idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
17,0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,1,RGB
18,0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0,RGB
19,0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0.19685039370079,RGB
20,0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0.25196850393701,RGB
21,0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0.33070866141732,RGB
22,0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0.80314960629921,RGB
23,0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,1,RGB
24,0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0,RGB
25,0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0.19685039370079,RGB
26,0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0.25196850393701,RGB
27,0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0.33070866141732,RGB
28,0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0.80314960629921,RGB
29,0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,1,RGB
30,0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0,RGB
31,0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0.19685039370079,RGB
32,0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0.25196850393701,RGB
33,0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0.33070866141732,RGB
34,0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0.80314960629921,RGB
35,0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,1,RGB
36,0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0,RGB
37,0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0.19685039370079,RGB
38,0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0.25196850393701,RGB
39,0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0.33070866141732,RGB
40,0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0.80314960629921,RGB
41,0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,1,RGB
42,0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0,RGB
43,0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0.19685039370079,RGB
44,0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0.25196850393701,RGB
45,0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0.33070866141732,RGB
46,0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0.80314960629921,RGB
47,0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,1,RGB
48,0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0,RGB
49,0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0.19685039370079,RGB
50,0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0.25196850393701,RGB
51,0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0.33070866141732,RGB
52,0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0.80314960629921,RGB
53,0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,1,RGB
54,0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0,RGB
55,0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0.19685039370079,RGB
56,0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0.25196850393701,RGB
57,0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0.33070866141732,RGB
58,0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0.80314960629921,RGB
59,0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,1,RGB
60,0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0,RGB
61,0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0.19685039370079,RGB
62,0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0.25196850393701,RGB
63,0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0.33070866141732,RGB
64,0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0.80314960629921,RGB
65,0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,1,RGB
66,0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0,RGB
67,0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0.19685039370079,RGB
68,0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0.25196850393701,RGB
69,0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0.33070866141732,RGB
70,0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0.80314960629921,RGB
71,0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,1,RGB
72,0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0,RGB
73,0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0.19685039370079,RGB
74,0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0.25196850393701,RGB
75,0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0.33070866141732,RGB
76,0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0.80314960629921,RGB
77,0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,1,RGB
78,0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0,RGB
79,0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0.19685039370079,RGB
80,0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0.25196850393701,RGB
81,0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0.33070866141732,RGB
82,0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0.80314960629921,RGB
83,0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,1,RGB
84,0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0,RGB
85,0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0.19685039370079,RGB
86,0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0.25196850393701,RGB
87,0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0.33070866141732,RGB
88,0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0.80314960629921,RGB
89,0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,1,RGB
90,0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0,RGB
91,0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0.19685039370079,RGB
92,0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0.25196850393701,RGB
93,0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0.33070866141732,RGB
94,0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0.80314960629921,RGB
95,0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,1,RGB
96,0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0,RGB
97,0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0.19685039370079,RGB
98,0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0.25196850393701,RGB
99,0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0.33070866141732,RGB
100,0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0.80314960629921,RGB
101,0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,1,RGB
102,0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0,RGB
103,0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0.19685039370079,RGB
104,0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0.25196850393701,RGB
105,0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0.33070866141732,RGB
106,0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0.80314960629921,RGB
107,0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,1,RGB
108,0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0,RGB
109,0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0.19685039370079,RGB
110,0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0.25196850393701,RGB
111,0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0.33070866141732,RGB
112,0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0.80314960629921,RGB
113,0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,1,RGB
114,0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0,RGB
115,0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0.19685039370079,RGB
116,0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0.25196850393701,RGB
117,0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0.33070866141732,RGB
118,0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0.80314960629921,RGB
119,0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,1,RGB
120,0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0,RGB
121,0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0.19685039370079,RGB
122,0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0.25196850393701,RGB
123,0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0.33070866141732,RGB
124,0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0.80314960629921,RGB
125,0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,1,RGB
126,0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0,RGB
127,0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0.19685039370079,RGB
128,0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0.25196850393701,RGB
129,0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0.33070866141732,RGB
130,0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0.80314960629921,RGB
131,0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,1,RGB
132,0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0,RGB
133,0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0.19685039370079,RGB
134,0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0.25196850393701,RGB
135,0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0.33070866141732,RGB
136,0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0.80314960629921,RGB
137,0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,1,RGB
138,0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0,RGB
139,0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0.19685039370079,RGB
140,0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0.25196850393701,RGB
141,0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0.33070866141732,RGB
142,0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0.80314960629921,RGB
143,0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,1,RGB
144,0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0,RGB
145,0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0.19685039370079,RGB
146,0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0.25196850393701,RGB
147,0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0.33070866141732,RGB
148,0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0.80314960629921,RGB
149,0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,1,RGB
150,0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0,RGB
151,0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0.19685039370079,RGB
152,0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0.25196850393701,RGB
153,0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0.33070866141732,RGB
154,0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0.80314960629921,RGB
155,0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,1,RGB
156,0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0,RGB
157,0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0.19685039370079,RGB
158,0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0.25196850393701,RGB
159,0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0.33070866141732,RGB
160,0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0.80314960629921,RGB
161,0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,1,RGB
162,0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0,RGB
163,0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0.19685039370079,RGB
164,0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0.25196850393701,RGB
165,0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0.33070866141732,RGB
166,0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0.80314960629921,RGB
167,0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,1,RGB
168,0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0,RGB
169,0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0.19685039370079,RGB
170,0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0.25196850393701,RGB
171,0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0.33070866141732,RGB
172,0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0.80314960629921,RGB
173,0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,1,RGB
174,0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0,RGB
175,0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0.19685039370079,RGB
176,0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0.25196850393701,RGB
177,0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0.33070866141732,RGB
178,0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0.80314960629921,RGB
179,0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,1,RGB
180,0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0,RGB
181,0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0.19685039370079,RGB
182,0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0.25196850393701,RGB
183,0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0.33070866141732,RGB
184,0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0.80314960629921,RGB
185,0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,1,RGB
186,0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0,RGB
187,0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0.19685039370079,RGB
188,0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0.25196850393701,RGB
189,0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0.33070866141732,RGB
190,0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0.80314960629921,RGB
191,0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,1,RGB
192,0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0,RGB
193,0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0.19685039370079,RGB
194,0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0.25196850393701,RGB
195,0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0.33070866141732,RGB
196,0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0.80314960629921,RGB
197,0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,1,RGB
198,0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0,RGB
199,0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0.19685039370079,RGB
200,0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0.25196850393701,RGB
201,0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0.33070866141732,RGB
202,0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0.80314960629921,RGB
203,0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,1,RGB
204,0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0,RGB
205,0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0.19685039370079,RGB
206,0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0.25196850393701,RGB
207,0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0.33070866141732,RGB
208,0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0.80314960629921,RGB
209,0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,1,RGB
210,0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0,RGB
211,0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0.19685039370079,RGB
212,0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0.25196850393701,RGB
213,0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0.33070866141732,RGB
214,0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0.80314960629921,RGB
215,0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,1,RGB
216,0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0,RGB
217,0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0.19685039370079,RGB
218,0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0.25196850393701,RGB
219,0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0.33070866141732,RGB
220,0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0.80314960629921,RGB
221,0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,1,RGB
222,0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0,RGB
223,0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0.19685039370079,RGB
224,0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0.25196850393701,RGB
225,0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0.33070866141732,RGB
226,0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0.80314960629921,RGB
227,0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,1,RGB
228,0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0,RGB
229,0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0.19685039370079,RGB
230,0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0.25196850393701,RGB
231,0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0.33070866141732,RGB
