red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0,RGB
0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,0.5,RGB
0,0.8,0.33333333333333,0.95,0,1,0,1,0,0.58,0.2,0.4,1,0.4,1,RGB
0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0,RGB
0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,0.5,RGB
0,0.8,0.8,0.91,0,0.36,0,1,0,0,0.2,0.5,1,0.4,1,RGB
0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0,RGB
0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,0.5,RGB
0,0.8,1,0.88,0,0.1,0,1,0.2,0,0,0.53333333333333,1,0.5,1,RGB
0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0,RGB
0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,0.5,RGB
0,1,0,0.97,0,1,0,1,0,1,0,0.33333333333333,1,0.5,1,RGB
0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0,RGB
0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,0.5,RGB
0,1,0.2,0.96,0,1,0,1,0,0.8,0,0.36666666666667,1,0.5,1,RGB
0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0,RGB
0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,0.5,RGB
0,1,0.25098039215686,0.96,0,1,0,1,0,0.75,0,0.375,1,0.5,1,RGB
0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0,RGB
0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,0.5,RGB
0,1,0.33333333333333,0.96,0,1,0,1,0,0.67,0,0.38888888888889,1,0.5,1,RGB
0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0,RGB
0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,0.5,RGB
0,1,0.8,0.9,0,0.48,0,1,0,0.2,0,0.46388888888889,1,0.5,1,RGB
0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0,RGB
0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,0.5,RGB
0,1,1,0.87,0,0.25,0,1,0,0,0,0.5,1,0.5,1,RGB
0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0,RGB
0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,0.5,RGB
0.2,0,0,0.36,0.66,0.48,0.82,0,1,1,0.8,0,1,0.1,1,RGB
0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0,RGB
0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,0.5,RGB
0.2,0,0.2,0.63,0.85,0.23,0.63,0,1,0,0.8,0.83333333333333,1,0.1,1,RGB
0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0,RGB
0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,0.5,RGB
0.2,0,0.25098039215686,0.76,0.96,0.05,0.51,0.2,1,0,0.75,0.79722222222222,1,0.12,1,RGB
0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0,RGB
0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,0.5,RGB
0.2,0,0.33333333333333,0.87,1,0,0.31,0.4,1,0,0.67,0.76666666666667,1,0.16,1,RGB
0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0,RGB
0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,0.5,RGB
0.2,0,0.8,0.79,0.72,0,0,0.75,1,0,0.2,0.70833333333333,1,0.4,1,RGB
0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0,RGB
0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,0.5,RGB
0.2,0,1,0.76,0.65,0,0,0.8,1,0,0,0.7,1,0.5,1,RGB
0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0,RGB
0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,0.5,RGB
0.2,0.2,0,0.5,0.43,0.74,0.72,0,0,1,0.8,0.16666666666667,1,0.1,1,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0.5,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,1,RGB
0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0,RGB
0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,0.5,RGB
0.2,0.2,0.25098039215686,0.73,0.63,0.37,0.55,0.2,0.2,0,0.75,0.66666666666667,0.11,0.22,1,RGB
0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0,RGB
0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,0.5,RGB
0.2,0.2,0.33333333333333,0.91,0.83,0.24,0.29,0.4,0.4,0,0.67,0.66666666666667,0.24,0.26,1,RGB
0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0,RGB
0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,0.5,RGB
0.2,0.2,0.8,0.8,0.69,0,0,0.75,0.75,0,0.2,0.66666666666667,0.6,0.5,1,RGB
0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0,RGB
0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,0.5,RGB
0.2,0.2,1,0.76,0.63,0,0,0.8,0.8,0,0,0.66666666666667,1,0.6,1,RGB
0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0,RGB
0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,0.5,RGB
0.2,0.25098039215686,0,0.59,0.37,0.82,0.64,0.2,0,1,0.75,0.2,1,0.12,1,RGB
0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0,RGB
0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,0.5,RGB
0.2,0.25098039215686,0.2,0.67,0.37,0.66,0.63,0.2,0,0.2,0.75,0.33333333333333,0.11,0.22,1,RGB
0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0,RGB
0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,0.5,RGB
0.2,0.25098039215686,0.25098039215686,0.73,0.44,0.5,0.57,0.2,0,0,0.75,0.5,0.11,0.22,1,RGB
0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0,RGB
0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,0.5,RGB
0.2,0.25098039215686,0.33333333333333,0.87,0.63,0.33,0.36,0.4,0.25,0,0.67,0.60277777777778,0.24,0.26,1,RGB
0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0,RGB
0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,0.5,RGB
0.2,0.25098039215686,0.8,0.8,0.67,0,0,0.75,0.69,0,0.2,0.65,0.6,0.5,1,RGB
0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0,RGB
0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,0.5,RGB
0.2,0.25098039215686,1,0.76,0.62,0,0,0.8,0.75,0,0,0.65555555555556,1,0.6,1,RGB
0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0,RGB
0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,0.5,RGB
0.2,0.33333333333333,0,0.71,0.28,0.99,0.49,0.4,0,1,0.67,0.23055555555556,1,0.16,1,RGB
0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0,RGB
0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,0.5,RGB
0.2,0.33333333333333,0.2,0.82,0.25,0.96,0.48,0.4,0,0.4,0.67,0.33333333333333,0.24,0.26,1,RGB
0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0,RGB
0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,0.5,RGB
0.2,0.33333333333333,0.25098039215686,0.83,0.27,0.75,0.47,0.4,0,0.25,0.67,0.39444444444444,0.24,0.26,1,RGB
0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0,RGB
0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,0.5,RGB
0.2,0.33333333333333,0.33333333333333,0.86,0.36,0.5,0.4,0.4,0,0,0.67,0.5,0.24,0.26,1,RGB
0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0,RGB
0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,0.5,RGB
0.2,0.33333333333333,0.8,0.82,0.62,0,0,0.75,0.58,0,0.2,0.62777777777778,0.6,0.5,1,RGB
0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0,RGB
0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,0.5,RGB
0.2,0.33333333333333,1,0.77,0.59,0,0,0.8,0.67,0,0,0.63888888888889,1,0.6,1,RGB
0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0,RGB
0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,0.5,RGB
0.2,0.8,0,0.93,0,1,0,0.75,0,1,0.2,0.29166666666667,1,0.4,1,RGB
0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0,RGB
0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,0.5,RGB
0.2,0.8,0.2,0.93,0,1,0,0.75,0,0.75,0.2,0.33333333333333,0.6,0.5,1,RGB
0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0,RGB
0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,0.5,RGB
0.2,0.8,0.25098039215686,0.92,0,1,0,0.75,0,0.69,0.2,0.34722222222222,0.6,0.5,1,RGB
0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0,RGB
0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,0.5,RGB
0.2,0.8,0.33333333333333,0.91,0,1,0,0.75,0,0.58,0.2,0.36944444444444,0.6,0.5,1,RGB
0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0,RGB
0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,0.5,RGB
0.2,0.8,0.8,0.88,0,0.35,0,0.75,0,0,0.2,0.5,0.6,0.5,1,RGB
0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0,RGB
0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,0.5,RGB
0.2,0.8,1,0.85,0,0.09,0,0.8,0.2,0,0,0.54166666666667,1,0.6,1,RGB
0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0,RGB
0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,0.5,RGB
0.2,1,0,0.93,0,1,0,0.8,0,1,0,0.3,1,0.5,1,RGB
0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0,RGB
0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,0.5,RGB
0.2,1,0.2,0.93,0,1,0,0.8,0,0.8,0,0.33333333333333,1,0.6,1,RGB
0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0,RGB
0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,0.5,RGB
0.2,1,0.25098039215686,0.93,0,1,0,0.8,0,0.75,0,0.34166666666667,1,0.6,1,RGB
0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0,RGB
0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,0.5,RGB
0.2,1,0.33333333333333,0.91,0,1,0,0.8,0,0.67,0,0.36111111111111,1,0.6,1,RGB
0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0,RGB
0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,0.5,RGB
0.2,1,0.8,0.86,0,0.47,0,0.8,0,0.2,0,0.45833333333333,1,0.6,1,RGB
0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0,RGB
0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,0.5,RGB
0.2,1,1,0.83,0,0.24,0,0.8,0,0,0,0.5,1,0.6,1,RGB
0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0,RGB
0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,0.5,RGB
0.25098039215686,0,0,0.29,0.73,0.52,0.75,0,1,1,0.75,0,1,0.12,1,RGB
0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0,RGB
0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,0.5,RGB
0.25098039215686,0,0.2,0.51,0.88,0.25,0.6,0,1,0.2,0.75,0.86666666666667,1,0.12,1,RGB
0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0,RGB
0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0.5,RGB
0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,1,RGB
0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0,RGB
0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0.5,RGB
0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,1,RGB
0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0,RGB
0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0.5,RGB
0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,1,RGB
0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0,RGB
0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0.5,RGB
0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,1,RGB
0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0,RGB
0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0.5,RGB
0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,1,RGB
0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0,RGB
0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0.5,RGB
0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,1,RGB
0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0,RGB
0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0.5,RGB
