id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0051,9109,18988,1996,2350,354,9879,18988,,1326,,9879,354,,,,,box0006,,,
box0052,8629,15938,593,3084,2491,7309,15938,8629,593,,,2491,,,,,,,,
box0053,671,4235,3060,10931,7871,3564,,671,-3482,,3564,,,2.1725089704665,,,box0031,,,box0010
box0054,9345,17803,5763,12310,6547,8458,17803,9345,3986,3215,,,,,,,box0009,box0014,,
box0055,7729,13957,2205,9869,7664,6228,13957,-631,-3001,7787,,,,,,box0002,box0029,box0049,,
box0056,8864,18121,3204,6721,3517,9257,,8864,,6721,9257,3517,,,,,,,,
box0057,990,1656,2556,8290,5734,666,,990,-279,2102,,,0.12886996904025,,,,box0047,box0048,box0030,
box0058,7702,16315,3104,6090,2986,8613,4584,3125,-6784,4137,,,,,box0027,box0025,box0040,box0004,,
box0059,741,5329,6373,10704,4331,4588,-12474,741,5780,,,,,1.1308093994778,box0054,,box0052,,,box0003
box0060,4496,5420,6282,11048,4766,924,5420,,6206,,,4766,0.10019518542615,,,,box0039,,box0029,
box0061,3094,11535,247,7870,7623,8441,11535,,-5516,,8441,7623,,,,,box0054,,,
box0062,4672,12339,6679,13699,7020,7667,,95,6679,13699,,,1.3792048929664,,,box0025,,,box0016,
box0063,4586,12749,2789,9311,6522,8163,7329,,,9311,8163,,,0.85556867375049,box0060,,,,,box0061
box0064,1146,3168,4490,7380,2890,2022,,1146,4487,,2022,,,0.44142355277226,,,box0004,,,box0054
box0065,4057,9866,1952,5733,3781,5809,9866,,-7128,5733,5809,,,,,,box0007,,,
box0066,9314,10754,7514,17059,9545,1440,10754,9314,,17059,,9545,,,,,,,,
box0067,1586,9198,8553,14354,5801,7612,,-6425,8553,-693,7612,,,,,box0001,,box0037,,
box0068,5366,10095,569,2292,1723,4729,10095,,569,,4729,,,1.4382303839733,,,,,,box0006
box0069,8062,12749,1452,9825,8373,4687,12749,8062,,3783,,,,4.9661921708185,,,,box0041,,box0047
box0070,8343,12274,7579,12413,4834,3931,12274,7832,7579,,,,,5.5884393063584,,box0029,,,,box0041
box0071,1444,2902,6057,11613,5556,1458,,-4060,4901,,1458,5556,,,,box0035,box0030,,,
box0072,4567,10895,6026,6335,309,6328,,4567,,6335,,309,9.5015015015015,,,,,,box0057,
box0073,9174,16275,4470,5394,924,7101,16275,,,5394,,924,0.71879744913453,,,,,,box0051,
box0074,9512,13168,5049,13995,8946,3656,,8345,,13995,,8946,0.77310213575809,,,box0028,,,box0068,
box0075,1997,8127,499,10066,9567,6130,-3604,-494,,10066,,,,5.6743772241993,box0027,box0014,,,,box0047
box0076,4303,13587,8411,10733,2322,9284,838,,8411,,9284,2322,,,box0069,,,,,
box0077,8940,9203,1091,7245,6154,263,,4373,-5474,7245,,,0.035983034614858,,,box0072,box0044,,box0052,
box0078,8036,17411,1870,2612,742,9375,,8036,1870,,9375,,,0.097273203985317,,,,,,box0026
box0079,8657,9122,9667,9961,294,465,9122,646,9667,,,,,0.083593972135343,,box0001,,,,box0056
box0080,9553,11802,4939,11207,6268,2249,,239,4939,,2249,6268,,,,box0066,,,,
box0081,4456,12919,1767,10232,8465,8463,,4456,,1137,,,0.94664429530201,1.0109876985549,,,,box0014,box0007,box0069
box0082,994,2050,3308,7321,4013,1056,2050,-5910,,-5150,,4013,,,,box0011,,box0023,,
box0083,7245,10428,2032,9062,7030,3183,,4151,2032,9062,3183,,,,,box0061,,,,
box0084,2884,6376,1598,3646,2048,3492,-9562,,,-3599,,2048,0.58966565349544,,box0052,,,box0077,box0050,
box0085,118,1744,7723,13753,6030,1626,,118,,8359,1626,,,6.3540569020021,,,,box0073,,box0050
box0086,2945,6890,436,1566,1130,3945,-6029,,436,1566,3945,,,,box0081,,,,,
box0087,94,3469,5178,6322,1144,3375,,94,2118,,3375,1144,,,,,box0053,,,
box0088,2611,3251,6175,12957,6782,640,3251,,-1339,12957,,,0.96096096096096,,,,box0066,,box0057,
box0089,9322,16700,8982,11783,2801,7378,16700,1286,5778,,,,,0.31310082718533,,box0078,box0056,,,box0074
box0090,9430,12840,1327,3343,2016,3410,,9430,,-7154,,2016,0.35432252701579,,,,,box0015,box0009,
box0091,8548,9313,8856,18166,9310,765,,8548,3759,,,,8.3152173913043,4.6180555555556,,,box0045,,box0046,box0090
box0092,873,10116,7511,8286,775,9243,10116,,5744,-4,,,3.1268606224628,,,,box0081,box0057,box0002,
box0093,8931,14701,7184,14695,7511,5770,14701,440,,3962,,,,1.7342415146617,,box0045,,box0076,,box0059
box0094,6362,10347,347,9116,8769,3985,-969,-2129,347,29,,,,,box0002,box0045,,box0038,,
box0095,3046,4436,566,7573,7007,1390,2692,-5297,,-3761,,7007,,,box0085,box0070,,box0025,,
box0096,7293,12017,3851,12321,8470,4724,,2726,41,12321,4724,,,,,box0072,box0043,,,
box0097,5342,7046,2087,4843,2756,1704,-6380,-3589,-1769,4843,,,,,box0041,box0093,box0035,,,
box0098,3798,5362,1885,4830,2945,1564,,3798,-1107,,,,0.16920913123445,0.51288749564612,,,box0046,,box0092,box0021
box0099,4474,8941,431,4587,4156,4467,8941,,-4059,-4870,4467,,,,,,box0064,box0042,,
box0100,6437,7636,921,10857,9936,1199,-9213,6319,,10857,,9936,,,box0048,box0085,,,,
box0101,8539,9156,1486,6362,4876,617,,5240,,6362,617,,,2.6342517558077,,box0049,,,,box0028
box0102,3037,7658,192,9579,9387,4621,,-5502,192,8013,,,2.7118544600939,,,box0101,,box0086,box0097,
box0103,5544,14989,633,5487,4854,9445,5661,,633,,9445,,,2.8790035587189,box0039,,,,,box0047
box0104,515,906,5825,13659,7834,391,906,,5825,,,,0.12284008796733,26.02657807309,,,,,box0083,box0024
box0105,5686,9275,7810,14926,7116,3589,9275,5686,,14926,,7116,,,,,,,,
box0106,6734,14676,2400,12326,9926,7942,8577,6734,,6839,,,,32.122977346278,box0016,,,box0103,,box0072
box0107,1994,8661,6285,6843,558,6667,,1994,6285,,6667,,,1.8058252427184,,,,,,box0072
box0108,2922,12017,4957,10953,5996,9095,12017,2407,-2554,,,5996,,,,box0104,box0092,,,
box0109,8703,17729,5489,12658,7169,9026,7996,8703,311,,,7169,,,box0029,,box0087,,,
box0110,8169,8276,7269,12032,4763,107,8276,,7269,,107,,,0.62147703549061,,,,,,box0055
box0111,7031,14548,7112,15194,8082,7517,1820,3994,7112,4825,,,,,box0018,box0102,,box0027,,
box0112,9367,18065,7385,9815,2430,8698,5438,9367,,9815,,2430,,,box0025,,,,,
box0113,1291,10295,5907,13721,7814,9004,10295,1291,5660,,,7814,,,,,box0061,,,
box0114,3032,5451,7771,12359,4588,2419,5451,3032,,1428,,,,0.54167650531287,,,,box0053,,box0096
box0115,2058,8543,355,2687,2332,6485,,-3757,,2687,,,0.86271118797393,0.35619367649305,,box0020,,,box0111,box0054
box0116,1468,11094,9110,12573,3463,9626,11094,,9110,12573,9626,,,,,,,,,
box0117,7234,15396,7588,10026,2438,8162,6240,4156,,-4669,,,,1.3171258779038,box0101,box0023,,box0093,,box0028
box0118,6285,10985,7775,13137,5362,4700,,6285,7775,,4700,5362,,,,,,,,
box0119,7501,14575,9910,10243,333,7074,,7501,4147,10243,,,1.9710225689607,,,,box0054,,box0105,
box0120,4804,6068,4399,7129,2730,1264,-2475,,-1426,,,,0.18876941457587,0.65688161693936,box0115,,box0104,,box0018,box0099
box0121,8727,9673,2879,12524,9645,946,8908,8391,2879,12524,,,,,box0043,box0000,,,,
box0122,8099,11966,2863,11598,8735,3867,2763,8099,,2693,,8735,,,box0077,,,box0028,,
box0123,3173,3702,5904,13048,7144,529,-1627,2432,5904,2095,,,,,box0059,box0059,,box0108,,
box0124,4929,11427,757,10394,9637,6498,7725,,757,,6498,,,1.6072381587725,box0123,,,,,box0108
box0125,6586,8977,2141,10858,8717,2391,8977,6586,,2227,,8717,,,,,,box0013,,
box0126,6851,13807,9866,19203,9337,6956,,414,9866,,6956,,,11.168660287081,,box0100,,,,box0007
box0127,2691,9684,8823,13431,4608,6993,,2691,3884,,6993,4608,,,,,box0080,,,
box0128,2406,6369,1810,5575,3765,3963,,-4180,1810,,,,0.41178304239401,1.5442986054143,,box0125,,,box0009,box0117
box0129,4244,11326,8179,13898,5719,7082,11326,3722,,1866,,,,1.2465126416739,,box0043,,box0110,,box0114
box0130,218,4009,7736,10363,2627,3791,4009,218,,-3336,,2627,,,,,,box0062,,
box0131,9303,13052,4236,10664,6428,3749,13052,,1680,10664,,,15.427983539095,,,,box0057,,box0043,
box0132,5290,6636,2093,5813,3720,1346,-2520,5290,2093,5813,,,,,box0101,,,,,
box0133,7931,13434,5926,12383,6457,5503,573,,5926,785,5503,,,,box0021,,,box0122,,
box0134,9173,17503,1217,8627,7410,8330,,9173,,-1188,8330,,,4.1722972972973,,,,box0112,,box0049
box0135,3629,4145,3116,5174,2058,516,4145,3629,,5174,,,,0.37041036717063,,,,,,box0071
box0136,8572,15736,6880,12445,5565,7164,,-858,6880,12445,,,1.3018353625295,,,box0090,,,box0133,
box0137,7330,12032,747,10297,9550,4702,,-2037,-4742,,4702,,,17.114695340502,,box0112,box0109,,,box0107
box0138,7083,13902,566,870,304,6819,13902,,,-11703,,304,0.93295936516623,,,,,box0116,box0052,
box0139,1843,10485,2407,12214,9807,8642,10485,-5391,,-4845,,,,1.626368159204,,box0117,,box0066,,box0085
box0140,256,6976,1514,10429,8915,6720,-11089,-9089,1514,,,8915,,,box0112,box0054,,,,
box0141,6785,12560,5351,10229,4878,5775,,970,1495,10229,5775,,,,,box0020,box0035,,,
box0142,2080,9411,9203,15965,6762,7331,9411,2080,3028,,,6762,,,,,box0088,,,
box0143,2721,11273,4200,10428,6228,8552,10367,,4200,10428,,,1.0316043425814,,box0104,,,,box0017,
box0144,5968,13450,9352,15533,6181,7482,,1164,,12921,7482,6181,,,,box0120,,box0078,,
box0145,3738,12664,5550,15534,9984,8926,-64,3738,,15534,,9984,,,box0018,,,,,
box0146,7785,12445,9768,19035,9267,4660,12445,,,19035,,9267,10.021505376344,,,,,,box0079,
box0147,7806,17800,64,167,103,9994,,7806,,167,,103,10.816017316017,,,,,,box0060,
box0148,1709,4143,6971,16615,9644,2434,-8484,1709,-1582,,,,,1.735781137509,box0025,,box0067,,,box0071
box0149,3565,8786,351,1723,1372,5221,,3565,351,-889,5221,,,,,,,box0078,,
box0150,2911,10014,151,2614,2463,7103,,-827,151,-6013,,,0.92643798095735,,,box0145,,box0134,box0062,
box0151,9556,16856,6475,9287,2812,7300,154,9556,6412,,,2812,,,box0042,,box0021,,,
box0152,5749,10324,8434,16017,7583,4575,10324,5749,6034,9682,,,,,,,box0106,box0072,,
box0153,3415,4359,8790,10942,2152,944,4359,339,8790,10942,,,,,,box0009,,,,
box0154,8485,13041,1487,8188,6701,4556,13041,,1487,,,,1.9054788791301,1.7496083550914,,,,,box0125,box0003
box0155,5089,14316,6900,10481,3581,9227,14316,,6900,-1117,9227,,,,,,,box0122,,
box0156,1710,9934,7375,9081,1706,8224,,1710,1090,9081,,,5.66391184573,,,,box0107,,box0006,
box0157,5031,7056,5082,7154,2072,2025,-7304,,5082,-3209,2025,,,,box0037,,,box0130,,
box0158,7594,15157,6209,12151,5942,7563,2408,,-164,,7563,,,1.0243061541114,box0063,,box0059,,,box0067
box0159,2851,10002,6674,11848,5174,7151,10002,,1592,,7151,,,17.598639455782,,,box0157,,,box0079
box0160,9700,16012,8403,13912,5509,6312,,9700,8403,,,5509,0.68407933239406,,,,,,box0155,
box0161,6379,9101,2413,2585,172,2722,2732,,2413,,2722,172,,,box0128,,,,,
box0162,5476,9562,7807,10963,3156,4086,9562,5476,7807,,,,,0.45072836332476,,,,,,box0033
box0163,6142,13269,899,8584,7685,7127,,6142,899,-6463,,,2.9548092868988,,,,,box0037,box0032,
box0164,8101,13940,7332,12402,5070,5839,,8101,,12402,5839,,,0.71247892074199,,,,,,box0105
box0165,1848,11261,5434,8929,3495,9413,,1848,,6579,,3495,1.0349642660803,,,,,box0051,box0108,
box0166,8119,12150,4625,9665,5040,4031,12150,8119,4625,,,,,0.8040842373963,,,,,,box0080
box0167,4060,13097,1196,7926,6730,9037,,4060,1196,7926,,,0.97623420114508,,,,,,box0056,
box0168,1837,8094,9926,10557,631,6257,8094,1837,9926,,,,,0.11843093093093,,,,,,box0048
box0169,5081,7933,4701,6133,1432,2852,-4212,-1204,4701,-4600,,,,,box0015,box0118,,box0076,,
box0170,6317,8433,9765,15289,5524,2116,,6317,9765,,2116,5524,,,,,,,,
box0171,3217,11415,9415,14277,4862,8198,7270,,840,14277,8198,,,,box0135,,box0050,,,
box0172,9362,14696,57,5238,5181,5334,,9362,-803,,5334,5181,,,,,box0048,,,
box0173,611,9900,7673,17008,9335,9289,9900,611,619,,,,,1.1148931088021,,,box0028,,,box0069
box0174,3164,12802,884,4370,3486,9638,12802,3164,-7527,,,3486,,,,,box0076,,,
box0175,1280,4220,2097,2777,680,2940,4220,,2097,,2940,680,,,,,,,,
box0176,9064,16656,5155,8110,2955,7592,16656,9064,,8110,,,,9.5631067961165,,,,,,box0072
box0177,3646,9648,6863,8671,1808,6002,9648,3646,,561,,1808,,,,,,box0176,,
box0178,787,1252,2623,4317,1694,465,1252,,2623,4317,,,0.068191816981962,,,,,,box0138,
box0179,5263,9237,8518,13791,5273,3974,9237,,1638,13791,3974,,,,,,box0136,,,
box0180,7164,13226,7097,8964,1867,6062,,6642,7097,6187,,,0.85056826154062,,,box0043,,box0175,box0163,
box0181,48,9727,4169,11585,7416,9679,,-9266,4169,5543,9679,,,,,box0066,,box0041,,
box0182,9551,13429,8654,13042,4388,3878,,9551,-664,,3878,,,2.1321671525753,,,box0020,,,box0135
box0183,9397,11569,1175,9729,8554,2172,,5768,1175,667,,,0.47340889276373,,,box0135,,box0083,box0059,
box0184,1876,2086,6286,10833,4547,210,,-4858,,-2215,210,,,1.6169985775249,,box0106,,box0123,,box0151
box0185,3957,10977,8470,15343,6873,7020,,3957,8470,,7020,6873,,,,,,,,
box0186,9257,11645,7755,17643,9888,2388,,6312,-1355,,,9888,3.73125,,,box0086,box0116,,box0088,
box0187,8677,8737,614,4595,3981,60,7081,,183,4595,60,,,,box0057,,box0099,,,
box0188,8413,13540,8939,10102,1163,5127,,8413,3761,-840,5127,,,,,,box0087,box0153,,
box0189,7142,7231,5667,12364,6697,89,-10569,,5667,10496,89,,,,box0147,,,box0006,,
box0190,8546,17939,6980,7376,396,9393,17939,,6904,-6377,9393,,,,,,box0039,box0085,,
box0191,8573,9072,637,5634,4997,499,9072,8479,637,,,4997,,,,box0087,,,,
box0192,4729,12403,3234,6672,3438,7674,12403,,3234,6672,,,1.1460573476703,,,,,,box0018,
box0193,1969,7479,1797,4730,2933,5510,-2593,-915,,-7484,,2933,,,box0032,box0084,,box0139,,
box0194,4470,10285,298,6470,6172,5815,,-4276,,6470,,,1.0566963474468,1.7822697083454,,box0008,,,box0133,box0116
box0195,3793,13617,3241,9985,6744,9824,13617,-4780,-5698,,,6744,,,,box0191,box0188,,,
box0196,1408,6670,5505,9449,3944,5262,-3230,-3159,-1679,-1408,,,,,box0173,box0072,box0093,box0100,,
box0197,1765,10016,6828,10208,3380,8251,10016,,1278,,,,1.1409015486726,1.8260399783901,,,box0145,,box0039,box0028
box0198,9257,14004,7981,8253,272,4747,14004,,,8253,4747,,,0.23776223776224,,,,,,box0087
box0199,5425,9385,4010,6168,2158,3960,9385,394,-3501,6168,,,,,,box0157,box0092,,,
box0200,5707,13275,6232,11848,5616,7568,936,5707,-1575,6273,,,,,box0062,,box0162,box0128,,
box0201,2976,12513,7930,10231,2301,9537,-2183,2976,7930,2043,,,,,box0172,,,box0154,,
box0202,4307,10880,7536,16254,8718,6573,10880,4307,7536,16254,,,,,,,,,,
box0203,7625,10292,931,957,26,2667,-3142,7625,,-9004,,,,0.014076881429345,box0133,,,box0079,,box0031
box0204,3212,10943,4105,12705,8600,7731,8041,,,12705,7731,8600,,,box0071,,,,,
box0205,6726,8134,123,920,797,1408,8134,,-7613,-16139,,,0.47891156462585,,,,box0130,box0066,box0175,
box0206,3248,8495,7021,8846,1825,5247,,-4814,546,4016,,,1.5387096774194,,,box0069,box0151,box0098,box0090,
box0207,1115,6799,5572,15336,9764,5684,-5929,1115,,9523,,,,1.4570959558275,box0018,,,box0132,,box0154
box0208,4608,12155,4576,6520,1944,7547,,4608,471,,7547,,,0.87370786516854,,,box0204,,,box0025
box0209,7979,16695,1122,5773,4651,8716,7011,7979,,2168,,4651,,,box0127,,,box0008,,
box0210,1570,1984,5972,12500,6528,414,-15745,,,12500,414,,,1.1849700490107,box0109,,,,,box0160
box0211,5177,14845,3144,11613,8469,9668,2695,-638,3144,-7422,,,,,box0166,box0020,,box0146,,
box0212,5340,12011,4583,10948,6365,6671,,5340,-3192,,,,1.1561525129983,2.1539763113367,,,box0118,,box0093,box0176
box0213,4990,14280,4368,10416,6048,9290,,186,4368,,9290,,,4.3479511143063,,box0120,,,,box0042
box0214,9726,14809,6471,7077,606,5083,,8258,,-2004,5083,606,,,,box0116,,box0156,,
box0215,772,6378,906,3678,2772,5606,,772,,3678,5606,,,0.3690587138863,,,,,,box0093
box0216,1895,7926,4464,12581,8117,6031,,-6204,-3517,,6031,8117,,,,box0122,box0198,,,
box0217,7377,8139,6416,6763,347,762,6887,7377,-149,,,347,,,box0178,,box0044,,,
box0218,8280,8320,6554,9948,3394,40,1951,,4602,-295,,,0.012566760917374,,box0128,,box0065,box0119,box0083,
box0219,7208,12979,3500,5853,2353,5771,834,,-6265,,5771,2353,,,box0015,,box0170,,,
box0220,4247,7446,4008,4694,686,3199,,4247,4008,,3199,,,0.072492866955511,,,,,,box0034
box0221,1935,10974,8907,12771,3864,9039,10974,-6164,,12771,,3864,,,,box0122,,,,
box0222,328,5248,7175,8467,1292,4920,-10764,,,-820,4920,1292,,,box0160,,,box0151,,
box0223,3703,11612,7677,7705,28,7909,-1137,3703,,-2215,,,,0.0028839221341024,box0069,,,box0020,,box0012
box0224,1642,10475,5435,13363,7928,8833,10475,1642,,7550,,,,4.6800472255018,,,,box0132,,box0178
box0225,434,5004,608,8616,8008,4570,-8048,,-4604,,,,0.55126658624849,3.710843373494,box0131,,box0001,,box0017,box0199
box0226,2233,4751,8681,11107,2426,2518,-2295,2233,,10237,,2426,,,box0097,,,box0138,,
box0227,2147,5416,1854,7501,5647,3269,,-6338,1854,,3269,,,3.3335301062574,,box0154,,,,box0178
box0228,9057,13959,7135,12480,5345,4902,13959,,,3516,,5345,0.62287166454892,,,,,box0180,box0023,
box0229,602,2819,2876,8660,5784,2217,,-4346,-7034,,,,0.40235934664247,0.71752884257536,,box0036,box0119,,box0193,box0005
box0230,9905,13822,8306,11374,3068,3917,13822,,,11374,,3068,0.46283823703179,,,,,,box0081,
box0231,8224,17696,9954,19711,9757,9472,,-405,,4178,9472,9757,,,,box0052,,box0144,,
box0232,4601,8985,4360,6135,1775,4384,,4601,-852,,4384,1775,,,,,box0001,,,
box0233,1580,3802,1300,4826,3526,2222,,1486,1300,4826,,,0.45328437372501,,,box0087,,,box0228,
box0234,2071,6808,2651,3787,1136,4737,,-6475,2651,3787,,,1.0324760244115,,,box0190,,,box0059,
box0235,9357,11998,2382,4247,1865,2641,-1245,,2318,-2516,2641,,,,box0001,,box0147,box0217,,
box0236,2309,7928,1070,2340,1270,5619,,-5285,1070,,5619,1270,,,,box0158,,,,
box0237,2691,12432,8801,9502,701,9741,,2691,2326,,,701,18.877906976744,,,,box0151,,box0135,
box0238,4592,14029,1822,7590,5768,9437,489,4592,1759,,,,,0.6469994391475,box0188,,box0021,,,box0140
box0239,1192,8046,2272,8960,6688,6854,8046,,2272,,6854,6688,,,,,,,,
box0240,9409,18198,473,7146,6673,8789,7104,5165,,-5378,,,,16.85101010101,box0116,box0129,,box0121,,box0190
box0241,2966,9182,5157,12309,7152,6216,-3482,,,12309,6216,,,1.4795200661978,box0145,,,,,box0070
box0242,1065,2170,4691,14241,9550,1105,-9257,,4691,14241,1105,,,,box0124,,,,,
box0243,5292,6076,1419,9674,8255,784,6076,,1419,9674,784,,,,,,,,,
box0244,6543,11052,6964,12998,6034,4509,11052,-2521,6964,-1243,,,,,,box0176,,box0242,,
box0245,9269,10925,3797,5484,1687,1656,10925,,-2260,-3421,1656,,,,,,box0071,box0028,,
box0246,7733,12824,5995,10747,4752,5091,12824,,,678,,4752,1.0765489532671,,,,,box0030,box0068,
box0247,52,6356,6677,8598,1921,6304,6356,,6677,,,1921,1.9284184765983,,,,,,box0227,
box0248,2628,6425,2215,5904,3689,3797,,2628,-661,-6310,,,5.7012012012012,,,,box0229,box0139,box0057,
box0249,8724,14329,2774,3462,688,5605,,-827,-3464,,5605,,,0.091598988150712,,box0182,box0010,,,box0093
box0250,1633,6326,6892,9925,3033,4693,6326,,6892,,4693,,,0.54501347708895,,,,,,box0136
box0251,1338,10153,7311,9297,1986,8815,,-4477,7311,4927,8815,,,,,box0020,,box0174,,
box0252,5466,7859,1746,4313,2567,2393,-3568,5466,1746,851,,,,,box0124,,,box0249,,
box0253,9820,18803,7249,13082,5833,8983,17897,647,7249,4796,,,,,box0104,box0134,,box0092,,
box0254,3923,9775,2174,5532,3358,5852,9775,3489,2174,,,3358,,,,box0225,,,,
box0255,9022,17514,220,782,562,8492,11136,-798,220,-1558,,,,,box0215,box0253,,box0236,,
box0256,6547,16391,4462,11100,6638,9844,16391,,-163,,,6638,21.169892473118,,,,box0166,,box0178,
box0257,2317,11086,7900,10519,2619,8769,,-6255,3275,10519,8769,,,,,box0136,box0166,,,
box0258,1348,9919,5804,10458,4654,8571,9919,1348,5804,,,,,0.71085993584848,,,,,,box0054
box0259,7547,11975,3475,6552,3077,4428,11975,,,4202,4428,,,0.31536332889208,,,,box0051,,box0231
box0260,769,3830,9371,11111,1740,3061,3830,769,,11111,,1740,,,,,,,,
box0261,6454,14373,7828,10337,2509,7919,,486,,-5917,7919,2509,,,,box0144,,box0202,,
box0262,4276,8836,889,9405,8516,4560,,4276,889,9405,4560,,,,,,,,,
box0263,4929,5447,2625,4708,2083,518,,3485,-5048,-5773,518,,,,,box0071,box0173,box0155,,
