id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0023,8757,11906,5983,8342,2359,3149,,8757,5323,8342,,,8.2005208333333,,,,box0000,,box0004,
box0024,5935,14180,8694,16811,8117,8245,14180,,,304,,,21.471354166667,108.22666666667,,,,box0020,box0004,box0004
box0025,3492,4864,7345,8682,1337,1372,4864,3492,,4753,,1337,,,,,,box0014,,
box0026,9866,16560,2875,9362,6487,6694,,1182,,9362,,,0.81853753974077,1.9001171646163,,box0016,,,box0014,box0012
box0027,4557,7858,8638,17161,8523,3301,7858,-4127,8638,5916,,,,,,box0016,,box0002,,
box0028,7008,16939,7274,12019,4745,9931,,7008,,5144,9931,4745,,,,,,box0015,,
box0029,87,7335,7853,17572,9719,7248,7335,87,508,17572,,,,,,,box0025,,,
box0030,5306,6449,1252,2267,1015,1143,-1409,,,2267,,1015,0.16261203585147,,box0027,,,,box0012,
box0031,1119,9428,2004,8403,6399,8309,-754,1119,,-6188,,,,85.32,box0018,,,box0018,,box0004
box0032,847,6975,6488,6904,416,6128,6975,,6488,,6128,416,,,,,,,,
box0033,1773,3705,8434,18411,9977,1932,-5695,1773,8434,,,9977,,,box0000,,,,,
box0034,8874,9119,8894,9402,508,245,1784,8874,8894,,,508,,,box0029,,,,,
box0035,9584,16867,5398,13482,8084,7283,14836,9584,5398,,,8084,,,box0019,,,,,
box0036,9414,14576,3174,6076,2902,5162,14576,9414,494,,,,,0.29551934826884,,,box0012,,,box0010
box0037,429,9295,1813,7270,5457,8866,9295,,-6621,,8866,5457,,,,,box0033,,,
box0038,9702,15677,1014,8028,7014,5975,6780,,1014,-1374,,,0.68481375358166,,box0012,,,box0034,box0021,
box0039,735,2130,9370,14698,5328,1395,2130,735,,-1809,,5328,,,,,,box0020,,
box0040,8481,16744,1150,6125,4975,8263,5512,8481,,6125,,4975,,,box0021,,,,,
box0041,184,3359,8645,10978,2333,3175,,162,,10978,3175,,,1.9457881567973,,box0011,,,,box0015
box0042,3591,11568,5511,14666,9155,7977,,-1303,5511,14666,,,2.5331851381391,,,box0015,,,box0023,
box0043,7857,9592,7831,16464,8633,1735,9592,,,10370,,,1.8243953732913,2.4311461560124,,,,box0012,box0017,box0016
box0044,2349,4546,4064,10206,6142,2197,4546,,4064,4630,2197,,,,,,,box0008,,
box0045,4731,8246,5080,12145,7065,3515,1786,,5080,,3515,7065,,,box0020,,,,,
box0046,3560,7332,8158,17125,8967,3772,,3560,6906,,,8967,0.42544552221972,,,,box0030,,box0037,
box0047,9941,16028,7508,15857,8349,6087,14666,,7508,15857,6087,,,,box0003,,,,,
box0048,6781,14393,4397,12970,8573,7612,6535,,4397,,7612,8573,,,box0027,,,,,
box0049,8530,13482,9768,17116,7348,4952,13482,,,580,4952,7348,,,,,,box0010,,
box0050,135,8434,6755,11177,4422,8299,8434,-3425,-753,-3489,,,,,,box0046,box0047,box0042,,
box0051,1711,2162,5586,7300,1714,451,,-3639,4572,7300,,,0.32871720116618,,,box0002,box0038,,box0025,
box0052,5515,10072,4374,12327,7953,4557,10072,4780,4374,12327,,,,,,box0039,,,,
box0053,9789,13759,203,5913,5710,3970,,9789,,5913,3970,5710,,,,,,,,
box0054,9524,10135,2664,8203,5539,611,10135,9524,2664,8203,,,,,,,,,,
box0055,6922,14020,4479,4823,344,7098,3752,6922,-3696,4823,,,,,box0016,,box0017,,,
box0056,5438,9081,7552,10431,2879,3643,,5438,,1280,,2879,0.72053006329114,,,,,box0017,box0002,
box0057,7293,8478,4353,12046,7693,1185,,7206,,-4418,,,0.5936873747495,1.3472854640981,,box0029,,box0043,box0019,box0053
box0058,1086,9187,1004,8594,7590,8101,9187,,85,,8101,,,1.7164179104478,,,box0016,,,box0050
box0059,3250,10792,3939,13483,9544,7542,10792,3250,1767,13483,,,,,,,box0002,,,
box0060,4615,5884,6021,10904,4883,1269,5884,2108,6021,,,4883,,,,box0021,,,,
box0061,8128,13933,9277,17543,8266,5805,-2934,,9277,17543,,,1.172253634895,,box0035,,,,box0049,
box0062,1787,6757,2931,7788,4857,4970,,1787,,913,4970,,,4.9764344262295,,,,box0015,,box0017
box0063,723,4264,976,1614,638,3541,,723,-5661,-15929,3541,,,,,,box0004,box0061,,
box0064,8712,9837,2552,6111,3559,1125,9837,,2552,-3040,1125,,,,,,,box0017,,
box0065,3081,12592,5711,11433,5722,9511,12592,,3031,,9511,,,0.80990799716914,,,box0012,,,box0045
box0066,7592,13861,1572,10083,8511,6269,13861,,,4113,6269,,,1.3283908225378,,,,box0006,,box0000
box0067,3151,6677,5015,13338,8323,3526,,-1464,5015,-3169,3526,,,,,box0060,,box0020,,
box0068,8558,12674,3305,6657,3352,4116,4240,-1144,3305,,,3352,,,box0050,box0038,,,,
box0069,600,8653,5145,13098,7953,8053,,-4915,1840,13098,,,1.1345449422372,,,box0052,box0068,,box0055,
box0070,6742,14872,3072,10731,7659,8130,14872,,,-6812,8130,7659,,,,,,box0061,,
box0071,9126,9348,6609,12640,6031,222,9348,9126,,6515,,,,0.65876570180229,,,,box0040,,box0042
box0072,1394,6223,609,6389,5780,4829,,-185,-6000,,4829,,,0.81811748053786,,box0022,box0071,,,box0045
box0073,4476,5465,948,4909,3961,989,,4476,288,,989,3961,,,,,box0000,,,
box0074,3741,8022,9612,15488,5876,4281,,3741,9612,,4281,5876,,,,,,,,
box0075,8784,14216,8446,10006,1560,5432,14216,,7837,,5432,,,0.17039868924085,,,box0072,,,box0042
box0076,9876,14077,7239,16241,9002,4201,12046,9876,7239,16241,,,,,box0019,,,,,
box0077,9551,14303,1647,10037,8390,4752,14303,9551,-5813,10037,,,,,,,box0005,,,
box0078,6955,14208,4612,10724,6112,7253,14208,3395,,4754,,,,1.1471471471471,,box0046,,box0006,,box0039
box0079,3182,3798,5703,14943,9240,616,3798,3182,,14943,,,,1.0184062603329,,,,,,box0002
box0080,1987,5099,5839,5964,125,3112,3068,1987,,5964,,125,,,box0019,,,,,
box0081,6309,14897,8490,11952,3462,8588,,3127,,11952,,,3.9089667728721,0.47114861186717,,box0079,,,box0044,box0049
box0082,7732,8105,6180,14382,8202,373,,2838,-1673,,373,,,1.0806324110672,,box0015,box0029,,,box0058
box0083,6401,11926,3327,4789,1462,5525,-3751,,,4789,,,0.95176571920758,1.2193494578816,box0038,,,,box0061,box0015
box0084,5250,13331,2227,9348,7121,8081,-3608,,2227,,8081,,,11.16144200627,box0028,,,,,box0063
box0085,3141,5575,9028,18006,8978,2434,5575,-3640,9028,,,,,2.274062816616,,box0048,,,,box0019
box0086,8642,15267,8320,13209,4889,6625,15267,,,13209,,,0.91341513856335,0.64413702239789,,,,,box0078,box0058
box0087,5413,7252,47,6738,6691,1839,,5413,,6738,1839,,,1.226131574125,,,,,,box0037
box0088,7186,13367,6594,12341,5747,6181,,7186,,196,,,1.6386532343584,0.89698766973623,,,,box0045,box0046,box0000
box0089,5146,13205,2806,5476,2670,8059,13205,5146,2806,,,2670,,,,,,,,
box0090,6350,10704,5730,11867,6137,4354,10704,912,,1155,,6137,,,,box0056,,box0005,,
box0091,3123,10577,8377,13672,5295,7454,,3088,2538,13672,7454,,,,,box0019,box0080,,,
box0092,7926,9496,327,4689,4362,1570,,7926,327,-1387,,,0.33038720538721,,,,,box0036,box0077,
box0093,9677,19494,506,5480,4974,9817,19494,,-413,-596,9817,,,,,,box0016,box0036,,
box0094,3265,12305,3150,11435,8285,9040,2877,3265,2490,,,8285,,,box0031,,box0000,,,
box0095,6219,8734,2451,4912,2461,2515,,6219,,-9754,,,0.29285048905449,2.0962521294719,,,,box0042,box0081,box0022
box0096,2974,11035,9396,17775,8379,8061,5460,2974,,17775,,8379,,,box0085,,,,,
box0097,1805,8753,6721,12251,5530,6948,-3839,,-1917,-3990,,,1.1083107353645,,box0065,,box0027,box0076,box0066,
box0098,1261,7076,7522,14342,6820,5815,7076,1261,,14342,,,,0.84364176150421,,,,,,box0035
box0099,5506,6063,1287,3204,1917,557,6063,,-5307,-4999,,,0.32103746397695,,,,box0088,box0054,box0043,
box0100,6417,9895,507,1213,706,3478,,6417,-9105,,3478,706,,,,,box0074,,,
box0101,4812,13035,4728,6052,1324,8223,4789,4812,4728,,,,,0.39498806682578,box0045,,,,,box0068
box0102,8641,11842,1210,8627,7417,3201,-5097,8641,-7428,-1804,,,,,box0028,,box0027,box0056,,
box0103,9100,12366,973,10679,9706,3266,,9100,-5782,10679,,,0.36837356192195,,,,box0050,,box0037,
box0104,9404,17049,4202,8998,4796,7645,,1547,-1196,-1039,7645,,,,,box0043,box0035,box0077,,
box0105,6839,10795,5319,14410,9091,3956,218,,-4293,12796,,,2.047619047619,,box0091,,box0074,box0063,box0033,
box0106,5353,14580,2782,12759,9977,9227,10034,5353,,-4357,,,,1.3577844311377,box0044,,,box0049,,box0049
box0107,3159,8158,4542,14055,9513,4999,8158,,4542,,4999,9513,,,,,,,,
box0108,9985,19450,6327,7275,948,9465,5373,9985,6327,,,948,,,box0076,,,,,
box0109,1459,10637,2132,11140,9008,9178,10637,-3435,-6762,,,9008,,,,box0015,box0034,,,
box0110,4997,10202,8748,15845,7097,5205,10202,,8748,,,7097,1.2645772594752,,,,,,box0068,
box0111,9759,19542,7533,7559,26,9783,17511,9759,,7559,,,,0.017094017094017,box0019,,,,,box0006
box0112,248,9016,91,8108,8017,8768,3132,-4564,91,,,,,0.93514522337571,box0060,box0101,,,,box0048
box0113,7182,8843,4700,7133,2433,1661,2086,4833,,7133,,,,0.39554543976589,box0062,box0044,,,,box0009
box0114,9858,13964,9629,14552,4923,4106,,9858,9629,-39,,,1.8120035304501,,,,,box0018,box0022,
box0115,1443,9536,8639,9897,1258,8093,9536,1443,8030,,,1258,,,,,box0072,,,
box0116,1561,6745,6724,6832,108,5184,3386,1561,,6832,,,,0.013579781214636,box0041,,,,,box0069
box0117,7516,12733,4644,10296,5652,5217,12733,,-942,,,,0.68536521282186,8.0056657223796,,,box0051,,box0048,box0100
box0118,7067,15193,9691,11289,1598,8126,9618,7067,,11289,,,,0.24972651976871,box0085,,,,,box0031
box0119,6088,11370,4394,12969,8575,5282,11370,,4394,12969,5282,,,,,,,,,
box0120,2260,9273,8127,11541,3414,7013,-4486,2260,8127,11541,,,,,box0053,,,,,
box0121,3108,7775,1529,4171,2642,4667,-1625,,1529,4171,4667,,,,box0000,,,,,
box0122,124,9799,2872,6695,3823,9675,3915,124,2872,6695,,,,,box0060,,,,,
box0123,1627,4300,1950,10173,8223,2673,,541,,4209,2673,8223,,,,box0058,,box0080,,
box0124,19,4251,2185,7492,5307,4232,,-9107,2185,,,5307,0.90679237197343,,,box0071,,,box0121,
box0125,2537,5968,1636,7169,5533,3431,-4609,2537,1636,,,5533,,,box0091,,,,,
box0126,3786,5799,5214,5786,572,2013,5799,,5214,-9702,,,0.363488624052,,,,,box0074,box0010,
box0127,3716,8396,1040,8496,7456,4680,-2811,,,8496,4680,,,4.7794871794872,box0015,,,,,box0075
box0128,3530,11260,563,7979,7416,7730,,3530,563,-224,,,6.0914105594957,,,,,box0054,box0060,
box0129,7528,16617,2300,7347,5047,9089,16617,7528,,1236,,5047,,,,,,box0064,,
box0130,4461,13642,508,4053,3545,9181,,2474,508,,9181,3545,,,,box0080,,,,
box0131,4878,11639,9693,13162,3469,6761,-3233,1092,9693,,,,,0.38638895076855,box0070,box0126,,,,box0085
box0132,4849,14098,7014,8976,1962,9249,,4849,7014,,9249,,,0.27972626176219,,,,,,box0038
box0133,942,1661,3963,11475,7512,719,1661,,1181,,,7512,0.13612268080273,,,,box0106,,box0119,
box0134,7833,10918,6178,8090,1912,3085,10918,7833,,-9035,,1912,,,,,,box0046,,
box0135,8313,8998,8611,13521,4910,685,-3676,8313,3911,13521,,,,,box0068,,box0113,,,
box0136,1740,8830,2402,8349,5947,7090,,1740,,8349,7090,5947,,,,,,,,
box0137,5475,10824,4518,6270,1752,5349,10824,,2333,6270,5349,,,,,,box0124,,,
box0138,2989,6361,8103,17915,9812,3372,,2989,2705,,,9812,0.62076583210604,,,,box0035,,box0075,
box0139,2450,9585,6738,9799,3061,7135,4010,2450,755,,,3061,,,box0085,,box0023,,,
box0140,7753,14531,3557,4319,762,6778,12388,1665,1607,4319,,,,,box0004,box0119,box0123,,,
box0141,108,3026,5314,8330,3016,2918,-9340,108,,8330,,3016,,,box0103,,,,,
box0142,5174,6614,3527,8137,4610,1440,4452,,-991,8137,,,0.65543923532089,,box0051,,box0137,,box0044,
box0143,4275,5680,8285,14725,6440,1405,5680,4275,,14725,,6440,,,,,,,,
box0144,2252,10184,5541,6332,791,7932,10184,2252,-3153,,,791,,,,,box0024,,,
box0145,8329,8383,4900,8495,3595,54,8383,8329,4900,8495,,,,,,,,,,
box0146,6305,9458,9387,10105,718,3153,,6305,9387,208,3153,,,,,,,box0115,,
box0147,4743,6165,6735,10073,3338,1422,6165,,6735,,1422,,,26.704,,,,,,box0080
box0148,6559,14282,3394,4516,1122,7723,14282,6559,-6374,,,,,0.18267665255617,,,box0049,,,box0044
box0149,6719,14768,464,8696,8232,8049,,6719,464,,,,1.9555393586006,1.2848447011082,,,,,box0068,box0000
box0150,9509,12321,5930,13675,7745,2812,6522,9509,1412,,,7745,,,box0126,,box0137,,,
box0151,5588,7172,1123,1227,104,1584,-7008,3081,-4275,,,,,0.060676779463244,box0024,box0021,box0035,,,box0051
box0152,283,3779,2150,6120,3970,3496,,-7574,2150,-1155,3496,,,,,box0043,,box0108,,
box0153,2768,9673,2390,10953,8563,6905,,2768,2390,10953,,,4.914590747331,,,,,,box0143,
box0154,5000,13517,8731,18722,9991,8517,13517,-4524,8731,9724,,,,,,box0054,,box0104,,
box0155,7286,11178,3821,4561,740,3892,11178,2555,,-1225,,,,0.093046649063247,,box0045,,box0126,,box0069
box0156,3992,8692,1906,7706,5800,4700,-1492,,,-1247,,,21.171171171171,1.209341117598,box0144,,,box0013,box0071,box0104
box0157,6383,10192,1461,4976,3515,3809,,6361,-3619,-2294,,,0.38934887048962,,,box0011,box0045,box0037,box0111,
box0158,4764,13833,265,8514,8249,9069,13833,,,3725,9069,8249,,,,,,box0083,,
box0159,4506,5618,273,9545,9272,1112,5618,4506,-4925,,,,,1.234291799787,,,box0019,,,box0133
box0160,4379,6748,6821,11387,4566,2369,-227,,-2549,11387,,,0.27018704379562,,box0032,,box0039,,box0112,
box0161,9591,18683,9677,12297,2620,9092,18683,,9677,,,2620,1.1424981151043,,,,,,box0008,
box0162,8734,13094,9314,12346,3032,4360,,8734,5375,12346,,,0.56454745565195,,,,box0059,,box0148,
box0163,9435,18618,623,5154,4531,9183,18618,,,5154,9183,4531,,,,,,,,
box0164,6943,7489,8337,15352,7015,546,,6943,,15352,,7015,0.15617848970252,,,,,,box0152,
box0165,2963,3581,1057,7722,6665,618,3581,-3420,-66,,,6665,,,,box0157,box0151,,,
box0166,4653,5836,9594,14510,4916,1183,,-4931,9087,,1183,,,1.4399531341535,,box0035,box0100,,,box0012
box0167,6884,10760,9727,18025,8298,3876,-3633,,,4687,,8298,0.44090547150495,,box0048,,,box0067,box0006,
box0168,2339,7527,982,8968,7986,5188,-11091,2339,,-5623,,7986,,,box0163,,,box0018,,
box0169,8887,11892,9076,18911,9835,3005,857,8887,,18911,,,,2.9340692124105,box0096,,,,,box0068
box0170,9141,10816,4387,12049,7662,1675,,9141,1315,3,1675,,,,,,box0070,box0057,,
box0171,4000,13254,3315,7369,4054,9254,2219,,2692,,9254,,,0.48931804465902,box0096,,box0163,,,box0094
box0172,5556,11392,6387,14195,7808,5836,11392,1281,,8143,,,,0.86057533340681,,box0143,,box0101,,box0002
box0173,4949,10575,8452,15517,7065,5626,1678,,8452,,,,0.69234555746985,1.2223183391003,box0012,,,,box0118,box0072
box0174,7645,11844,835,10122,9287,4199,,-1496,,10122,,,0.70276150627615,13.154390934844,,box0170,,,box0038,box0100
box0175,6164,11359,7899,11128,3229,5195,-7259,6164,,11128,,,,0.33832774518022,box0163,,,,,box0059
box0176,8331,16040,4824,8008,3184,7709,9283,,4201,8008,,,0.95657029408115,,box0062,,box0163,,box0089,
box0177,5713,7866,2828,5393,2565,2153,,5713,-4446,5393,,,0.27852522639069,,,,box0028,,box0128,
box0178,2239,6511,2697,12652,9955,4272,,-3236,-4027,12652,,,0.88465520811762,,,box0137,box0116,,box0072,
box0179,7891,9846,1818,6421,4603,1955,-1998,6772,1818,6421,,,,,box0174,box0031,,,,
box0180,9448,9657,3452,4926,1474,209,,2266,3452,-4971,,,0.18794964028777,,,box0113,,box0115,box0159,
box0181,9016,16480,3475,9651,6176,7464,16480,9016,,9651,,6176,,,,,,,,
box0182,905,7870,579,7833,7254,6965,538,,-8698,-3344,6965,,,,box0046,,box0061,box0050,,
box0183,7906,14742,9472,12994,3522,6836,14742,7906,2734,,,,,3.1390374331551,,,box0139,,,box0148
box0184,6744,13613,163,1281,1118,6869,,6744,,1281,,1118,1.3871163166397,,,,,,box0049,
box0185,1113,9564,154,8461,8307,8451,4700,1113,154,,,,,0.96897235506824,box0025,,,,,box0048
box0186,7074,8240,6396,14003,7607,1166,1791,,4578,,,7607,0.37027627818355,,box0030,,box0179,,box0023,
box0187,7233,11356,6189,7641,1452,4123,,7233,-2188,,4123,,,0.20552016985138,,,box0091,,,box0173
box0188,6794,9620,2396,2746,350,2826,,4480,,2746,,,0.64905833716123,0.071589282061771,,box0000,,,box0090,box0086
box0189,3708,13182,4763,13261,8498,9474,13182,-3578,4763,292,,,,,,box0155,,box0119,,
box0190,3927,12895,4097,9963,5866,8968,-1685,,622,-1904,,,2.178814382896,,box0106,,box0181,box0090,box0068,
box0191,2641,9989,3839,13792,9953,7348,1884,2641,2863,,,9953,,,box0082,,box0063,,,
box0192,2036,6856,8088,14698,6610,4820,6856,,,14698,4820,6610,,,,,,,,
box0193,3997,13497,5694,12968,7274,9500,2702,,5694,,9500,,,0.8961438955279,box0105,,,,,box0024
box0194,8435,14794,474,6445,5971,6359,6411,8435,474,6445,,,,,box0145,,,,,
box0195,8812,18655,9468,11391,1923,9843,18655,8812,9468,1385,,,,,,,,box0075,,
box0196,5521,8728,1002,1035,33,3207,-4526,5521,1002,1035,,,,,box0171,,,,,
box0197,6115,11915,2179,9908,7729,5800,,6115,2179,9908,5800,,,,,,,,,
box0198,1547,11093,6170,8515,2345,9546,333,1439,6170,-6076,,,,,box0167,box0141,,box0018,,
box0199,8370,14096,7874,14781,6907,5726,14096,,,399,,,1.1092599767532,1.5127025843189,,,,box0082,box0036,box0160
box0200,6985,8886,8081,16947,8866,1901,-233,,,7638,1901,8866,,,box0034,,,box0001,,
box0201,3931,9036,6300,13671,7371,5105,-5495,3931,6300,13671,,,,,box0140,,,,,
box0202,7283,17052,1079,10356,9277,9769,,7283,1079,10356,9769,,,,,,,,,
box0203,9427,14383,4296,10247,5951,4956,,6786,-2525,,4956,5951,,,,box0191,box0160,,,
box0204,1514,7057,6492,11869,5377,5543,7057,-6856,-1016,4994,,,,,,box0199,box0047,box0015,,
box0205,3676,5645,3474,7788,4314,1969,5645,1416,,-5180,,4314,,,,box0120,,box0193,,
box0206,3496,11009,6413,10157,3744,7513,11009,3496,392,-567,,,,,,,box0060,box0078,,
box0207,8610,16878,5295,10444,5149,8268,,2301,999,,8268,,,3.0040840140023,,box0081,box0203,,,box0051
box0208,7416,12227,7474,8316,842,4811,,-229,7474,,4811,,,0.11068752464835,,box0174,,,,box0186
box0209,6232,15189,7314,15768,8454,8957,,6145,,15768,,,5.6546717171717,1.5262682794728,,box0029,,,box0151,box0054
box0210,485,7232,1031,2770,1739,6747,7232,485,1031,,,,,0.27142188231622,,,,,,box0000
box0211,274,1216,5679,6191,512,942,1216,,-3015,6191,942,,,,,,box0024,,,
box0212,4510,11551,9574,16680,7106,7041,,-384,,3009,7041,,,0.99789355427608,,box0015,,box0201,,box0084
box0213,5473,6856,7663,11901,4238,1383,6856,,7663,,,,25.611111111111,0.56416400425985,,,,,box0145,box0133
box0214,1422,2300,3741,10269,6528,878,,1422,,10269,878,6528,,,,,,,,
box0215,9747,14000,9291,10926,1635,4253,,9747,-338,,,,0.59607568325158,0.18233522917364,,,box0114,,box0139,box0046
box0216,6470,11043,9230,9871,641,4573,,6470,8173,,4573,641,,,,,box0165,,,
box0217,4748,4999,3236,7918,4682,251,-9873,,,-3983,251,,,0.51141452758056,box0070,,,box0213,,box0042
box0218,2269,9259,2050,7536,5486,6990,9259,,,7536,6990,5486,,,,,,,,
box0219,27,4661,3170,4221,1051,4634,4661,,,-3916,,1051,0.47896640826873,,,,,box0142,box0122,
box0220,9789,15859,1300,6979,5679,6070,15859,,737,-6230,6070,,,,,,box0128,box0086,,
box0221,8980,16891,6956,10778,3822,7911,16891,,,1627,,,0.87511061946903,0.47150259067358,,,,box0017,box0094,box0020
box0222,7029,7413,3510,9352,5842,384,7413,,,9352,,,0.046698285297337,0.68144173568179,,,,,box0101,box0048
box0223,9999,12357,5710,11480,5770,2358,12357,,5710,9082,2358,,,,,,,box0021,,
box0224,2376,8292,1209,5978,4769,5916,,-4579,-5507,,5916,4769,,,,box0078,box0010,,,
box0225,7216,14232,9172,18845,9673,7016,14232,,,18845,,,1.64965906419,1.3123049789716,,,,,box0215,box0201
box0226,479,7761,3052,11119,8067,7282,-3282,392,,11119,,,,1.0062367469128,box0216,box0029,,,,box0112
box0227,1082,7317,8203,17330,9127,6235,,1082,4676,17330,,,0.76965806690532,,,,box0142,,box0058,
box0228,2443,3279,888,1384,496,836,3279,2443,888,,,496,,,,,,,,
box0229,5820,10689,3418,11629,8211,4869,,5820,,452,4869,,,0.98347107438017,,,,box0050,,box0047
box0230,5254,13030,308,3939,3631,7776,13030,1546,-8093,3939,,,,,,box0189,box0020,,,
box0231,8795,11991,2590,8957,6367,3196,11991,8795,-3113,,,6367,,,,,box0079,,,
box0232,9458,17198,7839,14717,6878,7740,8906,,,14717,7740,,,0.85081642751113,box0224,,,,,box0035
box0233,3345,10292,7127,12913,5786,6947,10292,-6164,4196,,,5786,,,,box0150,box0062,,,
box0234,5476,10016,300,8557,8257,4540,,5193,,8557,,8257,1.0412844036697,,,box0152,,,box0162,
box0235,132,325,1463,7061,5598,193,-10853,-5688,900,7061,,,,,box0155,box0229,box0128,,,
box0236,100,2116,7511,10551,3040,2016,,100,1528,,,,0.63496062992126,0.37023505054196,,,box0023,,box0041,box0229
box0237,9234,13571,6869,14444,7575,4337,-393,9234,,14444,,7575,,,box0114,,,,,
box0238,108,8933,7401,8464,1063,8825,-4638,108,1005,,,1063,,,box0237,,box0186,,,
box0239,4073,4503,565,8264,7699,430,-5903,,,-3782,,7699,0.043298761454033,,box0002,,,box0057,box0028,
box0240,5712,14072,5024,5130,106,8360,14072,,-4653,-350,,,1.9900023803856,,,,box0161,box0093,box0076,
box0241,7664,16679,467,1665,1198,9015,16679,,467,1665,,,1.8703319502075,,,,,,box0192,
box0242,2712,9447,9873,15745,5872,6735,,2712,,5848,,5872,32.224880382775,,,,,box0115,box0180,
box0243,5829,9195,4738,14111,9373,3366,,5829,2566,,3366,,,1.6199446940892,,,box0002,,,box0233
box0244,7654,8958,3458,9242,5784,1304,5599,,3458,,,5784,0.27940861367045,,box0041,,,,box0121,
box0245,6112,8113,8107,16888,8781,2001,,6112,4010,,,8781,0.26173969914977,,,,box0190,,box0104,
box0246,4746,13282,5681,14224,8543,8536,,-1604,5681,5709,,,3.7669902912621,,,box0090,,box0198,box0022,
box0247,5682,12534,5009,13040,8031,6852,4664,,5009,,6852,,,1.3450008373807,box0182,,,,,box0194
box0248,7173,10243,2254,9675,7421,3070,9027,,-6384,979,,,4.4817518248175,,box0211,,box0027,box0149,box0135,
box0249,475,3534,8975,10992,2017,3059,,-1785,,-6551,,,0.38667677916825,0.78635477582846,,box0120,,box0061,box0221,box0177
box0250,8378,8830,5147,5963,816,452,8830,,1184,5963,452,,,,,,box0133,,,
box0251,6286,9402,3524,13335,9811,3116,,1633,3524,13335,,,0.67314754806654,,,box0166,,,box0020,
box0252,4456,10566,2478,7149,4671,6110,1119,,,7149,6110,,,0.49834631388029,box0242,,,,,box0243
box0253,1543,11208,3541,6075,2534,9665,,-3763,,-2882,,2534,1.3334713024283,,,box0030,,box0231,box0029,
box0254,3635,8829,2695,9803,7108,5194,-8223,3635,,9803,,,,6.3577817531306,box0202,,,,,box0184
box0255,397,9566,4563,9816,5253,9169,9566,-7257,4563,,,5253,,,,box0244,,,,
box0256,8769,9523,2721,4694,1973,754,9523,,,-9648,754,1973,,,,,,box0098,,
box0257,3117,3489,9608,17553,7945,372,,-1832,9608,13614,372,,,,,box0173,,box0230,,
box0258,5931,6811,4211,12624,8413,880,-2075,5931,,4360,,,,1.9025327905925,box0200,,,box0239,,box0050
box0259,5286,5525,3318,4405,1087,239,5525,4200,,4405,,1087,,,,box0058,,,,
box0260,3174,3749,4635,12615,7980,575,,-2914,4635,,,,0.18796992481203,1.6322356310084,,box0119,,,box0249,box0086
