id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0018,8205,17726,1531,10882,9351,9521,,8205,-3730,,9521,,,1.2587158433167,,,box0001,,,box0000
box0019,5425,6590,9129,14317,5188,1165,,5425,2436,,1165,5188,,,,,box0009,,,
box0020,3466,6084,6703,13435,6732,2618,2551,-4271,,13435,,6732,,,box0007,box0016,,,,
box0021,3069,4241,3045,7558,4513,1172,708,,,7558,,,0.15177415177415,0.48262217944605,box0007,,,,box0000,box0018
box0022,4110,10329,7076,15877,8801,6219,2518,,6613,15877,,,2.2467485549133,,box0015,,box0006,,box0007,
box0023,6434,14671,9652,11472,1820,8237,14671,,,1041,,,1.1593244194229,0.19808445798868,,,,box0008,box0003,box0010
box0024,9519,17791,9924,16151,6227,8272,17791,,,16151,,6227,1.1642505277973,,,,,,box0003,
box0025,451,5198,7932,11426,3494,4747,5198,-3430,,11426,,3494,,,,box0001,,,,
box0026,6595,11972,4880,10330,5450,5377,,6595,,4870,,5450,0.56475160172251,,,,,box0013,box0018,
box0027,4260,5526,2866,6481,3615,1266,5526,4260,2866,,,3615,,,,,,,,
box0028,8912,14044,9148,16086,6938,5132,14044,,9148,,5132,,,2.1640673736744,,,,,,box0015
box0029,3675,10635,8417,11462,3045,6960,10635,3675,8417,,,,,0.76526765518975,,,,,,box0016
box0030,2611,7160,9476,16908,7432,4549,,2611,,16908,,,2.6340474811812,1.1935121246186,,,,,box0014,box0024
box0031,3843,5494,105,3501,3396,1651,,3843,-2940,-7381,1651,,,,,,box0021,box0018,,
box0032,3777,6254,4755,11176,6421,2477,6254,,-5169,11176,,,0.26813163022299,,,,box0024,,box0013,
box0033,6316,13143,8429,11045,2616,6827,13143,,,11045,6827,,,1.4373626373626,,,,,,box0023
box0034,9162,12886,7277,9331,2054,3724,,250,7277,9331,3724,,,,,box0028,,,,
box0035,3243,4740,504,7287,6783,1497,-458,,,-9632,1497,,,3.7269230769231,box0025,,,box0010,,box0023
box0036,5186,15118,4895,12144,7249,9932,15118,,4895,4146,,,11.20993227991,,,,,box0009,box0015,
box0037,5862,10576,4186,13548,9362,4714,10576,5862,-4243,,,,,1.8045489591365,,,box0033,,,box0019
box0038,1038,10660,4132,12517,8385,9622,,-3222,4132,12517,,,0.96878775674587,,,box0027,,,box0036,
box0039,5621,5962,9904,11487,1583,341,2429,,9904,3929,,,0.047994370161858,,box0007,,,box0021,box0003,
box0040,856,8807,3687,5023,1336,7951,,-6881,3687,-11885,7951,,,,,box0016,,box0030,,
box0041,9674,18458,40,3920,3880,8784,3787,485,,-9515,,3880,,,box0023,box0009,,box0020,,
box0042,2050,7318,9829,15640,5811,5268,7318,-3571,6784,15640,,,,,,box0039,box0021,,,
box0043,2722,4512,7794,12040,4246,1790,-8374,2722,7794,,,,,0.45319671256271,box0034,,,,,box0017
box0044,3971,12243,3974,7959,3985,8272,-2875,3971,3974,7959,,,,,box0036,,,,,
box0045,1424,2952,1410,7558,6148,1528,-7708,,906,,,6148,1.0227576974565,,box0038,,box0035,,box0002,
box0046,5889,7633,4336,12280,7944,1744,-6559,5889,-3596,,,7944,,,box0003,,box0025,,,
box0047,6845,16332,9297,16844,7547,9487,2734,,9297,,9487,,,1.8046389287422,box0009,,,,,box0008
box0048,2190,7011,9462,9977,515,4821,7011,-4244,9462,,,,,0.23754612546125,,box0023,,,,box0004
box0049,157,6706,7570,12145,4575,6549,6706,157,,12145,,4575,,,,,,,,
box0050,3344,12148,3322,10006,6684,8804,12148,,,-6902,8804,6684,,,,,,box0030,,
box0051,9753,18605,5553,6771,1218,8852,,962,-837,,,,1.0701160541586,0.13000320204931,,box0011,box0005,,box0024,box0017
box0052,340,9745,5608,11801,6193,9405,9745,-5281,5608,2387,,,,,,box0039,,box0003,,
box0053,3731,13142,9368,10871,1503,9411,2507,,9368,10871,,,27.598240469208,,box0029,,,,box0039,
box0054,77,5869,8618,10954,2336,5792,5869,-3389,8618,4599,,,,,,box0020,,box0004,,
box0055,6421,13818,2420,9358,6938,7397,,6421,-6948,,,,8.3019079685746,0.93390765917351,,,box0053,,box0017,box0000
box0056,8799,15165,4477,14185,9708,6366,8154,5022,-4406,,,9708,,,box0048,box0032,box0007,,,
box0057,4601,8671,8848,18318,9470,4070,8671,4601,,18318,,9470,,,,,,,,
box0058,8047,9510,9306,19182,9876,1463,9510,,,19182,,9876,0.16527338454587,,,,,,box0051,
box0059,4615,4702,5546,13165,7619,87,4702,,5546,13165,87,,,,,,,,,
box0060,3762,3887,3790,7668,3878,125,3887,1040,378,7668,,,,,,box0043,box0016,,,
box0061,2190,4208,8925,14890,5965,2018,-532,-6999,8925,,,,,1.1497686969931,box0035,box0009,,,,box0019
box0062,7469,7878,1935,2335,400,409,7878,,,2335,409,,,0.068834968163827,,,,,,box0042
box0063,9358,13978,5030,6846,1816,4620,4468,,5030,6846,,,0.49091488683456,,box0058,,,,box0053,
box0064,8023,11411,3573,10549,6976,3388,11411,8023,-1980,10549,,,,,,,box0051,,,
box0065,3233,6805,3507,10328,6821,3572,6805,,,10328,,,0.5027445460943,0.70261639884631,,,,,box0003,box0056
box0066,2756,4665,9126,18094,8968,1909,,2756,278,,1909,8968,,,,,box0057,,,
box0067,772,2816,6263,14332,8069,2044,-10327,772,2077,14332,,,,,box0033,,box0037,,,
box0068,8764,11918,1393,5006,3613,3154,,7999,1393,,,,0.68268398268398,0.58021519190621,,box0007,,,box0063,box0024
box0069,4868,11152,2339,8645,6306,6284,,-994,2339,-7441,,,3.0743639921722,,,box0037,,box0028,box0067,
box0070,3129,4352,9265,15860,6595,1223,-8790,,9265,4978,,,0.74076317383404,,box0053,,,box0018,box0031,
box0071,3883,10979,7349,16396,9047,7096,-2164,,,16396,,9047,1.905477980666,,box0033,,,,box0034,
box0072,1768,11514,4855,11272,6417,9746,6849,,,11272,9746,,,1.6102885821832,box0066,,,,,box0044
box0073,8257,14027,7048,16008,8960,5770,-644,,7048,4207,5770,,,,box0023,,,box0052,,
box0074,856,3497,4375,10868,6493,2641,681,856,,10868,,6493,,,box0067,,,,,
box0075,3493,13050,1163,9435,8272,9557,13050,,-8102,,,8272,1.8141609719058,,,,box0070,,box0042,
box0076,7065,10605,3224,7171,3947,3540,10605,,-2322,,,,1.8543740178104,0.78065664556962,,,box0059,,box0066,box0002
box0077,2441,11365,2423,10818,8395,8924,,-5310,,10818,,,7.0489731437599,1.6604034810127,,box0004,,,box0027,box0002
box0078,5281,6090,3986,4937,951,809,6090,5281,3986,,,,,0.10201673460631,,,,,,box0001
box0079,3493,12702,6507,15430,8923,9209,12702,,6507,15430,9209,,,,,,,,,
box0080,8311,13330,7161,14818,7657,5019,13330,,,14818,,,3.4306220095694,0.77531389226407,,,,,box0058,box0058
box0081,7756,16152,193,797,604,8396,16152,,,797,8396,604,,,,,,,,
box0082,8322,16687,2321,2652,331,8365,,3721,2321,-2893,,,0.84708860759494,,,box0057,,box0014,box0016,
box0083,9118,13097,5642,7203,1561,3979,13097,,5642,,3979,,,0.40252707581227,,,,,,box0060
box0084,7410,11039,3201,13009,9808,3629,11039,7410,3201,13009,,,,,,,,,,
box0085,9530,16806,3516,11536,8020,7276,11608,2465,650,11536,,,,,box0025,box0076,box0027,,,
box0086,5265,5717,2573,11900,9327,452,-2205,5265,2573,,,,,0.94441069258809,box0005,,,,,box0058
box0087,9140,16768,9168,15926,6758,7628,,5259,,5055,7628,6758,,,,box0001,,box0053,,
box0088,4179,5823,7197,15177,7980,1644,5823,2129,7197,,,7980,,,,box0042,,,,
box0089,1418,7697,853,9159,8306,6279,,-1926,,-6018,,,0.76229209663713,1.1710136754547,,box0050,,box0088,box0023,box0003
box0090,8859,18749,2678,5849,3171,9890,18749,4487,,5849,,,,5.1560975609756,,box0000,,,,box0007
box0091,4652,13517,3678,13576,9898,8865,13517,4652,1339,,,,,16.387417218543,,,box0069,,,box0081
box0092,6297,10697,6646,15196,8550,4400,10697,,6646,,,,0.4430124848973,1.1221945137157,,,,,box0036,box0059
box0093,5562,7534,568,7465,6897,1972,,-2695,,-3489,,,1.3479152426521,0.83036359258367,,box0073,,box0054,box0058,box0089
box0094,287,1122,4003,4291,288,835,,-6147,3825,-1558,835,,,,,box0023,box0011,box0090,,
box0095,1742,7188,605,8417,7812,5446,-4906,,-2261,,,7812,3.0424581005587,,box0000,,box0027,,box0043,
box0096,1021,7084,7553,10975,3422,6063,7084,,7553,,6063,,,0.50449653545629,,,,,,box0035
box0097,7588,16818,7248,13615,6367,9230,,7588,3926,,9230,,,0.71060267857143,,,box0050,,,box0073
box0098,4882,8450,2947,3289,342,3568,,4882,,3289,3568,,,0.036114044350581,,,,,,box0057
box0099,3367,10753,4000,9116,5116,7386,7937,,4000,,,5116,1.2752071823204,,box0067,,,,box0054,
box0100,365,8219,4866,6256,1390,7854,,-5524,4866,-2187,,,90.275862068966,,,box0046,,box0000,box0059,
box0101,5510,14504,1114,3459,2345,8994,14504,,,-9058,,2345,2.5207399103139,,,,,box0038,box0098,
box0102,1326,1906,5007,5852,845,580,,-5519,-1383,5852,580,,,,,box0047,box0005,,,
box0103,7841,16879,4572,11404,6832,9038,6303,3958,4572,,,,,0.94247482411367,box0037,box0071,,,,box0036
box0104,8382,10084,9893,16786,6893,1702,,7617,4285,16786,,,0.17808935858533,,,box0007,box0052,,box0075,
box0105,915,1998,3455,8189,4734,1083,1998,-4647,,8189,,4734,,,,box0093,,,,
box0106,9036,18421,4961,7167,2206,9385,13427,725,,7167,,2206,,,box0010,box0080,,,,
box0107,1860,5752,5337,14881,9544,3892,5752,,5337,-9,,,0.61137291863022,,,,,box0061,box0056,
box0108,2839,8600,6952,10159,3207,5761,-7732,2839,,2161,,,,5.3096026490066,box0047,,,box0009,,box0081
box0109,6759,8048,1851,8746,6895,1289,,3084,,-3294,1289,6895,,,,box0029,,box0043,,
box0110,8246,10367,1897,11747,9850,2121,10367,8246,-5897,,,,,1.3258850450936,,,box0043,,,box0000
box0111,2118,10143,1904,7456,5552,8025,10143,258,,-8552,,5552,,,,box0107,,box0073,,
box0112,6410,13097,7244,13312,6068,6687,2437,,7244,,6687,,,0.96225816682525,box0038,,,,,box0069
box0113,4123,9040,9413,18166,8753,4917,,2705,9413,18166,,,0.91445043704668,,,box0089,,,box0026,
box0114,8610,12057,6657,12984,6327,3447,12057,3728,,-328,,6327,,,,box0098,,box0112,,
box0115,3226,4925,2362,10102,7740,1699,-5772,-240,,10102,,7740,,,box0092,box0020,,,,
box0116,9394,9717,1677,11620,9943,323,-4954,,1677,,,9943,0.062938425565082,,box0023,,,,box0028,
box0117,1997,8955,1115,8942,7827,6958,-1422,1997,-7302,-9224,,,,,box0017,,box0029,box0113,,
box0118,630,6231,8347,13743,5396,5601,6231,-1560,,13743,,,,1.5889281507656,,box0061,,,,box0031
box0119,5583,11278,2207,7625,5418,5695,-2320,,,7625,5695,5418,,,box0009,,,,,
box0120,3991,11332,2320,3755,1435,7341,,3991,,-7732,,,4.2507237984945,0.23171322460843,,,,box0039,box0014,box0052
box0121,7002,16225,7239,17006,9767,9223,7554,,7239,17006,9223,,,,box0057,,,,,
box0122,2214,10667,3336,5898,2562,8453,7108,2214,3336,,,2562,,,box0014,,,,,
box0123,5896,11493,1942,8219,6277,5597,11493,,1942,1738,5597,,,,,,,box0027,,
box0124,3068,7425,1839,2862,1023,4357,-4047,,-5438,2862,,,0.52895471652301,,box0011,,box0034,,box0023,
box0125,5506,15250,6548,9829,3281,9744,15250,1831,6548,,,3281,,,,box0029,,,,
box0126,8943,18225,7122,9013,1891,9282,9381,6104,-2340,-1805,,,,,box0006,box0108,box0048,box0077,,
box0127,8074,15746,4262,13513,9251,7672,4253,,,6310,7672,9251,,,box0123,,,box0083,,
box0128,8676,14832,4820,10859,6039,6156,14832,,4820,,6156,6039,,,,,,,,
box0129,4580,9601,6131,13125,6994,5021,9601,4580,4738,13125,,,,,,,box0068,,,
box0130,8099,17329,563,6098,5535,9230,,8099,563,6098,,,1.3261494252874,,,,,,box0029,
box0131,5684,10078,261,4757,4496,4394,,5684,,4757,,,0.51981545013605,1.2443952394132,,,,,box0122,box0068
box0132,9783,14286,3619,6926,3307,4503,,2195,-3620,-9225,4503,,,,,box0097,box0121,box0024,,
box0133,8174,13569,1243,8089,6846,5395,13569,,,8089,5395,6846,,,,,,,,
box0134,1341,8271,2617,7840,5223,6930,8271,-6706,-584,,,,,0.62882253792439,,box0058,box0084,,,box0089
box0135,5910,6341,223,2169,1946,431,6341,5910,223,2169,,,,,,,,,,
box0136,5049,14301,1226,2797,1571,9252,14301,,-6018,2797,9252,,,,,,box0112,,,
box0137,5178,5670,6292,9331,3039,492,,5178,-952,9331,492,,,,,,box0112,,,
box0138,7108,10400,4908,6289,1381,3292,,7108,4908,,,1381,0.35747638180041,,,,,,box0079,
box0139,2754,7616,8042,9521,1479,4862,,2754,803,,,,3.247828991316,0.18896128784975,,,box0121,,box0035,box0117
box0140,5371,11157,2406,11946,9540,5786,-1729,5371,,-3980,,,,0.96852791878173,box0034,,,box0087,,box0110
box0141,7595,8646,9510,18274,8764,1051,,-579,9510,,1051,,,2.8781609195402,,box0133,,,,box0029
box0142,2355,8547,9010,17103,8093,6192,,587,,17103,,,1.0690607734807,3.9401168451801,,box0072,,,box0054,box0034
box0143,7,8401,9941,15565,5624,8394,-3517,7,9941,,,5624,,,box0068,,,,,
box0144,1200,6376,8841,18290,9449,5176,,-5802,6937,1371,5176,,,,,box0121,box0111,box0010,,
box0145,1155,5812,2829,4583,1754,4657,-272,,2829,,,1754,2.7361927144536,,box0020,,,,box0104,
box0146,2799,10105,5278,8531,3253,7306,,1599,-1770,,,3253,0.86430852951615,,,box0144,box0073,,box0122,
box0147,9182,10571,8494,13061,4567,1389,9449,,,13061,1389,4567,,,box0094,,,,,
box0148,556,2620,5638,12860,7222,2064,-12545,-4869,-4303,12860,,,,,box0056,box0019,box0143,,,
box0149,5091,6702,3356,10979,7623,1611,-5216,5091,3356,10979,,,,,box0068,,,,,
box0150,1853,9230,1614,6844,5230,7377,,-6352,-5434,6844,7377,,,,,box0018,box0073,,,
box0151,8865,18837,8907,11026,2119,9972,18837,,8907,-7292,,,5.7741748697163,,,,,box0057,box0014,
box0152,9418,17195,3318,13094,9776,7777,5863,300,3318,13094,,,,,box0120,box0083,,,,
box0153,6496,12519,763,914,151,6023,,-569,763,914,6023,,,,,box0076,,,,
box0154,2327,7874,5047,14230,9183,5547,,2327,-4782,,5547,9183,,,,,box0042,,,
box0155,9433,18249,5180,8473,3293,8816,10552,,5180,,8816,3293,,,box0089,,,,,
box0156,5094,5635,3596,5325,1729,541,2102,4729,,5325,,1729,,,box0007,box0100,,,,
box0157,593,4718,8818,15440,6622,4125,,-2900,,15440,,6622,3.200155159038,,,box0079,,,box0109,
box0158,1832,3449,4759,14498,9739,1617,3449,1239,-1372,,,9739,,,,box0157,box0129,,,
box0159,1492,2256,5209,9326,4117,764,2256,,5209,,,,0.19875130072841,0.57006369426752,,,,,box0012,box0148
box0160,3596,8972,3154,4214,1060,5376,,3596,-5771,,,,3.3246753246753,0.19092219020173,,,box0061,,box0158,box0111
box0161,2295,7441,1103,7035,5932,5146,7441,-427,,-11255,,5932,,,,box0043,,box0144,,
box0162,6481,9030,3277,5557,2280,2549,,6481,3277,,,2280,1.4759698899826,,,,,,box0014,
box0163,4376,14375,8742,17224,8482,9999,3804,,,9759,,8482,2.9512987012987,,box0147,,,box0093,box0064,
box0164,4816,12956,9276,17133,7857,8140,12956,4476,,17133,,,,3.7078810759792,,box0052,,,,box0151
box0165,8194,16738,3826,10574,6748,8544,11813,2284,3826,,,,,0.85885197912689,box0115,box0135,,,,box0164
box0166,1235,10995,3427,8332,4905,9760,10995,,3427,3749,,,9.0120036934441,,,,,box0145,box0105,
box0167,9695,10596,3315,11806,8491,901,,9695,3315,11806,,,0.15955374535151,,,,,,box0008,
box0168,9945,12890,9827,15081,5254,2945,12890,,,8825,,,0.37868072521538,0.94923215898826,,,,box0100,box0152,box0130
box0169,7090,9642,2818,8426,5608,2552,9642,7090,2818,,,5608,,,,,,,,
box0170,4330,12591,1280,3435,2155,8261,12591,-4788,,3435,,2155,,,,box0083,,,,
box0171,9249,12180,1787,4559,2772,2931,-4045,1226,-1437,,,2772,,,box0121,box0064,box0076,,,
box0172,8245,10080,6849,13492,6643,1835,8082,,,8555,1835,,,0.88021730488936,box0105,,,box0078,,box0047
box0173,2486,12183,1272,10003,8731,9697,,2486,-1773,10003,,,1.3128892499323,,,,box0021,,box0099,
box0174,3764,8905,5454,13267,7813,5141,8905,3764,-3164,13267,,,,,,,box0054,,,
box0175,247,7625,9573,10106,533,7378,-594,,9573,,,533,4.5627705627706,,box0100,,,,box0158,
box0176,2306,12038,1834,8462,6628,9732,12038,2306,1834,,,6628,,,,,,,,
box0177,8240,14972,1484,3929,2445,6732,,8240,1484,,,,2.5714285714286,0.40989103101425,,,,,box0020,box0061
box0178,2503,5729,2736,9808,7072,3226,,2503,2736,,,,0.95218417945691,1.1419344421121,,,,,box0064,box0052
box0179,1697,9134,4287,13132,8845,7437,-583,1697,4287,13132,,,,,box0116,,,,,
box0180,8068,9184,1819,2295,476,1116,9184,,,2295,,,0.19267955801105,0.4652981427175,,,,,box0054,box0124
box0181,610,860,6735,11432,4697,250,-9837,610,,3100,,4697,,,box0092,,,box0166,,
box0182,6795,6819,3819,6810,2991,24,6819,,-1001,6810,,,0.0031463030938647,,,,box0128,,box0087,
box0183,2058,2666,5575,8343,2768,608,-2036,2058,4202,8343,,,,,box0059,,box0014,,,
box0184,4301,6093,1313,7503,6190,1792,,4301,1313,7503,,,0.29752614975926,,,,,,box0153,
box0185,2986,7788,9413,12438,3025,4802,,2986,2710,,4802,3025,,,,,box0020,,,
box0186,636,5614,3913,11830,7917,4978,1373,636,,11830,,7917,,,box0021,,,,,
box0187,1926,11447,6574,9389,2815,9521,4857,-7432,6574,,,,,0.76598639455782,box0019,box0063,,,,box0011
box0188,8743,16382,3724,5899,2175,7639,16382,8743,3220,,,2175,,,,,box0035,,,
box0189,5148,11136,8355,10946,2591,5988,11136,4383,1652,,,,,0.4801704966642,,box0007,box0020,,,box0118
box0190,1267,10711,4791,12380,7589,9444,,1267,-1956,12380,9444,,,,,,box0012,,,
box0191,252,2092,113,352,239,1840,,-2816,-4019,352,1840,,,,,box0124,box0038,,,
box0192,9954,19368,3309,12799,9490,9414,,7648,,8240,9414,9490,,,,box0176,,box0171,,
box0193,7747,16342,2549,11807,9258,8595,16342,7747,,11807,,,,19.449579831933,,,,,,box0180
box0194,425,5148,858,2711,1853,4723,-11004,-1407,-8969,-5378,,,,,box0081,box0158,box0168,box0133,,
box0195,750,923,728,2516,1788,173,923,,,-8463,173,,,5.4018126888218,,,,box0149,,box0082
box0196,5051,10078,8940,17951,9011,5027,,-4903,,11025,,,29.057803468208,1.4921344593476,,box0192,,box0132,box0195,box0128
box0197,7303,11338,4094,12933,8839,4035,,3251,4094,,4035,8839,,,,box0013,,,,
box0198,8737,16234,8098,16731,8633,7497,,492,8098,,,8633,0.76939655172414,,,box0172,,,box0125,
box0199,267,7285,3757,8323,4566,7018,7285,,-156,-8408,,,0.79605263157895,,,,box0186,box0198,box0155,
box0200,6913,11403,2003,3572,1569,4490,,6913,2003,3572,,,0.51115664845173,,,,,,box0041,
box0201,3804,12969,1006,4202,3196,9165,,2569,-1414,,,,1.0190126751167,0.4980520492442,,box0166,box0055,,box0101,box0072
box0202,3735,7051,2905,4335,1430,3316,,1013,2905,,3316,1430,,,,box0043,,,,
box0203,9763,15806,1660,11139,9479,6043,11565,,-1655,,,9479,5.1871244635193,,box0021,,box0167,,box0019,
box0204,3593,12443,4917,13767,8850,8850,-1535,,,13767,,,1.8773865082732,1.3419257012889,box0063,,,,box0037,box0070
box0205,7194,10274,1088,9026,7938,3080,3469,,,9026,,,0.80124869927159,2.4837296620776,box0065,,,,box0012,box0201
box0206,9713,17275,1802,10352,8550,7562,,9713,,-7922,7562,,,6.3997005988024,,,,box0141,,box0040
box0207,3102,4612,363,6790,6427,1510,4612,3102,-7431,,,,,1.0015583606046,,,box0043,,,box0072
box0208,6559,10113,62,6436,6374,3554,10113,,62,6436,,,0.62405618964004,,,,,,box0119,
box0209,1840,4254,8950,18334,9384,2414,4254,-1653,8950,,,,,1.1629693890197,,box0075,,,,box0067
box0210,4859,10505,7827,14278,6451,5646,,4859,7722,10064,,,0.86211635364178,,,,box0031,box0160,box0049,
box0211,2636,11494,3598,6804,3206,8858,,2636,3598,-3770,,,8.4281636536632,,,,,box0165,box0141,
box0212,2656,8534,1294,8124,6830,5878,1093,-688,-7448,-1879,,,,,box0161,box0050,box0163,box0173,,
box0213,4563,13724,8497,12423,3926,9161,,4563,8497,12423,9161,,,,,,,,,
box0214,5981,14993,2624,11475,8851,9012,,5981,1896,,9012,,,0.89422105475854,,,box0195,,,box0091
box0215,7147,16750,6790,10328,3538,9603,6476,7147,3475,10328,,,,,box0205,,box0167,,,
box0216,7792,12286,9822,12569,2747,4494,,7792,6500,,4494,,,0.47272414386508,,,box0050,,,box0042
box0217,7380,16659,9387,10589,1202,9279,16659,7380,,10589,,,,0.30453508994173,,,,,,box0076
box0218,9451,11934,7129,10901,3772,2483,,8027,7129,,,,2.7558268590455,0.50753498385361,,box0045,,,box0167,box0030
box0219,9376,13083,2876,10414,7538,3707,,9109,2876,10414,,,4.8520942408377,,,box0199,,,box0159,
box0220,2964,3779,1695,3767,2072,815,-3305,,1695,-4422,,,0.11047851430121,,box0096,,,box0105,box0150,
box0221,2509,4654,4838,4946,108,2145,,2509,,4946,2145,108,,,,,,,,
box0222,1936,5442,3301,3703,402,3506,,-7182,,3703,,402,7.7566371681416,,,box0083,,,box0086,
box0223,2416,4873,2670,5748,3078,2457,-13376,1780,-3622,5748,,,,,box0155,box0186,box0137,,,
box0224,7510,14927,3502,6492,2990,7417,6327,-2203,3502,6492,,,,,box0108,box0206,,,,
box0225,5300,14216,2881,9322,6441,8916,5082,,2881,,8916,,,0.83217054263566,box0179,,,,,box0115
box0226,3031,5078,4609,5509,900,2047,,277,,-3880,2047,900,,,,box0139,,box0187,,
box0227,3339,10269,6427,14414,7987,6930,-336,3339,6064,14414,,,,,box0076,,box0207,,,
box0228,939,10895,5063,9008,3945,9956,10895,,4205,,,,1.5843411839593,0.44029017857143,,,box0194,,box0069,box0073
box0229,9062,14196,886,5488,4602,5134,14196,,886,,5134,,,1.1004304160689,,,,,,box0008
box0230,5679,6571,9932,15385,5453,892,,-3754,,3849,,5453,0.10131758291686,,,box0155,,box0085,box0050,
box0231,6376,7289,783,9577,8794,913,7289,,783,9577,913,,,,,,,,,
box0232,7566,15933,9000,14710,5710,8367,,5376,-10,,8367,,,0.62146277753592,,box0061,box0142,,,box0010
box0233,8036,13911,4730,13698,8968,5875,,8036,,13698,5875,8968,,,,,,,,
box0234,5189,12628,1139,5793,4654,7439,3494,,1139,,7439,,,1.0190497044011,box0179,,,,,box0147
box0235,2751,7027,8124,18070,9946,4276,7027,,7761,18070,4276,,,,,,box0207,,,
box0236,2566,11936,785,4507,3722,9370,6410,2489,,4507,,,,0.37433370210198,box0027,box0054,,,,box0116
box0237,8786,14794,7251,13663,6412,6008,8540,4982,7251,,,,,1.0134344871187,box0032,box0201,,,,box0114
box0238,5663,9891,3992,11389,7397,4228,9891,,,11389,4228,,,1.4162358797626,,,,,,box0134
box0239,1289,5074,3183,10281,7098,3785,5074,,-2026,,3785,7098,,,,,box0159,,,
box0240,8400,10387,3777,9482,5705,1987,,1313,20,,1987,5705,,,,box0003,box0199,,,
box0241,6432,13388,9590,16474,6884,6956,,3923,9590,10185,,,3.4031311154599,,,box0221,,box0138,box0067,
box0242,3319,6497,4400,6975,2575,3178,-4482,,,-8465,3178,,,1.1023116438356,box0071,,,box0157,,box0054
box0243,4098,8735,6629,13713,7084,4637,8735,,6629,7277,,,2.8205596107056,,,,,box0208,box0088,
box0244,1164,6167,7303,14639,7336,5003,,1164,,8740,,7336,0.65492865558319,,,,,box0188,box0188,
box0245,6614,8857,3544,4011,467,2243,3128,6614,3544,,,,,0.050096545805621,box0178,,,,,box0001
box0246,1898,9891,3255,3339,84,7993,-1447,,-4476,,7993,84,,,box0197,,box0010,,,
box0247,5525,14174,3816,3936,120,8649,14174,,3816,,8649,120,,,,,,,,
box0248,5711,6243,7738,8786,1048,532,1525,,,-1542,,,0.11423663302555,0.1410687844932,box0157,,,box0065,box0145,box0000
box0249,2071,2096,5387,6765,1378,25,2096,,1709,-1697,25,,,,,,box0091,box0176,,
box0250,936,4639,5028,13341,8313,3703,-3762,936,5028,13341,,,,,box0143,,,,,
box0251,491,6828,2960,7995,5035,6337,,491,2960,7995,6337,,,,,,,,,
box0252,8041,15246,3010,5969,2959,7205,-687,8041,,-5503,,2959,,,box0232,,,box0023,,
box0253,9493,13943,7073,11515,4442,4450,13943,,6895,11515,,,2.614571092832,,,,box0011,,box0104,
box0254,3611,13075,20,1814,1794,9464,,772,-7102,1814,,,5.7322834645669,,,box0108,box0126,,box0031,
box0255,7021,13175,7498,15325,7827,6154,,7021,,2887,,,0.96669808356896,0.87354910714286,,,,box0185,box0056,box0073
box0256,710,9193,5150,14180,9030,8483,,710,5150,14180,,,0.88162544169611,,,,,,box0038,
box0257,728,10329,9875,18693,8818,9601,10329,,,18693,9601,,,25.783625730994,,,,,,box0098
box0258,1676,7858,2645,8219,5574,6182,7858,655,,-113,,,,1.9801065719361,,box0096,,box0166,,box0187
