id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0076,5021,12332,8798,13211,4413,7311,12332,3733,,4571,,,,0.74193006052455,,box0019,,box0056,,box0027
box0077,5934,13878,3926,4321,395,7944,1274,,-6030,,7944,,,0.1100278551532,box0010,,box0035,,,box0041
box0078,2310,10374,98,5676,5578,8064,-1958,,98,,8064,,,9.4222972972973,box0076,,,,,box0047
box0079,5687,8765,2124,9887,7763,3078,1988,5687,-2576,,,,,1.3051445864156,box0025,,box0015,,,box0027
box0080,5843,7717,5848,9255,3407,1874,-5490,,5848,9255,,,0.29731873710931,,box0009,,,,box0066,
box0081,109,4126,3176,7600,4424,4017,4126,,2264,,4017,4424,,,,,box0067,,,
box0082,5565,9427,4365,11152,6787,3862,9427,5565,4365,11152,,,,,,,,,,
box0083,1907,2126,268,395,127,219,-11081,1907,,395,,,,0.21452702702703,box0009,,,,,box0047
box0084,5727,11200,5691,13926,8235,5473,-6914,5727,,13926,,8235,,,box0050,,,,,
box0085,572,2044,6811,9720,2909,1472,,-4857,-1803,,,,0.44045481747457,0.39871162280702,,box0010,box0044,,box0015,box0016
box0086,5284,6696,4118,11565,7447,1412,,5284,-1879,,1412,,,2.0397151465352,,,box0070,,,box0057
box0087,5794,15372,3571,13233,9662,9578,,5794,3571,,,9662,3.1117608836907,,,,,,box0079,
box0088,9842,10736,3301,7277,3976,894,,2058,592,7277,894,,,,,box0005,box0073,,,
box0089,651,8790,8693,9951,1258,8139,,651,6569,,8139,1258,,,,,box0079,,,
box0090,2512,6696,9362,19173,9811,4184,6696,-6350,3475,16277,,,,,,box0030,box0064,box0012,,
box0091,5036,7493,4983,9042,4059,2457,7493,-1184,4983,,,,,0.86288265306122,,box0000,,,,box0013
box0092,8318,11744,4265,5465,1200,3426,11744,-544,4265,5465,,,,,,box0030,,,,
box0093,321,10092,8215,9090,875,9771,,321,,1813,,875,10.361611876988,,,,,box0088,box0003,
box0094,1585,3522,6298,14258,7960,1937,-9661,1585,,2108,,7960,,,box0026,,,box0048,,
box0095,7998,12883,5719,11537,5818,4885,12883,-857,3529,,,5818,,,,box0064,box0039,,,
box0096,59,4550,4434,9456,5022,4491,-3909,,2744,,,5022,15.432989690722,,box0013,,box0072,,box0049,
box0097,7780,17635,8213,15391,7178,9855,17635,-2121,,15391,,7178,,,,box0044,,,,
box0098,9873,14390,4422,13460,9038,4517,-3724,,-3986,,,,0.59859528226875,0.96364217933682,box0050,,box0050,,box0008,box0050
box0099,9453,10403,7622,12240,4618,950,2627,,7622,,,,0.16846958680617,0.92194050708724,box0019,,,,box0047,box0029
box0100,8907,13086,4923,12439,7516,4179,,8907,,12439,,,0.45345052083333,5.1233810497614,,,,,box0053,box0026
box0101,6498,13692,9995,19406,9411,7194,-1106,4591,5359,19406,,,,,box0014,box0083,box0063,,,
box0102,2472,10807,2540,3794,1254,8335,,2472,,-6131,,1254,1.4515848136538,,,,,box0003,box0073,
box0103,8959,10797,3461,11769,8308,1838,-4575,,752,11769,1838,,,,box0087,,box0073,,,
box0104,8761,18087,793,1716,923,9326,,8761,,-8551,9326,923,,,,,,box0052,,
box0105,2254,8294,6403,12777,6374,6040,8294,2254,,12777,,,,1.4882091991595,,,,,,box0034
box0106,4676,13206,5546,8172,2626,8530,1040,4676,5546,,,2626,,,box0057,,,,,
box0107,5701,5780,6184,13872,7688,79,5780,,-1627,-7,79,,,,,,box0066,box0038,,
box0108,7364,13523,662,4974,4312,6159,13523,1430,662,,,4312,,,,box0077,,,,
box0109,5159,8837,6098,7155,1057,3678,275,-4294,6098,,,1057,,,box0073,box0099,,,,
box0110,1324,6195,6013,13622,7609,4871,6195,1324,6013,389,,,,,,,,box0087,,
box0111,2434,5287,634,7797,7163,2853,5287,,-8967,,2853,,,1.0694237085697,,,box0008,,,box0003
box0112,3543,10394,6827,13382,6555,6851,-432,864,2191,1541,,,,,box0020,box0028,box0063,box0044,,
box0113,8189,12511,4689,6558,1869,4322,4735,,,-2082,,,8.27969348659,0.33506633201864,box0019,,,box0056,box0051,box0078
box0114,291,8222,3388,12352,8964,7931,4700,,3388,12352,,,0.81168764711903,,box0094,,,,box0093,
box0115,2838,10087,3297,8528,5231,7249,-1919,,-1822,8528,7249,,,,box0069,,box0054,,,
box0116,5683,7995,6921,15818,8897,2312,5869,2169,,10353,,8897,,,box0083,box0018,,box0092,,
box0117,6062,12536,6014,9508,3494,6474,12536,4477,6014,,,3494,,,,box0094,,,,
box0118,9228,13468,2943,11669,8726,4240,7449,,955,,,,3.2,1.2238429172511,box0002,,box0071,,box0043,box0001
box0119,7389,15452,9839,17837,7998,8063,,7389,1414,10560,8063,,,,,,box0016,box0088,,
box0120,8873,11317,4819,6362,1543,2444,-1219,,907,,,1543,0.85664213109008,,box0117,,box0000,,box0111,
box0121,1856,6930,4209,9099,4890,5074,2380,,4209,,5074,4890,,,box0096,,,,,
box0122,1702,6773,6402,11272,4870,5071,6773,,,-1080,5071,,,0.837057408044,,,,box0114,,box0095
box0123,5133,8000,1294,8079,6785,2867,,2565,,-202,,6785,0.52384432669468,,,box0056,,box0002,box0084,
box0124,5262,11835,9241,15616,6375,6573,-1857,-3697,9241,15616,,,,,box0101,box0103,,,,
box0125,8727,14424,6044,11678,5634,5697,,8727,,9962,5697,5634,,,,,,box0104,,
box0126,1700,4137,5521,9702,4181,2437,,1700,,9702,2437,4181,,,,,,,,
box0127,3985,10773,5655,10198,4543,6788,,3985,4367,2302,6788,,,,,,box0023,box0025,,
box0128,4476,10183,3680,12587,8907,5707,10183,,,12587,5707,8907,,,,,,,,
box0129,6570,6674,7791,14319,6528,104,6674,,1747,-2136,,,0.023831347387718,,,,box0125,box0008,box0075,
box0130,2431,11793,7773,17681,9908,9362,11793,,-1361,,9362,9908,,,,,box0030,,,
box0131,7021,8978,7468,7753,285,1957,4841,7021,7468,,,285,,,box0126,,,,,
box0132,9044,10807,8273,9590,1317,1763,-1028,,-1308,9590,1763,,,,box0124,,box0033,,,
box0133,311,9243,2541,11971,9430,8932,-19,,2541,2084,8932,,,,box0016,,,box0079,,
box0134,3341,12467,2046,8139,6093,9126,12467,,2046,8139,,,2.7307001795332,,,,,,box0015,
box0135,3065,4302,8793,13362,4569,1237,-9166,,8793,,1237,,,0.6504840546697,box0118,,,,,box0058
box0136,462,713,8617,12224,3607,251,713,,,5762,,,0.031129852412254,1.1741536458333,,,,box0023,box0119,box0065
box0137,1033,10630,9596,17773,8177,9597,7556,1033,,17773,,8177,,,box0051,,,,,
box0138,7288,10421,8669,14575,5906,3133,-26,7288,8669,7736,,,,,box0065,,,box0007,,
box0139,9182,13508,9022,14528,5506,4326,1997,9182,,-2452,,,,3.5963422599608,box0045,,,box0069,,box0007
box0140,9025,9924,3077,8226,5149,899,3729,9025,,473,,,,1.0946003401361,box0110,,,box0131,,box0013
box0141,8556,9627,5017,11644,6627,1071,9627,,-1027,-6193,1071,,,,,,box0125,box0119,,
box0142,3756,4454,1048,8610,7562,698,4454,,83,-1277,698,,,,,,box0004,box0079,,
box0143,7661,11924,1753,1884,131,4263,11924,,1753,,4263,,,0.040594979857453,,,,,,box0044
box0144,1583,8265,4410,6742,2332,6682,8265,,4410,-4207,,,1.0165829910239,,,,,box0065,box0124,
box0145,2260,2289,3586,4543,957,29,-9538,,-3760,4148,29,,,,box0052,,box0046,box0083,,
box0146,5258,5503,5519,15063,9544,245,-4891,,-3150,,245,,,1.6404262633207,box0112,,box0138,,,box0095
box0147,6923,9338,2708,8529,5821,2415,2642,,-6090,,,5821,0.28202732687142,,box0090,,box0076,,box0054,
box0148,9757,17200,437,6532,6095,7443,17200,,-611,6532,7443,,,,,,box0142,,,
box0149,6328,15320,3236,8726,5490,8992,3527,,2324,,8992,,,0.61636914786123,box0130,,box0067,,,box0128
box0150,420,4681,5508,6500,992,4261,,-3817,,824,,992,0.94878646181251,,,box0036,,box0078,box0096,
box0151,7934,17106,7854,15744,7890,9172,17106,7934,7854,15744,,,,,,,,,,
box0152,7786,16777,1775,3852,2077,8991,7799,,,3852,,,1.6476085761407,0.36470588235294,box0131,,,,box0064,box0061
box0153,8846,15745,5676,9733,4057,6899,,4905,5676,9733,,,2.1169070266953,,,box0067,,,box0067,
box0154,3785,3846,1404,11201,9797,61,,-852,,11201,61,9797,,,,box0024,,,,
box0155,5214,11092,1758,9195,7437,5878,11092,,-2794,9195,,,0.62785729544969,,,,box0036,,box0130,
box0156,2140,7066,1044,2052,1008,4926,7066,2140,,2052,,1008,,,,,,,,
box0157,2743,4756,8625,14706,6081,2013,,-771,8625,,2013,6081,,,,box0018,,,,
box0158,241,2021,7736,12052,4316,1780,-4909,-2597,,12052,,4316,,,box0121,box0115,,,,
box0159,8114,11868,5136,8757,3621,3754,11868,8114,5136,,,,,0.38998384491115,,,,,,box0037
box0160,4722,9307,321,7479,7158,4585,,4722,,7479,,,0.69103240391861,2.0486548368632,,,,,box0030,box0117
box0161,5072,11204,3835,8207,4372,6132,574,5072,,-5004,,,,0.65429512122119,box0137,,,box0076,,box0056
box0162,3604,3609,3804,10378,6574,5,3609,,,10378,,,0.0014961101137044,50.18320610687,,,,,box0015,box0143
box0163,6314,16204,4582,5132,550,9890,16204,-1696,,5132,,,,0.087080430652312,,box0031,,,,box0060
box0164,3827,8196,9879,18539,8660,4369,,-4729,9879,16655,4369,,,,,box0141,,box0143,,
box0165,2676,11405,3750,9560,5810,8729,7268,,-280,,,5810,1.7774384035838,,box0126,,box0029,,box0045,
box0166,2751,9587,8089,15875,7786,6836,,132,8089,4723,,,1.1629806056482,,,box0029,,box0082,box0155,
box0167,254,3557,3834,13686,9852,3303,3557,,3834,13686,,,0.33397371081901,,,,,,box0163,
box0168,8352,9580,1449,10528,9079,1228,9580,8031,1449,,,9079,,,,box0093,,,,
box0169,9780,16800,9268,12019,2751,7020,16800,9780,8303,7045,,,,,,,box0004,box0108,,
box0170,9781,10695,3095,9551,6456,914,,9781,1819,,914,6456,,,,,box0017,,,
box0171,185,5649,2341,10528,8187,5464,5649,185,2341,,,8187,,,,,,,,
box0172,5132,10791,882,2763,1881,5659,-1676,,882,2763,,,0.68041361067693,,box0134,,,,box0060,
box0173,1965,4803,8302,9151,849,2838,4803,,6586,-6593,2838,,,,,,box0060,box0151,,
box0174,6336,9425,182,5779,5597,3089,,1177,182,,,,1.047829036635,1.2801921317475,,box0109,,,box0059,box0161
box0175,5467,14152,9640,16368,6728,8685,,3502,,16368,,6728,4.4837377387713,,,box0173,,,box0094,
box0176,1859,11180,5953,7128,1175,9321,4506,-3824,,-9327,,,,0.25716787043117,box0129,box0116,,box0008,,box0135
box0177,454,3359,5955,14622,8667,2905,-5941,,-1856,3673,,,0.72299651567944,,box0048,,box0066,box0065,box0029,
box0178,2785,12578,5037,8917,3880,9793,-930,,4363,-5789,,,1.093334821927,,box0139,,box0012,box0157,box0044,
box0179,145,5090,2161,9129,6968,4945,,-8762,,-6689,4945,6968,,,,box0100,,box0116,,
box0180,5851,14071,5331,12568,7237,8220,-353,,,12568,,,0.89192708333333,0.99191337719298,box0125,,,,box0053,box0016
box0181,4819,10473,1797,9604,7807,5654,2980,,,514,,7807,1.5372485046221,,box0091,,,box0093,box0109,
box0182,3913,4890,3464,6067,2603,977,,3913,,6067,977,,,0.53847745138602,,,,,,box0014
box0183,3190,7042,9211,12192,2981,3852,,-3124,,12192,,2981,0.68068563350415,,,box0163,,,box0172,
box0184,3016,8437,6890,11654,4764,5421,8437,,5200,,,,0.67233039811485,0.51308562197092,,,box0072,,box0119,box0037
box0185,2209,4242,2336,3932,1596,2033,,2209,2336,-4275,,,0.43975773307376,,,,,box0161,box0074,
box0186,8847,12854,2275,3985,1710,4007,4560,,2275,-11406,,,0.49063303538631,,box0105,,,box0097,box0014,
box0187,1009,1866,5951,9089,3138,857,-2890,1009,,9089,,3138,,,box0157,,,,,
box0188,5747,6499,5656,15205,9549,752,,711,3177,,,9549,0.10712250712251,,,box0091,box0010,,box0169,
box0189,5651,10184,7248,13543,6295,4533,1786,,,13543,4533,,,0.81089784876981,box0003,,,,,box0079
box0190,8528,16800,8058,12944,4886,8272,4794,8528,8058,,,4886,,,box0069,,,,,
box0191,1367,8817,8495,11365,2870,7450,-2275,,8495,11365,7450,,,,box0155,,,,,
box0192,8303,9242,7244,12025,4781,939,9242,,,-3038,,,0.10811744386874,0.76741573033708,,,,box0146,box0175,box0045
box0193,4300,13442,8904,11661,2757,9142,,959,8904,11661,,,1.2504445356312,,,box0134,,,box0076,
box0194,4276,7176,6721,13511,6790,2900,7176,4276,-200,6953,,,,,,,box0116,box0113,,
box0195,3497,9162,6199,7899,1700,5665,,3497,,7899,5665,1700,,,,,,,,
box0196,1039,1981,7000,11514,4514,942,1981,,7000,,942,4514,,,,,,,,
box0197,7238,16365,5033,14461,9428,9127,16365,,5033,-602,9127,,,,,,,box0146,,
box0198,4547,8877,5975,8245,2270,4330,-4209,,,-9749,4330,,,0.29840935980018,box0100,,,box0031,,box0063
box0199,8657,16266,9508,11196,1688,7609,,8657,,2667,7609,1688,,,,,,box0147,,
box0200,8552,18549,9226,15730,6504,9997,9732,,,15730,9997,6504,,,box0191,,,,,
box0201,4008,13341,9047,13979,4932,9333,,4008,2220,,,,2.201179245283,1.0085889570552,,,box0112,,box0118,box0121
box0202,1531,8309,1975,4518,2543,6778,,-267,,4518,,,5.1154716981132,0.70229218447943,,box0063,,,box0043,box0159
box0203,5552,14882,3689,7593,3904,9330,14882,1725,1731,,,,,0.58425621071535,,box0164,box0056,,,box0056
box0204,2617,11047,7233,13471,6238,8430,5957,,,13471,8430,,,1.7756902931967,box0179,,,,,box0048
box0205,7924,11367,8435,12373,3938,3443,11367,4484,,-214,,3938,,,,box0009,,box0128,,
box0206,3426,5411,7367,16096,8729,1985,5411,,-2628,6945,,,0.3755912961211,,,,box0101,box0173,box0058,
box0207,1565,6799,9672,11721,2049,5234,,-2443,9672,11721,,,5.8545861297539,,,box0201,,,box0088,
box0208,1122,9108,397,4486,4089,7986,-888,,,-3991,7986,4089,,,box0006,,,box0019,,
box0209,4799,6040,517,2903,2386,1241,,4799,517,-4993,,,0.15195298151096,,,,,box0025,box0014,
box0210,1012,1337,2421,10797,8376,325,-13512,-2521,-3763,,,,,1.6052127251821,box0039,box0002,box0107,,,box0028
box0211,2755,7757,2957,12689,9732,5002,,2755,2957,6401,,,1.1573345673299,,,,,box0014,box0113,
box0212,5494,15432,9170,11424,2254,9938,15432,,,2169,9938,,,0.26474042753113,,,,box0080,,box0031
box0213,4144,7954,4103,8910,4807,3810,7954,-4384,,-2858,,4807,,,,box0190,,box0061,,
box0214,4636,5964,5255,8140,2885,1328,5964,,2019,8140,,,0.61481481481481,,,,box0149,,box0011,
box0215,2510,11608,2138,11719,9581,9098,3149,,-6766,11719,,,0.9685936335569,,box0013,,box0193,,box0037,
box0216,4940,13612,8527,16166,7639,8672,13612,4940,8527,,,,,0.87213152186323,,,,,,box0040
box0217,3239,12272,815,7023,6208,9033,12272,,-3885,6628,9033,,,,,,box0015,box0083,,
box0218,5172,8872,1794,7108,5314,3700,8872,-2042,,7108,,5314,,,,box0027,,,,
box0219,4249,11897,4905,12616,7711,7648,,4249,,8684,,,1.1187829139848,0.9206064947469,,,,box0185,box0166,box0210
box0220,3034,12364,7840,14530,6690,9330,,3034,7840,,,,1.2761592121461,1.6481892091648,,,,,box0076,box0091
box0221,9825,9930,9211,10116,905,105,9930,,3324,,,905,0.014634146341463,,,,box0064,,box0010,
box0222,1934,2617,2058,3113,1055,683,2617,,,-13867,,,0.12513741297178,0.6963696369637,,,,box0069,box0017,box0005
box0223,1517,6255,4233,7745,3512,4738,-10945,1517,4233,-4607,,,,,box0148,,,box0114,,
box0224,9594,12990,48,1749,1701,3396,,7334,,-2737,3396,1701,,,,box0145,,box0208,,
box0225,6597,16462,8248,17615,9367,9865,16462,,8248,6666,,,1.1925773694391,,,,,box0065,box0190,
box0226,704,7378,886,5607,4721,6674,-11480,-7663,,-817,,4721,,,box0044,box0050,,box0072,,
box0227,6752,7149,4262,11823,7561,397,7149,4009,,11823,,,,13.747272727273,,box0157,,,,box0163
box0228,3219,5531,1669,5971,4302,2312,,3219,1669,-4407,,,0.40582762857644,,,,,box0162,box0125,
box0229,8455,15715,7120,7488,368,7260,,3515,,7488,7260,,,0.053691275167785,,box0216,,,,box0008
box0230,1059,1698,7238,13222,5984,639,-10813,,,-3295,639,5984,,,box0113,,,box0021,,
box0231,6597,15554,5234,10946,5712,8957,,6597,,10946,8957,,,0.75088734060734,,,,,,box0063
box0232,3380,13042,6270,9790,3520,9662,,3380,,-408,9662,3520,,,,,,box0127,,
box0233,916,9780,1917,10802,8885,8864,672,,,10802,8864,,,0.96976642654442,box0208,,,,,box0042
box0234,7515,7974,8473,16189,7716,459,,7515,8473,16189,459,,,,,,,,,
box0235,5064,8693,9,813,804,3629,,43,,813,,804,0.90318566450971,,,box0076,,,box0029,
box0236,4381,4966,5315,10111,4796,585,,4381,,10111,585,,,1.2178770949721,,,,,,box0205
box0237,7745,15612,3014,6214,3200,7867,10722,,,-5759,,3200,0.80546739019146,,box0182,,,box0071,box0009,
box0238,89,7143,410,2797,2387,7054,-6469,,,2797,7054,2387,,,box0216,,,,,
box0239,8934,13586,1308,7883,6575,4652,,8934,-3244,7883,,,0.61138125903535,,,,box0036,,box0199,
box0240,4889,7123,2687,5006,2319,2234,7123,,,5006,2234,2319,,,,,,,,
box0241,9704,16044,26,7345,7319,6340,16044,9704,,-862,,,,6.2289361702128,,,,box0161,,box0176
box0242,4845,14366,4940,13256,8316,9521,,4845,,13256,,,1.9490276356192,0.84762001834675,,,,,box0095,box0090
box0243,1820,9383,9877,17742,7865,7563,,1820,9877,,,,3.0422365245374,1.007429230178,,,,,box0002,box0181
box0244,8227,10005,486,7651,7165,1778,10005,8227,,1227,,7165,,,,,,box0072,,
box0245,9560,17190,6193,15447,9254,7630,17190,,,5530,7630,,,1.8924335378323,,,,box0043,,box0121
box0246,1199,3384,8136,10586,2450,2185,,160,,10586,,2450,0.2185655696709,,,box0196,,,box0200,
box0247,6120,12746,8080,13074,4994,6626,-2103,,8080,,,4994,1.1750310338713,,box0039,,,,box0047,
box0248,1962,11760,9276,12116,2840,9798,-1423,-3505,,12116,,2840,,,box0026,box0175,,,,
box0249,3184,6116,6637,9772,3135,2932,,-3152,,1546,2932,,,0.72704081632653,,box0174,,box0140,,box0108
box0250,3957,6330,4252,13224,8972,2373,-1670,,,-236,2373,,,3.1098786828423,box0123,,,box0098,,box0214
box0251,5818,5988,1610,4900,3290,170,-2161,,156,,,3290,0.24355300859599,,box0070,,box0014,,box0142,
box0252,2053,7924,798,9968,9170,5871,,2053,,9968,5871,9170,,,,,,,,
box0253,8914,13779,6845,7266,421,4865,,8914,6845,,,421,0.52143622722401,,,,,,box0220,
box0254,9809,10602,6277,11690,5413,793,1022,9809,6277,,,5413,,,box0168,,,,,
box0255,8465,11351,4298,13790,9492,2886,,8465,4298,6513,2886,,,,,,,box0088,,
box0256,7671,11528,9200,14543,5343,3857,32,2852,4295,14543,,,,,box0068,box0181,box0219,,,
box0257,5220,10611,259,4424,4165,5391,10611,,,-476,5391,,,0.94145569620253,,,,box0251,,box0081
box0258,4523,8049,7330,13947,6617,3526,8049,4523,3650,12198,,,,,,,box0128,box0224,,
box0259,7098,16972,6942,8826,1884,9874,,4586,,298,,1884,2.9545182525434,,,box0090,,box0115,box0015,
