id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0035,5143,8187,4267,12678,8411,3044,,5143,2490,,3044,,,4.0495907558979,,,box0014,,,box0019
box0036,4553,8155,2793,12728,9935,3602,8155,4553,1036,3871,,,,,,,box0021,box0026,,
box0037,626,5695,2155,8556,6401,5069,5695,626,2155,8556,,,,,,,,,,
box0038,1270,1720,2551,6899,4348,450,-4828,,,6899,,,0.12975778546713,6.9235668789809,box0005,,,,box0025,box0001
box0039,6263,15858,3695,11752,8057,9595,1083,,,11752,9595,8057,,,box0026,,,,,
box0040,9403,11495,5610,9198,3588,2092,11495,,5610,,2092,3588,,,,,,,,
box0041,9895,10066,9494,15046,5552,171,,5266,9494,,171,,,0.74453533592598,,box0007,,,,box0029
box0042,9742,12591,1907,2104,197,2849,8171,,,-6753,,197,0.65389029148497,,box0020,,,box0026,box0034,
box0043,5071,5144,2530,7592,5062,73,,5071,-4717,,,5062,0.029340836012862,,,,box0022,,box0006,
box0044,3824,10053,3231,6825,3594,6229,,-1043,,-3617,6229,,,3.0665529010239,,box0003,,box0023,,box0034
box0045,3649,12893,4914,10331,5417,9244,12893,-620,4914,,,5417,,,,box0025,,,,
box0046,6994,11117,6601,9956,3355,4123,,6994,6601,-2157,4123,,,,,,,box0004,,
box0047,7922,14686,6672,8726,2054,6764,,7922,6672,,6764,2054,,,,,,,,
box0048,635,2782,5299,11763,6464,2147,,-1470,5299,3948,,,3.2188905547226,,,box0020,,box0030,box0017,
box0049,4734,5763,8446,15036,6590,1029,-1974,,8446,6015,,,0.12763582237658,,box0025,,,box0005,box0013,
box0050,1972,9131,8538,9487,949,7159,,1972,4567,,7159,,,0.14825808467427,,,box0013,,,box0037
box0051,7854,9448,7198,10282,3084,1594,-6410,7854,-563,5669,,,,,box0039,,box0028,box0019,,
box0052,7354,15325,2308,3551,1243,7971,15325,7354,,3551,,,,0.59845931632162,,,,,,box0019
box0053,1245,9439,1801,5084,3283,8194,6084,-2579,-1430,5084,,,,,box0024,box0044,box0044,,,
box0054,6435,12664,4597,10763,6166,6229,9882,,4597,10763,,,7.4957882069795,,box0048,,,,box0004,
box0055,3620,10632,4819,12851,8032,7012,,3620,4819,,,,2.2126853897128,3.9104186952288,,,,,box0029,box0047
box0056,4211,5462,8214,14822,6608,1251,-1563,-4642,,3070,,,,0.73430381153461,box0034,box0030,,box0039,,box0031
box0057,9825,19472,6323,7114,791,9647,19472,9825,-3240,,,791,,,,,box0016,,,
box0058,4275,4336,233,9093,8860,61,,2303,233,9093,,,0.35672514619883,,,box0050,,,box0041,
box0059,4745,10131,1088,10754,9666,5386,,4745,-3509,,,,0.56133402813966,1.1329113924051,,,box0054,,box0039,box0033
box0060,7083,10523,1137,7270,6133,3440,10523,2338,1137,,,6133,,,,box0059,,,,
box0061,7676,10317,4525,14020,9495,2641,,7676,4109,14020,,,0.32758620689655,,,,box0003,,box0013,
box0062,2234,3132,404,7535,7131,898,3132,2234,,7535,,7131,,,,,,,,
box0063,8992,15916,3017,12680,9663,6924,8722,,3017,12680,,,9.5240715268226,,box0000,,,,box0005,
box0064,8785,17471,1368,5011,3643,8686,8023,,-6472,,,,6.9432454036771,0.75612287256123,box0051,,box0006,,box0056,box0016
box0065,9664,15526,6313,10519,4206,5862,15526,,6313,,5862,,,0.77174311926606,,,,,,box0000
box0066,3776,13476,8310,16829,8519,9700,-1925,-48,8310,6498,,,,,box0011,box0044,,box0045,,
box0067,3099,9643,455,1147,692,6544,-1852,,,1147,,692,0.67834559966829,,box0040,,,,box0057,
box0068,664,5051,3961,6412,2451,4387,5051,-1570,2184,6412,,,,,,box0062,box0014,,,
box0069,9842,19106,3197,6255,3058,9264,5051,,667,,9264,3058,,,box0012,,box0043,,,
box0070,2156,3707,1906,5155,3249,1551,,2156,,-5364,,,0.24899662867234,5.3262295081967,,,,box0065,box0044,box0032
box0071,7661,13730,2045,3540,1495,6069,,7661,,3540,6069,1495,,,,,,,,
box0072,7319,15527,7239,16002,8763,8208,15527,,-1178,,,,1.5239509840327,2.4382303839733,,,box0026,,box0059,box0044
box0073,1501,7479,7454,15829,8375,5978,7479,,-2109,6736,5978,,,,,,box0016,box0058,,
box0074,4871,13837,9135,11125,1990,8966,,-4121,9135,,,,0.99721944166389,1.69795221843,,box0063,,,box0027,box0034
box0075,9332,17268,6270,8081,1811,7936,17268,5653,6270,,,1811,,,,box0028,,,,
box0076,6250,9798,8350,9996,1646,3548,,6015,136,-5833,3548,,,,,box0032,box0056,box0073,,
box0077,5089,13207,5798,10535,4737,8118,13207,5089,,-5294,,,,2.6156819436775,,,,box0073,,box0075
box0078,6859,10268,7113,12944,5831,3409,,2584,4805,8434,3409,,,,,box0058,box0052,box0025,,
box0079,9375,12662,8090,9375,1285,3287,2139,,8090,4249,,,2.6274980015987,,box0060,,,box0034,box0056,
box0080,3210,6980,2617,9541,6924,3770,6980,-6632,816,1726,,,,,,box0069,box0053,box0030,,
box0081,2395,9726,3182,3438,256,7331,9726,,1137,3438,,,5.8601119104716,,,,box0071,,box0056,
box0082,295,1581,8337,12297,3960,1286,1581,,,-535,,3960,0.3033734371314,,,,,box0015,box0009,
box0083,4650,12371,6864,12414,5550,7721,12371,,3370,12414,,,0.95770280327462,,,,box0001,,box0013,
box0084,6734,7821,8143,12062,3919,1087,7821,,,12062,,3919,0.13209381455827,,,,,,box0022,
box0085,6067,14453,7904,13103,5199,8386,-2671,6067,4887,13103,,,,,box0022,,box0063,,,
box0086,5045,8869,9726,16020,6294,3824,8869,,3403,16020,3824,,,,,,box0057,,,
box0087,1098,2789,9471,11493,2022,1691,2789,,9471,,1691,,,0.25096189648753,,,,,,box0039
box0088,3428,9278,1346,8992,7646,5850,,2183,,8992,,,0.73391042529168,1.1570823244552,,box0053,,,box0052,box0056
box0089,631,1306,1776,6976,5200,675,-638,631,1776,-1961,,,,,box0016,,,box0033,,
box0090,3038,11243,2515,12374,9859,8205,-5881,804,,2471,,,,3.2240026160889,box0022,box0062,,box0008,,box0069
box0091,6151,14464,807,6084,5277,8313,14464,6151,807,,,,,6.6713021491783,,,,,,box0057
box0092,5195,12056,5303,7153,1850,6861,5041,,-2151,,,,40.122807017544,0.56940597106802,box0023,,box0073,,box0041,box0070
box0093,2137,8656,6944,7715,771,6519,8656,,6944,-4659,,,0.7945155393053,,,,,box0090,box0090,
box0094,3735,11385,9393,15812,6419,7650,-5739,,4574,,,,125.40983606557,0.76644776119403,box0022,,box0055,,box0058,box0073
box0095,3160,3434,8239,10223,1984,274,3434,1695,7835,,,1984,,,,box0033,box0062,,,
box0096,4356,6496,1957,3588,1631,2140,-1659,-5469,-4366,3588,,,,,box0036,box0057,box0057,,,
box0097,4534,5820,1452,4573,3121,1286,5820,4534,1452,4573,,,,,,,,,,
box0098,1513,2586,4067,4880,813,1073,2586,882,,4880,,813,,,,box0089,,,,
box0099,2558,12540,1398,5324,3926,9982,5515,2558,-3901,,,3926,,,box0034,,box0048,,,
box0100,1399,5917,5561,9043,3482,4518,-7290,735,5561,-1476,,,,,box0077,box0068,,box0065,,
box0101,1892,10188,2234,5015,2781,8296,,1892,,5015,8296,,,3.5158027812895,,,,,,box0057
box0102,7398,13478,6019,9465,3446,6080,,4700,,9465,,,1.0018124897018,0.40181902985075,,box0015,,,box0071,box0023
box0103,5171,12673,4656,9767,5111,7502,6756,5171,-1657,9767,,,,,box0100,,box0065,,,
box0104,981,9958,4896,10235,5339,8977,,981,,10235,,,10.802647412756,1.7106696571612,,,,,box0004,box0097
box0105,9104,11443,7854,9740,1886,2339,11443,,,4729,,,0.78542646071189,0.44840703756538,,,,box0064,box0015,box0065
box0106,5446,6668,6079,9510,3431,1222,6668,-817,469,,,,,0.67779533781114,,box0039,box0040,,,box0043
box0107,5462,9592,8866,10258,1392,4130,,5462,5669,-184,,,4.5991091314031,,,,box0069,box0023,box0062,
box0108,512,5026,3682,6526,2844,4514,5026,512,,2925,,2844,,,,,,box0020,,
box0109,1530,4497,5523,7182,1659,2967,,-1162,5523,-4311,2967,,,,,box0024,,box0087,,
box0110,4980,6074,4241,13214,8973,1094,6074,,,13214,1094,8973,,,,,,,,
box0111,7683,8132,2965,7911,4946,449,8132,7683,-759,-4769,,,,,,,box0027,box0063,,
box0112,8086,14030,8753,9982,1229,5944,14030,8086,1299,,,1229,,,,,box0073,,,
box0113,7687,14561,6403,14018,7615,6874,8644,7687,,4036,,,,2.8746696866742,box0100,,,box0112,,box0005
box0114,345,3587,6692,14434,7742,3242,-3892,,4177,-842,,,2.0338770388959,,box0073,,box0090,box0018,box0051,
box0115,9376,10274,7782,10113,2331,898,10274,9376,3126,,,,,0.49208359721343,,,box0103,,,box0077
box0116,7364,12689,2269,5514,3245,5325,9557,6266,,-4226,,3245,,,box0062,box0087,,box0105,,
box0117,2206,7363,5799,7308,1509,5157,-2229,-4057,3892,,,1509,,,box0107,box0039,box0042,,,
box0118,3378,12187,515,3235,2720,8809,12187,,,3235,,2720,1.0704824401507,,,,,,box0022,
box0119,9842,13537,5478,10911,5433,3695,13537,9842,,10911,,,,0.88112228349011,,,,,,box0054
box0120,9543,17101,980,4152,3172,7558,,9543,-3087,,,,1.089205937455,1.0285343709468,,,box0098,,box0014,box0051
box0121,9821,18724,8096,10545,2449,8903,18724,8723,,10545,,2449,,,,box0087,,,,
box0122,195,6725,5991,15980,9989,6530,,195,5991,,,,5.0777604976672,1.1100122235804,,,,,box0097,box0031
box0123,6459,9997,8910,9376,466,3538,866,,8910,-859,,,0.45686983471074,,box0050,,,box0104,box0019,
box0124,9280,15734,4409,10781,6372,6454,15734,,-1201,10781,,,3.0060549604099,,,,box0040,,box0048,
box0125,8461,11966,8356,12891,4535,3505,,6066,3460,4810,,,0.98788049605411,,,box0081,box0104,box0075,box0076,
box0126,659,3685,6379,6889,510,3026,,-4412,6271,,,510,1.4094084769446,,,box0043,box0012,,box0048,
box0127,6976,13619,8723,17918,9195,6643,-437,6976,,10203,,,,19.731759656652,box0010,,,box0093,,box0123
box0128,997,9093,681,9547,8866,8096,-550,,,9547,,8866,2.3344867358708,,box0067,,,,box0025,
box0129,3113,4696,1333,5576,4243,1583,,-5740,-443,5576,1583,,,,,box0030,box0089,,,
box0130,3348,10937,5580,13986,8406,7589,,1078,-1112,3205,,,1.297264957265,,,box0017,box0114,box0124,box0088,
box0131,7805,9068,208,9536,9328,1263,9068,7282,,9536,,9328,,,,box0021,,,,
box0132,7844,14024,4494,13883,9389,6180,-1892,7844,4494,,,9389,,,box0063,,,,,
box0133,1752,4638,9708,19145,9437,2886,,-7791,9708,,2886,,,1.0651241534989,,box0120,,,,box0058
box0134,4834,7571,9387,18321,8934,2737,7571,,9387,18321,2737,,,,,,,,,
box0135,6846,14799,6136,6749,613,7953,,6846,6136,4645,7953,,,,,,,box0042,,
box0136,5932,12364,2304,6089,3785,6432,2772,5932,,-3458,,3785,,,box0107,,,box0128,,
box0137,8302,14059,2953,4014,1061,5757,6499,-593,,4014,,,,0.24836142322097,box0032,box0022,,,,box0017
box0138,1457,2369,7296,13718,6422,912,-4656,,,13718,912,6422,,,box0034,,,,,
box0139,3455,3877,8583,17881,9298,422,,3455,4136,,422,9298,,,,,box0007,,,
box0140,5767,11217,4378,12500,8122,5450,,4266,4378,,5450,,,1.7145872915347,,box0073,,,,box0077
box0141,5587,13551,1864,2242,378,7964,,3835,1756,2242,7964,,,,,box0133,box0012,,,
box0142,2917,7829,3332,10748,7416,4912,,2917,3124,5556,,,0.80789473684211,,,,box0131,box0013,box0102,
box0143,7961,14655,1117,3689,2572,6694,14655,,-6979,3689,6694,,,,,,box0121,,,
box0144,5395,7353,2250,10248,7998,1958,-10566,,-6167,,,,0.26730375426621,1.4405619596542,box0027,,box0026,,box0032,box0041
box0145,4926,13831,7039,13636,6597,8905,-633,,,13636,,6597,1.4646381578947,,box0091,,,,box0102,
box0146,5939,6431,8210,15625,7415,492,6431,,,15625,,,0.055262271144558,0.90959273797841,,,,,box0121,box0007
box0147,521,10182,1761,9893,8132,9661,1844,,-754,9893,9661,,,,box0003,,box0090,,,
box0148,1370,10297,4859,11882,7023,8927,,1370,,7372,8927,7023,,,,,,box0025,,
box0149,6170,13856,9431,17492,8061,7686,,-1513,9431,17492,,,0.79237113402062,,,box0111,,,box0066,
box0150,897,5807,8570,16174,7604,4910,-2014,,,16174,,7604,2.286911970191,,box0084,,,,box0048,
box0151,7034,15300,8476,11117,2641,8266,15300,7034,8476,,,2641,,,,,,,,
box0152,5236,6732,7071,14635,7564,1496,1056,,992,3142,1496,,,,box0015,,box0106,box0087,,
box0153,3722,10029,342,3430,3088,6307,,102,-1415,-1143,6307,,,,,box0055,box0021,box0097,,
box0154,6548,10635,6080,15266,9186,4087,-4665,,6080,,,9186,0.65612457858404,,box0151,,,,box0044,
box0155,6447,12452,8423,16251,7828,6005,4715,,,2533,6005,7828,,,box0025,,,box0138,,
box0156,9012,18280,1841,3399,1558,9268,,6875,-2400,3399,9268,,,,,box0093,box0110,,,
box0157,1177,5072,8334,17002,8668,3895,5072,,-532,,3895,,,1.5006925207756,,,box0107,,,box0002
box0158,8845,10816,1979,3962,1983,1971,-401,,1979,,1971,1983,,,box0140,,,,,
box0159,4393,10463,8536,9681,1145,6070,3269,4393,8536,,,1145,,,box0000,,,,,
box0160,5343,6874,2796,10808,8012,1531,6874,4820,2796,,,8012,,,,box0021,,,,
box0161,5178,10914,885,4694,3809,5736,10914,5178,-7532,-4504,,,,,,,box0026,box0040,,
box0162,4853,6137,6091,15409,9318,1284,-2931,,72,5127,,,0.18714473108876,,box0131,,box0102,box0051,box0092,
box0163,4556,5756,814,1671,857,1200,5756,,7,,1200,857,,,,,box0091,,,
box0164,8184,14583,9648,17204,7556,6399,14583,,8763,,6399,,,7.9620653319283,,,box0161,,,box0050
box0165,2020,2508,5866,7758,1892,488,,2020,-1332,7758,,,0.13754227733935,,,,box0051,,box0076,
box0166,6524,13669,7068,12096,5028,7145,,3096,,12096,7145,,,0.96692307692308,,box0088,,,,box0089
box0167,8895,11068,8234,12465,4231,2173,1684,1051,,10223,,4231,,,box0028,box0132,,box0141,,
box0168,5401,10105,5804,10122,4318,4704,10105,,5804,6582,,,1.2730717185386,,,,,box0071,box0119,
box0169,3110,7014,3572,9255,5683,3904,,-3441,,-638,,,3.7939747327502,2.1518364255964,,box0002,,box0147,box0049,box0151
box0170,6375,7196,9639,13135,3496,821,-9916,,9639,,821,,,0.37518780854261,box0030,,,,,box0162
box0171,6823,15795,8373,16079,7706,8972,5729,,8373,,,,1.4940882597835,3.886031265759,box0041,,,,box0155,box0158
box0172,9478,18317,418,1761,1343,8839,,6100,-5386,-2253,,,1.1554248366013,,,box0118,box0168,box0137,box0094,
box0173,4660,8120,1513,9586,8073,3460,,4660,,1994,,8073,0.55788455336988,,,,,box0043,box0001,
box0174,8104,12293,5380,7958,2578,4189,12293,,5380,,,,3.2573872472784,0.68110964332893,,,,,box0082,box0136
box0175,5898,9159,5714,12139,6425,3261,-4865,3609,,7124,,6425,,,box0132,box0000,,box0101,,
box0176,1927,3196,6377,12640,6263,1269,146,,,-5241,1269,6263,,,box0033,,,box0139,,
box0177,3149,5434,400,3763,3363,2285,,-4656,-7834,3763,,,0.37650354259351,,,box0131,box0167,,box0071,
box0178,6909,11396,7902,12775,4873,4487,11396,6909,3305,12775,,,,,,,box0054,,,
box0179,9195,11111,3377,12670,9293,1916,,9195,-3870,12670,1916,,,,,,box0022,,,
box0180,5705,8571,7022,15775,8753,2866,,2085,7022,15775,2866,,,,,box0055,,,,
box0181,3832,6711,9563,13165,3602,2879,-314,,8475,11494,2879,,,,box0034,,box0059,box0163,,
box0182,1339,11148,4220,12796,8576,9809,8016,,4220,117,,,1.1015160022459,,box0062,,,box0011,box0145,
box0183,7065,10400,6720,16251,9531,3335,,998,6720,16251,3335,,,,,box0085,,,,
box0184,5135,14767,8512,17830,9318,9632,,1515,8512,,9632,9318,,,,box0055,,,,
box0185,5014,14858,6804,8855,2051,9844,,5014,6804,,9844,2051,,,,,,,,
box0186,4483,11764,5959,13134,7175,7281,,4483,-32,13134,,,4.5994946304485,,,,box0122,,box0129,
box0187,1954,7106,9734,18649,8915,5152,7106,,9734,,5152,,,1.6357798165138,,,,,,box0000
box0188,4730,7352,1758,3122,1364,2622,7352,-3231,,-4031,,1364,,,,box0143,,box0092,,
box0189,9085,17262,698,903,205,8177,10066,,698,,,,1.0590597072918,0.022000429276669,box0170,,,,box0083,box0162
box0190,59,8392,6850,12623,5773,8333,,59,6850,4035,,,7.7660764212488,,,,,box0006,box0098,
box0191,2840,3316,8649,18605,9956,476,-8448,,,8702,,9956,0.1219262295082,,box0186,,,box0008,box0169,
box0192,4024,5807,607,3803,3196,1783,5807,-4904,202,,,3196,,,,box0027,box0033,,,
box0193,5536,9666,7875,12372,4497,4130,-363,-1818,,3517,,4497,,,box0153,box0052,,box0185,,
box0194,7232,14609,6480,9465,2985,7377,7941,4083,-2243,,,2985,,,box0106,box0177,box0127,,,
box0195,1226,7863,6407,14337,7930,6637,-4324,,6407,,,,0.86351808482956,0.79387326058665,box0118,,,,box0149,box0122
box0196,1214,7089,7496,11340,3844,5875,-8211,1214,7496,-3936,,,,,box0151,,,box0018,,
box0197,2881,4580,78,2391,2313,1699,4580,,,-3766,1699,2313,,,,,,box0002,,
box0198,558,2576,2778,9070,6292,2018,,-4102,-4425,,2018,6292,,,,box0173,box0015,,,
box0199,4151,10211,7291,16105,8814,6060,,4151,,7012,,8814,0.91306313093265,,,,,box0058,box0195,
box0200,1670,7473,8750,17863,9113,5803,,1670,1388,13290,5803,,,,,,box0018,box0097,,
box0201,3643,7669,965,1229,264,4026,7669,,965,1229,,,0.67732166890983,,,,,,box0112,
box0202,619,805,4727,7313,2586,186,-5906,,,7313,,2586,0.10431856421761,,box0181,,,,box0192,
box0203,1553,10779,4222,11416,7194,9226,,-5512,4222,,,,1.1949229374433,5.3566641846612,,box0183,,,box0083,box0172
box0204,5439,6444,6855,9120,2265,1005,1289,709,,9120,,2265,,,box0004,box0188,,,,
box0205,7529,13650,6001,14829,8828,6121,2353,,-2569,14829,,,1.3012329931973,,box0018,,box0150,,box0168,
box0206,5817,7160,8178,10200,2022,1343,-3472,5817,8178,10200,,,,,box0055,,,,,
box0207,6282,8718,4642,10676,6034,2436,,6282,,-441,,6034,1.9934533551555,,,,,box0151,box0106,
box0208,2795,12615,5656,12107,6451,9820,12615,2795,5656,,,6451,,,,,,,,
box0209,4554,13037,3315,5441,2126,8483,-2490,,3315,-8393,,,2.5807727411013,,box0072,,,box0022,box0079,
box0210,675,1693,8679,17716,9037,1018,1693,-8657,,13594,,9037,,,,box0075,,box0001,,
box0211,5397,11460,7401,9915,2514,6063,11460,,1745,9915,6063,,,,,,box0208,,,
box0212,838,2588,4605,5539,934,1750,2588,,4605,,1750,,,0.17137614678899,,,,,,box0000
box0213,1826,10481,7348,7776,428,8655,,1826,-1562,7776,8655,,,,,,box0123,,,
box0214,8013,11420,1890,2407,517,3407,11420,,-727,,,517,12.434306569343,,,,box0080,,box0095,
box0215,2821,11853,9709,13903,4194,9032,433,-3727,9709,,,,,0.44442089647134,box0214,box0154,,,,box0133
box0216,641,1432,303,9708,9405,791,-9679,-1379,303,,,9405,,,box0179,box0165,,,,
box0217,871,6882,369,474,105,6011,6882,-3280,369,,,,,0.026515151515152,,box0199,,,,box0082
box0218,4238,12918,3085,8676,5591,8680,,-315,3085,-7498,,,1.0239471511148,,,box0036,,box0150,box0011,
box0219,1102,7378,1523,1596,73,6276,,1102,1445,-9080,6276,,,,,,box0197,box0207,,
box0220,8751,15453,8133,17904,9771,6702,8473,8751,6787,17904,,,,,box0080,,box0088,,,
box0221,9041,11090,6446,15718,9272,2049,11090,,,12178,2049,,,1.0811567164179,,,,box0071,,box0182
box0222,7697,13667,4384,7292,2908,5970,,7697,-4369,-3253,5970,,,,,,box0112,box0121,,
box0223,2336,3077,6911,12814,5903,741,3077,,,-2961,,,0.19655172413793,28.79512195122,,,,box0180,box0080,box0189
box0224,3885,13186,8780,10554,1774,9301,,3885,8780,,,,1.4411217849396,0.1835298986137,,,,,box0124,box0059
box0225,9741,17445,4572,12180,7608,7704,17445,,4572,,7704,,,10.994219653179,,,,,,box0067
box0226,7482,15721,7785,9576,1791,8239,15721,,,-3199,,1791,1.6253698954429,,,,,box0178,box0037,
box0227,1044,3428,8048,15249,7201,2384,3428,1044,1137,3153,,,,,,,box0223,box0166,,
box0228,897,3096,389,1117,728,2199,3096,897,,1117,,728,,,,,,,,
box0229,3838,9700,4712,11420,6708,5862,-1597,,4712,-877,,,1.3454211613496,,box0018,,,box0082,box0034,
box0230,7036,15234,6280,8631,2351,8198,3774,6524,6280,,,2351,,,box0211,box0108,,,,
box0231,7665,13754,9338,10242,904,6089,8599,7665,4766,,,,,0.13056036972848,box0004,,box0225,,,box0080
box0232,9208,16801,1025,1931,906,7593,,9208,-5111,,,906,2.6493370551291,,,,box0135,,box0180,
box0233,5512,12958,3298,11776,8478,7446,,5512,3298,11776,,,2.8398169336384,,,,,,box0188,
box0234,3187,11905,3110,4303,1193,8718,,3187,-3370,-4718,8718,,,,,,box0194,box0005,,
box0235,7118,16856,9410,17149,7739,9738,5436,3383,987,,,7739,,,box0214,box0094,box0155,,,
box0236,4390,10367,9997,12408,2411,5977,10367,4331,9183,,,2411,,,,box0190,box0163,,,
box0237,8095,15662,5653,13243,7590,7567,7324,8095,,-3759,,,,0.78522656734947,box0003,,,box0157,,box0059
box0238,2890,3692,4400,14223,9823,802,3692,,-3733,14223,802,,,,,,box0220,,,
box0239,8768,15809,8927,9751,824,7041,8431,,8927,-2928,7041,,,,box0219,,,box0011,,
box0240,4808,14094,7825,14176,6351,9286,,3827,7825,14176,9286,,,,,box0104,,,,
box0241,6659,6983,857,3517,2660,324,3298,6659,857,,,2660,,,box0126,,,,,
box0242,1907,4187,9024,14158,5134,2280,-4682,,5342,6443,2280,,,,box0086,,box0108,box0093,,
box0243,5055,12820,1778,7915,6137,7765,,1170,,7915,,6137,1.2752504516341,,,box0224,,,box0231,
box0244,5534,13962,2574,3520,946,8428,,5534,2574,,8428,,,0.11718072587638,,,,,,box0173
box0245,6411,15954,914,10864,9950,9543,1924,6411,914,9635,,,,,box0112,,,box0201,,
box0246,4463,13608,6759,15110,8351,9145,9731,2998,382,,,,,4.0657254138267,box0139,box0033,box0176,,,box0047
box0247,4992,7159,4020,6106,2086,2167,2108,,-202,6106,2167,,,,box0068,,box0203,,,
box0248,5661,11056,1903,6917,5014,5395,11056,,-3400,-5763,5395,,,,,,box0092,box0063,,
box0249,6725,12980,2640,7140,4500,6255,-1675,,2640,,,4500,0.68398031711318,,box0143,,,,box0246,
box0250,8388,8497,6986,13760,6774,109,,6251,4471,13760,,,0.013463438735178,,,box0093,box0090,,box0128,
box0251,5280,8681,8245,15734,7489,3401,5604,,,15734,,,0.50746045956431,14.485493230174,box0223,,,,box0220,box0214
box0252,5976,11899,7450,15612,8162,5923,602,5976,,15612,,,,4.5572305974316,box0018,,,,,box0226
box0253,9637,13854,7576,13221,5645,4217,13854,9342,,-1002,,5645,,,,box0082,,box0238,,
box0254,6708,14056,8126,10535,2409,7348,,6708,8126,10535,7348,,,,,,,,,
box0255,3759,10908,5521,9860,4339,7149,,-5282,,-5874,7149,4339,,,,box0221,,box0251,,
box0256,1989,10138,7016,10601,3585,8149,,1989,,-7720,8149,3585,,,,,,box0134,,
box0257,2161,8852,916,3362,2446,6691,-9067,,916,-15287,6691,,,,box0027,,,box0187,,
box0258,3564,6580,7616,14067,6451,3016,-4334,,7616,,3016,,,1.0518506440567,box0161,,,,,box0060
box0259,9114,9365,8214,12115,3901,251,5673,9114,,12115,,,,0.41477937267411,box0238,,,,,box0216
box0260,3470,8793,1996,6198,4202,5323,606,3470,1996,,,4202,,,box0035,,,,,
