id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0018,7067,16533,9896,15958,6062,9466,,7067,6867,15958,,,25.583783783784,,,,box0001,,box0009,
box0019,589,6667,1722,2568,846,6078,6667,,1176,,,,8.158389261745,0.81424446583253,,,box0016,,box0003,box0017
box0020,2931,3154,271,1563,1292,223,3154,,,-8632,223,,,0.45734513274336,,,,box0011,,box0004
box0021,5023,14535,9993,17521,7528,9512,10617,5023,6062,,,7528,,,box0003,,box0014,,,
box0022,856,10766,5930,6948,1018,9910,7612,,,6948,,,2.0407742998353,0.13522848034006,box0020,,,,box0014,box0021
box0023,9839,16375,7343,16544,9201,6536,5609,,,10878,,,1.0753537347812,3.2569911504425,box0022,,,box0000,box0019,box0004
box0024,8323,13393,247,2299,2052,5070,,8323,-8946,-13659,5070,,,,,,box0017,box0018,,
box0025,2544,7727,9890,16780,6890,5183,-3039,,152,9177,,,1.0222879684418,,box0022,,box0004,box0016,box0024,
box0026,1354,9615,86,7514,7428,8261,9615,,,-9030,,7428,0.87270230297908,,,,,box0023,box0018,
box0027,2845,12199,6871,9026,2155,9354,12199,-2178,,9026,,,,6.2463768115942,,box0021,,,,box0014
box0028,8902,17653,2030,2391,361,8751,,8902,2030,,,,1.3729212425479,0.12778761061947,,,,,box0006,box0004
box0029,4451,5976,6826,11811,4985,1525,2822,,6826,,,4985,0.67358657243816,,box0020,,,,box0013,
box0030,2793,3523,5883,15116,9233,730,3523,-5511,5883,15116,,,,,,box0004,,,,
box0031,1483,6693,6905,14102,7197,5210,,1483,79,14102,5210,,,,,,box0029,,,
box0032,8353,13948,4608,14464,9856,5595,-587,,4608,14464,5595,,,,box0021,,,,,
box0033,8007,10769,1266,7398,6132,2762,10769,,,1540,2762,6132,,,,,,box0008,,
box0034,8398,17855,360,7660,7300,9457,,8398,,7660,9457,,,0.79304725692558,,,,,,box0012
box0035,3109,6773,1635,11207,9572,3664,-3993,,-4248,11207,,,0.54491374182035,,box0022,,box0030,,box0000,
box0036,7211,10104,7849,7966,117,2893,3289,2760,,7966,,117,,,box0000,box0029,,,,
box0037,54,296,5151,10861,5710,242,-9808,54,-779,7712,,,,,box0036,,box0022,box0003,,
box0038,1663,1906,669,8570,7901,243,1906,1074,,2904,,,,1.1467343976778,,box0019,,box0000,,box0025
box0039,1065,8924,8482,13585,5103,7859,2335,-418,,5982,,5103,,,box0013,box0031,,box0016,,
box0040,2565,5471,7853,12040,4187,2906,-1196,,7853,12040,,,0.79312227074236,,box0019,,,,box0035,
box0041,3467,8641,3501,9849,6348,5174,,3467,-1650,-6109,,,2.2853356890459,,,,box0037,box0018,box0013,
box0042,1482,3134,1861,9759,7898,1652,-10814,1482,-596,,,,,1.5477170291985,box0032,,box0012,,,box0039
box0043,5205,9867,161,3198,3037,4662,-3554,,-3770,,4662,3037,,,box0014,,box0014,,,
box0044,8004,8450,912,8331,7419,446,-7925,8004,552,8331,,,,,box0023,,box0034,,,
box0045,6388,16128,8694,15838,7144,9740,,6388,,15838,9740,7144,,,,,,,,
box0046,7378,10810,1504,8033,6529,3432,10810,7378,1504,-2807,,,,,,,,box0013,,
box0047,1163,9672,755,7661,6906,8509,-8183,,364,-8883,,,1.6417132934594,,box0034,,box0000,box0023,box0025,
box0048,3970,8489,1484,10200,8716,4519,4571,-1235,,1630,,8716,,,box0003,box0043,,box0038,,
box0049,8814,13894,9882,12332,2450,5080,13894,,9882,12332,,,0.97504798464491,,,,,,box0031,
box0050,9033,9416,3773,5791,2018,383,9416,,,5791,,,0.85874439461883,0.21856384707029,,,,,box0044,box0030
box0051,8766,17803,4102,8889,4787,9037,,6222,,8889,,4787,2.3756572029443,,,box0025,,,box0004,
box0052,4083,4664,8742,15364,6622,581,4664,4083,8742,15364,,,,,,,,,,
box0053,8958,13656,512,7038,6526,4698,,8958,,-9506,4698,,,1.0280403276623,,,,box0023,,box0041
box0054,6669,13998,5104,5874,770,7329,50,-709,5104,,,,,0.11631419939577,box0032,box0046,,,,box0001
box0055,1584,6148,2578,4990,2412,4564,,1584,-3352,-6093,,,0.62273161413563,,,,box0022,box0006,box0054,
box0056,2724,12458,3401,11086,7685,9734,,-5283,,-3016,,7685,3.3496214728149,,,box0033,,box0031,box0040,
box0057,8944,13705,6772,14329,7557,4761,,8944,5137,14329,,,21.349775784753,,,,box0035,,box0020,
box0058,7626,15182,1037,9548,8511,7556,,-772,1037,9548,7556,,,,,box0034,,,,
box0059,815,3200,5918,10284,4366,2385,3200,,,10284,2385,,,0.87582748244734,,,,,,box0029
box0060,2831,7687,9251,12872,3621,4856,7687,2831,,12872,,,,0.3933731667572,,,,,,box0012
box0061,2733,12623,4320,12850,8530,9890,,2679,,12850,,,1.5516159397553,1.7819093377898,,box0037,,,box0006,box0051
box0062,6823,12473,6965,11849,4884,5650,,-244,,11849,,,1.1122047244094,14.15652173913,,box0018,,,box0049,box0014
box0063,6547,11684,814,8707,7893,5137,,-3292,-3794,,,7893,1.7756653992395,,,box0023,box0032,,box0036,
box0064,6562,15339,5257,9269,4012,8777,15339,6562,5257,,,,,1.5466461063994,,,,,,box0011
box0065,6382,11666,422,8805,8383,5284,11666,,422,-3044,,,1.4421397379913,,,,,box0062,box0035,
box0066,8827,13481,5118,5579,461,4654,,-131,5118,5579,4654,,,,,box0053,,,,
box0067,8817,10439,766,3433,2667,1622,10439,,766,1870,,,2.2219178082192,,,,,box0020,box0030,
box0068,5490,9633,5890,8549,2659,4143,-3788,2925,,8549,,2659,,,box0014,box0040,,,,
box0069,618,6634,4123,4401,278,6016,,-7557,,4401,,,0.76549179284896,0.033162352379816,,box0015,,,box0039,box0065
box0070,7597,12827,5888,13193,7305,5230,12827,7597,631,-1136,,,,,,,box0064,box0057,,
box0071,7690,8765,4084,13546,9462,1075,,5125,,11155,,9462,0.80524344569288,,,box0040,,box0028,box0012,
box0072,8909,18058,9617,11570,1953,9149,,2527,9617,11570,,,1.4353624097898,,,box0065,,,box0006,
box0073,9085,9154,6194,8167,1973,69,389,8229,6194,,,1973,,,box0071,box0022,,,,
box0074,6057,11181,4360,7572,3212,5124,11181,,-1523,,,3212,1.4895348837209,,,,box0030,,box0005,
box0075,2908,10051,6323,11577,5254,7143,-4203,,,11577,7143,,,0.5690458139283,box0006,,,,,box0030
box0076,9916,13311,1102,2188,1086,3395,9788,,1016,,,1086,0.74386503067485,,box0030,,box0026,,box0055,
box0077,9229,12508,4380,7138,2758,3279,4058,,,3989,,2758,0.48765615704938,,box0044,,,box0003,box0000,
box0078,2624,10926,9017,16210,7193,8302,8872,,,16210,8302,,,1.0068589025756,box0012,,,,,box0045
box0079,9144,9987,7272,15645,8373,843,-64,,5768,,843,8373,,,box0075,,box0046,,,
box0080,9431,14256,2769,9344,6575,4825,3490,9431,,9344,,,,7.7718676122931,box0022,,,,,box0019
box0081,4058,7986,4051,8243,4192,3928,-1647,-4769,4051,,,4192,,,box0068,box0066,,,,
box0082,1148,2411,4885,12700,7815,1263,,-1467,4885,,1263,7815,,,,box0010,,,,
box0083,6995,12415,7783,15914,8131,5420,5781,,7536,,,8131,0.71731074642668,,box0069,,box0024,,box0058,
box0084,6111,13256,1854,2990,1136,7145,3389,-2798,1854,,,1136,,,box0043,box0072,,,,
box0085,7,1864,4006,12272,8266,1857,1864,7,4006,12272,,,,,,,,,,
box0086,7777,9369,1412,2643,1231,1592,-2739,,1412,,,1231,0.19271274664084,,box0004,,,,box0026,
box0087,4625,10775,5150,9053,3903,6150,10775,-4460,-1173,,,,,2.0882825040128,,box0073,box0075,,,box0008
box0088,3990,12097,3430,10259,6829,8107,7433,-2392,3430,,,6829,,,box0052,box0065,,,,
box0089,401,755,5770,14567,8797,354,-5221,,5770,14567,354,,,,box0029,,,,,
box0090,7899,11496,2477,8890,6413,3597,,7899,2477,3016,3597,,,,,,,box0054,,
box0091,4345,9717,695,9537,8842,5372,,3626,-8322,-1670,5372,,,,,box0012,box0078,box0035,,
box0092,7629,10018,3014,9037,6023,2389,10018,,3014,1004,,,0.25261710901977,,,,,box0046,box0034,
box0093,2211,12069,8184,14749,6565,9858,6598,-3900,8184,,,6565,,,box0040,box0084,,,,
box0094,5155,9944,3115,7390,4275,4789,9944,,,442,,4275,0.91919385796545,,,,,box0022,box0031,
box0095,4176,13225,1983,3850,1867,9049,,118,1983,,9049,1867,,,,box0081,,,,
box0096,327,8752,8248,11092,2844,8425,-4075,327,1476,,,,,0.59410904533111,box0070,,box0057,,,box0051
box0097,2578,5767,1146,4791,3645,3189,5767,-4633,1146,-13655,,,,,,box0036,,box0005,,
box0098,7545,7652,5322,9269,3947,107,,5882,5322,9269,107,,,,,box0038,,,,
box0099,5848,15346,3348,7970,4622,9498,7659,5848,3348,7970,,,,,box0060,,,,,
box0100,8334,10555,1529,1888,359,2221,922,,,1888,2221,359,,,box0068,,,,,
box0101,2750,9796,150,2720,2570,7046,3023,,-2864,2720,7046,,,,box0035,,box0092,,,
box0102,1705,6894,4763,7552,2789,5189,6894,,-3931,-7197,,,0.70800927820985,,,,box0045,box0093,box0054,
box0103,1911,5993,2637,9917,7280,4082,,-5686,-377,-342,,,18.304932735426,,,box0070,box0092,box0088,box0020,
box0104,9931,10805,2475,6257,3782,874,10805,9931,,1466,,,,1.1774595267746,,,,box0097,,box0074
box0105,5601,8368,2926,5558,2632,2767,-4105,396,,5558,,2632,,,box0062,box0043,,,,
box0106,7821,16302,6084,7515,1431,8481,,7821,6084,-1034,8481,,,,,,,box0068,,
box0107,4534,8952,3536,12083,8547,4418,8952,-2289,2689,12083,,,,,,box0062,box0013,,,
box0108,859,3954,2507,8861,6354,3095,-6815,,2507,5871,,,0.64627270828983,,box0033,,,box0084,box0094,
box0109,7388,14191,7610,12953,5343,6803,,7388,,2753,,,28.111570247934,1.937273386512,,,,box0048,box0037,box0077
box0110,7252,12626,2347,7528,5181,5374,12626,,,7528,5374,5181,,,,,,,,
box0111,7226,15814,951,4876,3925,8588,15814,,951,,,,1.0344495302337,11.376811594203,,,,,box0078,box0014
box0112,1690,4282,2436,6161,3725,2592,-13371,-5855,-1687,,,3725,,,box0028,box0098,box0069,,,
box0113,8655,9303,6668,6814,146,648,9303,8655,,6814,,,,0.52517985611511,,,,,,box0069
box0114,428,9164,3073,6748,3675,8736,9164,,2307,6748,,,2.5454545454545,,,,box0067,,box0046,
box0115,3535,4221,7334,8078,744,686,,1845,6579,,,,0.072225731732996,0.094201063560395,,box0112,box0047,,box0099,box0042
box0116,8406,8952,1902,8227,6325,546,8952,,-5947,8227,546,,,,,,box0036,,,
box0117,9649,13512,3538,12474,8936,3863,13512,3592,524,,,,,1.7932972105158,,box0074,box0092,,,box0007
box0118,3857,6813,6878,9201,2323,2956,6813,3857,,9201,,,,0.58854826450469,,,,,,box0098
box0119,1807,9552,3924,5226,1302,7745,9552,1807,-5958,,,1302,,,,,box0049,,,
box0120,9520,11438,9884,18168,8284,1918,-4353,1516,,4583,,,,2.1224698949526,box0002,box0044,,box0039,,box0087
box0121,8900,9560,2572,10575,8003,660,-3696,,,10575,,8003,0.07519653640196,,box0084,,,,box0064,
box0122,5800,6268,2803,8437,5634,468,,5800,-1121,8437,468,,,,,,box0119,,,
box0123,7386,13807,2316,8354,6038,6421,,2181,2166,,6421,,,7.8415584415584,,box0043,box0101,,,box0054
box0124,5648,10382,2321,4829,2508,4734,,5648,,-2209,4734,,,0.51351351351351,,,,box0053,,box0062
box0125,9497,14034,2165,11308,9143,4537,14034,,2165,,,,1.9023060796646,0.99025235568071,,,,,box0059,box0030
box0126,98,2986,8068,14035,5967,2888,,-2626,,14035,2888,5967,,,,box0056,,,,
box0127,3603,11889,3177,3279,102,8286,,3603,3177,3279,8286,,,,,,,,,
box0128,7425,13167,5495,14217,8722,5742,,7425,5495,14217,,,0.69507323568575,,,,,,box0026,
box0129,896,1145,1491,10971,9480,249,,896,1491,10971,,,0.032953943885654,,,,,,box0058,
box0130,1743,11409,3294,8009,4715,9666,-790,-7342,,437,,,,2.3364717542121,box0027,box0073,,box0074,,box0050
box0131,5517,5589,9792,14926,5134,72,2066,,9792,,72,,,1.4178403755869,box0030,,,,,box0060
box0132,6939,13684,456,6380,5924,6745,13684,,,123,,,0.68062563067608,0.98356300846754,,,,box0104,box0022,box0092
box0133,2263,2359,1396,3886,2490,96,,2263,-8500,-7925,,,1.3333333333333,,,,box0018,box0029,box0131,
box0134,5520,14099,5219,7731,2512,8579,,5520,,2152,,,0.97744103907941,1.3440342429106,,,,box0066,box0064,box0008
box0135,3202,3613,6777,13358,6581,411,-14040,-2855,,405,,6581,,,box0028,box0074,,box0109,,
box0136,997,10798,5616,8399,2783,9801,1002,,,8399,9801,2783,,,box0101,,,,,
box0137,9378,10884,4862,7431,2569,1506,9739,9378,,-3401,,2569,,,box0129,,,box0010,,
box0138,4173,5691,3110,6724,3614,1518,-1961,,,-936,,,0.29339002705837,13,box0098,,,box0034,box0041,box0069
box0139,8626,9145,3009,11769,8760,519,-4248,,,11769,519,,,2.4192212096106,box0024,,,,,box0060
box0140,7208,7392,3084,10408,7324,184,7392,-1825,-2067,,,7324,,,,box0050,box0037,,,
box0141,6700,7195,929,4805,3876,495,-457,4489,,2917,,3876,,,box0098,box0093,,box0100,,
box0142,5459,12295,2490,11331,8841,6836,-2887,,,3298,,8841,0.95702085958281,,box0058,,,box0046,box0075,
box0143,8607,15579,2104,3990,1886,6972,,6944,,3990,6972,,,0.87517401392111,,box0038,,,,box0027
box0144,3424,7035,7432,8373,941,3611,,-2634,419,,3611,,,0.15522929726163,,box0002,box0009,,,box0018
box0145,5183,9611,3004,9267,6263,4428,720,,,-1573,,6263,0.4468213925328,,box0001,,,box0013,box0022,
box0146,876,883,593,10455,9862,7,883,876,,6569,,9862,,,,,,box0133,,
box0147,7711,8503,4015,10949,6934,792,,6127,,10949,,,0.14737625604764,0.79500114652603,,box0055,,,box0110,box0128
box0148,1409,10361,4832,10889,6057,8952,10361,,,-5025,,6057,1.7622047244094,,,,,box0083,box0049,
box0149,2758,5243,3785,10428,6643,2485,,2758,3785,3614,2485,,,,,,,box0113,,
box0150,3311,11486,3210,7824,4614,8175,,-4067,,3548,,4614,118.47826086957,,,box0046,,box0014,box0073,
box0151,6331,9177,8261,16410,8149,2846,3029,,829,16410,,,2.2533650039588,,box0055,,box0144,,box0082,
box0152,7716,13931,8098,13727,5629,6215,13931,,,8898,,5629,3.8316892725031,,,,,box0124,box0067,
box0153,9186,10598,1605,5799,4194,1412,10598,,,5799,1412,,,0.55498213576816,,,,,,box0057
box0154,6111,15083,5541,14709,9168,8972,1152,,,14709,8972,9168,,,box0152,,,,,
box0155,1431,11351,6592,8441,1849,9920,-87,1431,6592,,,,,5.1504178272981,box0120,,,,,box0100
box0156,780,3421,9079,15947,6868,2641,,-116,6501,15947,,,1.7536520584329,,,box0129,box0055,,box0137,
box0157,9077,16775,7871,14554,6683,7698,16775,5610,7871,14554,,,,,,box0041,,,,
box0158,9184,17641,5102,12539,7437,8457,10606,,5102,,8457,,,1.1924001924002,box0144,,,,,box0002
box0159,2110,7261,1751,3340,1589,5151,7261,,1751,,5151,,,0.42014806980434,,,,,,box0104
box0160,216,217,5419,9210,3791,1,,216,,9210,1,3791,,,,,,,,
box0161,3213,6853,8409,17471,9062,3640,,-4477,538,,,9062,0.78212290502793,,,box0071,box0157,,box0066,
box0162,5157,12686,3971,9638,5667,7529,-3442,1099,-2806,5362,,,,,box0045,box0081,box0135,box0014,,
box0163,1524,8083,6626,14818,8192,6559,8083,1524,-2453,,,8192,,,,,box0156,,,
box0164,5950,9987,646,7453,6807,4037,,5950,-7203,,4037,6807,,,,,box0036,,,
box0165,6126,12969,1515,4558,3043,6843,12214,4463,1515,4558,,,,,box0089,box0038,,,,
box0166,2413,9286,6439,9110,2671,6873,-1598,-311,6439,,,2671,,,box0137,box0056,,,,
box0167,6420,8055,3189,12252,9063,1635,8055,,3189,,1635,,,0.9195413961039,,,,,,box0032
box0168,1299,10503,9466,16695,7229,9204,10503,,4604,,9204,7229,,,,,box0137,,,
box0169,282,7058,3612,8858,5246,6776,7058,,3612,,6776,,,1.0125458405713,,,,,,box0110
box0170,3393,6718,6718,6882,164,3325,6718,3393,2634,,,,,0.042311661506708,,,box0071,,,box0141
box0171,7049,15575,208,7903,7695,8526,4166,,-1543,,8526,7695,,,box0130,,box0159,,,
box0172,8755,11783,7853,7974,121,3028,11783,8755,7853,,,121,,,,,,,,
box0173,5699,12092,1842,8139,6297,6393,12092,5699,,8139,,,,2.9220417633411,,,,,,box0027
box0174,6151,14650,2586,11783,9197,8499,14650,6151,79,,,9197,,,,,box0108,,,
box0175,9690,17156,1324,11059,9735,7466,17156,6966,,6501,,,,59.359756097561,,box0056,,box0165,,box0170
box0176,1814,6124,9305,16420,7115,4310,,1814,4154,,,,0.67123501012303,0.77060543701939,,,box0037,,box0123,box0030
box0177,3343,12544,4181,13418,9237,9201,1048,,4181,,,,5.569612590799,1.1275634765625,box0090,,,,box0042,box0163
box0178,6991,10881,9513,18817,9304,3890,-1577,,,9473,,9304,0.85232252410167,,box0056,,,box0080,box0055,
box0179,4166,11773,3713,10005,6292,7607,,83,-2726,-1326,7607,,,,,box0052,box0166,box0142,,
box0180,9102,18346,6949,13490,6541,9244,,5044,4146,,9244,6541,,,,box0081,box0122,,,
box0181,6627,10084,9296,17111,7815,3457,10084,-2804,9296,17111,,,,,,box0080,,,,
box0182,4509,13887,1662,3104,1442,9378,13887,4509,-7032,3104,,,,,,,box0045,,,
box0183,9539,13212,4061,8258,4197,3673,13212,,,8258,,4197,0.43308572102346,,,,,,box0106,
box0184,8930,17113,2849,6911,4062,8183,17113,,,6911,8183,4062,,,,,,,,
box0185,3655,10047,6830,10815,3985,6392,,3655,,-6656,,,1.2607495069034,1.4986837156826,,,,box0161,box0024,box0068
box0186,8994,15199,6718,10706,3988,6205,,6201,6718,,6205,3988,,,,box0030,,,,
box0187,6677,10851,6042,12547,6505,4174,,6677,6042,,4174,,,0.83237364043506,,,,,,box0082
box0188,3321,6058,9578,12652,3074,2737,,3321,,12652,2737,,,0.49286515953183,,,,,,box0002
box0189,6852,14537,8535,10226,1691,7685,-3266,,1763,10226,,,1.4998048399688,,box0051,,box0057,,box0074,
box0190,3459,12836,5223,10556,5333,9377,12836,,-4290,7988,,,2.3227644290315,,,,box0178,box0019,box0164,
box0191,7675,16535,3574,9827,6253,8860,16535,4332,,4036,,6253,,,,box0177,,box0050,,
box0192,275,6381,5902,14543,8641,6106,,-5836,5902,5490,,,9.4228395061728,,,box0084,,box0087,box0113,
box0193,2407,6802,8903,17958,9055,4395,-4971,,8903,17958,4395,,,,box0179,,,,,
box0194,3491,12011,5359,13145,7786,8520,,1967,,-1422,8520,7786,,,,box0163,,box0089,,
box0195,6974,10064,4163,7373,3210,3090,10064,6159,,-288,,,,3.4112646121148,,box0059,,box0047,,box0144
box0196,575,10069,3408,10428,7020,9494,10069,,-6476,,9494,7020,,,,,box0120,,,
box0197,4350,10807,3145,8147,5002,6457,10807,4350,-861,,,,,0.79083003952569,,,box0085,,,box0116
box0198,8943,16661,1468,3017,1549,7718,,8943,,3017,7718,,,0.38133924175283,,,,,,box0184
box0199,548,1775,4527,9439,4912,1227,1775,,-2344,,1227,,,0.93118483412322,,,box0027,,,box0000
box0200,9232,16783,5923,7233,1310,7551,16783,9232,,-165,,1310,,,,,,box0033,,
box0201,2350,7516,1351,7252,5901,5166,,-6834,-6833,,,5901,1.1431732684222,,,box0158,box0093,,box0048,
box0202,6129,9218,7519,15341,7822,3089,4997,,7519,15341,3089,,,,box0115,,,,,
box0203,2077,3763,3121,5131,2010,1686,3763,-7301,-3784,,,,,0.27928303459775,,box0137,box0031,,,box0031
box0204,9069,13577,612,8310,7698,4508,13577,9069,,1077,,,,0.83701206915298,,,,box0200,,box0174
box0205,9200,13954,762,6855,6093,4754,,131,762,6855,,,0.97899505766063,,,box0204,,,box0060,
box0206,3025,7121,7808,9392,1584,4096,7121,3025,-354,-47,,,,,,,box0006,box0199,,
box0207,1498,8779,5825,11281,5456,7281,,1498,5825,,7281,5456,,,,,,,,
box0208,5409,7299,8347,18040,9693,1890,264,5409,,18040,,9693,,,box0144,,,,,
box0209,2507,5947,8137,14946,6809,3440,3893,844,8137,14946,,,,,box0012,box0038,,,,
box0210,8285,11002,788,6696,5908,2717,,4315,-7460,6696,2717,,,,,box0048,box0096,,,
box0211,3878,5817,1914,4349,2435,1939,5817,3878,1914,-5883,,,,,,,,box0017,,
box0212,3398,10873,7999,13645,5646,7475,10873,,7838,13645,,,2.2873317013464,,,,box0043,,box0015,
box0213,3197,9333,8515,16722,8207,6136,-2076,3197,8515,16722,,,,,box0130,,,,,
box0214,6935,13016,3843,5933,2090,6081,,6935,-81,5933,6081,,,,,,box0119,,,
box0215,8748,16420,1542,5251,3709,7672,7202,1522,-3715,,,,,0.41506266786034,box0202,box0111,box0064,,,box0117
box0216,3522,10596,723,8680,7957,7074,10596,691,-1307,,,7957,,,,box0060,box0028,,,
box0217,9334,10011,572,1872,1300,677,10011,9334,572,1872,,,,,,,,,,
box0218,5074,7931,1959,4907,2948,2857,1158,,1959,,2857,,,0.44518272425249,box0035,,,,,box0052
box0219,8744,11640,9845,12114,2269,2896,,7888,9845,,2896,2269,,,,box0022,,,,
box0220,9509,16510,160,1738,1578,7001,,7695,160,,7001,1578,,,,box0176,,,,
box0221,5201,8587,407,6080,5673,3386,8587,,,-5689,3386,5673,,,,,,box0139,,
box0222,5147,12218,607,3866,3259,7071,12218,,,3866,,,0.74698922459328,0.39426566658602,,,,,box0018,box0085
box0223,7898,17129,2547,7338,4791,9231,7065,7898,-801,-3090,,,,,box0195,,box0099,box0196,,
box0224,6150,13341,8567,18384,9817,7191,13341,,,18384,7191,9817,,,,,,,,
box0225,9488,19136,5633,10637,5004,9648,7698,,5633,10637,9648,,,,box0120,,,,,
box0226,7017,16642,9802,12981,3179,9625,16642,,1393,,,,5.9340320591862,1.0341574495771,,,box0161,,box0067,box0188
box0227,7115,10186,5730,13226,7496,3071,,4365,5730,13226,3071,,,,,box0101,,,,
box0228,1708,9340,1554,1636,82,7632,-5859,,1554,,,,1.9429735234216,0.0084509945377718,box0186,,,,box0081,box0005
box0229,2267,11628,6537,12579,6042,9361,,2267,,12579,9361,,,0.66674023394394,,,,,,box0161
box0230,1287,7016,5115,14468,9353,5729,,-6342,5115,,,9353,0.82171543316122,,,box0092,,,box0143,
box0231,5136,15114,3103,12026,8923,9978,-1396,,,967,9978,,,2.2374623871615,box0220,,,box0175,,box0186
box0232,9554,9962,6657,14881,8224,408,-224,9554,,10891,,8224,,,box0227,,,box0143,,
box0233,7389,15755,1838,9417,7579,8366,15755,,1838,9417,8366,,,,,,,,,
box0234,1168,2000,1206,7567,6361,832,-10686,,-2718,-5525,832,,,,box0162,,box0119,box0015,,
box0235,9288,17229,8146,15063,6917,7941,7557,9288,8146,15063,,,,,box0047,,,,,
box0236,5266,7556,8830,16198,7368,2290,7556,,,6988,2290,,,1.1024988777495,,,,box0160,,box0157
box0237,6480,13166,1849,7370,5521,6686,13166,,1849,,,5521,0.71294519087225,,,,,,box0182,
box0238,1755,7372,8497,14749,6252,5617,7372,,8497,14749,,,1.5330240174672,,,,,,box0035,
box0239,9413,9459,6731,12284,5553,46,,9413,1312,5470,46,,,,,,box0160,box0113,,
box0240,4811,14803,6931,11545,4614,9992,3922,-790,6931,3191,,,,,box0178,box0105,,box0123,,
box0241,2080,12002,6286,11491,5205,9922,,2080,5864,,,5205,1.7733690795353,,,,box0065,,box0032,
box0242,8609,8835,9887,10893,1006,226,,8609,,10893,226,1006,,,,,,,,
box0243,9551,10051,5963,14192,8229,500,,9551,5963,14192,,,0.11795234725171,,,,,,box0007,
box0244,6416,14875,3494,13171,9677,8459,14875,,,4366,,,2.9722417427969,8.9106813996317,,,,box0065,box0151,box0076
box0245,1971,6773,5979,7766,1787,4802,6773,1971,,-6983,,1787,,,,,,box0093,,
box0246,8226,17049,1704,9543,7839,8823,5606,7229,1704,1396,,,,,box0015,box0136,,box0197,,
box0247,943,2184,6689,15456,8767,1241,,-7966,,8642,,8767,0.13424924275206,,,box0072,,box0113,box0180,
box0248,7927,16045,2638,10183,7545,8118,,7927,-1351,-2101,8118,,,,,,box0008,box0239,,
box0249,359,9428,4392,11244,6852,9069,9428,-9138,4392,11244,,,,,,box0125,,,,
box0250,5099,14814,5934,10942,5008,9715,,5099,46,,9715,,,1.9936305732484,,,box0070,,,box0134
box0251,1078,3980,2810,12656,9846,2902,3980,,,12656,,,0.61043331931005,1.2461713707126,,,,,box0205,box0038
box0252,176,7223,8479,10993,2514,7047,7223,,,-2425,7047,2514,,,,,,box0177,,
box0253,197,9849,8767,13943,5176,9652,9849,,3151,,9652,,,3.9754224270353,,,box0136,,,box0119
box0254,5916,7563,6714,7455,741,1647,-8012,4005,-191,,,,,6.3333333333333,box0171,box0103,box0031,,,box0036
box0255,8157,15317,5984,11894,5910,7160,15317,4554,2636,11894,,,,,,box0127,box0099,,,
box0256,5602,13877,2016,9811,7795,8275,2696,193,,-1759,,,,1.1983089930822,box0074,box0208,,box0072,,box0187
box0257,1282,7898,4035,8875,4840,6616,,1282,4035,8875,6616,,,,,,,,,
box0258,9474,13178,6367,16020,9653,3704,,9474,6367,16020,3704,,,,,,,,,
box0259,5057,11215,4268,6558,2290,6158,,5057,-3342,6558,6158,,,,,,box0109,,,
box0260,2844,9192,8001,11266,3265,6348,9192,2844,6087,2213,,,,,,,box0211,box0087,,
