id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0089,9419,13782,3803,8525,4722,4363,,6996,2121,-7919,,,3.1186561829878,,,box0087,box0028,box0045,box0047,
box0090,4561,6971,7008,16806,9798,2410,6971,-2403,7008,,,,,3.0343759677919,,box0001,,,,box0008
box0091,1366,8287,6166,10873,4707,6921,8287,1366,5854,-1627,,,,,,,box0038,box0082,,
box0092,1775,3851,1326,9419,8093,2076,3851,,1326,-1700,,,0.45797485109199,,,,,box0079,box0066,
box0093,4405,12638,7449,15649,8200,8233,12638,4405,7449,,,8200,,,,,,,,
box0094,191,5559,4235,9180,4945,5368,,191,,9180,,4945,6.3904761904762,,,,,,box0043,
box0095,8621,18523,7237,15319,8082,9902,6034,6792,5555,15319,,,,,box0024,box0088,box0028,,,
box0096,1044,8810,6074,15531,9457,7766,8810,,,2141,7766,9457,,,,,,box0075,,
box0097,3737,8222,9146,12374,3228,4485,-1698,,,8197,,,1.0235052487449,1.0125470514429,box0056,,,box0042,box0031,box0065
box0098,7513,13679,8888,9972,1084,6166,13679,7513,8888,-2338,,,,,,,,box0066,,
box0099,5950,8635,3890,12686,8796,2685,-2558,,3890,,2685,,,1.8687061822817,box0047,,,,,box0091
box0100,3497,3983,8614,13709,5095,486,-3481,,8614,10447,486,,,,box0036,,,box0010,,
box0101,9641,13705,3359,4431,1072,4064,8146,9641,3359,-7943,,,,,box0094,,,box0097,,
box0102,7208,11834,5213,13153,7940,4626,4587,-1884,5213,-1439,,,,,box0039,box0072,,box0052,,
box0103,397,1610,6805,13723,6918,1213,-5676,397,-733,946,,,,,box0021,,box0027,box0070,,
box0104,155,5306,5209,11966,6757,5151,-12027,,-47,,,6757,0.87557368689444,,box0020,,box0024,,box0065,
box0105,6529,16227,4831,14134,9303,9698,-2120,6529,4831,14134,,,,,box0029,,,,,
box0106,1092,10865,3938,6462,2524,9773,,-274,,-2874,,,1.2132836747362,2.6291666666667,,box0091,,box0062,box0077,box0048
box0107,3587,5009,8274,13894,5620,1422,5009,,8274,,,5620,1.0164403145104,,,,,,box0047,
box0108,5683,11559,69,621,552,5876,11559,2505,-5902,,,,,0.063028088604704,,box0054,box0040,,,box0021
box0109,7569,12941,4050,11225,7175,5372,12941,,,-5492,5372,,,1.2744227353464,,,,box0006,,box0009
box0110,6901,8585,5142,7522,2380,1684,8585,6710,,7522,,2380,,,,box0094,,,,
box0111,3727,4004,6998,13825,6827,277,4004,2732,,1229,,6827,,,,box0018,,box0016,,
box0112,581,6354,7955,14131,6176,5773,-12169,,,17,5773,,,0.86076655052265,box0095,,,box0003,,box0109
box0113,5006,10112,3467,8200,4733,5106,-4022,,,-4451,5106,,,0.65965156794425,box0052,,,box0057,,box0109
box0114,2972,6005,5554,13770,8216,3033,6005,-6875,5554,13770,,,,,,box0066,,,,
box0115,3266,10035,2371,3601,1230,6769,,3266,,-7737,,,2.8028985507246,0.13476498301742,,,,box0086,box0054,box0068
box0116,8252,12269,6312,14441,8129,4017,12269,8252,6243,,,,,5.0774515927545,,,box0108,,,box0038
box0117,949,2765,1696,3641,1945,1816,-7257,,,3641,1816,,,0.24170498322356,box0008,,,,,box0074
box0118,4645,8753,3909,7661,3752,4108,,-5149,-2846,,,3752,0.55845568243611,,,box0047,box0044,,box0035,
box0119,8276,17215,7427,7795,368,8939,,8276,,7795,,368,2.3188067444877,,,,,,box0014,
box0120,3273,11361,8959,12134,3175,8088,,-150,,12134,,,1.0995106035889,0.46411343370852,,box0049,,,box0035,box0033
box0121,611,1298,99,2566,2467,687,,-7408,99,2566,687,,,,,box0000,,,,
box0122,9132,9466,3896,5079,1183,334,9466,8088,3896,,,,,0.1729279345125,,box0096,,,,box0033
box0123,9267,19208,7853,10098,2245,9941,685,,7853,8445,,,1.850865760566,,box0095,,,box0007,box0078,
box0124,6825,9984,6369,14767,8398,3159,,6825,,7863,3159,8398,,,,,,box0065,,
box0125,3434,11686,7860,16884,9024,8252,11686,-4326,7860,,,,,2.2903553299492,,box0022,,,,box0067
box0126,8100,10526,6290,10060,3770,2426,-2879,,6290,10060,2426,,,,box0030,,,,,
box0127,4058,7032,7944,16544,8600,2974,,4058,2866,16544,,,2.2789272030651,,,,box0031,,box0032,
box0128,1714,10869,9926,13349,3423,9155,850,,780,,9155,,,0.60466348701643,box0027,,box0097,,,box0047
box0129,3731,9677,26,2433,2407,5946,-3482,3731,26,,,,,0.27364711232378,box0059,,,,,box0099
box0130,1776,3946,7448,16797,9349,2170,3946,,1477,16797,,,2.3134328358209,,,,box0040,,box0017,
box0131,1540,3184,2831,3877,1046,1644,-6032,,2831,,1644,,,29.055555555556,box0084,,,,,box0041
box0132,2045,4376,161,2147,1986,2331,4376,,161,2147,2331,,,,,,,,,
box0133,2478,5206,313,3191,2878,2728,5206,1454,-3490,-10345,,,,,,box0023,box0089,box0021,,
box0134,8354,17865,6163,15371,9208,9511,13481,8354,6163,15371,,,,,box0063,,,,,
box0135,8589,8955,9816,12255,2439,366,8955,8037,9816,,,,,0.34837880302814,,box0017,,,,box0022
box0136,1561,5884,2372,6218,3846,4323,5884,1561,,-3501,,3846,,,,,,box0009,,
box0137,6408,13954,8342,9467,1125,7546,5144,,8342,,,1125,5.3938527519657,,box0096,,,,box0047,
box0138,7372,15159,3641,7513,3872,7787,1205,7372,,7513,,,,49.012658227848,box0137,,,,,box0043
box0139,2320,8058,1714,6598,4884,5738,,437,18,-2186,,,0.60977683315622,,,box0009,box0117,box0033,box0061,
box0140,7717,13128,6820,7702,882,5411,2879,7717,,7702,,882,,,box0087,,,,,
box0141,9843,17717,588,6619,6031,7874,,9052,-6955,-7822,,,0.96141636141636,,,box0060,box0061,box0116,box0003,
box0142,2763,12245,975,7390,6415,9482,7281,-6026,,-665,,,,4.2995978552279,box0076,box0080,,box0053,,box0007
box0143,696,9310,194,291,97,8614,2702,696,-8686,,,,,0.023367863165502,box0037,,box0019,,,box0042
box0144,787,5364,4177,7219,3042,4577,,787,-2578,,4577,3042,,,,,box0044,,,
box0145,6395,11673,8702,14483,5781,5278,11673,6395,6496,,,,,2.4289915966387,,,box0004,,,box0110
box0146,9289,15900,4771,11123,6352,6611,,7575,4771,-4797,6611,,,,,box0128,,box0085,,
box0147,7344,11506,9215,19115,9900,4162,11506,,,4674,,,0.79869506812512,8.8,,,,box0116,box0052,box0137
box0148,8915,11257,9644,15410,5766,2342,11257,8915,9644,11533,,,,,,,,box0131,,
box0149,9852,17447,9909,16124,6215,7595,3313,620,,16124,,6215,,,box0052,box0028,,,,
box0150,9307,17045,4441,14211,9770,7738,,9307,,14211,,9770,1.4999030819926,,,,,,box0007,
box0151,5858,14790,9141,18070,8929,8932,3214,,9141,18070,8932,,,,box0080,,,,,
box0152,208,5464,1097,1471,374,5256,-8215,,,1471,,374,0.97840655249442,,box0098,,,,box0109,
box0153,566,1124,5958,14623,8665,558,199,,5958,5156,,,0.067619970916142,,box0012,,,box0137,box0125,
box0154,4793,11989,5137,13603,8466,7196,,4793,5137,11455,,,3.0870870870871,,,,,box0013,box0132,
box0155,698,3193,2043,11249,9206,2495,3193,,-1316,376,,,0.44857964760877,,,,box0101,box0091,box0005,
box0156,8951,10363,7711,12455,4744,1412,-1213,,7711,2988,,,5.0974729241877,,box0080,,,box0137,box0111,
box0157,722,4427,5592,15343,9751,3705,,722,5592,,,,0.88467048710602,1.6714089818306,,,,,box0060,box0039
box0158,403,2750,8332,13561,5229,2347,-2809,403,4691,,,,,0.61764705882353,box0094,,box0138,,,box0154
box0159,8632,17715,1998,3611,1613,9083,,8632,1678,,9083,,,0.35796715490457,,,box0074,,,box0086
box0160,1472,2627,5759,6642,883,1155,2627,1472,5759,2211,,,,,,,,box0101,,
box0161,6866,15470,7579,13104,5525,8604,,4983,7579,13104,8604,,,,,box0009,,,,
box0162,5211,6520,289,9693,9404,1309,6520,,289,,1309,9404,,,,,,,,
box0163,3306,6461,2575,5289,2714,3155,,-6223,2575,,,,1.1485256643611,2.5946462715105,,box0077,,,box0026,box0131
box0164,1748,10077,677,1254,577,8329,4518,-794,-5266,,,,,0.070365853658537,box0094,box0043,box0035,,,box0093
box0165,9481,13423,223,7606,7383,3942,,9481,-4807,-7737,3942,,,,,,box0068,box0157,,
box0166,8029,11072,6683,8628,1945,3043,11072,5709,1091,,,,,0.49846232701179,,box0139,box0157,,,box0025
box0167,2445,10922,1108,4636,3528,8477,10922,,1108,,,3528,1.6466588966589,,,,,,box0062,
box0168,6038,15251,7359,12040,4681,9213,6964,,,-1113,,,27.583832335329,6.6491477272727,box0091,,,box0102,box0122,box0034
box0169,696,5453,3398,11613,8215,4757,,-9151,,-3918,,8215,0.93164904034469,,,box0066,,box0096,box0113,
box0170,6928,13708,2518,11798,9280,6780,13708,,2492,7589,6780,,,,,,box0042,box0034,,
box0171,6822,14547,7613,16833,9220,7725,,5254,7613,,7725,,,1.8035993740219,,box0037,,,,box0052
box0172,664,6509,5092,10566,5474,5845,6509,-447,-2357,,,5474,,,,box0045,box0093,,,
box0173,6242,10209,8685,14122,5437,3967,10209,3797,,14122,,,,0.66883995571411,,box0167,,,,box0116
box0174,4685,7237,7202,12508,5306,2552,7237,,,2774,2552,,,3.1452282157676,,,,box0060,,box0013
box0175,3262,6985,4869,12116,7247,3723,-4012,3262,,12116,,7247,,,box0078,,,,,
box0176,2587,8891,847,6332,5485,6304,-869,-2058,847,,,,,0.60782358156028,box0064,box0118,,,,box0125
box0177,6271,10009,369,5364,4995,3738,10009,,369,-7658,3738,,,,,,,box0088,,
box0178,5352,9113,5609,8896,3287,3761,9113,,,1101,,,3.1005770816158,0.33547662788324,,,,box0119,box0103,box0090
box0179,1115,5624,2498,3419,921,4509,660,-453,,3419,,,,0.13276632550094,box0076,box0037,,,,box0054
box0180,3884,5603,3197,11503,8306,1719,,-2511,,2607,1719,8306,,,,box0145,,box0178,,
box0181,6240,13054,9262,12833,3571,6814,13054,,-666,,6814,3571,,,,,box0069,,,
box0182,869,2312,8762,14936,6174,1443,-16219,,1149,,1443,,,0.92245629762438,box0081,,box0171,,,box0017
box0183,9367,13147,583,1979,1396,3780,13147,9367,583,,,,,0.29657956235394,,,,,,box0091
box0184,637,1578,7394,9271,1877,941,1578,,7394,6080,,,1.2141935483871,,,,,box0133,box0048,
box0185,9040,10890,3542,13343,9801,1850,,8458,3542,13343,1850,,,,,box0057,,,,
box0186,8368,11749,1186,3209,2023,3381,-3405,,,-10134,,2023,0.83193897637795,,box0005,,,box0185,box0101,
box0187,8412,18397,4978,12657,7679,9985,,7320,,1044,,7679,7.5415407854985,,,box0106,,box0169,box0046,
box0188,5814,11843,7388,15540,8152,6029,2730,,,3040,6029,8152,,,box0178,,,box0082,,
box0189,3401,8063,170,4328,4158,4662,8063,,,4328,,,1.1201345506968,0.83243243243243,,,,,box0147,box0177
box0190,7579,12188,6882,15413,8531,4609,3869,,6882,1643,,,5.9470967741935,,box0025,,,box0114,box0048,
box0191,8060,10724,6982,12642,5660,2664,10724,8060,1428,12642,,,,,,,box0114,,,
box0192,3675,12259,3336,12300,8964,8584,3309,,-560,7869,8584,,,,box0069,,box0122,box0101,,
box0193,5307,13030,6737,15922,9185,7723,13030,4683,6737,,,9185,,,,box0034,,,,
box0194,5940,7906,9224,14561,5337,1966,,5430,9224,2106,1966,,,,,box0084,,box0156,,
box0195,1147,2055,7243,7482,239,908,2055,,6954,7482,908,,,,,,box0162,,,
box0196,1537,11004,7639,10979,3340,9467,,571,,-3628,9467,3340,,,,box0074,,box0073,,
box0197,2012,11801,2457,8581,6124,9789,9489,,2457,,,,6.9971408148678,1.1187431494337,box0182,,,,box0047,box0172
box0198,7345,10981,3967,13870,9903,3636,-91,,,267,3636,9903,,,box0166,,,box0154,,
box0199,5857,6642,5672,5762,90,785,,-2932,4,-9581,785,,,,,box0080,box0059,box0157,,
box0200,6264,14710,1843,11075,9232,8446,14710,6264,1843,,,9232,,,,,,,,
box0201,9124,11779,103,8117,8014,2655,11779,,,8117,2655,8014,,,,,,,,
box0202,9329,17929,6100,15481,9381,8600,7920,7857,2050,,,,,1.7137376689806,box0177,box0160,box0109,,,box0172
box0203,6287,8504,1266,5748,4482,2217,2032,6287,,-5231,,4482,,,box0074,,,box0196,,
box0204,5511,11906,7309,8425,1116,6395,713,,7309,,6395,1116,,,box0047,,,,,
box0205,9129,10581,5887,6125,238,1452,4576,9129,5887,6125,,,,,box0114,,,,,
box0206,4648,6349,4511,11859,7348,1701,,-3961,4050,-396,,,0.20660755496174,,,box0059,box0013,box0135,box0093,
box0207,5396,10120,6028,15739,9711,4724,-7213,-4141,,4236,,9711,,,box0020,box0029,,box0180,,
box0208,1749,5923,4957,14244,9287,4174,5923,,2439,,4174,9287,,,,,box0170,,,
box0209,6994,9136,798,4806,4008,2142,7558,6994,798,4806,,,,,box0184,,,,,
box0210,8353,8778,4895,9858,4963,425,,7655,4895,,425,4963,,,,box0155,,,,
box0211,5963,12648,2261,10538,8277,6685,,-3831,,6230,6685,8277,,,,box0047,,box0008,,
box0212,7948,8078,4018,13104,9086,130,4696,,,-2377,130,,,3.5998415213946,box0043,,,box0202,,box0106
box0213,6384,13644,4566,7992,3426,7260,1895,,4566,-3257,7260,,,,box0186,,,box0155,,
box0214,5996,7594,654,3903,3249,1598,7594,1203,654,,,,,0.59234275296263,,box0154,,,,box0176
box0215,4950,6499,7921,13972,6051,1549,-4824,,7921,,,6051,0.28856184798808,,box0014,,,,box0094,
box0216,2380,3457,526,9217,8691,1077,-5120,-2413,,9217,,,,1.0389719067543,box0006,box0154,,,,box0037
box0217,5788,9405,5945,13706,7761,3617,,-3252,,13706,,7761,4.0962627406569,,,box0185,,,box0013,
box0218,2215,2709,7349,12048,4699,494,,2215,,2712,494,,,8.1157167530225,,,,box0062,,box0072
box0219,526,4878,5318,5592,274,4352,4878,,,5592,4352,274,,,,,,,,
box0220,3359,12193,9330,17393,8063,8834,,-3194,9330,13184,,,2.3843454790823,,,box0065,,box0034,box0157,
box0221,8627,9423,9560,14292,4732,796,9423,-792,9560,,,,,0.57707317073171,,box0089,,,,box0093
box0222,8161,16296,2311,8517,6206,8135,6176,,,4086,8135,,,1.9466750313676,box0207,,,box0101,,box0065
box0223,6067,11851,2556,7460,4904,5784,,2330,-3036,,,,1.2118164676304,0.81313215055546,,box0097,box0157,,box0010,box0141
box0224,6313,8352,5372,10797,5425,2039,-3009,,5372,10797,2039,,,,box0120,,,,,
box0225,4470,11509,2281,3593,1312,7039,,-5382,,-9093,,1312,0.92679394338381,,,box0149,,box0099,box0149,
box0226,7835,8344,2390,6086,3696,509,,7835,,687,,,0.13738191632928,0.51512195121951,,,,box0036,box0157,box0109
box0227,4064,6642,3347,4949,1602,2578,-1230,,,4949,,,1.0984235193865,0.67310924369748,box0044,,,,box0158,box0110
box0228,7413,16056,5202,10415,5213,8643,,6625,,10415,,,0.91761333474891,4.8090405904059,,box0012,,,box0000,box0098
box0229,8690,12950,871,7757,6886,4260,12950,,,454,,6886,1.3485280151947,,,,,box0080,box0124,
box0230,6850,11694,5165,13945,8780,4844,,6850,5165,6555,,,0.54189506656226,,,,,box0142,box0119,
box0231,2355,11241,5785,5893,108,8886,-3549,-5480,,5893,,108,,,box0151,box0226,,,,
box0232,892,10787,6128,14561,8433,9895,,-2414,5133,,,8433,1.2757864878804,,,box0163,box0078,,box0069,
box0233,3974,12081,6968,10869,3901,8107,,-4302,,3079,8107,,,0.60810600155885,,box0119,,box0031,,box0142
box0234,3676,9980,7069,8029,960,6304,9980,,,3721,6304,960,,,,,,box0008,,
box0235,1885,5140,4125,5300,1175,3255,,-5460,-5205,5300,,,1.5963707699853,,,box0198,box0220,,box0224,
box0236,3709,5767,3731,11683,7952,2058,,3709,3561,,2058,,,6.4650406504065,,,box0189,,,box0115
box0237,8327,13732,5009,6577,1568,5405,2810,-462,5009,-6576,,,,,box0167,box0080,,box0102,,
box0238,9463,16026,2768,11270,8502,6563,16026,,,11270,,8502,1.5080422794118,,,,,,box0219,
box0239,2547,8931,4433,7454,3021,6384,-1181,-3491,-2575,,,3021,,,box0113,box0168,box0090,,,
box0240,5597,15262,1333,3212,1879,9665,3589,,-4276,,,1879,1.4597492825857,,box0145,,box0178,,box0053,
box0241,6481,7674,4994,7067,2073,1193,,4733,,7067,1193,2073,,,,box0164,,,,
box0242,4479,5323,9241,16087,6846,844,,4479,4163,,844,,,18.304812834225,,,box0031,,,box0152
box0243,317,8424,9372,14877,5505,8107,-2498,317,9372,14877,,,,,box0167,,,,,
box0244,1203,3474,5093,6355,1262,2271,2157,-4655,5093,,,,,0.25734094616639,box0058,box0151,,,,box0223
box0245,5638,6942,1248,9315,8067,1304,,1962,1248,,1304,,,3.3514748649771,,box0234,,,,box0129
box0246,7842,7859,3521,6938,3417,17,,7842,2388,,17,3417,,,,,box0058,,,
box0247,567,9787,6859,14003,7144,9220,,567,54,,9220,,,1.0124716553288,,,box0103,,,box0059
box0248,9903,13103,4527,9092,4565,3200,5238,5258,,9092,,4565,,,box0040,box0118,,,,
box0249,3345,7567,6584,13881,7297,4222,,3345,,13881,4222,,,3.6984287886467,,,,,,box0069
box0250,6730,15073,4096,10580,6484,8343,12761,3385,-1126,-1279,,,,,box0182,box0249,box0079,box0206,,
box0251,598,7676,5718,9212,3494,7078,-1424,-7462,5718,,,,,14.680672268908,box0041,box0191,,,,box0205
box0252,749,8966,9686,16363,6677,8217,8966,749,9686,9425,,,,,,,,box0246,,
box0253,6367,9957,1644,7822,6178,3590,7192,,,3919,3590,,,3.7785932721713,box0117,,,box0214,,box0049
box0254,3118,9690,8333,18309,9976,6572,9690,,-1227,,,,1.1860674968417,1.7099760027425,,,box0221,,box0008,box0039
box0255,5486,8220,9906,11201,1295,2734,,-3638,1026,,2734,1295,,,,box0051,box0019,,,
box0256,8558,10278,2465,7755,5290,1720,,8558,-5114,,,5290,0.71221532091097,,,,box0161,,box0054,
box0257,5643,9973,3321,7270,3949,4330,9973,,,7270,4330,3949,,,,,,,,
box0258,7952,16220,5042,10854,5812,8268,16220,7952,4729,,,,,0.949052906597,,,box0133,,,box0197
