id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0246,5503,11184,4766,12098,7332,5681,3785,,-4891,,,7332,0.62801238116294,,box0195,,box0029,,box0184,
box0247,4674,13549,9967,13951,3984,8875,13549,,,5567,8875,3984,,,,,,box0049,,
box0248,3167,6547,1092,10109,9017,3380,-9740,-2550,,-627,,9017,,,box0221,box0171,,box0065,,
box0249,3286,5969,9196,15383,6187,2683,-10373,2920,8001,,,6187,,,box0229,box0128,box0167,,,
box0250,8681,11884,7107,16441,9334,3203,-74,8681,5011,,,,,2.7812872467223,box0063,,box0187,,,box0184
box0251,1145,3422,6689,14173,7484,2277,-14343,-5039,-676,3006,,,,,box0044,box0165,box0164,box0099,,
box0252,8609,14761,9537,16750,7213,6152,14761,8609,,16750,,7213,,,,,,,,
box0253,8474,15676,6009,6303,294,7202,5925,1874,,6303,,294,,,box0101,box0210,,,,
box0254,1697,5660,923,8465,7542,3963,5660,,-465,,,7542,0.61941231634886,,,,box0113,,box0221,
box0255,9169,14435,8135,11637,3502,5266,11677,,6872,,,,2.4211494252874,39.795454545455,box0133,,box0193,,box0177,box0064
box0256,5410,8216,1389,3496,2107,2806,-874,,-5142,,,,0.36155134647597,0.43614158559304,box0043,,box0192,,box0043,box0174
box0257,8020,14323,2035,4633,2598,6303,-1964,8020,-5767,,,2598,,,box0221,,box0001,,,
box0258,9879,12594,2510,10798,8288,2715,,2945,2510,,,8288,2.0804597701149,,,box0223,,,box0204,
