id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0019,1052,5929,8537,12430,3893,4877,,-612,8537,,,,0.89387829912023,0.42150281507146,,box0008,,,box0013,box0011
box0020,2385,11789,6757,14331,7574,9404,4320,2385,6757,14331,,,,,box0009,,,,,
box0021,3443,3944,797,6930,6133,501,,-6001,,-5500,501,,,3.8140547263682,,box0006,,box0019,,box0005
box0022,8843,18177,1841,7396,5555,9334,,7791,1841,,9334,5555,,,,box0019,,,,
box0023,5954,15480,3897,5988,2091,9526,15480,2511,-5101,-8343,,,,,,box0021,box0017,box0020,,
box0024,4367,13501,2082,11836,9754,9134,13501,4367,-7373,,,9754,,,,,box0002,,,
box0025,8613,14175,2734,3167,433,5562,14175,,893,,5562,,,0.077947794779478,,,box0022,,,box0022
box0026,6973,16497,5499,6639,1140,9524,,6973,5499,464,9524,,,,,,,box0003,,
box0027,5165,11319,5956,14462,8506,6154,-2182,,5956,,6154,,,2.6926242481798,box0024,,,,,box0000
box0028,9783,18669,7915,12600,4685,8886,,9783,,12600,,,7.479797979798,1.8982982171799,,,,,box0015,box0010
box0029,5695,7003,175,4681,4506,1308,7003,3802,175,,,,,0.85992366412214,,box0004,,,,box0003
box0030,9989,17737,6624,11385,4761,7748,,9989,4382,11385,7748,,,,,,box0001,,,
box0031,3052,6652,4039,12810,8771,3600,,-4849,,12810,3600,,,2.0214335100254,,box0003,,,,box0013
box0032,2093,8967,5732,12977,7245,6874,-9702,-4090,,4383,,7245,,,box0028,box0001,,box0005,,
box0033,4394,12649,6501,11902,5401,8255,,4394,,11902,,5401,0.97266407446683,,,,,,box0010,
box0034,4496,6567,2263,6259,3996,2071,,4496,,3092,,3996,0.41395162902259,,,,,box0025,box0006,
box0035,2758,3271,6690,13586,6896,513,-9080,,,13586,513,,,0.74664356864443,box0011,,,,,box0011
box0036,8246,10307,777,1952,1175,2061,4979,,,-3961,,1175,0.29982542915333,,box0008,,,box0009,box0032,
box0037,6579,14675,1669,11453,9784,8096,4368,,-413,11453,8096,,,,box0036,,box0024,,,
box0038,8779,18411,7942,17233,9291,9632,18411,8779,956,,,,,2.2312680115274,,,box0005,,,box0016
box0039,618,3823,7357,14004,6647,3205,-2106,618,5710,,,6647,,,box0019,,box0016,,,
box0040,2286,9404,6261,14765,8504,7118,,-2210,,14765,7118,8504,,,,box0034,,,,
box0041,7715,10575,1566,5126,3560,2860,3923,7715,,5126,,3560,,,box0031,,,,,
box0042,28,5976,8897,18886,9989,5948,,28,,18886,,,1.6233624454148,1.4188920454545,,,,,box0008,box0017
box0043,6408,8111,5768,13773,8005,1703,8111,,,10054,,8005,0.49376630907509,,,,,box0010,box0016,
box0044,5322,10670,564,6750,6186,5348,10670,5322,564,6750,,,,,,,,,,
box0045,7788,9465,4457,8678,4221,1677,9465,,4457,8678,1677,,,,,,,,,
box0046,1415,9806,7382,8385,1003,8391,-918,,7382,8385,,,1.016474863719,,box0016,,,,box0033,
box0047,213,6638,9058,17755,8697,6425,,-5970,,17755,6425,8697,,,,box0001,,,,
box0048,5441,8360,3059,4336,1277,2919,,-3338,-3565,,,,0.45431906614786,0.18139204545455,,box0038,box0030,,box0047,box0017
box0049,9782,18475,4319,8839,4520,8693,18475,,4319,-5165,,,4.1974891356832,,,,,box0039,box0034,
box0050,4281,13354,7312,7429,117,9073,,4281,7312,,,117,0.97611619150081,,,,,,box0001,
box0051,7160,13241,9965,15929,5964,6081,4591,,9965,3468,6081,,,,box0013,,,box0000,,
box0052,4401,7153,8486,16261,7775,2752,,-2874,,3740,2752,7775,,,,box0016,,box0018,,
box0053,6990,15761,8958,16298,7340,8771,5091,6372,6876,,,7340,,,box0044,box0039,box0024,,,
box0054,9876,19327,6635,15120,8485,9451,19327,,-2259,15120,,,1.5541851669133,,,,box0004,,box0051,
box0055,7518,9383,7979,10768,2789,1865,,7518,,4129,,,0.3066929781286,0.64277483291081,,,,box0026,box0051,box0013
box0056,131,1226,3791,12602,8811,1095,1226,-6277,,7476,,8811,,,,box0043,,box0041,,
box0057,4959,7129,6563,11400,4837,2170,,4959,3829,4004,2170,,,,,,box0025,box0022,,
box0058,90,5995,3649,4580,931,5905,-5324,-4277,3649,4580,,,,,box0027,box0024,,,,
box0059,6999,9295,8194,14731,6537,2296,9295,6999,8194,,,6537,,,,,,,,
box0060,2355,3281,1779,6605,4826,926,,2355,1779,,926,4826,,,,,,,,
box0061,5914,10390,2014,10828,8814,4476,6400,5914,-5965,,,8814,,,box0004,,box0055,,,
box0062,1425,8542,7874,13409,5535,7117,,-8217,7874,979,7117,,,,,box0011,,box0019,,
box0063,9408,15698,2095,6440,4345,6290,15698,9408,-6802,-7333,,,,,,,box0042,box0043,,
box0064,7760,10603,1473,5631,4158,2843,3600,7760,1473,,,,,0.47191011235955,box0029,,,,,box0056
box0065,549,9901,8971,10450,1479,9352,9901,549,,8498,,1479,,,,,,box0036,,
box0066,1250,1942,6773,12960,6187,692,-11559,,138,7329,,,0.073585708209273,,box0024,,box0054,box0064,box0020,
box0067,323,7156,5913,11719,5806,6833,-11021,323,,-3046,,5806,,,box0022,,,box0040,,
box0068,8601,18212,6751,10315,3564,9611,18212,8601,2960,,,,,0.92164468580295,,,box0056,,,box0018
box0069,3298,13071,8223,13033,4810,9773,,3298,,13033,9773,4810,,,,,,,,
box0070,1992,7536,3878,13649,9771,5544,7536,,3878,,5544,,,1.186809182558,,,,,,box0004
box0071,6959,16768,6646,15731,9085,9809,,-2917,4564,8981,9809,,,,,box0054,box0024,box0044,,
box0072,7632,15372,7029,16779,9750,7740,2903,,7029,,,9750,1.3915857605178,,box0018,,,,box0025,
box0073,6928,12286,7211,7286,75,5358,9015,4170,7211,2160,,,,,box0035,box0035,,box0041,,
box0074,6241,9604,2506,8568,6062,3363,,6241,,-5081,,6062,1.2220203488372,,,,,box0070,box0052,
box0075,3934,12958,3128,5384,2256,9024,12958,,3128,5384,,,0.93892414941213,,,,,,box0068,
box0076,4882,8999,1095,8015,6920,4117,,3467,1095,-5018,,,1.4481181850158,,,box0046,,box0069,box0064,
box0077,7882,10231,1909,5877,3968,2349,,1928,,-6584,2349,3968,,,,box0023,,box0000,,
box0078,7952,17877,1508,6955,5447,9925,17877,,,-5238,9925,,,0.83325684564785,,,,box0011,,box0059
box0079,3799,13070,4820,10303,5483,9271,11844,3771,4820,,,,,0.59014099666344,box0056,box0042,,,,box0038
box0080,8401,13463,8282,17380,9098,5062,13463,,1296,11467,5062,,,,,,box0005,box0009,,
box0081,4593,5725,3924,12539,8615,1132,-6626,4593,3924,,,,,0.9272414164245,box0011,,,,,box0038
box0082,6968,11587,4167,7141,2974,4619,,6968,-1565,,4619,2974,,,,,box0032,,,
box0083,6552,13676,682,2631,1949,7124,13676,,,-6208,,,0.76841764642433,1.6587234042553,,,,box0049,box0079,box0036
box0084,2020,4657,7314,11484,4170,2637,4657,,7314,,2637,4170,,,,,,,,
box0085,3028,4497,3825,12108,8283,1469,,3028,,-5019,,,0.30120976009842,1.1969653179191,,,,box0004,box0019,box0076
box0086,5164,9747,5981,13711,7730,4583,1387,-2354,,13711,,7730,,,box0048,box0055,,,,
box0087,8784,12247,6003,15027,9024,3463,,8653,4370,,3463,,,1.8760914760915,,box0056,box0012,,,box0069
box0088,6768,14865,5948,7572,1624,8097,,6768,5948,,,,2.3476369962308,0.3658481640009,,,,,box0016,box0009
box0089,2540,4210,5393,7426,2033,1670,,2540,5393,,,2033,0.36439013746454,,,,,,box0086,
box0090,226,7259,7014,9427,2413,7033,,226,,3514,,,3.2410138248848,0.3103536977492,,,,box0009,box0057,box0052
box0091,7581,8724,3949,10805,6856,1143,-9013,,3949,-1734,,,0.14118083003953,,box0030,,,box0081,box0037,
box0092,9729,13396,7844,8752,908,3667,13396,2097,7844,,,908,,,,box0072,,,,
box0093,6872,11654,4921,5026,105,4782,11654,,,-7167,,105,1.3051310043668,,,,,box0011,box0008,
box0094,6598,15417,7492,14194,6702,8819,797,,,14194,,6702,1.6163856304985,,box0012,,,,box0013,
box0095,3516,4654,9501,18931,9430,1138,-4070,3516,,4159,,9430,,,box0091,,,box0008,,
box0096,4523,12127,5195,10533,5338,7604,-3290,,5195,-1988,7604,,,,box0094,,,box0018,,
box0097,9257,13655,280,5359,5079,4398,6502,9031,280,-1081,,,,,box0052,box0090,,box0063,,
box0098,5675,11910,4549,11688,7139,6235,,2159,,7532,,7139,1.2317265902805,,,box0095,,box0001,box0080,
box0099,6281,7882,4951,12721,7770,1601,,6281,4951,8385,1601,,,,,,,box0048,,
box0100,4339,12388,7221,12417,5196,8049,12388,,7221,,8049,,,0.97339827650806,,,,,,box0096
box0101,8209,13808,9323,16861,7538,5599,13808,,9323,,5599,7538,,,,,,,,
box0102,720,7311,8251,9345,1094,6591,,720,-646,,6591,,,0.22668876916701,,,box0042,,,box0060
box0103,5678,15598,9983,14341,4358,9920,15598,-862,,-2892,,4358,,,,box0002,,box0038,,
box0104,293,5982,1934,11200,9266,5689,,-1122,-7299,,5689,,,1.2292385248076,,box0046,box0014,,,box0101
box0105,2681,5611,4015,7309,3294,2930,-7743,,-4522,-5501,,,0.37855297157623,,box0050,,box0019,box0031,box0072,
box0106,9547,14607,7734,16481,8747,5060,9950,9547,,16481,,,,0.99273635228691,box0084,,,,,box0056
box0107,2676,11597,1743,3411,1668,8921,-3820,2676,1743,3411,,,,,box0094,,,,,
box0108,2960,4484,6320,13237,6917,1524,4484,2960,-1931,,,6917,,,,,box0102,,,
box0109,3699,8707,6019,10120,4101,5008,8707,3699,,-7113,,4101,,,,,,box0038,,
box0110,3522,13230,5404,8750,3346,9708,,3522,5404,-3086,,,1.9185770750988,,,,,box0024,box0106,
box0111,6530,11697,9634,12917,3283,5167,11697,,,12917,5167,3283,,,,,,,,
box0112,8440,17148,4482,9720,5238,8708,-729,,-1250,,,,5.1926058437686,1.5901639344262,box0078,,box0032,,box0045,box0105
box0113,2167,7015,3797,11670,7873,4848,3744,2167,3797,4529,,,,,box0035,,,box0082,,
box0114,257,5086,3300,8998,5698,4829,432,,-578,,,5698,0.54756775144574,,box0095,,box0070,,box0094,
box0115,1197,3837,6234,10060,3826,2640,,1197,6234,,,,0.31462281015374,0.45091337654685,,,,,box0046,box0054
box0116,1934,5958,466,5733,5267,4024,1474,,-2268,,4024,,,1.4794943820225,box0108,,box0025,,,box0041
box0117,2995,9189,5092,7153,2061,6194,,-4165,3078,-3675,,,0.70234720489851,,,box0051,box0061,box0061,box0094,
box0118,8046,11033,9938,15069,5131,2987,,8046,,4536,2987,,,0.58234025649756,,,,box0096,,box0056
box0119,8886,15299,7689,17615,9926,6413,3702,,7689,,,9926,0.65378733815883,,box0107,,,,box0071,
box0120,7740,14209,3932,10892,6960,6469,14209,,-387,1465,6469,,,,,,box0049,box0090,,
box0121,1725,5365,333,1287,954,3640,5365,,-4216,,,,0.61197041022192,0.1299727520436,,,box0098,,box0042,box0053
box0122,8245,16705,7953,17448,9495,8460,,-510,7953,5018,8460,,,,,box0010,,box0019,,
box0123,2314,11286,6424,15039,8615,8972,11286,2314,-77,15039,,,,,,,box0033,,,
box0124,4358,7817,8733,13105,4372,3459,,915,8733,13105,,,1.6783114992722,,,box0021,,,box0036,
box0125,8500,12102,6154,10665,4511,3602,12102,8287,6154,,,,,0.49653274628509,,box0047,,,,box0071
box0126,2404,9423,8870,14524,5654,7019,9423,-1954,8870,11893,,,,,,box0124,,box0083,,
box0127,8562,14463,2086,2174,88,5901,7811,8562,-3413,,,88,,,box0031,,box0026,,,
box0128,7506,15916,4180,9576,5396,8410,,7506,,9576,8410,5396,,,,,,,,
box0129,8911,15978,6843,12287,5444,7067,1803,8911,,12287,,,,0.78704640740205,box0025,,,,,box0108
box0130,9475,16863,9540,12208,2668,7388,6473,9218,9540,4636,,,,,box0061,box0114,,box0088,,
box0131,3173,11673,9439,13451,4012,8500,4670,,3940,,,4012,1.7601987989232,,box0029,,box0026,,box0114,
box0132,8381,10822,47,1832,1785,2441,1439,,-7895,,,1785,0.29303721488595,,box0055,,box0038,,box0018,
box0133,9695,12841,3168,10705,7537,3146,2238,,3168,-1712,3146,,,,box0064,,,box0100,,
box0134,5619,14688,3275,12991,9716,9069,,5619,,12991,9069,9716,,,,,,,,
box0135,3459,4949,6741,10609,3868,1490,,-2724,,10609,1490,3868,,,,box0001,,,,
box0136,2921,4327,6962,8284,1322,1406,,-5834,,-7645,1406,1322,,,,box0010,,box0051,,
box0137,791,8880,1200,7981,6781,8089,,791,-7694,,,6781,0.91030835021382,,,,box0004,,box0028,
box0138,8784,13719,2347,7383,5036,4935,13719,383,,-6811,,,,0.81396476482948,,box0080,,box0094,,box0066
box0139,389,10172,6511,8104,1593,9783,,-3892,,8104,,1593,8.9342465753425,,,box0050,,,box0056,
box0140,1471,8251,9090,11482,2392,6780,,-4712,9090,-5898,,,2.8863346104725,,,box0001,,box0080,box0077,
box0141,8998,18866,864,6177,5313,9868,,8998,864,-6031,,,2.0233750256305,,,,,box0130,box0019,
box0142,7908,14194,1984,10510,8526,6286,,7908,1984,,6286,8526,,,,,,,,
box0143,1470,5643,7478,14777,7299,4173,,-6576,-1176,,4173,,,1.2909444640962,,box0118,box0018,,,box0126
box0144,1889,4941,8955,18881,9926,3052,-9835,-4641,8955,,,9926,,,box0003,box0111,,,,
box0145,6172,14604,7019,8896,1877,8432,,-3303,,8896,,1877,2.8886605001713,,,box0130,,,box0048,
box0146,954,5282,2424,10074,7650,4328,5282,,-2969,10074,4328,,,,,,box0089,,,
box0147,3228,3771,7595,8008,413,543,3771,,7595,-670,,,0.11133893787164,,,,,box0045,box0019,
box0148,8791,18172,5070,8341,3271,9381,13518,,-22,-3767,9381,,,,box0095,,box0117,box0085,,
box0149,5719,5955,8176,10260,2084,236,1628,,,10260,236,,,0.37515751575158,box0136,,,,,box0022
box0150,1212,1455,3827,13379,9552,243,,1212,-3246,,,9552,0.059023560845276,,,,box0013,,box0076,
box0151,3151,4921,4080,8759,4679,1770,,-5094,4080,,1770,4679,,,,box0122,,,,
box0152,5345,12113,4168,13045,8877,6768,,5345,88,,,8877,0.80265654648956,,,,box0151,,box0145,
box0153,5858,13868,2672,9322,6650,8010,13868,-3586,,3511,,,,1.2690839694656,,box0006,,box0016,,box0003
box0154,7668,10517,7811,13153,5342,2849,,2346,,13153,2849,,,0.60177988059029,,box0044,,,,box0152
box0155,3988,9552,5034,7035,2001,5564,9552,3988,,7035,,,,0.34464347227007,,,,,,box0067
box0156,2195,4986,2088,2633,545,2791,-3227,,-3931,-1947,,,0.58364700961941,,box0000,,box0109,box0058,box0093,
box0157,8226,10589,2815,7514,4699,2363,-2060,,-5722,-770,2363,,,,box0033,,box0019,box0136,,
box0158,6119,12016,1711,7089,5378,5897,12016,-809,-3359,,,,,0.71354650391402,,box0073,box0148,,,box0133
box0159,6672,8967,3421,4564,1143,2295,,6672,-2535,,,,1.4036697247706,0.20995591476855,,,box0027,,box0002,box0129
box0160,356,1795,9490,17225,7735,1439,1795,,,17225,,7735,0.15106025614109,,,,,,box0023,
box0161,5418,6202,597,9257,8660,784,-4620,5418,597,9257,,,,,box0132,,,,,
box0162,7079,13766,9313,12865,3552,6687,,-829,9313,12865,,,2.5329545454545,,,box0142,,,box0115,
box0163,8753,10315,9234,12855,3621,1562,2204,,6887,12855,,,0.37940247753218,,box0043,,box0138,,box0076,
box0164,2282,3531,7086,12978,5892,1249,3531,,,7101,1249,,,0.85181437039179,,,,box0077,,box0108
box0165,7375,15869,892,7040,6148,8494,15869,1421,-8609,,,,,0.68129432624113,,box0023,box0095,,,box0087
box0166,1136,4986,6502,11908,5406,3850,-943,,6502,11908,3850,,,,box0019,,,,,
box0167,6884,14969,5428,6721,1293,8085,14969,,,-3789,8085,1293,,,,,,box0142,,
box0168,6432,6648,3573,11748,8175,216,,6432,3573,1674,216,,,,,,,box0146,,
box0169,3831,7294,4906,8418,3512,3463,7294,,867,1132,,,0.89948051948052,,,,box0031,box0073,box0166,
box0170,9157,16989,8290,13492,5202,7832,,5635,311,13492,,,3.2660550458716,,,box0110,box0055,,box0009,
box0171,429,1865,3870,8114,4244,1436,-10781,429,3870,,,4244,,,box0017,,,,,
box0172,2633,12448,4846,5534,688,9815,,-3281,4846,-9243,9815,,,,,box0061,,box0143,,
box0173,7674,16181,2544,10288,7744,8507,1972,-2108,,10288,,,,1.277466182778,box0120,box0049,,,,box0074
box0174,3435,9152,8949,10233,1284,5717,,3435,5781,10233,5717,,,,,,box0133,,,
box0175,1032,6753,4121,13556,9435,5721,-9008,-3307,,1095,,,,2.087389380531,box0007,box0100,,box0000,,box0049
box0176,6601,8481,2602,6845,4243,1880,,4819,2602,-7679,,,0.71293136139553,,,box0000,,box0126,box0084,
box0177,3756,5159,6701,12072,5371,1403,5159,,,12072,,5371,1.072629969419,,,,,,box0029,
box0178,1584,6648,9900,10539,639,5064,,1195,9900,,5064,,,0.090497096728509,,box0139,,,,box0006
box0179,5441,14139,247,5975,5728,8698,9812,,,-7611,,,1.1773145641581,1.0650799553737,box0136,,,box0035,box0130,box0158
box0180,5158,14375,2720,7342,4622,9217,,-3633,,-5763,9217,,,2.3714725500257,,box0148,,box0124,,box0083
box0181,348,4495,4685,6736,2051,4147,-11203,,-2088,,,,0.6069076540319,1.2754975124378,box0063,,box0066,,box0067,box0005
box0182,6761,14433,6815,11399,4584,7672,,-1640,1969,-54,,,1.3410242964517,,,box0080,box0172,box0037,box0175,
box0183,1627,10625,6915,16331,9416,8998,-3094,-307,4652,,,9416,,,box0138,box0116,box0034,,,
box0184,3463,6124,7040,16116,9076,2661,,-6084,7040,16116,,,0.27111563932756,,,box0106,,,box0172,
box0185,6632,13499,4419,11585,7166,6867,,-874,,1282,,7166,0.76975675372716,,,box0128,,box0079,box0107,
box0186,3472,13368,7379,8711,1332,9896,13368,2923,,8711,,,,0.8361581920904,,box0065,,,,box0139
box0187,1401,9053,7376,10737,3361,7652,,1401,-1595,,7652,3361,,,,,box0065,,,
box0188,3324,3373,2260,5442,3182,49,3373,-4577,,5442,,3182,,,,box0003,,,,
box0189,4465,11073,7422,17233,9811,6608,6576,4465,2940,7173,,,,,box0085,,box0112,box0115,,
box0190,5808,6067,5979,6402,423,259,85,,5979,6402,,,0.029742765273312,,box0104,,,,box0112,
box0191,3386,10990,7250,14363,7113,7604,,3386,,2978,,,1.3291382625415,0.78823138297872,,,,box0030,box0175,box0087
box0192,6033,9189,6041,14297,8256,3156,9189,,,14297,3156,,,1.0673561732385,,,,,,box0160
box0193,8163,17493,6458,7760,1302,9330,3354,,2419,7760,9330,,,,box0179,,box0031,,,
box0194,9055,10744,5153,13595,8442,1689,7473,3380,,13595,,8442,,,box0035,box0098,,,,
box0195,3814,11402,9960,13838,3878,7588,-5587,-4395,5945,,,3878,,,box0170,box0101,box0105,,,
box0196,4613,9262,3168,9614,6446,4649,-3186,,3168,,4649,6446,,,box0172,,,,,
box0197,4829,5439,9127,12279,3152,610,,4829,,12279,610,3152,,,,,,,,
box0198,6958,8746,7798,14496,6698,1788,8746,,,14496,1788,,,1.7320920610292,,,,,,box0018
box0199,7248,14175,6226,15480,9254,6927,1928,,3058,,,,0.85634812708617,1.3009981723605,box0087,,box0133,,box0137,box0191
box0200,2360,4302,7475,9891,2416,1942,-1674,,964,,1942,,,0.26003659455387,box0042,,box0139,,,box0038
box0201,6246,14810,4704,14001,9297,8564,,5898,4704,14001,,,3.2476298824422,,,box0181,,,box0084,
box0202,3091,12525,2365,8036,5671,9434,12525,3091,2365,1777,,,,,,,,box0034,,
box0203,7791,11873,9899,18656,8757,4082,-3996,1023,,5164,,,,0.94252502421698,box0165,box0088,,box0170,,box0038
box0204,881,7189,8574,14143,5569,6308,-10548,881,8574,,,,,3.4291871921182,box0030,,,,,box0088
box0205,7425,10615,4395,7406,3011,3190,,7425,4395,,3190,,,0.66615044247788,,,,,,box0049
box0206,8045,14106,3014,6683,3669,6061,9622,,3014,,,,0.94246617944332,1.0916393930378,box0108,,,,box0000,box0187
box0207,1973,5622,9912,12706,2794,3649,5622,,,498,,2794,7.1130604288499,,,,,box0130,box0035,
box0208,289,1296,3023,5878,2855,1007,-5833,,-3939,,1007,,,1.7116306954436,box0057,,box0136,,,box0107
box0209,3461,10711,508,608,100,7250,,-878,508,608,,,1.2641673931997,,,box0100,,,box0005,
box0210,5688,12978,6117,13582,7465,7290,5667,,4448,13582,7290,,,,box0102,,box0037,,,
box0211,9989,16913,3509,4034,525,6924,,9989,-5489,,,525,1.4338372333817,,,,box0017,,box0114,
box0212,7997,13181,1433,6399,4966,5184,7186,,1433,,5184,4966,,,box0058,,,,,
box0213,2638,12135,7352,11797,4445,9497,,-3057,7352,11797,9497,,,,,box0029,,,,
box0214,5358,10806,7533,12875,5342,5448,,3003,3584,8311,,,0.71646501841136,,,box0060,box0091,box0159,box0096,
box0215,8906,9417,2394,8617,6223,511,2123,,2394,636,,,0.067201472908995,,box0169,,,box0137,box0096,
box0216,4917,12244,7733,16204,8471,7327,12244,,,16204,,8471,3.1007194244604,,,,,,box0157,
box0217,7470,12165,2245,7923,5678,4695,12165,,-4456,5749,4695,,,,,,box0177,box0127,,
box0218,1086,10277,1413,7323,5910,9191,10277,,,573,9191,5910,,,,,,box0044,,
box0219,3124,9815,4315,14018,9703,6691,9815,3124,4315,,,,,1.0690832966064,,,,,,box0184
box0220,4040,10006,1353,6938,5585,5966,10006,,1353,,5966,,,0.80708092485549,,,,,,box0076
box0221,3711,7642,214,4187,3973,3931,,1738,,-2768,3931,3973,,,,box0207,,box0078,,
box0222,3626,8279,2239,8965,6726,4653,-4562,-130,,-4486,,6726,,,box0133,box0177,,box0131,,
box0223,5751,12842,1195,6623,5428,7091,12842,5751,-6538,-2342,,,,,,,box0216,box0222,,
box0224,3715,4907,1983,6448,4465,1192,,-2526,-5036,-302,1192,,,,,box0074,box0145,box0044,,
box0225,2493,6869,3616,12502,8886,4376,-3875,,1632,12502,,,0.57187663355985,,box0194,,box0142,,box0187,
box0226,987,3329,6031,16026,9995,2342,3329,,,16026,,,0.26894809370694,23.628841607565,,,,,box0112,box0190
box0227,7922,8998,2681,4559,1878,1076,,248,,4559,,1878,0.90268456375839,,,box0173,,,box0224,
box0228,5839,13512,8060,12619,4559,7673,13512,5839,,12619,,,,0.46596484055601,,,,,,box0037
box0229,7,8541,7874,12755,4881,8534,8541,-3749,6982,,,,,0.6649863760218,,box0177,box0165,,,box0053
box0230,9098,14893,1985,6891,4906,5795,3306,9098,,-5648,,4906,,,box0082,,,box0081,,
box0231,3521,10604,5578,11682,6104,7083,,3521,,4110,,6104,3.2640552995392,,,,,box0088,box0057,
box0232,2501,7282,810,2053,1243,4781,7282,,-7384,,4781,1243,,,,,box0059,,,
box0233,2051,10862,6789,13394,6605,8811,1056,2051,6789,,,6605,,,box0046,,,,,
box0234,9346,17097,8892,10292,1400,7751,4628,1971,,-373,,,,0.265805961648,box0018,box0165,,box0125,,box0116
box0235,9135,10828,2024,7314,5290,1693,2615,2263,,7314,,5290,,,box0000,box0093,,,,
box0236,1182,8213,9998,11527,1529,7031,8213,,2641,,7031,,,0.48401392845837,,,box0039,,,box0000
box0237,9111,15655,7400,10554,3154,6544,,9111,-794,10554,,,1.2932806324111,,,,box0059,,box0106,
box0238,710,9559,9013,10222,1209,8849,-1111,710,9013,10222,,,,,box0044,,,,,
box0239,7111,15559,4517,11508,6991,8448,15559,5914,,11508,,6991,,,,box0115,,,,
box0240,668,6789,4913,11682,6769,6121,,668,,-1712,,,1.0706664334441,0.87117117117117,,,,box0233,box0174,box0099
box0241,1661,3824,1312,9446,8134,2163,-7495,1661,1312,,,,,0.93926096997691,box0027,,,,,box0161
box0242,3777,8297,5938,11655,5717,4520,,3777,,4919,4520,5717,,,,,,box0181,,
box0243,6089,11187,697,9595,8898,5098,,6089,697,9595,5098,,,,,,,,,
box0244,3502,6411,5785,10377,4592,2909,6411,,,1625,,,2.4486531986532,0.60926097916943,,,,box0092,box0015,box0133
box0245,1364,6541,1498,5795,4297,5177,,-7389,-245,,,,2.1208521097911,0.48768584723641,,box0163,box0107,,box0132,box0056
box0246,3845,5228,7127,14783,7656,1383,-1410,,-1447,-4148,,,2.6959064327485,,box0047,,box0204,box0095,box0035,
box0247,1473,10991,6242,8068,1826,9518,10991,,-573,,,1826,3.5768508079669,,,,box0182,,box0184,
box0248,2175,9367,7328,7467,139,7192,3385,1143,7328,,,139,,,box0104,box0175,,,,
box0249,4753,5605,4555,8883,4328,852,,4460,-2845,,852,,,2.424649859944,,box0104,box0237,,,box0132
box0250,9169,11527,4424,5296,872,2358,11527,,,-4049,,872,0.37381103360812,,,,,box0102,box0204,
box0251,2380,11451,622,2036,1414,9071,11451,,-6119,2036,,,1.1703006063734,,,,box0135,,box0234,
box0252,524,9701,7217,13418,6201,9177,,-1410,-736,13418,,,3.2211302211302,,,box0116,box0122,,box0154,
box0253,8643,13116,1932,10176,8244,4473,4574,8643,,10176,,,,1.0603215434084,box0062,,,,,box0052
box0254,1213,8849,4704,14606,9902,7636,3521,1213,,14606,,,,1.0700237735033,box0008,,,,,box0199
box0255,7090,8017,208,3245,3037,927,8017,,208,,,3037,0.19389249111065,,,,,,box0232,
box0256,4293,13906,6389,13129,6740,9613,13906,,-1553,13129,,,1.1039274230593,,,,box0038,,box0112,
box0257,2171,2473,6547,16293,9746,302,-5638,2171,6547,16293,,,,,box0043,,,,,
