id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0134,1314,3002,4527,10694,6167,1688,-3610,,,8343,1688,6167,,,box0078,,,box0118,,
box0135,6824,7024,3864,7439,3575,200,7024,,3864,-3255,200,,,,,,,box0134,,
box0136,7801,13728,4308,10699,6391,5927,13728,,,10699,,,0.69394684463178,1.7115693626138,,,,,box0093,box0082
box0137,4541,8421,1584,8044,6460,3880,8421,,1584,,3880,,,1.4194682487365,,,,,,box0124
box0138,4710,6822,7270,12224,4954,2112,6822,,3119,,,4954,0.95263870094723,,,,box0002,,box0041,
box0139,3804,12004,2485,4170,1685,8200,578,1623,-6670,-3186,,,,,box0024,box0104,box0001,box0044,,
box0140,5787,9609,1983,8130,6147,3822,-4362,1709,421,,,,,1.2932884494004,box0122,box0066,box0085,,,box0084
box0141,5815,15504,2527,8844,6317,9689,,5815,-3745,,,,89.712962962963,0.98842121733688,,,box0104,,box0080,box0136
box0142,5287,12815,1926,4949,3023,7528,12815,5287,,4949,,3023,,,,,,,,
box0143,4064,4290,3160,12082,8922,226,4290,,3160,12082,,,0.058915537017727,,,,,,box0109,
box0144,546,3325,2527,8096,5569,2779,-9975,546,-6029,,,5569,,,box0087,,box0073,,,
box0145,138,9122,6392,15827,9435,8984,9122,,6392,15827,,,1.6899924755455,,,,,,box0128,
box0146,8715,11466,4831,5555,724,2751,,5940,,5555,,,0.65640658554044,0.14232356988402,,box0019,,,box0122,box0047
box0147,9958,10685,5958,12249,6291,727,10685,9958,5958,,,,,2.7811671087533,,,,,,box0025
box0148,2023,3612,9634,12412,2778,1589,3612,2023,2916,5418,,,,,,,box0086,box0062,,
box0149,4237,4281,8867,14241,5374,44,-13112,-187,7954,14241,,,,,box0133,box0006,box0018,,,
box0150,306,8005,6248,10358,4110,7699,,-6585,6248,,7699,4110,,,,box0012,,,,
box0151,6291,8558,3327,4088,761,2267,8558,,,1138,2267,,,0.12380022775338,,,,box0095,,box0140
box0152,2106,9290,5829,8145,2316,7184,9290,2106,-1504,,,,,0.28438113948919,,,box0059,,,box0060
box0153,9778,11287,6809,11651,4842,1509,3537,1676,,-4860,,4842,,,box0034,box0063,,box0016,,
box0154,6739,12540,606,4175,3569,5801,8250,3049,,-4319,,3569,,,box0143,box0046,,box0077,,
box0155,5997,13502,5210,9041,3831,7505,13502,5997,5210,,,,,0.52357523575236,,,,,,box0052
box0156,5064,12575,252,3326,3074,7511,,5064,252,3326,7511,,,,,,,,,
box0157,4869,8659,6928,13850,6922,3790,136,,6928,13850,,,0.98800834202294,,box0111,,,,box0109,
box0158,9203,10873,9009,15181,6172,1670,-3779,,9009,,,6172,0.46936481169196,,box0015,,,,box0055,
box0159,2559,6012,4999,9904,4905,3453,6012,976,3085,9904,,,,,,box0028,box0031,,,
box0160,2130,12129,2149,10012,7863,9999,-3167,,-3809,10012,,,185.16666666667,,box0110,,box0119,,box0104,
box0161,6463,13666,3043,4070,1027,7203,3633,6463,,-1485,,1027,,,box0090,,,box0146,,
box0162,6066,7751,6692,14543,7851,1685,,1665,6692,,1685,,,2.0963951935915,,box0045,,,,box0000
box0163,5465,12762,5432,8965,3533,7297,12762,,-397,,,3533,2.3569121447028,,,,box0152,,box0019,
box0164,8397,12307,5427,7411,1984,3910,11929,,,7411,3910,,,0.31407313598227,box0056,,,,,box0141
box0165,3420,9686,4523,11558,7035,6266,455,,2961,,,,0.62666266626663,1.1007667031763,box0120,,box0085,,box0160,box0136
box0166,8198,15139,4896,6567,1671,6941,15139,,,-6432,6941,,,0.18591455273698,,,,box0067,,box0020
box0167,7229,11681,1202,8587,7385,4452,11681,938,-5490,-3188,,,,,,box0151,box0162,box0057,,
box0168,2917,10699,6714,7487,773,7782,10699,2917,,7487,,,,0.11965944272446,,,,,,box0137
box0169,9891,13912,9880,14394,4514,4021,4310,1875,,5550,,4514,,,box0127,box0000,,box0141,,
box0170,7064,16849,4150,4987,837,9785,,1473,-1491,,9785,,,0.30988522769345,,box0086,box0130,,,box0018
box0171,3217,6999,5466,8539,3073,3782,,308,5466,-3236,3782,,,,,box0124,,box0057,,
box0172,2374,3744,4180,6735,2555,1370,3744,2374,,6735,,,,17.992957746479,,,,,,box0093
box0173,1868,5364,5518,8924,3406,3496,-8302,,5266,601,,,0.4122641509434,,box0161,,box0156,box0025,box0003,
box0174,6870,11111,3024,7137,4113,4241,11111,6870,207,2967,,,,,,,box0090,box0139,,
box0175,6572,8477,41,1940,1899,1905,4988,,-6717,-12718,1905,,,,box0123,,box0133,box0020,,
box0176,1081,10744,4819,11681,6862,9663,-1385,1081,4819,,,,,10.017518248175,box0160,,,,,box0106
box0177,975,6981,8919,12732,3813,6006,-5153,,6392,12732,,,3.7797356828194,,box0044,,box0141,,box0148,
box0178,5069,7857,9229,9899,670,2788,3567,5069,,5729,,670,,,box0143,,,box0139,,
box0179,2825,10177,7557,15523,7966,7352,10177,-4045,,10187,,7966,,,,box0174,,box0022,,
box0180,2896,5052,6163,6279,116,2156,,2896,,-6942,,116,0.41855950300912,,,,,box0009,box0049,
box0181,6564,8915,968,10258,9290,2351,,567,363,10258,2351,,,,,box0155,box0122,,,
box0182,2312,10776,4437,13909,9472,8464,,2312,3384,1685,8464,,,,,,box0000,box0138,,
box0183,6327,12180,6712,8906,2194,5853,12180,,,8906,,,0.59895620139173,0.81229174379859,,,,,box0118,box0018
box0184,3373,10688,7939,14462,6523,7315,10688,3373,7523,4051,,,,,,,box0110,box0045,,
box0185,6847,13751,4394,5092,698,6904,,2380,-874,5092,6904,,,,,box0114,box0063,,,
box0186,9322,12077,2351,2528,177,2755,4153,8138,-2224,,,177,,,box0075,box0008,box0068,,,
box0187,7781,8460,5646,15552,9906,679,-5387,,5646,,,,0.083951533135509,2.9083969465649,box0016,,,,box0051,box0173
box0188,4005,6123,9117,9363,246,2118,6123,,3685,-9147,,,0.25023629489603,,,,box0163,box0074,box0182,
box0189,4597,14121,2583,7450,4867,9524,14121,-4445,2583,7450,,,,,,box0127,,,,
box0190,1775,3609,6819,15122,8303,1834,3609,,6213,13728,,,0.38814814814815,,,,box0154,box0129,box0042,
box0191,3650,6903,3699,11820,8121,3253,3159,,3699,,3253,,,19.198581560284,box0172,,,,,box0123
box0192,3941,11645,4317,13552,9235,7704,11267,,1966,9938,7704,,,,box0056,,box0186,box0018,,
box0193,1901,8591,3501,3839,338,6690,-2530,,,3839,,,2.7217249796583,0.10999023755288,box0130,,,,box0078,box0171
box0194,7202,14208,2377,6633,4256,7006,14208,,-7257,-1463,7006,,,,,,box0148,box0144,,
box0195,4260,13317,4671,8933,4262,9057,13317,4260,4671,,,,,1.2513211978861,,,,,,box0173
box0196,8071,13612,8888,15023,6135,5541,,8071,,7470,5541,6135,,,,,,box0126,,
box0197,3408,10897,4643,8574,3931,7489,,-5803,4643,-5969,7489,,,,,box0011,,box0162,,
box0198,6165,7536,6905,7391,486,1371,,4142,,7391,,,0.26616191030868,0.14568345323741,,box0148,,,box0008,box0029
box0199,3822,7455,3620,11784,8164,3633,474,,,11784,3633,8164,,,box0177,,,,,
box0200,7471,9662,2283,8012,5729,2191,9662,,,4173,2191,5729,,,,,,box0193,,
box0201,5320,8233,449,8434,7985,2913,8233,-3334,449,3981,,,,,,box0074,,box0127,,
box0202,2641,9251,2709,4420,1711,6610,9251,,2709,,6610,,,0.41691033138402,,,,,,box0133
box0203,9043,16683,8889,18489,9600,7640,16683,,8889,,7640,,,1.3348164627364,,,,,,box0131
box0204,3500,10772,4173,10559,6386,7272,7770,-1660,,-139,,,,0.67419763513514,box0134,box0090,,box0051,,box0182
box0205,7352,7417,6606,7059,453,65,-1834,4978,,7059,,453,,,box0202,box0172,,,,
box0206,1835,2053,2139,11123,8984,218,2053,1835,2139,11123,,,,,,,,,,
box0207,1294,10545,9970,18530,8560,9251,10545,-3455,9970,18530,,,,,,box0014,,,,
box0208,545,5184,6233,7619,1386,4639,,-2840,-2151,7619,4639,,,,,box0073,box0056,,,
box0209,2279,7223,7074,13076,6002,4944,,2279,,13076,,,3.0054711246201,0.63614202437732,,,,,box0126,box0145
box0210,5293,7467,145,5585,5440,2174,7467,-2204,-6760,,,,,13.014354066986,,box0010,box0198,,,box0017
box0211,7295,8640,2262,9266,7004,1345,,-659,,9266,,7004,0.1795967418881,,,box0054,,,box0197,
box0212,6421,12604,5462,13248,7786,6183,-4876,,1154,13248,6183,,,,box0035,,box0136,,,
box0213,7496,12516,6300,12611,6311,5020,,-575,,12611,,6311,0.57834101382488,,,box0196,,,box0099,
box0214,2955,6991,669,7985,7316,4036,-9858,-2167,,-6437,,,,1.1853532080363,box0170,box0087,,box0046,,box0158
box0215,427,2761,7041,8930,1889,2334,,-6036,7041,,,,0.23702650553468,0.48053930297634,,box0161,,,box0101,box0197
box0216,2249,7820,8,4177,4169,5571,,1232,-7679,4177,,,46.04132231405,,,box0065,box0008,,box0095,
box0217,3909,9226,2740,8876,6136,5317,,-4661,,8876,5317,6136,,,,box0092,,,,
box0218,3693,13161,4274,10183,5909,9468,13161,3693,4274,10183,,,,,,,,,,
box0219,8618,12031,6570,14072,7502,3413,,8618,-1369,,,7502,0.55199741225942,,,,box0184,,box0212,
box0220,3454,13390,4227,8988,4761,9936,,-4042,,8988,,4761,82.115702479339,,,box0213,,,box0095,
box0221,1963,6132,3062,7317,4255,4169,1028,,3062,,,,1.5001799208348,0.65866873065015,box0001,,,,box0144,box0137
box0222,3370,12973,9514,16147,6633,9603,4968,-4659,2244,,,,,1.2624666920442,box0150,box0077,box0138,,,box0014
box0223,5566,9405,1197,4333,3136,3839,9405,5566,1197,-1454,,,,,,,,box0084,,
box0224,1482,5454,6217,12636,6419,3972,5454,,,10488,3972,,,1.3256918628666,,,,box0007,,box0153
box0225,9030,17356,9321,9883,562,8326,17356,9030,,-4511,,562,,,,,,box0169,,
box0226,5484,7808,8880,15782,6902,2324,,5484,8880,,,,0.60020661157025,2.3775404753703,,,,,box0046,box0110
box0227,5909,15310,5857,11116,5259,9401,,2409,-3943,11116,,,1.0405091311566,,,box0204,box0009,,box0100,
box0228,4788,8837,7492,9484,1992,4049,,4788,-2478,,4049,1992,,,,,box0207,,,
box0229,8718,13386,278,6088,5810,4668,,4086,-4245,-5540,4668,,,,,box0070,box0165,box0065,,
box0230,7307,15969,1950,8942,6992,8662,8552,7307,-3975,8942,,,,,box0205,,box0048,,,
box0231,8329,12725,4277,11153,6876,4396,12725,,-542,11153,,,157,,,,box0176,,box0037,
box0232,5533,10247,4071,13396,9325,4714,10247,5533,-4485,,,9325,,,,,box0073,,,
box0233,1108,6257,3044,10566,7522,5149,,-7597,3044,-1846,5149,,,,,box0130,,box0148,,
box0234,791,1914,2649,9395,6746,1123,-13992,-1521,-2783,,,,,0.84684910871203,box0089,box0182,box0163,,,box0179
box0235,9646,18302,3094,11691,8597,8656,18302,2294,3094,2351,,,,,,box0205,,box0014,,
box0236,5130,13376,4702,13094,8392,8246,13376,,,13094,8246,,,3.7955676164631,,,,,,box0119
box0237,1072,9703,8703,11306,2603,8631,-546,,1223,,,2603,2.0351332232964,,box0039,,box0057,,box0174,
box0238,4468,13666,5408,13661,8253,9198,13666,,-3948,7836,,,1.2648514851485,,,,box0039,box0038,box0204,
box0239,9651,17543,4491,12378,7887,7892,,9651,,12378,,7887,0.90328488039373,,,,,,box0098,
box0240,2779,4595,806,8789,7983,1816,4595,-2009,806,8789,,,,,,box0228,,,,
box0241,6332,14432,8976,10751,1775,8100,14432,3329,,10751,,1775,,,,box0013,,,,
box0242,469,1917,3620,3872,252,1448,-13989,-3262,1670,,,252,,,box0089,box0096,box0230,,,
box0243,352,7815,9877,10093,216,7463,,352,9877,10093,7463,,,,,,,,,
box0244,3283,9197,4497,7020,2523,5914,9197,3283,4497,,,2523,,,,,,,,
box0245,1475,8601,3213,4922,1709,7126,8601,1475,,4922,,1709,,,,,,,,
box0246,8115,16994,9277,18864,9587,8879,2342,,4381,,,,1.7711948932775,2.0406555981269,box0015,,box0166,,box0067,box0045
box0247,9311,10578,1569,6443,4874,1267,2763,,1569,,1267,,,0.79967186218212,box0243,,,,,box0094
box0248,5062,6852,5643,13026,7383,1790,6852,,5643,13026,1790,,,,,,,,,
box0249,9883,17038,2254,12171,9917,7155,6165,9883,,12171,,,,1.2631511909311,box0158,,,,,box0162
box0250,4090,12263,7544,9583,2039,8173,,4090,,1438,8173,2039,,,,,,box0152,,
box0251,6576,11692,1188,8554,7366,5116,11692,,,-5469,5116,,,3.1159052453469,,,,box0047,,box0002
box0252,4103,10716,3241,8251,5010,6613,138,2080,3241,8251,,,,,box0247,box0148,,,,
box0253,4230,10763,3674,11135,7461,6533,-4663,,,4795,,7461,0.68986272439282,,box0003,,,box0031,box0007,
box0254,7452,10261,5616,12787,7171,2809,,7452,1184,,,7171,0.87073775573466,,,,box0038,,box0092,
box0255,9732,16251,9199,14430,5231,6519,16251,2630,9199,10260,,,,,,box0025,,box0139,,
box0256,6924,16667,1402,8449,7047,9743,12377,,,15,9743,7047,,,box0143,,,box0201,,
