id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0026,3990,8641,269,9951,9682,4651,2955,,-3786,,4651,,,11.43093270366,box0013,,box0018,,,box0006
box0027,7695,10460,5526,15098,9572,2765,-6386,,,2416,,9572,0.33405823365954,,box0012,,,box0022,box0008,
box0028,1323,5921,382,4228,3846,4598,,1323,,4228,,,0.90086206896552,0.4031024001677,,,,,box0005,box0005
box0029,6372,7294,5197,7002,1805,922,,-2820,-4203,,922,1805,,,,box0000,box0022,,,
box0030,8914,17238,1692,3108,1416,8324,17238,8914,-1050,3108,,,,,,,box0001,,,
box0031,1479,6401,2106,8589,6483,4922,6401,,861,8589,,,5.7365967365967,,,,box0004,,box0000,
box0032,8725,9827,9875,16119,6244,1102,9827,3928,,16119,,6244,,,,box0016,,,,
box0033,3043,3492,6529,15563,9034,449,3492,,,465,449,,,1.024844015882,,,,box0027,,box0019
box0034,8848,12203,3569,4220,651,3355,-1913,8848,3569,-1669,,,,,box0008,,,box0000,,
box0035,8442,11007,1024,4057,3033,2565,11007,8442,-3419,4057,,,,,,,box0009,,,
box0036,3648,6897,5253,13630,8377,3249,6897,3648,1922,,,8377,,,,,box0016,,,
box0037,4438,7245,9911,17195,7284,2807,,4438,,11156,,7284,0.5424154589372,,,,,box0013,box0014,
box0038,9570,16968,5239,11820,6581,7398,16968,,,-4299,7398,,,1.4842129003157,,,,box0032,,box0013
box0039,6398,13865,1353,3833,2480,7467,13865,6398,1353,,,2480,,,,,,,,
box0040,3140,7694,2920,5095,2175,4554,7694,-3232,,5095,,,,0.25963948907724,,box0029,,,,box0036
box0041,3106,6548,8986,13243,4257,3442,6548,,7294,,3442,,,2.5722054380665,,,box0030,,,box0021
box0042,8553,14929,7844,17354,9510,6376,14929,,7844,,,,6.7186512118019,3.8346774193548,,,,,box0013,box0039
box0043,5426,5672,3273,11546,8273,246,5672,,3273,1386,,,0.28671328671329,,,,,box0001,box0000,
box0044,9884,12306,5188,11964,6776,2422,12306,,5188,,2422,6776,,,,,,,,
box0045,9941,11341,8367,15518,7151,1400,,9941,,11461,,,0.2792181890706,0.85364689029485,,,,box0035,box0017,box0036
box0046,7223,15094,1991,6085,4094,7871,15094,7223,,-5614,,,,0.56422271223815,,,,box0009,,box0009
box0047,8125,16818,1428,10886,9458,8693,16818,,-5101,,,9458,7.8883847549909,,,,box0033,,box0032,
box0048,6160,12269,1328,11255,9927,6109,,-3253,,-5940,,9927,0.73806934879787,,,box0019,,box0037,box0008,
box0049,5347,7984,8124,9949,1825,2637,7984,,,6841,2637,,,0.18849411278661,,,,box0030,,box0026
box0050,3194,4007,1167,7067,5900,813,-5820,,-7200,-3329,813,,,,box0032,,box0045,box0007,,
box0051,9542,16058,6558,6646,88,6516,,9542,3400,6646,,,5.9128856624319,,,,box0019,,box0032,
box0052,3377,11295,3591,8646,5055,7918,11295,,3591,-6452,7918,,,,,,,box0027,,
box0053,2644,8898,7586,10762,3176,6254,8898,2644,430,10762,,,,,,,box0014,,,
box0054,285,9259,993,2157,1164,8974,,-6938,,-455,8974,1164,,,,box0046,,box0024,,
box0055,4574,6425,5007,6037,1030,1851,-4916,,,-11158,1851,,,0.2678107124285,box0045,,,box0037,,box0028
box0056,9947,18776,2652,10948,8296,8829,,9947,2652,10948,,,1.6343946686412,,,,,,box0016,
box0057,3810,8356,2322,9713,7391,4546,8356,3810,,9713,,7391,,,,,,,,
box0058,7798,17155,831,7833,7002,9357,,7798,,7833,,,3.3976034858388,0.94176193678547,,,,,box0018,box0010
box0059,6818,16540,6456,12439,5983,9722,,6818,,12439,,,1.1183711031865,7.0637544273908,,,,,box0047,box0006
box0060,6501,10641,8623,10208,1585,4140,10641,6501,5881,,,,,0.17544830639805,,,box0001,,,box0033
box0061,1785,5555,2447,9112,6665,3770,5555,1785,,9112,,6665,,,,,,,,
box0062,9831,11502,2390,9104,6714,1671,,3433,,9104,1671,,,0.6796922453938,,box0039,,,,box0020
box0063,1107,5035,3697,3862,165,3928,-5164,1107,,3862,,,,0.099697885196375,box0016,,,,,box0021
box0064,7790,10725,1123,5785,4662,2935,,7790,,5785,,4662,0.99762066621346,,,,,,box0011,
box0065,268,5302,9534,15490,5956,5034,5302,-1414,7200,-28,,,,,,box0002,box0003,box0045,,
box0066,2013,8204,4859,13132,8273,6191,691,2013,-882,,,8273,,,box0007,,box0006,,,
box0067,188,5835,8744,14973,6229,5647,5835,,,14973,5647,6229,,,,,,,,
box0068,9615,10102,8939,14745,5806,487,-609,,,8157,,,0.10591561548499,0.94729972263012,box0002,,,box0006,box0028,box0023
box0069,8459,9526,563,9492,8929,1067,,7352,,9492,,,0.16375076734193,1.0792940892059,,box0063,,,box0051,box0066
box0070,9754,16402,4496,7904,3408,6648,9977,,,-9291,,3408,2.251269895022,,box0055,,,box0037,box0007,
box0071,3327,3396,1092,7150,6058,69,-7899,,,-3798,,,0.28048780487805,1.4797264289204,box0052,,,box0056,box0043,box0046
box0072,5346,14658,1373,2550,1177,9312,2352,549,-3815,,,1177,,,box0044,box0016,box0044,,,
box0073,8974,14325,9960,10755,795,5351,,8974,9960,-1209,5351,,,,,,,box0044,,
box0074,648,7153,7014,16980,9966,6505,,648,,16980,,9966,1.9388971684054,,,,,,box0034,
box0075,3395,12746,2461,10754,8293,9351,12746,18,,10754,,,,1.2351802204349,,box0052,,,,box0062
box0076,528,3970,8021,15501,7480,3442,,-4269,,3955,3442,7480,,,,box0016,,box0043,,
box0077,3086,6754,7024,12060,5036,3668,6754,,7024,,,,0.60042560157145,6.3345911949686,,,,,box0048,box0073
box0078,291,4817,2149,5146,2997,4526,,291,2149,,,2997,1.643427741467,,,,,,box0018,
box0079,6017,7736,3122,9769,6647,1719,7736,,,7157,,6647,0.3088948787062,,,,,box0024,box0009,
box0080,6694,9670,6388,16193,9805,2976,9670,2256,6388,,,,,1.0859452874072,,box0037,,,,box0008
box0081,6603,9774,1534,10791,9257,3171,,6312,-572,,3171,9257,,,,box0078,box0031,,,
box0082,1360,5421,419,4130,3711,4061,-4778,-8182,419,,,3711,,,box0016,box0051,,,,
box0083,5280,11462,8954,16375,7421,6182,-2403,5280,,16375,,7421,,,box0039,,,,,
box0084,3416,7440,8951,9425,474,4024,,3416,8569,3340,4024,,,,,,box0028,box0046,,
box0085,284,4204,9105,16692,7587,3920,,284,9105,14535,3920,,,,,,,box0054,,
box0086,6988,14101,5000,9366,4366,7113,,6988,,-3877,,,1.7515390297956,0.43808950431467,,,,box0041,box0082,box0074
box0087,6069,10005,8057,10881,2824,3936,5501,643,,10881,,2824,,,box0011,box0043,,,,
box0088,6565,7419,9322,12635,3313,854,7419,6565,,5485,,,,6.9894514767932,,,,box0071,,box0084
box0089,241,9553,2158,3563,1405,9312,,241,9,3563,9312,,,,,,box0078,,,
box0090,5998,10126,9440,17619,8179,4128,10126,,,8389,,8179,1.050916496945,,,,,box0017,box0063,
box0091,4660,8512,6229,8017,1788,3852,1093,,,8017,,1788,0.462758289284,,box0088,,,,box0030,
box0092,9507,12359,5475,13197,7722,2852,,9507,5475,-3445,2852,,,,,,,box0025,,
box0093,6436,15217,7997,13336,5339,8781,,6436,-1325,,8781,5339,,,,,box0088,,,
box0094,4071,11450,998,7151,6153,7379,,2509,,-6479,7379,6153,,,,box0011,,box0036,,
box0095,5274,13684,6797,12402,5605,8410,,5274,,1521,8410,5605,,,,,,box0087,,
box0096,4738,8366,5414,7601,2187,3628,8366,4738,5414,,,2187,,,,,,,,
box0097,6387,10821,7829,9406,1577,4434,10821,,7829,5843,,,2.5794066317627,,,,,box0089,box0079,
box0098,2907,5761,6913,9353,2440,2854,-9168,2907,,9353,,,,0.59599413776258,box0042,,,,,box0046
box0099,1023,6896,5526,8234,2708,5873,6896,1023,,-7885,,2708,,,,,,box0032,,
box0100,77,1011,4730,7255,2525,934,1011,-3029,4730,7255,,,,,,box0041,,,,
box0101,3120,6808,4169,5202,1033,3688,6808,3120,4169,5202,,,,,,,,,,
box0102,6721,11183,8857,12355,3498,4462,11183,6721,,1395,,,,0.5262524447119,,,,box0020,,box0079
box0103,1811,9294,3393,13262,9869,7483,,-7731,3393,,,,30.418699186992,1.0661121313601,,box0051,,,box0043,box0081
box0104,8384,13101,3607,5661,2054,4717,13101,8384,3607,5661,,,,,,,,,,
box0105,5363,6299,5298,6649,1351,936,,5363,,2816,,,0.54640980735552,0.18170813718897,,,,box0039,box0006,box0010
box0106,4728,8630,6305,12192,5887,3902,-1496,,-2439,4937,3902,,,,box0090,,box0067,box0100,,
box0107,6135,14053,6021,9127,3106,7918,14053,,,9127,7918,3106,,,,,,,,
box0108,6789,13074,9267,10036,769,6285,13074,6789,9267,5808,,,,,,,,box0028,,
box0109,5619,11214,329,9875,9546,5595,,5619,,4673,5595,,,1.3105436573311,,,,box0101,,box0037
box0110,4367,13450,6690,13983,7293,9083,13450,2888,6690,7688,,,,,,box0031,,box0003,,
box0111,6053,9613,6204,9542,3338,3560,,6053,4213,,,3338,0.53549939831528,,,,box0046,,box0070,
box0112,6343,12592,2050,4951,2901,6249,12592,,-4448,4951,,,1.2413587604291,,,,box0021,,box0065,
box0113,6563,13958,2481,6453,3972,7395,4664,6563,,-6790,,3972,,,box0103,,,box0041,,
box0114,7667,13514,4296,7394,3098,5847,9544,2241,,748,,,,0.83481541363514,box0076,box0043,,box0051,,box0082
box0115,4072,12789,2302,8369,6067,8717,520,4072,2302,-6729,,,,,box0048,,,box0027,,
box0116,8843,9886,5287,6634,1347,1043,9886,,,2772,,1347,0.20154589371981,,,,,box0063,box0014,
box0117,1620,6289,5417,13148,7731,4669,,-6655,,13148,4669,,,2.2101200686106,,box0005,,,,box0102
box0118,9940,18364,9884,15787,5903,8424,18364,,1887,15787,8424,,,,,,box0093,,,
box0119,3081,4616,5163,5721,558,1535,4616,,1466,,1535,558,,,,,box0063,,,
box0120,7012,12235,2381,6412,4031,5223,12235,7012,2381,6412,,,,,,,,,,
box0121,981,6036,9124,10340,1216,5055,6036,-2139,,10340,,,,0.16392558641143,,box0101,,,,box0001
box0122,6150,8471,6089,12363,6274,2321,-1082,-237,3755,-4012,,,,,box0089,box0097,box0003,box0083,,
box0123,5899,9862,7363,15062,7699,3963,9862,,7363,,3963,7699,,,,,,,,
box0124,1192,10069,8835,11212,2377,8877,,1192,973,,8877,,,0.61804472178887,,,box0017,,,box0028
box0125,112,7059,5691,11993,6302,6947,,-2786,5691,,,,868.375,0.63798339744888,,box0021,,,box0004,box0020
box0126,2959,6629,8948,18385,9437,3670,2659,2959,8948,,,9437,,,box0076,,,,,
box0127,8803,10432,2019,2953,934,1629,1173,,-2424,-12020,1629,,,,box0054,,box0009,box0067,,
box0128,3381,12513,794,6787,5993,9132,9117,,,-6059,9132,5993,,,box0071,,,box0005,,
box0129,6418,12318,8055,15157,7102,5900,,-2385,8055,15157,5900,,,,,box0127,,,,
box0130,5175,5618,4306,5977,1671,443,5618,852,4306,-3640,,,,,,box0003,,box0008,,
box0131,781,6612,830,10173,9343,5831,,-6037,,10173,5831,,,0.96042351973684,,box0059,,,,box0025
box0132,2218,2370,184,9100,8916,152,-1637,-5987,184,9100,,,,,box0050,box0022,,,,
box0133,92,3454,2938,9969,7031,3362,3454,92,,9969,,,,1.0845287675459,,,,,,box0031
box0134,9758,18676,8778,15883,7105,8918,18676,9758,3525,,,,,0.71927515691436,,,box0036,,,box0020
box0135,3680,13382,6551,14299,7748,9702,,-6074,6551,4348,9702,,,,,box0070,,box0026,,
box0136,5331,10990,5078,8791,3713,5659,-3063,5331,5078,,,,,2.7483345669874,box0107,,,,,box0105
box0137,8849,9797,9441,10439,998,948,-928,8849,,-5348,,,,0.96611810261375,box0064,,,box0118,,box0101
box0138,1491,5850,468,3995,3527,4359,5850,1491,,-5956,,3527,,,,,,box0026,,
box0139,5830,11608,4736,12238,7502,5778,11608,484,4736,,,,,9.7555266579974,,box0072,,,,box0108
box0140,7838,16142,933,3019,2086,8304,16142,,-6091,,8304,,,0.33408071748879,,,box0077,,,box0032
box0141,6622,9765,9339,12903,3564,3143,,6622,4100,,,3564,0.67576865190282,,,,box0038,,box0026,
box0142,6872,10316,9859,11827,1968,3444,,6587,9391,11827,,,0.48418388865458,,,box0054,box0138,,box0086,
box0143,5265,15047,1518,6852,5334,9782,15047,,,6852,9782,5334,,,,,,,,
box0144,323,5668,7969,13446,5477,5345,,323,,13446,5345,5477,,,,,,,,
box0145,5351,8227,2572,8754,6182,2876,-1972,5351,-5368,8754,,,,,box0016,,box0007,,,
box0146,3300,5966,7203,9469,2266,2666,5966,,7203,1316,2666,,,,,,,box0021,,
box0147,9296,18789,7181,7595,414,9493,,9296,,7595,9493,414,,,,,,,,
box0148,9639,17422,5108,8254,3146,7783,,9639,,8254,,3146,2.2611853573504,,,,,,box0076,
box0149,3714,7742,9964,16066,6102,4028,,3714,9964,16066,,,0.72380952380952,,,,,,box0009,
box0150,4023,12657,7547,11982,4435,8634,,4023,1159,,,4435,0.88808887060276,,,,box0080,,box0059,
box0151,4545,13162,5735,13387,7652,8617,,2760,-794,13387,,,2.0814009661836,,,box0061,box0033,,box0060,
box0152,9339,13815,5004,9176,4172,4476,,9151,,1272,4476,,,0.55775401069519,,box0067,,box0070,,box0076
box0153,5306,13341,9037,15997,6960,8035,3514,,4594,-645,8035,,,,box0032,,box0009,box0025,,
box0154,8658,16748,4872,12677,7805,8090,-2041,,-4233,,,7805,1011.25,,box0147,,box0085,,box0004,
box0155,1226,8993,4490,6222,1732,7767,-4965,,,-1262,7767,,,0.2093557355252,box0113,,,box0002,,box0043
box0156,1850,7023,8344,16250,7906,5173,,1850,6388,16250,,,0.96782039289055,,,,box0015,,box0144,
box0157,9375,15396,2067,9224,7157,6021,,3756,,9224,,7157,91.227272727273,,,box0109,,,box0023,
box0158,620,7479,1038,3464,2426,6859,-6846,,1038,,,,0.86625410457186,1.3293150684932,box0073,,,,box0107,box0049
box0159,3274,12035,2334,5714,3380,8761,12035,,2334,-3077,8761,,,,,,,box0136,,
box0160,3685,13118,9427,15725,6298,9433,1777,1750,,15725,,6298,,,box0045,box0009,,,,
box0161,6457,15516,1640,2806,1166,9059,15516,6457,106,,,,,0.99065420560748,,,box0081,,,box0072
box0162,8541,12004,3687,7875,4188,3463,12004,,-5437,-4527,,,0.93899132321041,,,,box0121,box0095,box0101,
box0163,2098,2942,3113,6061,2948,844,2942,2098,,-5999,,2948,,,,,,box0077,,
box0164,3682,8179,8894,15813,6919,4497,8179,3682,8894,9225,,,,,,,,box0006,,
box0165,8147,9147,5692,9918,4226,1000,,8147,5692,-6774,1000,,,,,,,box0085,,
box0166,1901,5983,5866,10565,4699,4082,5983,-4097,,10565,,,,0.6476019845645,,box0090,,,,box0009
box0167,4759,14228,7163,13779,6616,9469,4934,,4773,,,,11.646986469865,0.74095643409116,box0103,,box0062,,box0050,box0069
box0168,4006,8707,9508,11159,1651,4701,1194,,6235,819,,,2.8858195211786,,box0007,,box0043,box0121,box0127,
box0169,6603,14212,9691,11100,1409,7609,-4577,-1911,,892,,1409,,,box0147,box0001,,box0060,,
box0170,7301,8937,3835,4058,223,1636,,7301,-5432,-11939,,,0.3205329153605,,,,box0108,box0153,box0005,
box0171,2413,3367,6110,6814,704,954,-2616,2413,4737,6814,,,,,box0166,,box0072,,,
box0172,2031,11280,1653,3819,2166,9249,11280,-4572,1653,3819,,,,,,box0169,,,,
box0173,9789,18312,2681,8779,6098,8523,18312,,-5181,-2767,,,2.5350981558596,,,,box0017,box0043,box0133,
box0174,3391,8572,7739,16320,8581,5181,8572,1173,7739,,,8581,,,,box0132,,,,
box0175,5265,6958,1186,6794,5608,1693,6958,,1186,6794,1693,,,,,,,,,
box0176,8176,15396,7659,8104,445,7220,15396,,7659,8104,,,47.5,,,,,,box0132,
box0177,1904,10897,9686,13285,3599,8993,,-1512,649,,,,9.7537960954447,0.66846210995542,,box0084,box0153,,box0029,box0015
box0178,5673,14386,6578,8643,2065,8713,14386,,,8643,,2065,8.165885660731,,,,,,box0069,
box0179,8898,15528,2068,9577,7509,6630,15528,,2068,,6630,,,45.509090909091,,,,,,box0063
box0180,914,4330,8763,17481,8718,3416,-1520,-7470,8763,,,,,99.068181818182,box0138,box0104,,,,box0051
box0181,1295,8645,1496,10935,9439,7350,8645,,-1424,10935,,,1.6861665519615,,,,box0040,,box0138,
box0182,7769,8458,7241,13668,6427,689,,5984,,-1430,689,,,0.92889145830322,,box0061,,box0027,,box0164
box0183,7169,11955,2059,9328,7269,4786,11955,2595,,-6865,,,,0.82461712989223,,box0055,,box0080,,box0019
box0184,3594,12456,8956,11913,2957,8862,12456,3594,1775,11913,,,,,,,box0147,,,
box0185,3788,10592,2107,11099,8992,6804,-4337,,2107,4247,6804,,,,box0042,,,box0143,,
box0186,1741,6588,2655,4324,1669,4847,-3417,-6384,2655,,,1669,,,box0087,box0047,,,,
box0187,4785,10809,1044,8752,7708,6024,-374,,1044,,6024,,,1.1712505698222,box0102,,,,,box0038
box0188,5638,6694,8173,10350,2177,1056,,5638,1615,-5843,1056,,,,,,box0051,box0080,,
box0189,2694,7096,9777,10141,364,4402,7096,2694,,10141,,,,0.13441654357459,,,,,,box0099
box0190,8299,11833,3311,9823,6512,3534,,8299,-4236,-2579,3534,,,,,,box0150,box0095,,
box0191,9170,12594,4342,9213,4871,3424,12594,9170,4342,,,,,1.208385016125,,,,,,box0120
box0192,1237,7548,3786,5551,1765,6311,,1237,,5551,6311,,,0.22856772856773,,,,,,box0092
box0193,2490,3526,5676,6038,362,1036,3526,,,-11157,1036,,,0.053423848878394,,,,box0037,,box0044
box0194,2695,8219,2442,4212,1770,5524,8219,2695,,4212,,,,0.26628554234993,,,,,,box0079
box0195,8413,13082,7298,8269,971,4669,13082,,4140,,4669,971,,,,,box0019,,,
box0196,1217,4120,815,5489,4674,2903,,1217,,-4386,,,0.51298816045238,2.9488958990536,,,,box0109,box0136,box0060
box0197,8464,14855,1448,1609,161,6391,14855,,-6919,,,161,0.74021311095668,,,,box0045,,box0150,
box0198,6107,12736,1106,5530,4424,6629,,6107,1106,,6629,,,0.66868198307134,,,,,,box0167
box0199,7379,15742,6370,11835,5465,8363,5945,1760,,11835,,5465,,,box0137,box0109,,,,
box0200,7083,9739,3658,8715,5057,2656,,-968,720,,,5057,0.74606741573034,,,box0012,box0133,,box0111,
box0201,8261,13247,9342,18214,8872,4986,,8261,,18214,,8872,0.64062700758062,,,,,,box0148,
box0202,2655,6962,4695,7751,3056,4307,,2655,4313,,4307,3056,,,,,box0028,,,
box0203,4943,7118,9922,15940,6018,2175,717,-2358,3466,5501,,,,,box0031,box0170,box0059,box0137,,
box0204,4073,7626,6071,11015,4944,3553,508,,6071,,,4944,3.3298969072165,,box0203,,,,box0069,
box0205,7514,9650,3821,6513,2692,2136,,7514,-3335,,,2692,0.23516459319608,,,,box0014,,box0110,
box0206,440,6867,5401,8816,3415,6427,,440,3351,8816,,,0.98634131368938,,,,box0112,,box0051,
box0207,6709,14957,6275,15401,9126,8248,,-958,,15401,8248,,,5.7577287066246,,box0114,,,,box0060
box0208,1640,6233,9217,14757,5540,4593,6233,,,6882,,5540,0.53301613090403,,,,,box0162,box0151,
box0209,9610,10980,899,7095,6196,1370,,-331,,7095,1370,,,1.1605169507398,,box0045,,,,box0093
box0210,2091,6425,5737,7323,1586,4334,,2091,,7323,,1586,0.67814113597246,,,,,,box0197,
box0211,1745,5731,949,6287,5338,3986,,1745,-1512,,,,1.7173632055149,0.71088027700093,,,box0075,,box0122,box0179
box0212,6161,8908,2752,3517,765,2747,8908,6161,2752,,,765,,,,,,,,
box0213,8208,9867,2865,10731,7866,1659,1409,,293,7267,,,0.18893064571233,,box0182,,box0145,box0158,box0093,
box0214,7761,13685,4750,9306,4556,5924,,2455,4750,,5924,,,2.2181110029211,,box0153,,,,box0104
box0215,7528,10521,4510,13282,8772,2993,-1797,,4510,13282,,,0.53001593766602,,box0129,,,,box0067,
box0216,7347,15127,3243,11287,8044,7780,,7347,-4586,891,,,3.6423220973783,,,,box0097,box0007,box0205,
box0217,7450,8099,6037,12145,6108,649,1076,7450,,-1838,,6108,,,box0156,,,box0110,,
box0218,2909,12486,3316,10691,7375,9577,12486,-3548,,1266,,7375,,,,box0161,,box0084,,
box0219,9460,11284,976,3391,2415,1824,,7675,-8346,,1824,,,0.39577187807276,,box0061,box0088,,,box0149
box0220,1703,7446,8076,12205,4129,5743,7446,1703,8076,145,,,,,,,,box0077,,
box0221,2986,6529,5292,15077,9785,3543,,2986,5292,15077,,,2.1356238698011,,,,,,box0213,
box0222,2556,3664,8782,14751,5969,1108,,2556,953,14751,1108,,,,,,box0097,,,
box0223,1255,1470,2052,11203,9151,215,,1255,2052,,215,9151,,,,,,,,
box0224,5973,11451,9361,9762,401,5478,11451,,9361,,,,1.0237338815175,0.0751076980708,,,,,box0073,box0093
box0225,5688,14304,7631,7896,265,8616,,5688,7631,7896,,,0.98841344499254,,,,,,box0115,
box0226,3912,9038,7509,15683,8174,5126,,-5548,,4357,,8174,1.1398710251279,,,box0219,,box0018,box0164,
box0227,7792,15254,460,5641,5181,7462,15254,7469,-2856,,,,,32.180124223602,,box0144,box0218,,,box0197
box0228,8485,10918,2212,11763,9551,2433,-5224,8485,106,-1480,,,,,box0140,,box0031,box0041,,
box0229,3270,6017,6397,10717,4320,2747,-4708,,6397,10717,2747,,,,box0064,,,,,
box0230,9630,19047,9378,18722,9344,9417,,9630,9378,18722,9417,,,,,,,,,
box0231,6263,15611,2675,3639,964,9348,5039,6263,-6088,,,,,0.20677820677821,box0019,,box0180,,,box0064
box0232,166,8216,5512,6450,938,8050,-10096,,5512,-3167,,,1.0579576816927,,box0173,,,box0008,box0169,
box0233,1526,4809,5124,10111,4987,3283,-877,,5124,,,,0.3525558419244,2.8254957507082,box0013,,,,box0089,box0192
box0234,4793,7178,579,912,333,2385,7178,,,912,,,0.40790148794253,0.2860824742268,,,,,box0114,box0054
box0235,7251,11569,421,6690,6269,4318,11569,2706,-8414,6690,,,,,,box0151,box0124,,,
box0236,5615,7743,3008,8964,5956,2128,7743,5615,-2290,8964,,,,,,,box0105,,,
box0237,1538,7304,5927,8253,2326,5766,,-4880,5927,7341,5766,,,,,box0129,,box0234,,
box0238,6970,16061,2095,8141,6046,9091,,5035,-4456,,,,3.309428467419,1.9465550547328,,box0009,box0135,,box0229,box0107
box0239,9381,18861,5788,11126,5338,9480,18861,6,,11126,,,,1.274594078319,,box0157,,,,box0162
box0240,914,2816,9382,9669,287,1902,2816,914,,3023,,,,0.038601210490921,,,,box0051,,box0010
box0241,4512,9040,6290,9478,3188,4528,142,-2789,3177,,,3188,,,box0053,box0170,box0163,,,
box0242,6170,6861,6747,11463,4716,691,-1610,,5374,,,4716,0.072152030907382,,box0122,,box0072,,box0218,
box0243,1156,5578,9182,19124,9942,4422,5578,,9182,,4422,9942,,,,,,,,
box0244,5772,13903,8631,8808,177,8131,,5420,,-6693,8131,177,,,,box0015,,box0076,,
box0245,6786,12645,5526,6180,654,5859,12645,,5197,-3033,,,1.0528301886792,,,,box0109,box0191,box0009,
box0246,9612,13089,5190,14153,8963,3477,13089,809,,14153,,8963,,,,box0127,,,,
box0247,7190,7866,2777,3206,429,676,7866,818,-5590,3206,,,,,,box0029,box0045,,,
box0248,346,4594,9821,17338,7517,4248,,346,6428,,,,17.268292682927,0.97636056630731,,,box0103,,box0043,box0123
box0249,6578,9893,1750,5990,4240,3315,-1402,4833,,5990,,,,0.59676284306826,box0052,box0211,,,,box0134
box0250,1544,5513,6810,8131,1321,3969,-3117,,6810,8131,,,1.3634489866025,,box0106,,,,box0025,
box0251,3831,12106,3527,10486,6959,8275,12106,3831,,724,,6959,,,,,,box0224,,
box0252,8784,14280,7169,16372,9203,5496,14280,,,16372,,,0.99493120926865,1.683989021043,,,,,box0194,box0199
box0253,4458,8898,5993,6698,705,4440,8898,-4955,-817,6698,,,,,,box0019,box0250,,,
box0254,6679,6775,2505,10660,8155,96,,2656,-170,,,8155,0.012829079246292,,,box0150,box0231,,box0103,
box0255,971,4282,9024,12552,3528,3311,4282,-7413,,12552,,,,0.98989898989899,,box0104,,,,box0141
box0256,6153,8333,2455,7723,5268,2180,,6153,436,,,5268,0.24292400267439,,,,box0127,,box0054,
box0257,5556,5976,2913,3864,951,420,-10564,5556,,-6890,,,,1.0138592750533,box0059,,,box0075,,box0232
box0258,9672,13846,3059,4923,1864,4174,13846,1131,3059,,,1864,,,,box0162,,,,
box0259,4832,8695,3411,12588,9177,3863,-3540,,3411,4527,3863,,,,box0120,,,box0011,,
