id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0060,3962,12482,8716,12723,4007,8520,-2884,,8716,,,4007,2.7797716150082,,box0057,,,,box0040,
box0061,2024,8005,2078,9286,7208,5981,,-2935,2078,9286,5981,,,,,box0059,,,,
box0062,4358,8641,2015,7671,5656,4283,8641,-1335,2015,,,,,0.81616161616162,,box0018,,,,box0006
box0063,5649,9897,6731,9788,3057,4248,9897,5649,6731,9788,,,,,,,,,,
box0064,4998,12282,8220,9340,1120,7284,2058,701,,9340,,1120,,,box0006,box0013,,,,
box0065,9591,12850,5534,8230,2696,3259,-5917,,4409,,,,0.35046779223572,0.79131200469621,box0011,,box0002,,box0000,box0036
box0066,9766,13864,5846,12306,6460,4098,13864,5559,249,,,6460,,,,box0026,box0048,,,
box0067,8166,17020,5105,11106,6001,8854,,2396,-3692,11106,,,1.0392018779343,,,box0014,box0058,,box0060,
box0068,2479,7706,1405,2461,1056,5227,-2237,-1408,1405,2461,,,,,box0026,box0010,,,,
box0069,7139,16169,7583,16086,8503,9030,-2311,2180,,6746,,,,1.2533903301887,box0021,box0059,,box0064,,box0024
box0070,5907,15002,8344,9289,945,9095,,-1145,8344,,,,1.0171102661597,0.20597210113339,,box0043,,,box0029,box0044
box0071,2022,2808,669,6256,5587,786,173,,-9315,,,5587,0.078947368421053,,box0050,,box0023,,box0014,
box0072,1172,5781,5020,7532,2512,4609,5781,,5020,4765,,,0.5067619571193,,,,,box0020,box0070,
box0073,5935,14602,8720,18410,9690,8667,14602,976,8720,5876,,,,,,box0059,,box0038,,
box0074,945,4333,2770,5168,2398,3388,,-227,-7214,5168,,,0.7910343217371,,,box0072,box0023,,box0062,
box0075,452,3567,3141,10684,7543,3115,,-1303,,10684,,,0.45118771726535,6.4858125537403,,box0044,,,box0027,box0039
box0076,564,10343,2204,4380,2176,9779,10343,-8179,,-5078,,2176,,,,box0054,,box0012,,
box0077,3471,8659,3467,7061,3594,5188,552,3471,1389,7061,,,,,box0048,,box0061,,,
box0078,2113,8601,3490,3680,190,6488,,2113,3490,,6488,190,,,,,,,,
box0079,9604,15249,7710,8362,652,5645,,9604,,-3138,,652,2.1930846930847,,,,,box0018,box0006,
box0080,2377,10749,2260,11163,8903,8372,,2377,2260,,8372,8903,,,,,,,,
box0081,5566,15109,2981,8207,5226,9543,15109,,2981,,9543,,,0.53589007383101,,,,,,box0033
box0082,7707,13789,7602,10200,2598,6082,11832,-1897,,10200,,2598,,,box0003,box0079,,,,
box0083,7288,15849,3264,12552,9288,8561,740,,3264,2352,8561,,,,box0081,,,box0082,,
box0084,6078,12704,8567,16061,7494,6626,,-1061,5142,6603,,,1.5420060507331,,,box0069,box0034,box0012,box0034,
box0085,5355,14361,2899,10446,7547,9006,14361,4202,129,10446,,,,,,box0023,box0074,,,
box0086,6724,7736,1199,3932,2733,1012,7736,5209,-1055,,,2733,,,,box0041,box0049,,,
box0087,2200,8046,3978,5175,1197,5846,-10434,,-42,-1886,,,3.7740477727566,,box0021,,box0007,box0077,box0047,
box0088,6503,9839,6160,9549,3389,3336,,6503,627,9549,3336,,,,,,box0039,,,
box0089,9586,13178,7524,8592,1068,3592,10543,9586,,-3734,,,,0.8922305764411,box0050,,,box0031,,box0087
box0090,2842,4103,4845,12050,7205,1261,4103,-3802,,-3236,,,,10.76980568012,,box0047,,box0041,,box0027
box0091,6935,7000,4304,12999,8695,65,7000,6935,-2427,,,8695,,,,,box0063,,,
box0092,4424,13610,1346,10605,9259,9186,13610,,,2524,9186,9259,,,,,,box0014,,
box0093,4926,4971,7769,11226,3457,45,-8614,4926,7769,,,3457,,,box0018,,,,,
box0094,636,2180,1409,4324,2915,1544,,-277,1409,,1544,2915,,,,box0055,,,,
box0095,2384,5878,4862,11137,6275,3494,5878,,,2066,3494,6275,,,,,,box0010,,
box0096,2428,5188,3101,4027,926,2760,-4709,,3101,-10589,2760,,,,box0063,,,box0025,,
box0097,5211,13537,3072,12777,9705,8326,3313,5211,,12777,,9705,,,box0006,,,,,
box0098,5348,5909,8812,17663,8851,561,,5348,,6437,,,0.10813415574402,8.3816287878788,,,,box0093,box0077,box0068
box0099,3742,11243,4577,12477,7900,7501,11243,-1256,,12477,,7900,,,,box0064,,,,
box0100,5244,14199,811,3398,2587,8955,14199,,-7986,,8955,2587,,,,,box0058,,,
box0101,1003,9531,4341,12853,8512,8528,9531,,,7678,8528,8512,,,,,,box0087,,
box0102,3110,6755,7827,14826,6999,3645,,2107,7827,14826,3645,,,,,box0101,,,,
box0103,8775,17573,9067,13509,4442,8798,7478,8775,9067,,,,,1.3617412630288,box0033,,,,,box0046
box0104,4371,12419,8254,13643,5389,8048,,4371,,4512,8048,5389,,,,,,box0002,,
box0105,5806,14110,1746,5841,4095,8304,14110,,,-415,,4095,4.7021517553794,,,,,box0071,box0004,
box0106,8568,9932,4807,12822,8015,1364,9932,,,12822,1364,,,1.1124219292158,,,,,,box0090
box0107,5994,11585,7110,10137,3027,5591,11585,,2248,,5591,3027,,,,,box0095,,,
box0108,486,6602,3390,10848,7458,6116,,486,1540,,,,1.7504293073841,1.6789734353895,,,box0010,,box0095,box0103
box0109,8765,10308,7881,8022,141,1543,-669,,7881,,1543,,,0.038284007602498,box0009,,,,,box0023
box0110,868,6795,6724,14763,8039,5927,6795,,5599,6978,5927,,,,,,box0002,box0008,,
box0111,78,8149,8175,17702,9527,8071,,-8088,,17702,,,1.3494398929945,2.2358601267308,,box0067,,,box0061,box0043
box0112,2834,8904,6021,11467,5446,6070,,1831,,11467,6070,,,1.7991410637595,,box0101,,,,box0107
box0113,5381,5992,3977,4505,528,611,-3539,,,4505,611,528,,,box0101,,,,,
box0114,6943,14770,3630,10554,6924,7827,14770,6943,1679,10554,,,,,,,box0016,,,
box0115,7879,13020,3429,4762,1333,5141,8479,1155,,-8091,,,,0.14176326704243,box0055,box0086,,box0101,,box0017
box0116,944,4034,5670,6734,1064,3090,4034,,5670,,,1064,0.71296723580988,,,,,,box0035,
box0117,8411,16312,8865,15285,6420,7901,-1261,66,,4291,,,,3.4258271077908,box0103,box0019,,box0003,,box0018
box0118,9187,10946,248,5885,5637,1759,3844,9187,-6873,-3404,,,,,box0010,,box0027,box0070,,
box0119,8689,16583,153,9331,9178,7894,16583,8689,,9331,,,,3.2362482369535,,,,,,box0058
box0120,821,2622,4287,9996,5709,1801,,-1339,,865,,5709,0.29447351209941,,,box0017,,box0002,box0108,
box0121,6792,14281,3517,7242,3725,7489,14281,3682,3517,-7584,,,,,,box0102,,box0102,,
box0122,2087,2315,8373,17601,9228,228,,2087,8373,,,,0.053233714685968,2.0793150067598,,,,,box0062,box0049
box0123,7523,16743,7598,16056,8458,9220,16743,,-1267,,9220,,,0.91063738156761,,,box0117,,,box0083
box0124,2754,11410,716,2235,1519,8656,11410,2754,-2054,2235,,,,,,,box0074,,,
box0125,590,8410,1972,5473,3501,7820,-4009,,1972,,7820,3501,,,box0104,,,,,
box0126,7160,11016,7004,14899,7895,3856,11016,,7004,14899,3856,,,,,,,,,
box0127,4273,13288,8241,17678,9437,9015,13288,-2519,-797,5831,,,,,,box0121,box0053,box0057,,
box0128,356,8163,674,10660,9986,7807,8163,,674,10660,7807,,,,,,,,,
box0129,3803,4435,3104,4852,1748,632,4435,-1536,-3056,-7682,,,,,,box0027,box0088,box0038,,
box0130,1757,4025,1871,11489,9618,2268,-1853,,,7109,,9618,0.62222222222222,,box0095,,,box0076,box0102,
box0131,3760,6602,7229,9622,2393,2842,,-1933,,9622,2842,,,16.971631205674,,box0018,,,,box0109
box0132,267,9987,9197,16839,7642,9720,,-5072,6056,6831,9720,,,,,box0027,box0075,box0043,,
box0133,6928,15558,2191,10008,7817,8630,,6928,2191,10008,8630,,,,,,,,,
box0134,7827,15239,2513,4872,2359,7412,15239,,2513,,,2359,0.85886442641947,,,,,,box0133,
box0135,1163,1309,1507,5264,3757,146,,1163,,5264,146,,,0.56158445440957,,,,,,box0030
box0136,3064,6908,2109,6043,3934,3844,-2822,,2109,,3844,,,0.54479988921202,box0056,,,,,box0010
box0137,9161,16640,5113,14105,8992,7479,16640,1638,,10078,,8992,,,,box0123,,box0096,,
box0138,4347,9649,4087,12670,8583,5302,9649,4347,,2065,,8583,,,,,,box0092,,
box0139,9263,12063,1131,10399,9268,2800,,6926,,-2600,,9268,0.32706459525756,,,box0039,,box0091,box0083,
box0140,7790,13560,3049,8026,4977,5770,13560,7790,,236,,,,1.6442021803766,,,,box0027,,box0107
box0141,4728,13925,4263,8069,3806,9197,5266,,-5607,,9197,3806,,,box0077,,box0051,,,
box0142,9537,14560,6160,15495,9335,5023,,9537,6160,15495,,,22.030701754386,,,,,,box0122,
box0143,2291,8717,9459,18188,8729,6426,8717,,3926,18188,6426,,,,,,box0039,,,
box0144,2529,8892,5642,9779,4137,6363,,2529,4978,9779,,,4.8572519083969,,,,box0026,,box0024,
box0145,3262,12209,2990,12073,9083,8947,,971,2990,12073,,,2.4908129175947,,,box0143,,,box0089,
box0146,6185,10656,7102,17090,9988,4471,10656,-432,1399,9419,,,,,,box0024,box0021,box0062,,
box0147,1483,3815,733,7494,6761,2332,,1483,,-6149,,,0.44949884348497,1.9557419728088,,,,box0104,box0077,box0093
box0148,451,6203,4698,7529,2831,5752,6203,,3191,,5752,,,6.0751072961373,,,box0135,,,box0016
box0149,6422,12340,8404,17790,9386,5918,,6422,-1580,17790,5918,,,,,,box0023,,,
box0150,4774,12156,1202,6686,5484,7382,,4774,,-4956,7382,5484,,,,,,box0030,,
box0151,4845,14400,4015,8000,3985,9555,,498,4015,,9555,3985,,,,box0138,,,,
box0152,2361,3619,1854,4866,3012,1258,,2361,-6550,4866,,,0.1602139582272,,,,box0149,,box0057,
box0153,4002,9422,7758,9973,2215,5420,9422,,18,5886,,,0.94490934449093,,,,box0036,box0046,box0026,
box0154,2447,8180,6490,11731,5241,5733,5865,-1295,,11731,,5241,,,box0122,box0099,,,,
box0155,7185,16080,7073,7391,318,8895,16080,,2779,,,318,1.2000809498111,,,,box0017,,box0134,
box0156,9442,9657,4347,10232,5885,215,9657,3448,4347,,,,,2.8763440860215,,box0107,,,,box0045
box0157,6751,9208,3605,11719,8114,2457,7251,,-5433,,2457,,,5.3416721527321,box0003,,box0053,,,box0124
box0158,3972,6669,2272,10574,8302,2697,6669,,2272,,2697,,,0.9045543691436,,,,,,box0119
box0159,5681,9909,1340,9470,8130,4228,-2510,,-1641,,,8130,0.6951660637948,,box0104,,box0081,,box0082,
box0160,8764,12449,3297,11044,7747,3685,,8764,3297,,,7747,2.735708982925,,,,,,box0059,
box0161,2310,5008,2152,7735,5583,2698,,2310,2152,,2698,5583,,,,,,,,
box0162,4580,9849,3630,13017,9387,5269,-3590,4580,1776,,,,,1.060558129025,box0045,,box0152,,,box0098
box0163,8561,17841,9776,14360,4584,9280,3480,8561,9776,,,4584,,,box0085,,,,,
box0164,1149,3614,893,10745,9852,2465,3614,,,10745,2465,,,1.291726760194,,,,,,box0001
box0165,171,5441,4193,10579,6386,5270,-4296,171,,10579,,,,0.83728858004458,box0044,,,,,box0001
box0166,2390,7638,4587,4849,262,5248,,635,,4849,5248,,,0.14988558352403,,box0044,,,,box0129
box0167,325,628,9405,17184,7779,303,-14813,325,6892,10488,,,,,box0043,,box0134,box0039,,
box0168,434,836,3933,5150,1217,402,836,,3933,,402,,,0.14659118284751,,,,,,box0158
box0169,9519,15882,7629,13672,6043,6363,3016,-72,7629,13672,,,,,box0032,box0065,,,,
box0170,6851,9147,2533,5248,2715,2296,430,,2533,,2296,2715,,,box0143,,,,,
box0171,7676,12790,6599,10684,4085,5114,,5147,6599,3998,5114,,,,,box0144,,box0150,,
box0172,4620,10018,4887,9255,4368,5398,,4620,3688,,5398,4368,,,,,box0086,,,
box0173,335,9625,2004,9035,7031,9290,,335,-148,,9290,,,1.2431046676096,,,box0161,,,box0062
box0174,4736,10460,8932,11624,2692,5724,-3404,,8932,9389,5724,,,,box0012,,,box0124,,
box0175,5309,7836,7721,9719,1998,2527,-2302,5309,7721,,,,,0.2097197438858,box0058,,,,,box0111
box0176,1029,10645,1217,7107,5890,9616,5457,,,-8388,9616,5890,,,box0096,,,box0142,,
box0177,8724,12981,7297,11396,4099,4257,7103,8724,7297,,,4099,,,box0095,,,,,
box0178,7337,14184,146,9239,9093,6847,,5224,-570,,6847,9093,,,,box0078,box0124,,,
box0179,9536,13817,4287,10120,5833,4281,13817,8758,,-874,,,,0.64868772241993,,box0050,,box0003,,box0137
box0180,9166,11239,5912,8020,2108,2073,,2223,,-3622,,,0.23384094754653,0.22762120721304,,box0114,,box0030,box0011,box0042
box0181,9136,14211,9537,12960,3423,5075,3868,,,3889,,,0.51896921975662,0.41231028667791,box0076,,,box0010,box0076,box0158
box0182,2055,6681,8484,10288,1804,4626,6681,,8484,-291,,,0.78049603509364,,,,,box0165,box0110,
box0183,8586,10342,9978,17990,8012,1756,10342,8586,,17990,,8012,,,,,,,,
box0184,1717,8731,7810,10445,2635,7014,8731,,,3054,,2635,2.1521939245167,,,,,box0155,box0065,
box0185,2250,8626,9945,17501,7556,6376,8626,2250,9025,,,,,0.8318837388528,,,box0052,,,box0145
box0186,9897,13031,2461,10123,7662,3134,612,,-6577,10123,,,0.41781095853886,,box0104,,box0053,,box0099,
box0187,7512,13138,9928,10565,637,5626,13138,2553,9928,,,,,0.69693654266958,,box0059,,,,box0035
box0188,1607,10186,871,6908,6037,8579,,-7315,871,6908,8579,,,,,box0032,,,,
box0189,8889,16158,3434,5935,2501,7269,7517,,-1453,5935,,,1.2920369712051,,box0062,,box0172,,box0187,
box0190,2526,8437,2889,8908,6019,5911,8437,326,,8908,,,,3.4433638443936,,box0087,,,,box0129
box0191,5618,7737,1973,5127,3154,2119,,-1905,1973,5127,,,0.27072952599974,,,box0123,,,box0114,
box0192,9125,18303,1783,5364,3581,9178,6718,9125,1783,5364,,,,,box0107,,,,,
box0193,4656,13699,5413,6345,932,9043,,4656,,1097,,,2.0144798396079,0.1159348177634,,,,box0170,box0015,box0110
box0194,943,3161,2211,10616,8405,2218,-10581,,-6654,,,8405,0.24166485073001,,box0007,,box0117,,box0192,
box0195,4713,6554,3056,3587,531,1841,-6150,,3056,,1841,,,0.13251809333666,box0084,,,,,box0060
box0196,8846,15735,7534,11543,4009,6889,,3887,-68,11543,6889,,,,,box0059,box0082,,,
box0197,3239,7676,9403,18924,9521,4437,-965,-1474,,18924,,9521,,,box0062,box0195,,,,
box0198,3668,11746,6596,11837,5241,8078,1651,,1483,11837,8078,,,,box0033,,box0137,,,
box0199,5054,10000,6460,16389,9929,4946,10000,4418,1749,5729,,,,,,box0094,box0037,box0128,,
box0200,6483,7757,7143,8530,1387,1274,-1695,,2281,-4530,,,0.19825708061002,,box0035,,box0095,box0034,box0143,
box0201,121,8647,5047,7466,2419,8526,,-5560,,7466,,2419,1.2349362688297,,,box0159,,,box0027,
box0202,777,4913,490,3133,2643,4136,,777,,-9153,,,0.65000785792865,0.26618994863531,,,,box0055,box0144,box0199
box0203,7145,8947,292,4841,4549,1802,8947,1496,,4841,,,,1.2919625106504,,box0063,,,,box0005
box0204,9422,12301,3891,4896,1005,2879,,6588,3891,4896,2879,,,,,box0112,,,,
box0205,7549,14204,7536,10858,3322,6655,14204,,5075,,,,2.8985191637631,2.4921230307577,,,box0186,,box0170,box0115
box0206,1834,10232,4037,12795,8758,8398,10232,1834,-3192,,,,,2.5015709797201,,,box0131,,,box0125
box0207,7282,10928,3250,6290,3040,3646,10928,-567,,6290,,,,1.6008425487098,,box0056,,,,box0013
box0208,3779,9309,2676,12663,9987,5530,,3779,,1196,5530,,,3.7043768545994,,,,box0112,,box0065
box0209,1109,2695,3226,7524,4298,1586,2695,,-754,1481,1586,,,,,,box0008,box0136,,
box0210,3046,7334,4833,5968,1135,4288,-372,3046,2979,-6885,,,,,box0068,,box0152,box0101,,
box0211,8923,12586,8987,15945,6958,3663,12586,-596,3574,6338,,,,,,box0169,box0193,box0000,,
box0212,8691,10332,420,2606,2186,1641,435,3480,-4425,2606,,,,,box0063,box0097,box0090,,,
box0213,4562,6554,2008,2954,946,1992,-6382,4562,,2954,,,,0.14140508221226,box0042,,,,,box0030
box0214,1026,4506,4353,11617,7264,3480,4506,,,1898,3480,,,0.90314559244063,,,,box0175,,box0003
box0215,6841,9022,6626,9208,2582,2181,-7998,,4113,,2181,2582,,,box0067,,box0134,,,
box0216,6794,11410,9361,12577,3216,4616,1467,4417,,4047,,,,0.78534798534799,box0026,box0080,,box0200,,box0105
box0217,1952,2191,7682,17619,9937,239,-11993,,7682,17619,,,0.040385265292328,,box0178,,,,box0149,
box0218,1623,11139,2179,12003,9824,9516,,-7101,,6068,9516,,,1.0138286893705,,box0177,,box0189,,box0073
box0219,1930,2280,5342,6384,1042,350,,-2177,5342,,350,1042,,,,box0058,,,,
box0220,1794,8365,5438,9694,4256,6571,8365,,,9694,,,0.93684060450528,1.5786350148368,,,,,box0184,box0065
box0221,5575,11525,4656,13945,9289,5950,11525,,,8795,5950,,,2.041987249945,,,,box0168,,box0203
box0222,2970,10427,1193,5572,4379,7457,10427,,1193,-718,,,3.2478222996516,,,,,box0207,box0170,
box0223,1745,2679,7345,8813,1468,934,-8564,,6534,2468,934,,,,box0099,,box0100,box0193,,
box0224,288,4080,6598,14901,8303,3792,4080,-5278,6598,7377,,,,,,box0081,,box0209,,
box0225,5376,5515,285,1230,945,139,-4142,5376,,1230,,945,,,box0156,,,,,
box0226,4192,10952,4153,8456,4303,6760,,4192,1477,,,4303,0.86445012787724,,,,box0208,,box0125,
box0227,1673,5636,7378,8674,1296,3963,-3381,,7378,8674,3963,,,,box0039,,,,,
box0228,2019,5740,5760,8944,3184,3721,-5845,,,8944,,,0.55044378698225,2.0961158657011,box0107,,,,box0226,box0124
box0229,5405,7864,9803,16401,6598,2459,-4345,-3441,9803,,,,,3.3441459706031,box0145,box0196,,,,box0011
box0230,8897,18106,2730,8669,5939,9209,14291,,2730,-3062,9209,,,,box0147,,,box0154,,
box0231,6636,7462,6270,9095,2825,826,7462,6636,,187,,,,100.89285714286,,,,box0190,,box0009
box0232,4825,10809,754,2263,1509,5984,,-1899,-9230,,,,0.64351005484461,0.36849816849817,,box0086,box0023,,box0000,box0105
box0233,8658,11111,7349,7687,338,2453,-2067,,7349,7687,,,0.27081033340693,,box0089,,,,box0021,
box0234,9619,16763,4395,10203,5808,7144,6420,4883,,10203,,5808,,,box0076,box0174,,,,
box0235,4362,10671,3951,10348,6397,6309,,-4897,3951,,,,1.7375378683558,1.0628011297558,,box0051,,,box0037,box0190
box0236,1154,9084,600,1821,1221,7930,8248,1154,600,,,1221,,,box0168,,,,,
box0237,4571,8243,4950,8997,4047,3672,-4176,-254,,635,,,,0.75237032905745,box0104,box0232,,box0079,,box0014
box0238,9928,15931,5509,14408,8899,6003,15931,,5509,,6003,8899,,,,,,,,
box0239,7376,14152,2939,7180,4241,6776,,7376,-4942,7180,,,0.69711934156379,,,,box0109,,box0132,
box0240,21,6130,5786,14624,8838,6109,-7430,,,14624,,8838,1.6824566235197,,box0140,,,,box0037,
box0241,5576,6561,4363,11063,6700,985,6561,,4363,3273,985,,,,,,,box0027,,
box0242,8973,14673,4018,12814,8796,5700,14673,8973,,12814,,,,1.4810574170736,,,,,,box0230
box0243,9613,12794,8901,15512,6611,3181,12794,27,,1407,,6611,,,,box0089,,box0137,,
box0244,1323,4153,6652,13145,6493,2830,-855,1323,,4332,,6493,,,box0161,,,box0223,,
box0245,5103,9789,2749,10937,8188,4686,-4492,-3819,2749,,,,,1.3901528013582,box0121,box0032,,,,box0176
box0246,6778,16046,2965,7239,4274,9268,16046,,2965,-2000,9268,,,,,,,box0178,,
box0247,8976,15418,7195,16140,8945,6442,6514,7950,7195,4914,,,,,box0112,box0214,,box0093,,
box0248,704,2934,7260,12619,5359,2230,,704,,12619,2230,,,11.5,,,,,,box0016
box0249,9016,10601,2635,10582,7947,1585,10601,,2635,10582,1585,,,,,,,,,
box0250,5456,10089,3,4403,4400,4633,,5456,,-7444,4633,,,6.576980568012,,,,box0057,,box0027
box0251,9488,13946,1254,2783,1529,4458,,9488,-937,,4458,1529,,,,,box0133,,,
box0252,7825,14851,4617,14274,9657,7026,14851,7825,,14274,,9657,,,,,,,,
box0253,9080,13564,1883,7946,6063,4484,,6633,1883,,4484,,,1.4090169649082,,box0154,,,,box0226
box0254,4047,6246,1180,8261,7081,2199,,4047,-3770,,,7081,0.30189456342669,,,,box0237,,box0064,
box0255,4804,12678,541,2009,1468,7874,12678,3289,-658,2009,,,,,,box0041,box0086,,,
box0256,5216,9856,5483,12220,6737,4640,2754,5216,5483,,,,,2.8094245204337,box0010,,,,,box0074
box0257,9645,16212,5260,14692,9432,6567,3362,9645,,14692,,,,1.5717380436594,box0065,,,,,box0067
box0258,4522,11322,4008,11378,7370,6800,11322,4522,4008,,,7370,,,,,,,,
box0259,7445,7954,6815,12065,5250,509,,7445,6815,12065,,,0.096001508864579,,,,,,box0138,
box0260,1382,11328,5238,5501,263,9946,-1376,1382,3731,,,263,,,box0084,,box0135,,,
