id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0030,8168,9664,688,5029,4341,1496,9664,,,5029,,,1.1139240506329,0.62227637614679,,,,,box0026,box0022
box0031,9674,15330,2840,9276,6436,5656,,4272,-3214,-2607,5656,,,,,box0019,box0024,box0029,,
box0032,9331,14483,8891,18699,9808,5152,8754,9331,,5966,,9808,,,box0016,,,box0028,,
box0033,9245,15094,8659,16224,7565,5849,15094,,8659,,,,1.4993591386824,2.3766886584983,,,,,box0020,box0014
box0034,2301,4289,5247,12299,7052,1988,4289,,5247,-2033,1988,,,,,,,box0022,,
box0035,9224,13881,7783,8101,318,4657,,7503,319,8101,,,0.56182892990711,,,box0009,box0009,,box0028,
box0036,2090,4697,201,9899,9698,2607,4697,-6078,-7582,9899,,,,,,box0030,box0035,,,
box0037,8739,14570,4253,8970,4717,5831,,316,2111,8970,5831,,,,,box0007,box0012,,,
box0038,9859,13228,1365,11091,9726,3369,13228,185,-4410,11091,,,,,,box0031,box0002,,,
box0039,156,8978,3788,13511,9723,8822,3358,,3788,9577,,,2.1160949868074,,box0015,,,box0001,box0001,
box0040,9029,14363,9602,10039,437,5334,5385,,9401,,,437,1.2794435116335,,box0039,,box0036,,box0001,
box0041,9583,10514,879,5987,5108,931,,5710,-4322,5987,,,0.15917250812105,,,box0006,box0003,,box0033,
box0042,8613,15797,8152,8520,368,7184,15797,-461,8152,-7704,,,,,,box0010,,box0033,,
box0043,3637,13565,2939,8361,5422,9928,,1806,-4982,-1539,9928,,,,,box0004,box0008,box0013,,
box0044,161,7565,3965,13268,9303,7404,,-4249,3705,,,9303,1.8979748782363,,,box0016,box0023,,box0020,
box0045,9485,13538,6697,12712,6015,4053,4513,7640,5714,12712,,,,,box0028,box0024,box0017,,,
box0046,317,6652,7887,11174,3287,6335,6652,,7887,,,,4.717051377513,0.54646716541978,,,,,box0026,box0045
box0047,4234,9385,7608,9041,1433,5151,,1933,,7231,,,0.60671378091873,0.30379478482086,,box0034,,box0005,box0022,box0037
box0048,6946,7962,2986,3532,546,1016,,4174,2986,,1016,546,,,,box0001,,,,
box0049,7598,15533,554,8400,7846,7935,15533,,,8400,7935,7846,,,,,,,,
box0050,9875,16916,8669,9890,1221,7041,16916,2929,,9890,,,,0.1689497716895,,box0048,,,,box0028
box0051,380,3050,3733,10977,7244,2670,-3891,-5903,,-3139,,7244,,,box0001,box0003,,box0009,,
box0052,4618,12094,158,8548,8390,7476,12094,,,8548,,8390,1.2894101414281,,,,,,box0007,
box0053,1803,8095,3211,4641,1430,6292,-5995,,3211,4641,,,1.509234828496,,box0011,,,,box0001,
box0054,4298,12526,7714,11056,3342,8228,10561,-3300,7714,,,3342,,,box0021,box0049,,,,
box0055,3442,10553,5943,15895,9952,7111,,3442,4503,6005,,,0.89615626969124,,,,box0014,box0050,box0049,
box0056,746,2863,4387,9021,4634,2117,2863,,-196,,,,0.47530309833857,12.592391304348,,,box0029,,box0015,box0042
box0057,5393,6379,1353,7937,6584,986,,4647,,7937,986,,,0.76371650620578,,box0056,,,,box0011
box0058,9683,13607,6537,7752,1215,3924,7987,,6537,7752,3924,,,,box0015,,,,,
box0059,861,9449,7855,8662,807,8588,,861,7595,114,8588,,,,,,box0023,box0052,,
box0060,2798,3301,6844,11675,4831,503,-10920,,6844,,503,,,0.63859881031064,box0007,,,,,box0033
box0061,9111,15934,2889,8346,5457,6823,,8306,2889,8346,6823,,,,,box0026,,,,
box0062,4232,7258,2503,11662,9159,3026,7258,-5442,,-1849,,,,11.463078848561,,box0031,,box0039,,box0025
box0063,1487,11340,6197,11859,5662,9853,11340,,6197,,,5662,1.3715200445434,,,,,,box0042,
box0064,8379,17859,1878,9735,7857,9480,,7518,1878,,9480,7857,,,,box0059,,,,
box0065,1274,11037,7020,14252,7232,9763,,1274,,14252,9763,,,1.6659755816632,,,,,,box0030
box0066,9070,9607,2072,2725,653,537,-6327,9070,1010,,,,,0.090833217415496,box0061,,box0001,,,box0017
box0067,2,7604,4068,12841,8773,7602,,-159,2703,,7602,8773,,,,box0044,box0038,,,
box0068,9362,16743,9733,14146,4413,7381,-480,,8368,,,,0.8824725011956,1.4680638722555,box0010,,box0038,,box0027,box0015
box0069,3162,3974,5109,9696,4587,812,3974,,1041,,,4587,0.26834104428288,,,,box0067,,box0062,
box0070,5634,10153,1983,11068,9085,4519,10153,5634,1983,,,9085,,,,,,,,
box0071,1364,5604,6123,8404,2281,4240,-8486,1364,6123,3375,,,,,box0011,,,box0030,,
box0072,399,2758,9624,10453,829,2359,2758,,6638,10453,,,0.31253312135665,,,,box0048,,box0018,
box0073,7857,11501,2488,3378,890,3644,4849,,2488,-9890,3644,,,,box0046,,,box0044,,
box0074,9876,18041,6222,6502,280,8165,18041,,,-1670,,,1.5307461567304,0.17960230917255,,,,box0017,box0040,box0005
box0075,5183,13889,9917,18813,8896,8706,,5183,924,4481,8706,,,,,,box0006,box0022,,
box0076,8308,12069,8013,8429,416,3761,12069,8308,,8429,,416,,,,,,,,
box0077,5115,14535,1925,8919,6994,9420,,5115,,-2255,,6994,6.2967914438503,,,,,box0046,box0030,
box0078,9021,15246,4,1926,1922,6225,15246,7300,4,1926,,,,,,box0009,,,,
box0079,3360,6156,1812,5015,3203,2796,-223,,447,,2796,,,0.44554179997218,box0057,,box0038,,,box0017
box0080,2739,10409,3872,11396,7524,7670,,-3069,,3295,7670,7524,,,,box0027,,box0035,,
box0081,1789,3328,9874,13287,3413,1539,,1789,9874,,1539,3413,,,,,,,,
box0082,2390,10816,7839,12636,4797,8426,10816,,6474,12636,8426,,,,,,box0038,,,
box0083,5588,11437,7201,9233,2032,5849,5851,5588,3394,9233,,,,,box0002,,box0004,,,
box0084,1873,10272,2657,12523,9866,8399,,1873,,3975,8399,9866,,,,,,box0052,,
box0085,8077,15363,5301,14084,8783,7286,,8077,5301,14084,7286,,,,,,,,,
box0086,1543,2246,6501,10764,4263,703,,1543,6501,,703,,,15.225,,,,,,box0074
box0087,2907,6729,4048,5841,1793,3822,,2907,,5841,3822,1793,,,,,,,,
box0088,151,2468,8148,16456,8308,2317,-9526,-9724,8148,16456,,,,,box0014,box0050,,,,
box0089,3548,5085,1726,8064,6338,1537,,-6327,,2674,1537,6338,,,,box0050,,box0020,,
box0090,1291,1997,4015,11602,7587,706,,-8568,-1105,625,706,,,,,box0038,box0015,box0051,,
box0091,5856,6176,4350,9371,5021,320,-5164,-2312,4350,,,5021,,,box0063,box0030,,,,
box0092,6098,14292,622,7465,6843,8194,14292,6098,622,7465,,,,,,,,,,
box0093,5902,10910,2261,5499,3238,5008,,2995,-3961,3573,,,3.3475935828877,,,box0087,box0074,box0078,box0030,
box0094,6185,10288,2936,6453,3517,4103,10288,4354,,6453,,3517,,,,box0004,,,,
box0095,5268,5717,7082,11170,4088,449,5717,,,11170,449,,,0.92635395422615,,,,,,box0068
box0096,6550,12126,587,1939,1352,5576,-4377,,,-9231,,1352,6.5988165680473,,box0022,,,box0095,box0021,
box0097,897,4838,2900,8983,6083,3941,,897,2900,-2073,3941,,,,,,,box0054,,
box0098,8417,10754,9043,15867,6824,2337,5666,,9043,,,6824,0.27387788585492,,box0025,,,,box0006,
box0099,9623,15976,6386,6574,188,6353,15976,2,,-7542,,188,,,,box0012,,box0009,,
box0100,8052,16970,2729,10423,7694,8918,16970,-1824,,10423,,7694,,,,box0074,,,,
box0101,8942,11755,4256,12454,8198,2813,11755,,,1429,,8198,0.38966615874775,,,,,box0026,box0011,
box0102,1605,2197,5235,11725,6490,592,,-226,,-1562,592,6490,,,,box0004,,box0081,,
box0103,3889,12078,7012,11218,4206,8189,,2525,7012,11218,8189,,,,,box0071,,,,
box0104,3950,4619,6724,15992,9268,669,,3145,,13267,,,1.2458100558659,1.6368774284705,,box0026,,box0066,box0066,box0063
box0105,7638,10491,4022,10158,6136,2853,,4476,4022,,,,0.6953448696076,1.2220673172675,,box0069,,,box0094,box0091
box0106,4921,6668,2519,7337,4818,1747,-6897,4921,-1288,7337,,,,,box0043,,box0004,,,
box0107,4691,6472,5339,13716,8377,1781,6472,1893,-2017,10991,,,,,,box0060,box0022,box0066,,
box0108,7822,9790,5805,7653,1848,1968,-5540,,,7653,1968,,,0.19006479481641,box0031,,,,,box0039
box0109,898,8249,5624,13657,8033,7351,,-7115,4562,13657,7351,,,,,box0022,box0001,,,
box0110,6241,6406,6427,6696,269,165,6406,,6427,,,,0.092644581695677,0.039310244045009,,,,,box0107,box0092
box0111,8863,10217,1337,7710,6373,1354,10217,,1337,7710,1354,,,,,,,,,
box0112,4464,10743,6094,7420,1326,6279,,2675,-333,7420,,,2.2008412197687,,,box0081,box0110,,box0105,
box0113,5047,5747,9730,12257,2527,700,1128,,4224,12257,700,,,,box0104,,box0028,,,
box0114,2011,6126,8750,16971,8221,4115,6126,2011,,8870,,8221,,,,,,box0035,,
box0115,102,6020,2204,7062,4858,5918,6020,,2204,,,4858,1.4195250659631,,,,,,box0001,
box0116,1541,9275,5734,13876,8142,7734,,1541,5734,13876,7734,,,,,,,,,
box0117,5384,9096,4999,5900,901,3712,,-3479,4999,,3712,,,0.098373184845507,,box0111,,,,box0062
box0118,976,9387,7715,11296,3581,8411,9387,-511,1288,,,,,2.6486686390533,,box0063,box0110,,,box0096
box0119,8781,13194,8650,9842,1192,4413,2440,,5711,,,1192,2.891874180865,,box0098,,box0043,,box0008,
box0120,8450,13170,2486,3326,840,4720,,8450,-3020,,,840,1.6779239246356,,,,box0028,,box0101,
box0121,6025,7748,8872,10444,1572,1723,2910,4420,,10444,,,,1.3187919463087,box0097,box0102,,,,box0119
box0122,8551,9687,6187,13729,7542,1136,,3436,,1870,1136,,,1.5722326454034,,box0077,,box0063,,box0082
box0123,4888,11214,3664,7067,3403,6326,-880,-4443,-3076,7067,,,,,box0052,box0032,box0013,,,
box0124,4319,12327,209,3173,2964,8008,-1894,-1065,-6328,,,,,0.39299920445505,box0007,box0117,box0058,,,box0122
box0125,7185,10560,6872,14198,7326,3375,,-1554,,1675,,,0.40054592926656,0.75541348731697,,box0037,,box0084,box0082,box0036
box0126,6673,7510,4338,4868,530,837,7510,,82,,,,0.09487644525051,0.065977841404208,,,box0101,,box0039,box0109
box0127,8487,17541,9372,13411,4039,9054,,-758,7168,13411,9054,,,,,box0033,box0115,,,
box0128,5817,14123,7592,11271,3679,8306,,-3125,,101,8306,,,0.89995107632094,,box0101,,box0095,,box0095
box0129,6076,8980,4852,9993,5141,2904,6117,6076,4848,,,,,0.94209272494044,box0056,,box0078,,,box0061
box0130,4893,10767,6118,7509,1391,5874,,4032,,7509,5874,1391,,,,box0059,,,,
box0131,7013,8331,6979,15063,8084,1318,,7013,,811,,,0.15758010521282,1.1558478696025,,,,box0065,box0027,box0077
box0132,7191,16119,8535,9073,538,8928,16119,,,7263,,538,2.0044903457566,,,,,box0005,box0015,
box0133,6248,9715,5141,14378,9237,3467,9715,,-2574,,3467,9237,,,,,box0118,,,
box0134,6266,12420,9374,15534,6160,6154,12420,410,9374,15534,,,,,,box0091,,,,
box0135,1625,6807,5465,9176,3711,5182,6807,-4560,4443,,,,,0.47231767850325,,box0094,box0019,,,box0064
box0136,6751,15865,2640,4978,2338,9114,15865,6751,2640,,,2338,,,,,,,,
box0137,7248,14435,9373,16389,7016,7187,596,,9373,16389,,,4.6699155295647,,box0012,,,,box0081,
box0138,981,2439,7041,9727,2686,1458,2439,664,,1179,,,,6.4567307692308,,box0046,,box0052,,box0076
box0139,4128,7378,6012,13849,7837,3250,-3182,3392,,13849,,,,1.6337294142172,box0125,box0028,,,,box0082
box0140,9381,15403,2482,11926,9444,6022,15403,,,870,6022,,,2.7751983543932,,,,box0054,,box0123
box0141,3170,8153,2324,3490,1166,4983,,3170,-887,,,1166,0.61148607191066,,,,box0053,,box0010,
box0142,3994,11900,8845,11770,2925,7906,,3992,,11770,7906,,,0.37322955212454,,box0067,,,,box0139
box0143,3546,4705,8013,17045,9032,1159,4705,1825,-1359,17045,,,,,,box0009,box0127,,,
box0144,8031,14380,9258,12860,3602,6349,3889,8031,3036,,,,,1.2541782729805,box0105,,box0074,,,box0001
box0145,2868,9041,4806,9183,4377,6173,,2868,-4085,-4963,6173,,,,,,box0032,box0068,,
box0146,9726,17934,7444,13140,5696,8208,,9726,7444,,8208,,,1.0753256560317,,,,,,box0024
box0147,7715,10127,5196,5666,470,2412,,7715,5196,,2412,,,0.88679245283019,,,,,,box0126
box0148,2967,12175,1833,6770,4937,9208,12175,2967,,6770,,,,0.65071833399236,,,,,,box0090
box0149,9858,13011,2367,5589,3222,3153,13011,9858,-136,,,3222,,,,,box0062,,,
box0150,3720,12722,2920,12892,9972,9002,12722,-3465,,12892,,9972,,,,box0125,,,,
box0151,4057,7387,4901,14316,9415,3330,-9529,-3112,,14316,,,,1.1332450649976,box0050,box0014,,,,box0088
box0152,8578,10699,9331,16192,6861,2121,208,,,2781,,,0.79438202247191,5.8842195540309,box0105,,,box0127,box0051,box0141
box0153,112,6151,5703,13782,8079,6039,6151,-9219,,2691,,8079,,,,box0032,,box0038,,
box0154,8394,14400,482,674,192,6006,8224,2146,-8363,-8509,,,,,box0091,box0133,box0142,box0145,,
box0155,1323,4745,2106,4171,2065,3422,-2859,-5350,-5095,,,,,0.36471211586012,box0067,box0126,box0083,,,box0063
box0156,5433,9334,2227,7265,5038,3901,,3644,-1140,277,,,1.3952074391989,,,box0081,box0020,box0016,box0079,
box0157,9676,16103,8732,10946,2214,6427,4203,,,-2341,6427,2214,,,box0142,,,box0081,,
box0158,6483,11094,4516,9505,4989,4611,9097,,4516,,,,3.4984825493171,25.984375,box0090,,,,box0131,box0154
box0159,225,1889,7559,7941,382,1664,-6073,-4393,,-3721,,,,0.19875130072841,box0048,box0052,,box0062,,box0078
box0160,8465,15754,4803,11791,6988,7289,,8465,,11791,,,0.97498662386303,1.0767334360555,,,,,box0052,box0102
box0161,5277,9581,896,7416,6520,4304,,5277,896,,4304,,,0.80653142008906,,,,,,box0131
box0162,5009,12078,3395,3602,207,7069,12078,5009,3395,,,,,0.055780113177041,,,,,,box0135
box0163,5979,8986,5274,9825,4551,3007,,5979,1252,-939,,,0.40613182063749,,,,box0105,box0086,box0044,
box0164,380,3453,1445,7506,6061,3073,,-8359,1445,,3073,6061,,,,box0037,,,,
box0165,3032,11084,8947,16864,7917,8052,5355,-5136,8947,,,7917,,,box0016,box0030,,,,
box0166,232,1832,5435,9504,4069,1600,,232,,9504,1600,4069,,,,,,,,
box0167,5482,9852,5380,13484,8104,4370,9852,5482,5380,13484,,,,,,,,,,
box0168,7860,11570,7943,12097,4154,3710,11570,7860,4957,,,,,0.71831229465675,,,box0048,,,box0021
box0169,3635,5225,4142,5541,1399,1590,1251,-2848,357,,,1399,,,box0069,box0158,box0021,,,
box0170,8899,17790,9042,13430,4388,8891,13045,8899,3901,,,,,0.72950955943475,box0155,,box0133,,,box0045
box0171,1918,2018,6514,7542,1028,100,-8109,,,-4228,,,0.012602394454946,0.13662945241893,box0147,,,box0142,box0049,box0080
box0172,1314,11112,4518,10970,6452,9798,,-4542,,10970,,,5.8882211538462,0.89276324892763,,box0091,,,box0159,box0028
box0173,9874,11258,5486,10377,4891,1384,3748,9874,,10377,,,,1.0554596460941,box0126,,,,,box0056
box0174,3415,3770,3254,5999,2745,355,,1928,,5999,355,2745,,,,box0063,,,,
box0175,1540,6366,7451,14210,6759,4826,6366,,7451,3119,,,1.1441441441441,,,,,box0038,box0012,
box0176,8469,9011,4466,11513,7047,542,,8469,4466,,542,,,0.77567418822234,,,,,,box0070
box0177,1169,3720,7210,7785,575,2551,-10403,1169,-2048,,,,,0.12634585805318,box0128,,box0144,,,box0163
box0178,4010,9840,3478,9522,6044,5830,455,4010,,9522,,,,0.60731511254019,box0047,,,,,box0055
box0179,5748,11000,2998,10814,7816,5252,11000,5748,,-242,,,,7.6031128404669,,,,box0054,,box0171
box0180,5470,13533,2647,4539,1892,8063,3693,,,4539,8063,1892,,,box0178,,,,,
box0181,6570,8188,670,7971,7301,1618,,-2043,-1534,,,7301,1.0527000650618,,,box0042,box0115,,box0089,
box0182,6899,12396,3725,7421,3696,5497,,-1588,-4934,1580,,,0.9718882602546,,,box0127,box0033,box0087,box0031,
box0183,5075,8888,9752,13359,3607,3813,,5075,9752,13359,3813,,,,,,,,,
box0184,1189,6964,6999,11671,4672,5775,-10970,,6999,2103,5775,,,,box0146,,,box0021,,
box0185,6587,13157,9753,14696,4943,6570,,6587,3978,1039,,,2.7850784230606,,,,box0002,box0109,box0072,
box0186,2895,8158,7945,14064,6119,5263,1506,-6831,,3250,,6119,,,box0046,box0146,,box0179,,
box0187,3799,8932,4859,5749,890,5133,-783,3799,4859,5749,,,,,box0133,,,,,
box0188,2792,4213,6177,8679,2502,1421,4213,,4210,8679,,,2.8250497017893,,,,box0016,,box0060,
box0189,5895,8419,6025,8275,2250,2524,6271,,,-273,2524,,,0.3722700198544,box0026,,,box0052,,box0178
box0190,9111,11168,410,1795,1385,2057,11168,,410,1795,,,0.26047866278334,,,,,,box0019,
box0191,835,4067,7740,15681,7941,3232,4067,835,,15681,,7941,,,,,,,,
box0192,3307,8153,966,2416,1450,4846,8153,3307,966,2416,,,,,,,,,,
box0193,4542,9647,5211,14106,8895,5105,9647,,5211,,5105,8895,,,,,,,,
box0194,5947,14738,9990,17405,7415,8791,2332,2310,7502,17405,,,,,box0006,box0043,box0073,,,
box0195,8402,10320,6667,11348,4681,1918,,-21,,11348,,4681,0.19466152440881,,,box0007,,,box0063,
box0196,7943,14244,1660,7645,5985,6301,3684,,,4920,,5985,14.033407572383,,box0125,,,box0066,box0095,
box0197,2469,9105,7534,11016,3482,6636,119,,-303,11016,,,0.89627228525122,,box0163,,box0011,,box0044,
box0198,5912,9039,5744,13064,7320,3127,9039,,1278,13064,3127,,,,,,box0176,,,
box0199,6634,8342,1766,8410,6644,1708,,6634,,8410,,,0.30631276901004,1.6328336200541,,,,,box0096,box0166
box0200,8030,12832,9840,13005,3165,4802,3557,,,9071,4802,3165,,,box0116,,,box0001,,
box0201,7763,13523,217,6028,5811,5760,13523,,,6028,,5811,1.1937823834197,,,,,,box0014,
box0202,5750,12316,1028,11026,9998,6566,1802,,768,11026,6566,,,,box0041,,box0023,,,
box0203,1609,10640,5084,6521,1437,9031,-1354,,5084,6521,,,1.7593999610364,,box0014,,,,box0187,
box0204,5443,13371,257,4975,4718,7928,-3372,,,4975,7928,4718,,,box0068,,,,,
box0205,4640,10233,1250,3208,1958,5593,10233,4640,,-7215,,1958,,,,,,box0100,,
box0206,4153,8596,8709,12422,3713,4443,-7158,,3370,,4443,,,1.0557293147569,box0160,,box0107,,,box0094
box0207,1745,11075,5561,12274,6713,9330,842,769,-3812,4489,,,,,box0205,box0118,box0137,box0177,,
box0208,1909,9101,2244,11485,9241,7192,-1052,-2731,2244,,,9241,,,box0070,box0205,,,,
box0209,7594,9361,9039,12756,3717,1767,,7594,9039,,,,0.21126255380201,0.50910834132311,,,,,box0027,box0181
box0210,2015,9172,2118,7458,5340,7157,9172,2015,2118,7458,,,,,,,,,,
box0211,4889,12730,8741,14321,5580,7841,12730,,,-4492,7841,,,1.6349252856724,,,,box0075,,box0081
box0212,9584,16260,5192,10660,5468,6676,,9584,3359,,6676,5468,,,,,box0148,,,
box0213,8656,16215,1193,9984,8791,7559,,4503,-640,9984,,,21.292957746479,,,box0206,box0148,,box0174,
box0214,3560,5943,2348,7031,4683,2383,,3560,2348,,2383,4683,,,,,,,,
box0215,664,1738,3022,9491,6469,1074,,664,,9491,1074,,,119.7962962963,,,,,,box0003
box0216,3719,9915,1138,6007,4869,6196,9915,3719,,-5664,,,,3.3579310344828,,,,box0184,,box0192
box0217,3354,5144,5962,8431,2469,1790,-3957,,3844,,1790,,,0.30324244657332,box0208,,box0210,,,box0116
box0218,9547,13606,4702,11785,7083,4059,,9545,,-472,,,1.4517167381974,0.90378971545234,,box0067,,box0113,box0079,box0139
box0219,5025,5664,3858,12325,8467,639,-3983,,,2821,,,0.080824690108778,6.262573964497,box0193,,,box0166,box0142,box0096
box0220,8414,16743,6572,12432,5860,8329,16743,8414,6572,,,,,1.5790891942873,,,,,,box0135
box0221,124,2537,6826,15533,8707,2413,-8373,,6826,,2413,8707,,,box0093,,,,,
box0222,3186,6216,9656,16793,7137,3030,6216,-4529,282,,,7137,,,,box0147,box0134,,,
box0223,8832,10456,940,10507,9567,1624,,8832,-5003,10507,1624,,,,,,box0055,,,
box0224,9415,10373,8789,10317,1528,958,10373,,,10317,958,,,8.1276595744681,,,,,,box0099
box0225,7446,10519,5195,7787,2592,3073,3712,-2430,3362,-9184,,,,,box0135,box0074,box0148,box0114,,
box0226,8206,13681,7287,8151,864,5475,,8206,7287,,,864,3.0586592178771,,,,,,box0217,
box0227,9196,12445,7030,16643,9613,3249,12445,5561,7030,,,9613,,,,box0169,,,,
box0228,4139,4828,8667,8700,33,689,,-95,1075,,,33,1.0298953662182,,,box0047,box0128,,box0104,
box0229,1817,5845,521,3011,2490,4028,5845,,,-7959,4028,,,0.25601480567551,,,,box0172,,box0038
box0230,3014,8241,6471,7371,900,5227,8241,,666,7371,,,0.97994000749906,,,,box0108,,box0040,
box0231,4961,11369,3595,6580,2985,6408,-5374,4961,,-2696,,,,0.41824295922657,box0220,,,box0031,,box0222
box0232,1573,7166,5417,13457,8040,5593,-4335,1573,,13457,,8040,,,box0073,,,,,
box0233,380,1976,8573,9598,1025,1596,1976,,,-6860,,,1.4049295774648,0.17638960591981,,,,box0011,box0122,box0201
box0234,2807,8027,4134,7521,3387,5220,,889,-4616,,,,0.53467171975827,0.99238206856138,,box0171,box0114,,box0065,box0081
box0235,2801,3059,9926,17274,7348,258,,2801,9725,4949,258,,,,,,box0036,box0219,,
box0236,9228,13373,9240,17064,7824,4145,,7411,,17064,,7824,25.121212121212,,,box0229,,,box0110,
box0237,4350,11219,5704,8140,2436,6869,-2319,,4642,,6869,,,0.84818941504178,box0045,,box0001,,,box0001
box0238,6402,14595,3388,6394,3006,8193,,-185,-5654,-637,,,2.0214655810511,,,box0185,box0170,box0214,box0045,
box0239,6417,15837,7415,12330,4915,9420,,6417,,2826,9420,,,1.1735912129895,,,,box0166,,box0007
box0240,7522,11205,948,5725,4777,3683,11205,4627,948,5725,,,,,,box0186,,,,
box0241,6467,14242,3295,6719,3424,7775,14242,6467,3295,3117,,,,,,,,box0162,,
box0242,7201,10486,9430,14475,5045,3285,,7201,5559,14475,,,0.40095203222263,,,,box0025,,box0238,
box0243,8945,9585,6029,7439,1410,640,9585,5056,2244,7439,,,,,,box0103,box0021,,,
box0244,3498,6664,3075,4884,1809,3166,,2762,,4884,3166,1809,,,,box0028,,,,
box0245,2563,8016,7860,16662,8802,5453,,2563,,2598,,,0.94424242424242,1.1670644391408,,,,box0186,box0184,box0122
box0246,7722,12356,5773,7271,1498,4634,10380,,5773,,4634,1498,,,box0233,,,,,
box0247,3309,9646,5382,12811,7429,6337,,-5430,,12811,,7429,2.7350021579629,,,box0037,,,box0088,
box0248,1451,8583,9471,9527,56,7132,8583,-1356,682,,,56,,,,box0234,box0224,,,
box0249,1721,5501,8948,18893,9945,3780,-1306,,6462,,3780,,,2.0333265180945,box0135,,box0120,,,box0173
box0250,7072,14188,4854,13418,8564,7116,,7072,,13418,,,0.84603495422661,2.1203268135677,,,,,box0118,box0127
box0251,4545,4776,6846,7431,585,231,4776,,6176,,231,,,0.079918032786885,,,box0181,,,box0198
box0252,6318,9027,6764,11388,4624,2709,9027,1700,,11388,,4624,,,,box0052,,,,
box0253,9797,11862,1789,4201,2412,2065,-2090,,,4201,,,0.28561549100968,0.39308996088657,box0029,,,,box0017,box0105
box0254,8978,13822,910,6073,5163,4844,13822,,-6945,,4844,5163,,,,,box0059,,,
box0255,869,8413,2322,10587,8265,7544,5085,869,2322,,,8265,,,box0081,,,,,
box0256,7702,11769,6359,10531,4172,4067,,7702,6359,,4067,,,0.52696728558798,,,,,,box0165
box0257,3413,8270,7952,17590,9638,4857,8270,,7692,7962,,,0.59485609308022,,,,box0023,box0000,box0074,
box0258,16,2123,1620,2943,1323,2107,,16,-3681,,2107,,,0.15924410207029,,,box0085,,,box0088
box0259,1010,3703,3348,11119,7771,2693,,1010,94,,2693,7771,,,,,box0174,,,
