id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0031,8870,12801,3826,5846,2020,3931,-2673,,-238,,,,1.1463983668708,0.49497672139182,box0026,,box0023,,box0004,box0022
box0032,4626,10789,4925,6256,1331,6163,648,,-1676,,6163,,,0.32614555256065,box0023,,box0003,,,box0022
box0033,1806,10709,4881,8374,3493,8903,10709,1806,4881,,,3493,,,,,,,,
box0034,6402,9083,533,8765,8232,2681,,2598,,8765,2681,,,4.0491883915396,,box0023,,,,box0007
box0035,5051,12439,2972,9533,6561,7388,12439,,2972,4311,7388,,,,,,,box0004,,
box0036,647,8455,9979,11379,1400,7808,,-8223,,11379,7808,1400,,,,box0031,,,,
box0037,91,3161,1816,4104,2288,3070,,91,1816,-4849,,,2.0998632010944,,,,,box0015,box0005,
box0038,5363,5487,2175,7621,5446,124,-2968,3496,,7621,,,,18.650684931507,box0036,box0027,,,,box0028
box0039,732,5864,3614,7184,3570,5132,-3821,732,3614,-331,,,,,box0028,,,box0005,,
box0040,6914,14488,8561,17306,8745,7574,14488,6914,8561,7289,,,,,,,,box0011,,
box0041,6671,13134,1909,6056,4147,6463,,-2105,,6056,,,3.2991322103114,1.3152553124009,,box0003,,,box0018,box0030
box0042,2016,6325,9608,9876,268,4309,,2016,2052,9876,,,1.1438810724715,,,,box0028,,box0028,
box0043,3947,5073,9836,10055,219,1126,,3947,9836,2693,1126,,,,,,,box0030,,
box0044,3628,12927,3185,9295,6110,9299,233,3628,3185,1109,,,,,box0007,,,box0003,,
box0045,7103,16472,4654,8626,3972,9369,16472,,4654,,,3972,1.7184519442406,,,,,,box0027,
box0046,1,1263,6884,10533,3649,1262,1263,,6884,,1262,3649,,,,,,,,
box0047,3575,10604,9776,17904,8128,7029,8527,-2279,3874,17904,,,,,box0005,box0002,box0010,,,
box0048,3915,12235,9678,17977,8299,8320,,-1136,9678,,,,1.9308424228359,1.3582651391162,,box0035,,,box0042,box0044
box0049,2854,7588,1605,5023,3418,4734,7588,2854,1605,,,,,0.71030756442228,,,,,,box0023
box0050,8376,14119,980,5588,4608,5743,14119,,980,-5326,,,1.4232961586121,,,,,box0008,box0029,
box0051,3737,12249,8933,10241,1308,8512,,-1864,-453,1288,,,1.3097399599938,,,box0025,box0020,box0015,box0026,
box0052,2187,5015,302,7838,7536,2828,-5339,,-6582,,2828,7536,,,box0017,,box0046,,,
box0053,8123,10661,5002,5516,514,2538,,6530,5002,,2538,514,,,,box0012,,,,
box0054,9576,10298,9303,12829,3526,722,10298,7983,7932,3876,,,,,,box0012,box0021,box0015,,
box0055,7349,12713,6642,10947,4305,5364,12713,-1521,1668,2017,,,,,,box0031,box0014,box0026,,
box0056,8042,11800,9881,19464,9583,3758,11800,,6549,19464,,,1.8521439132578,,,,box0016,,box0010,
box0057,5849,15698,7382,10698,3316,9849,,3833,5437,10698,9849,,,,,box0042,box0018,,,
box0058,4037,12785,1820,10020,8200,8748,-3687,-1812,,10020,,8200,,,box0045,box0057,,,,
box0059,2826,12414,5209,11133,5924,9588,,2475,1686,,,5924,1.2098422712934,,,box0008,box0008,,box0021,
box0060,318,3933,2302,5298,2996,3615,3933,,2302,,,2996,1.0542432195976,,,,,,box0004,
box0061,7382,11585,756,4063,3307,4203,6098,,-8547,,4203,3307,,,box0038,,box0054,,,
box0062,820,8269,4476,5990,1514,7449,8269,,,-4065,7449,,,1.70303712036,,,,box0043,,box0001
box0063,5823,11846,3209,13193,9984,6023,11846,5823,,13193,,9984,,,,,,,,
box0064,642,4112,7053,15531,8478,3470,413,,,5998,,,0.38975626193418,2.2820995962315,box0030,,,box0035,box0033,box0013
box0065,4931,5869,5290,6113,823,938,5869,,636,-2683,938,,,,,,box0045,box0024,,
box0066,6830,15883,6503,15384,8881,9053,5094,,5821,6046,9053,,,,box0032,,box0029,box0009,,
box0067,8928,14972,6767,15543,8776,6044,11921,,6767,,,8776,2.1371994342291,,box0019,,,,box0052,
box0068,3768,6263,8046,11353,3307,2495,-6014,-3146,8046,,,,,2.1842800528402,box0024,box0040,,,,box0062
box0069,9598,15515,8811,12344,3533,5917,5374,9598,8811,,,,,2.3335535006605,box0023,,,,,box0062
box0070,8159,15867,6552,16380,9828,7708,,7577,6019,,,,1.0433134813211,1.6590141796084,,box0004,box0034,,box0035,box0059
box0071,6154,6879,3737,8409,4672,725,-2806,707,3737,,,4672,,,box0002,box0000,,,,
box0072,8787,8818,7782,13496,5714,31,8818,8787,7782,,,5714,,,,,,,,
box0073,7730,16600,4898,8004,3106,8870,717,-393,-2048,8004,,,,,box0066,box0053,box0015,,,
box0074,5899,15220,3537,7117,3580,9321,15220,1952,,7117,,,,0.6311706629055,,box0043,,,,box0017
box0075,4144,5429,8018,13369,5351,1285,5429,,8018,13369,1285,,,,,,,,,
box0076,9799,17055,6951,7102,151,7256,,5995,-1982,-5242,,,0.73672454056249,,,box0023,box0051,box0069,box0057,
box0077,9518,15936,5196,8475,3279,6418,2802,9518,,-2240,,3279,,,box0041,,,box0006,,
box0078,8140,17885,5964,15277,9313,9745,17885,,-3098,8175,9745,,,,,,box0022,box0076,,
box0079,6279,7906,7659,8800,1141,1627,,1228,7659,,,,0.69678800856531,0.33382094792276,,box0035,,,box0013,box0049
box0080,8700,18382,2063,2953,890,9682,311,8700,2063,,,,,0.18495428096426,box0014,,,,,box0023
box0081,8601,10404,7322,13572,6250,1803,,2747,7322,,,,0.27897261333746,0.75923226433431,,box0002,,,box0041,box0034
box0082,7599,11087,2304,11079,8775,3488,,7281,-3091,1546,3488,,,,,box0060,box0026,box0035,,
box0083,3199,12781,5259,12100,6841,9582,,-5577,5259,,,6841,3.8144904458599,,,box0003,,,box0019,
box0084,4105,8933,6014,8853,2839,4828,,-1453,6014,,,2839,38.935483870968,,,box0018,,,box0038,
box0085,9863,18852,1826,11035,9209,8989,,3192,1826,11035,8989,,,,,box0041,,,,
box0086,8053,17702,6792,15018,8226,9649,,8053,,-513,,8226,1.0063621193158,,,,,box0064,box0059,
box0087,4381,8112,288,9072,8784,3731,,3452,288,,,8784,0.64966045620756,,,box0016,,,box0050,
box0088,3242,10217,8346,14798,6452,6975,10217,,,7614,,,2.1428571428571,0.78682926829268,,,,box0039,box0016,box0058
box0089,4842,12969,1668,10148,8480,8127,5063,,-2986,4302,,,2.0674128720427,,box0079,,box0045,box0031,box0031,
box0090,8932,14393,1937,2256,319,5461,6281,8932,-3322,,,,,0.097285757853004,box0087,,box0083,,,box0077
box0091,9155,18283,3940,9835,5895,9128,2347,,3940,4420,,,2.6620005832604,,box0077,,,box0021,box0004,
box0092,5260,5905,8816,10686,1870,645,,5260,3918,10686,,,0.24058187243566,,,,box0073,,box0034,
box0093,1305,10899,7749,11716,3967,9594,10899,-8293,,9460,,,,1.1081005586592,,box0069,,box0090,,box0074
box0094,495,10228,2499,8947,6448,9733,-5708,,2499,,9733,6448,,,box0077,,,,,
box0095,5772,7965,9356,15059,5703,2193,7965,2208,,-1321,,5703,,,,box0030,,box0070,,
box0096,2942,7626,3199,7929,4730,4684,7626,,,7929,,,1.8773547094188,1.2732166890983,,,,,box0068,box0013
box0097,849,5886,4328,7706,3378,5037,,849,,7706,,3378,1.6369840753981,,,,,,box0006,
box0098,2898,5346,5935,6403,468,2448,,2898,,6403,,,0.28359592215014,0.11467777505513,,,,,box0008,box0022
box0099,4416,9468,5967,13587,7620,5052,,4325,5967,,5052,,,2.1568072459666,,box0037,,,,box0069
box0100,7686,15392,9388,9839,451,7706,,7686,9388,9839,,,1.4110968687054,,,,,,box0090,
box0101,2344,5365,4083,11900,7817,3021,,-4045,,11900,3021,7817,,,,box0009,,,,
box0102,8025,17096,3989,10519,6530,9071,9131,,,1719,9071,,,0.72515269294836,box0095,,,box0079,,box0010
box0103,8188,15577,4854,6998,2144,7389,2776,,-3962,6998,,,1.2866097858262,,box0031,,box0092,,box0050,
box0104,1709,7063,5518,5625,107,5354,7063,1709,3609,5625,,,,,,,box0041,,,
box0105,744,10054,5414,6553,1139,9310,10054,,,-4526,9310,,,0.81357142857143,,,,box0082,,box0036
box0106,3432,11319,7935,11335,3400,7887,,3432,7935,-3724,7887,,,,,,,box0095,,
box0107,9632,10349,737,10432,9695,717,,515,737,,,,0.82986111111111,2.6096904441454,,box0021,,,box0000,box0013
box0108,9510,10928,3338,8296,4958,1418,10928,,3338,,,,11.435483870968,0.72474784388247,,,,,box0038,box0083
box0109,7044,13502,2115,3304,1189,6458,13502,7044,,-7829,,,,0.19646397884997,,,,box0059,,box0027
box0110,1031,3122,9924,19584,9660,2091,-14763,,8319,,2091,,,2.7396483267158,box0078,,box0049,,,box0054
box0111,5136,9215,8801,13032,4231,4079,9215,,,4156,4079,4231,,,,,,box0023,,
box0112,1867,7632,6500,11526,5026,5765,,1867,6500,-6451,5765,,,,,,,box0048,,
box0113,6212,11989,5755,10903,5148,5777,-2499,6212,,-2240,,5148,,,box0040,,,box0022,,
box0114,2769,2872,8648,14506,5858,103,,2122,,14506,103,,,0.71161321671526,,box0036,,,,box0034
box0115,3739,11612,4009,13564,9555,7873,,3739,,13564,,9555,0.91207136237257,,,,,,box0008,
box0116,3290,13242,3295,4856,1561,9952,13242,,,4856,9952,1561,,,,,,,,
box0117,1299,9606,3448,10038,6590,8307,9606,,-75,10038,,,2.0526315789474,,,,box0008,,box0015,
box0118,9870,18140,6037,14888,8851,8270,,9870,,14888,,8851,3.9550454328073,,,,,,box0110,
box0119,95,6444,4246,9440,5194,6349,,95,4246,,6349,5194,,,,,,,,
box0120,7311,14756,3562,13546,9984,7445,14756,,-2452,4781,7445,,,,,,box0084,box0034,,
box0121,9545,17509,6519,16023,9504,7964,,9454,6519,16023,,,2.2832568807339,,,box0037,,,box0082,
box0122,9343,17977,5533,8827,3294,8634,17977,9343,5245,-2208,,,,,,,box0087,box0085,,
box0123,9866,13702,7687,11267,3580,3836,,321,,-3621,3836,,,0.44045275590551,,box0121,,box0118,,box0047
box0124,4453,12207,9152,10263,1111,7754,,4453,-729,246,7754,,,,,,box0056,box0011,,
box0125,5409,14555,2329,11186,8857,9146,8669,-1635,,11186,,,,1.5530422584605,box0097,box0109,,,,box0095
box0126,3942,4544,160,9134,8974,602,4544,,160,,,,0.093217714462682,0.99655746807329,,,,,box0109,box0010
box0127,633,1840,1528,7289,5761,1207,1840,633,1528,,,,,0.67936320754717,,,,,,box0089
box0128,1989,6818,5953,12827,6874,4829,,1989,,12827,,6874,0.83590098667128,,,,,,box0113,
box0129,6888,15116,2926,8545,5619,8228,1982,,2926,8545,8228,,,,box0041,,,,,
box0130,8538,13551,48,9456,9408,5013,13551,,48,1270,,,0.54810846271594,,,,,box0003,box0125,
box0131,2405,11566,7786,16473,8687,9161,,1790,7786,,,,1.1503013561025,1.435393258427,,box0005,,,box0121,box0027
box0132,2888,9305,4388,10100,5712,6417,5121,,4388,,6417,5712,,,box0016,,,,,
box0133,3262,13100,978,2031,1053,9838,,374,-1137,,,,2.100341588386,2.3348115299335,,box0132,box0109,,box0096,box0100
box0134,5364,14874,6166,6611,445,9510,,-4499,6166,,,445,1.7443140132062,,,box0085,,,box0027,
box0135,613,4826,9287,17462,8175,4213,4826,-8730,3997,9837,,,,,,box0122,box0065,box0007,,
box0136,8746,9261,9702,14084,4382,515,-2585,1016,415,14084,,,,,box0063,box0073,box0135,,,
box0137,1368,2595,8489,16635,8146,1227,,69,2863,16635,1227,,,,,box0117,box0000,,,
box0138,5372,7538,3266,11227,7961,2166,7538,,3266,11227,,,0.22590738423029,,,,,,box0059,
box0139,8628,14163,5684,15346,9662,5535,14163,,5684,12042,,,2.5239398084815,,,,,box0109,box0095,
box0140,2604,7843,6404,6573,169,5239,4682,,,-5968,,,2.5820601281419,0.047929665343165,box0037,,,box0000,box0010,box0054
box0141,1869,7981,9194,10391,1197,6112,7981,,6843,,,1197,0.90027986448667,,,,box0009,,box0024,
box0142,7037,12516,5572,6494,922,5479,12516,5732,,-1880,,,,0.15640373197625,,box0093,,box0033,,box0091
box0143,2354,8672,9426,18323,8897,6318,8672,,9426,,,8897,0.85505481120585,,,,,,box0103,
box0144,1730,6310,3360,12561,9201,4580,-9557,-2217,3360,,,9201,,,box0070,box0043,,,,
box0145,1441,9696,4269,8533,4264,8255,-4006,,,5218,8255,,,1.220727168623,box0123,,,box0018,,box0033
box0146,1360,1952,4723,6880,2157,592,,-1538,-1780,6880,592,,,,,box0098,box0066,,,
box0147,2140,2395,902,10060,9158,255,-727,-1628,,8632,,9158,,,box0110,box0068,,box0029,,
box0148,8726,14911,2989,6947,3958,6185,14911,,-1487,6947,,,5.1242750621375,,,,box0062,,box0127,
box0149,9025,9696,3274,12405,9131,671,-602,4399,,12405,,,,1.5587231136907,box0054,box0032,,,,box0114
box0150,6358,13107,6417,13472,7055,6749,13107,,,6885,6749,,,0.7276946879835,,,,box0012,,box0107
box0151,4435,5392,5393,13727,8334,957,5392,,,10774,,8334,0.14725342360363,,,,,box0080,box0026,
box0152,5762,7973,5733,6880,1147,2211,-6146,,5733,6880,,,3.0496551724138,,box0050,,,,box0071,
box0153,8411,13905,5955,7096,1141,5494,,-335,5955,7096,,,0.69324921135647,,,box0136,,,box0021,
box0154,6394,9873,8882,17186,8304,3479,9873,4527,8882,,,,,3.4257425742574,,box0027,,,,box0014
box0155,7331,9977,6898,14277,7379,2646,9977,4389,,4222,,7379,,,,box0096,,box0043,,
box0156,5925,9506,2338,5833,3495,3581,,5925,2338,5833,,,0.59455420886601,,,,,,box0063,
box0157,2557,4296,479,10279,9800,1739,4296,,-8907,,,9800,0.96450360510261,,,,box0020,,box0081,
box0158,1759,6297,7160,11752,4592,4538,-1684,,7160,,4538,,,0.67124689372899,box0141,,,,,box0083
box0159,4473,12155,6335,10922,4587,7682,12155,,6335,10922,7682,,,,,,,,,
box0160,8388,12120,9056,11196,2140,3732,-5857,5831,,1789,,2140,,,box0122,box0157,,box0013,,
box0161,3996,6992,103,9588,9485,2996,,54,103,,2996,9485,,,,box0126,,,,
box0162,1671,2234,7079,12417,5338,563,-8120,-198,,12417,,5338,,,box0017,box0141,,,,
box0163,2537,3752,2799,7356,4557,1215,591,2537,-815,7356,,,,,box0037,,box0039,,,
box0164,9766,10359,7494,12054,4560,593,-5339,,7494,,593,,,0.85217716314708,box0057,,,,,box0075
box0165,726,4805,3901,9223,5322,4079,-3176,,-4747,9223,,,1.1755043227666,,box0141,,box0114,,box0064,
box0166,1583,9250,5418,12075,6657,7667,,1583,5418,4958,,,2.4973941368078,,,,,box0074,box0037,
box0167,9867,14823,2919,4875,1956,4956,,9867,,4875,,1956,0.51721978710081,,,,,,box0083,
box0168,782,8090,4120,6206,2086,7308,4929,-5041,4120,-3234,,,,,box0037,box0063,,box0119,,
box0169,4929,9760,9907,14473,4566,4831,4089,,,14473,4831,,,0.57354603693003,box0012,,,,,box0138
box0170,954,5520,6196,11862,5666,4566,5520,-8851,6196,11862,,,,,,box0020,,,,
box0171,6964,14100,4941,6126,1185,7136,1851,,4941,,,1185,4.3859864781807,,box0051,,,,box0079,
box0172,8906,13150,9740,16243,6503,4244,,8906,,7064,,6503,2.9929478138223,,,,,box0001,box0108,
box0173,5432,12821,1035,3366,2331,7389,,5432,1035,-9666,7389,,,,,,,box0111,,
box0174,787,6310,899,6882,5983,5523,,-1817,-8709,-4304,,,0.741840161182,,,box0140,box0042,box0125,box0120,
box0175,5134,7068,3211,4774,1563,1934,7068,,3211,,1934,1563,,,,,,,,
box0176,3538,3673,3619,8380,4761,135,-7414,,-769,,135,4761,,,box0082,,box0132,,,
box0177,4360,13314,6501,7486,985,8954,13314,,6501,7486,,,12.401662049861,,,,,,box0054,
box0178,7295,11547,663,2804,2141,4252,11547,,-2522,,,2141,1.0426679744973,,,,box0044,,box0012,
box0179,4722,14288,6177,9823,3646,9566,14288,4722,275,9823,,,,,,,box0010,,,
box0180,73,1009,7891,12287,4396,936,,73,,12287,936,,,1.3013617525163,,,,,,box0097
box0181,9550,16369,4468,8297,3829,6819,,7744,906,,6819,3829,,,,box0033,box0120,,,
box0182,5584,5987,1825,9006,7181,403,-7327,,1825,2395,,,0.06990459670425,,box0177,,,box0134,box0112,
box0183,5739,9801,9369,9788,419,4062,2175,2002,9369,-644,,,,,box0096,box0051,,box0107,,
box0184,2496,3215,2308,8852,6544,719,-13840,,,8852,719,,,0.7980487804878,box0076,,,,,box0058
box0185,2250,7606,7190,13447,6257,5356,,2250,5127,-4457,,,0.62922932330827,,,,box0080,box0047,box0051,
box0186,1049,8484,5398,14512,9114,7435,-8583,1049,5398,,,,,1.1148623853211,box0020,,,,,box0135
box0187,2200,3450,6847,8915,2068,1250,578,-7566,5812,3082,,,,,box0114,box0164,box0173,box0156,,
box0188,3360,7584,1322,7745,6423,4224,,3360,-8034,-8498,,,1.179558782463,,,,box0095,box0172,box0156,
box0189,2217,7653,5547,9405,3858,5436,,-4454,3602,9405,,,0.77336747759283,,,box0041,box0018,,box0047,
box0190,6724,11205,1072,1839,767,4481,-3551,,1072,,4481,767,,,box0120,,,,,
box0191,6382,15810,4741,8502,3761,9428,,-289,4741,-9475,,,1.2296856658406,,,box0041,,box0048,box0166,
box0192,8597,17630,2783,6334,3551,9033,13518,7810,-2843,6334,,,,,box0064,box0174,box0000,,,
box0193,613,4370,7143,15696,8553,3757,3361,613,977,,,8553,,,box0180,,box0134,,,
box0194,2896,9692,2170,4575,2405,6796,,-732,,4575,6796,,,0.55865272938444,,box0044,,,,box0055
box0195,102,4575,2384,12007,9623,4473,4575,-3188,2384,2168,,,,,,box0116,,box0100,,
box0196,2426,4424,8407,15925,7518,1998,1302,-6502,,15925,,7518,,,box0110,box0067,,,,
box0197,1895,2404,2926,6348,3422,509,,1895,,-5552,509,,,0.7460213647264,,,,box0101,,box0159
box0198,562,8860,7018,16608,9590,8298,-4691,-3353,-2758,,,,,1.1730886850153,box0130,box0048,box0047,,,box0135
box0199,4169,12461,5978,10448,4470,8292,12461,2153,,915,,,,0.57183062555968,,box0042,,box0035,,box0101
box0200,5523,13948,6657,14552,7895,8425,13948,-1580,6657,14552,,,,,,box0045,,,,
box0201,6722,7993,5770,6594,824,1271,7993,,,6594,1271,,,0.11679659815734,,,,,,box0150
box0202,4643,7566,3797,8265,4468,2923,7566,4643,,1862,,,,0.78221288515406,,,,box0098,,box0132
box0203,7722,15138,8771,17507,8736,7416,15138,7722,8771,,,,,1.7381615598886,,,,,,box0112
box0204,9242,13089,1160,9411,8251,3847,13089,9242,-4466,,,,,0.86037539103233,,,box0000,,,box0198
box0205,5152,7318,6816,10262,3446,2166,,4332,-2378,10262,2166,,,,,box0062,box0141,,,
box0206,9299,9802,3320,5444,2124,503,9802,7082,3217,5444,,,,,,box0189,box0161,,,
box0207,8763,13712,8264,10457,2193,4949,13712,,577,10457,,,1.230482347091,,,,box0123,,box0009,
box0208,5304,7228,9023,12130,3107,1924,7228,,5122,,1924,3107,,,,,box0165,,,
box0209,500,4006,6385,15892,9507,3506,4006,,2057,3548,3506,,,,,,box0097,box0069,,
box0210,9521,11428,533,5465,4932,1907,11428,,-6657,,1907,,,4.3225241016652,,,box0185,,,box0153
box0211,1616,8093,6132,13843,7711,6477,8093,,-3570,13843,,,0.6689733526131,,,,box0136,,box0080,
box0212,519,8353,6125,6454,329,7834,,519,,-8434,7834,,,0.053846153846154,,,,box0118,,box0044
box0213,9738,18215,4927,12668,7741,8477,18215,9738,,4123,,7741,,,,,,box0129,,
box0214,3174,7207,8886,10197,1311,4033,-10678,-4157,8886,2193,,,,,box0078,box0155,,box0073,,
box0215,6237,14343,1729,1904,175,8106,14343,,1729,-15603,8106,,,,,,,box0203,,
box0216,4291,12793,1945,7495,5550,8502,,2104,1945,,,5550,1.0280532043531,,,box0052,,,box0118,
box0217,1506,3595,9643,10456,813,2089,-7971,,,10456,2089,813,,,box0131,,,,,
box0218,1593,9916,8730,16056,7326,8323,,1593,8730,16056,,,2.0627013630731,,,,,,box0029,
box0219,4846,8184,487,10370,9883,3338,,-1536,487,,3338,9883,,,,box0191,,,,
box0220,3073,10954,9233,18104,8871,7881,,3073,,18104,,,1.2894306282723,0.91832298136646,,,,,box0141,box0110
box0221,8434,16769,2904,12434,9530,8335,16769,8434,2904,,,9530,,,,,,,,
box0222,5524,13669,2493,2752,259,8145,13669,,2493,,8145,259,,,,,,,,
box0223,2958,11427,9844,13794,3950,8469,11427,,,6438,,,6.7752,0.99797877716018,,,,box0163,box0187,box0148
box0224,2246,5906,9419,11925,2506,3660,1900,-2045,,11925,,2506,,,box0209,box0216,,,,
box0225,108,5370,8386,16149,7763,5262,-6242,,3412,2065,,,0.85076798706548,,box0115,,box0014,box0136,box0148,
box0226,3591,8640,5904,11439,5535,5049,-6834,,5425,,,,0.55771567436209,2.676499032882,box0026,,box0157,,box0066,box0187
box0227,4207,11436,5894,8576,2682,7229,9359,-844,268,,,,,2.5470085470085,box0005,box0035,box0000,,,box0133
box0228,9081,13205,2116,11636,9520,4124,1085,,,11636,4124,,,1.9302514193025,box0160,,,,,box0210
box0229,6937,7723,5637,7299,1662,786,,725,4657,,,1662,0.17320405464963,,,box0113,box0050,,box0158,
box0230,9077,10277,7443,11834,4391,1200,,9077,,-2964,,4391,0.22404779686333,,,,,box0088,box0185,
box0231,9928,14920,1649,3743,2094,4992,14920,,1649,,,,0.55141941897713,0.25762795275591,,,,,box0066,box0047
box0232,3593,13261,8812,15005,6193,9668,3576,3593,8812,15005,,,,,box0002,,,,,
box0233,601,3932,4903,6338,1435,3331,,601,4903,6338,3331,,,,,,,,,
box0234,8816,11381,2979,7241,4262,2565,,8816,2979,,2565,,,0.71235166304529,,,,,,box0174
box0235,1666,11631,3071,10053,6982,9965,11631,1666,3071,10053,,,,,,,,,,
box0236,6967,7593,2051,7825,5774,626,,3392,,7825,,5774,0.29966491144088,,,box0047,,,box0217,
box0237,4552,12031,3806,4434,628,7479,,4552,-1119,-5930,7479,,,,,,box0032,box0016,,
box0238,6026,9021,6641,7270,629,2995,9021,6026,4696,,,629,,,,,box0216,,,
box0239,6630,12310,1179,1715,536,5680,3227,-2713,1179,-12079,,,,,box0034,box0122,,box0223,,
box0240,3678,7321,6893,7332,439,3643,-9279,-2534,,7332,,439,,,box0073,box0113,,,,
box0241,7378,7781,8198,16847,8649,403,,748,8198,8550,,,0.21132669113791,,,box0239,,box0181,box0210,
box0242,2204,9213,6044,12500,6456,7009,9213,-3320,6044,,,6456,,,,box0222,,,,
box0243,3638,13250,7436,10489,3053,9612,,-130,7436,10489,9612,,,,,box0068,,,,
box0244,6451,15536,5310,14729,9419,9085,3301,5146,,4532,,9419,,,box0048,box0093,,box0214,,
box0245,616,7532,9265,12216,2951,6916,-821,616,,12216,,,,0.48760740251157,box0212,,,,,box0027
box0246,75,4771,5778,9542,3764,4696,4771,,-200,,4696,,,0.39591879667613,,,box0199,,,box0209
box0247,3332,6281,9734,14356,4622,2949,6281,3332,672,,,4622,,,,,box0022,,,
box0248,5629,10511,7564,16847,9283,4882,9248,,7564,,,,0.58656734350595,1.48528,box0046,,,,box0218,box0081
box0249,5346,9811,1850,11732,9882,4465,9811,3540,,11732,,9882,,,,box0033,,,,
box0250,5203,11574,1015,5769,4754,6371,,5203,-6734,5769,6371,,,,,,box0093,,,
box0251,8714,13662,3465,11531,8066,4948,13662,,-3176,-1941,4948,,,,,,box0238,box0150,,
box0252,4523,13089,3208,3827,619,8566,3621,,2306,-4102,,,276.32258064516,,box0099,,box0147,box0096,box0072,
box0253,7361,12207,5904,7122,1218,4846,-1107,,,3807,,,1.3965417867435,0.30664652567976,box0177,,,box0018,box0064,box0045
box0254,4430,13085,1262,4988,3726,8655,13085,,-1537,4988,8655,,,,,,box0163,,,
box0255,2409,4069,9975,12840,2865,1660,-2228,,9975,,,,0.31004856182294,0.3882639924109,box0158,,,,box0104,box0155
box0256,8456,14150,5950,12082,6132,5694,,5257,754,12082,5694,,,,,box0083,box0077,,,
box0257,5048,13630,9466,15849,6383,8582,,-2263,9466,11415,8582,,,,,box0120,,box0237,,
box0258,9637,11684,3751,12376,8625,2047,,7584,391,,,,2.1869658119658,1.1141971321535,,box0022,box0144,,box0180,box0213
box0259,1160,6096,949,7478,6529,4936,-214,1160,949,,,,,0.83523090699757,box0144,,,,,box0101
