id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0093,9326,14825,4063,11224,7161,5499,14825,,-560,,,,0.61120373457819,2.7842146189736,,,box0043,,box0032,box0058
box0094,6633,8176,7800,10326,2526,1543,,4875,,10326,,2526,0.72851746931067,,,box0058,,,box0017,
box0095,4583,7590,3227,7816,4589,3007,-4109,,,-9246,,,1.1691290824261,1.292676056338,box0010,,,box0020,box0085,box0046
box0096,3010,12533,1373,10193,8820,9523,-1806,,-5742,-832,,,1.3046992738731,,box0006,,box0054,box0043,box0057,
box0097,7737,12559,9619,12707,3088,4822,,-446,,-248,,,0.66063844362241,2.7111501316945,,box0060,,box0059,box0057,box0083
box0098,258,4914,8435,10398,1963,4656,4914,-6180,8435,-5606,,,,,,box0079,,box0016,,
box0099,7118,8355,6090,15596,9506,1237,8355,,6090,,,,0.16947527058501,3.1539482415395,,,,,box0057,box0049
box0100,6796,7777,985,10164,9179,981,,6796,-5859,,,,0.13517982637453,1.2818042172881,,,box0003,,box0084,box0093
box0101,4627,10246,2100,4626,2526,5619,,4627,,4626,,,1.0171976828385,0.25852011053116,,,,,box0021,box0036
box0102,9539,17685,742,5230,4488,8146,13584,9539,742,,,,,0.8128962144539,box0038,,,,,box0040
box0103,2776,10313,1057,9739,8682,7537,,-6550,-4113,5191,,,3.1157503100455,,,box0093,box0069,box0034,box0060,
box0104,1371,1613,4865,9348,4483,242,,-1309,2645,,,4483,0.050186644545832,,,box0091,box0090,,box0097,
box0105,3941,4823,8473,13944,5471,882,-7771,,,13944,882,5471,,,box0020,,,,,
box0106,4670,11127,5240,11916,6676,6457,,4670,,11916,,,0.73584045584046,2.21499668215,,,,,box0069,box0049
box0107,2521,10666,8092,15154,7062,8145,10666,,,15154,,,4.1303245436105,0.95136737168261,,,,,box0089,box0063
box0108,5137,12128,9048,16715,7667,6991,12128,-1168,9048,,,,,3.3641948222905,,box0080,,,,box0010
box0109,9455,11964,9070,10608,1538,2509,,9455,9070,,2509,1538,,,,,,,,
box0110,8114,10411,5309,10590,5281,2297,777,,,6574,,5281,0.27631420666426,,box0067,,,box0013,box0066,
box0111,6532,11685,1397,3858,2461,5153,,6532,,3858,5153,2461,,,,,,,,
box0112,7373,7540,6638,7914,1276,167,,2075,,7914,,1276,0.017956989247312,,,box0040,,,box0042,
box0113,3393,8331,6309,6975,666,4938,8331,,,-1333,4938,666,,,,,,box0032,,
box0114,2235,8660,6853,9409,2556,6425,,-3475,6070,,,2556,0.73884544618215,,,box0054,box0007,,box0026,
box0115,8369,8638,1218,9933,8715,269,7202,,1218,,269,,,5.6189555125725,box0068,,,,,box0011
box0116,8167,13476,4888,12544,7656,5309,13476,,4888,,,7656,21.938016528926,,,,,,box0104,
box0117,1204,4840,2529,4461,1932,3636,4840,,,4461,3636,1932,,,,,,,,
box0118,8518,16893,4991,14628,9637,8375,16893,7185,368,,,9637,,,,box0068,box0043,,,
box0119,6557,10473,5042,9819,4777,3916,,4936,,2130,,4777,0.56418383518225,,,box0017,,box0053,box0091,
box0120,5193,12205,5439,12449,7010,7012,,3519,,1225,7012,,,1.5636850323444,,box0082,,box0093,,box0104
box0121,8303,12222,4846,14789,9943,3919,,8303,1408,14789,3919,,,,,,box0066,,,
box0122,3837,9199,7710,16572,8862,5362,9199,,,1917,,8862,0.86386338005478,,,,,box0070,box0054,
box0123,8484,13828,5298,13264,7966,5344,13828,,5298,,,7966,2.2091773460107,,,,,,box0060,
box0124,1262,9188,9931,12063,2132,7926,,1262,2327,,7926,,,0.21777323799796,,,box0064,,,box0014
box0125,5017,12373,5941,13441,7500,7356,6682,-4682,643,,,,,1.4654161781946,box0011,box0088,box0123,,,box0056
box0126,6416,14135,8179,14323,6144,7719,14135,,-1014,2949,7719,,,,,,box0060,box0085,,
box0127,3272,7244,7247,7844,597,3972,-1955,,,-8294,,,23.784431137725,0.077462047489295,box0122,,,box0003,box0112,box0018
box0128,7276,13661,3540,7075,3535,6385,13661,,-2082,,,3535,1.361407249467,,,,box0051,,box0071,
box0129,510,7268,4346,10551,6205,6758,7268,,4346,10551,,,1.2233888486604,,,,,,box0021,
box0130,5871,12627,2931,9912,6981,6756,3006,,2931,,6756,,,1.4693748684487,box0091,,,,,box0017
box0131,6335,15894,5722,14888,9166,9559,8587,,5722,,9559,9166,,,box0015,,,,,
box0132,984,7468,8107,12068,3961,6484,-6807,,4567,3760,,,0.68087787461934,,box0055,,box0052,box0032,box0096,
box0133,7560,15615,9013,9937,924,8055,15615,7560,5473,3294,,,,,,,box0052,box0012,,
box0134,8122,12989,4891,8210,3319,4867,,8122,,8210,,3319,1.0377398720682,,,,,,box0071,
box0135,2227,8131,6512,11554,5042,5904,,-5146,-1667,,,5042,0.87388987566607,,,box0112,box0126,,box0130,
box0136,934,6110,4819,7048,2229,5176,6110,-480,,7048,,2229,,,,box0009,,,,
box0137,6261,7547,7572,10724,3152,1286,7547,,7572,10724,1286,,,,,,,,,
box0138,1473,9862,6572,14860,8288,8389,,269,6572,,8389,,,4.2898550724638,,box0117,,,,box0117
box0139,4521,11856,6096,7848,1752,7335,6659,-777,787,,,1752,,,box0014,box0040,box0110,,,
box0140,6051,12751,680,9294,8614,6700,,6051,,4701,6700,8614,,,,,,box0052,,
box0141,6582,13139,8005,13314,5309,6557,,6582,8005,11636,,,0.66609101991061,,,,,box0083,box0000,
box0142,3071,8753,7827,14314,6487,5682,8753,3071,4600,,,6487,,,,,box0095,,,
box0143,5017,14503,2443,3719,1276,9486,1699,,-3647,-12419,,,1.1307664799142,,box0090,,box0099,box0003,box0138,
box0144,6856,14886,4123,9417,5294,8030,14886,,,9417,8030,,,1.0024616549896,,,,,,box0110
box0145,8132,17632,4549,9987,5438,9500,,8132,-2304,,,,0.98221670802316,43.15873015873,,,box0114,,box0035,box0041
box0146,1386,3357,8298,14476,6178,1971,,1386,-1623,14476,,,0.26871165644172,,,,box0062,,box0139,
box0147,5944,8501,3114,10892,7778,2557,8501,5944,-1705,10892,,,,,,,box0136,,,
box0148,4991,8176,4499,10249,5750,3185,,4991,4499,-643,3185,,,,,,,box0147,,
box0149,2575,7180,6967,9871,2904,4605,,-5547,,4151,4605,2904,,,,box0134,,box0056,,
box0150,6224,14235,2577,3954,1377,8011,1608,6224,,3954,,1377,,,box0130,,,,,
box0151,3313,4370,2951,10178,7227,1057,-11110,,,-5418,,7227,0.10737505079236,,box0048,,,box0099,box0000,
box0152,2703,8166,5990,15698,9708,5463,,2703,,15698,,,1.1688061617458,6.7557411273486,,,,,box0012,box0009
box0153,2223,11074,3601,10975,7374,8851,,2223,3601,-3680,,,2.0403411710466,,,,,box0070,box0036,
box0154,2777,5948,4226,13746,9520,3171,2856,,-635,-1952,3171,,,,box0075,,box0076,box0152,,
box0155,570,6791,4737,8028,3291,6221,-1914,-3921,,8028,,3291,,,box0003,box0042,,,,
box0156,6751,9266,8410,9829,1419,2515,,6751,8410,,2515,,,16.892857142857,,,,,,box0022
box0157,8077,9134,1839,8781,6942,1057,-6760,,1839,,,,0.12738009158833,2.3904958677686,box0131,,,,box0082,box0149
box0158,112,4783,7882,14792,6910,4671,-10786,112,7882,,,6910,,,box0001,,,,,
box0159,3362,9159,950,9761,8811,5797,-703,,,9761,,,3.7569669475049,5.6662379421222,box0138,,,,box0094,box0064
box0160,8935,17218,2630,9437,6807,8283,17218,7564,,597,,,,0.71502100840336,,box0104,,box0069,,box0154
box0161,6697,14380,9125,11136,2011,7683,12652,,9125,11136,7683,,,,box0009,,,,,
box0162,1440,1969,8810,13888,5078,529,,1440,8810,,529,,,0.9197609128781,,,,,,box0040
box0163,2046,3984,8072,17813,9741,1938,,-4486,3397,,,9741,0.2571314846756,,,box0111,box0057,,box0103,
box0164,6679,14356,181,3403,3222,7677,14356,,,3403,7677,,,0.43694060211554,,,,,,box0153
box0165,8697,10659,9382,18674,9292,1962,10659,,9382,,1962,9292,,,,,,,,
box0166,2143,6238,7974,9286,1312,4095,6238,,,-4658,4095,,,0.9245947850599,,,,box0105,,box0156
box0167,8334,10280,4889,13747,8858,1946,10280,1058,-4181,13747,,,,,,box0128,box0109,,,
box0168,4823,8187,6298,12695,6397,3364,,4823,-2112,-1256,3364,,,,,,box0156,box0015,,
box0169,9395,18251,2449,10604,8155,8856,10704,,2449,2394,,,1.3983893889152,,box0137,,,box0134,box0048,
box0170,4679,8404,6092,16056,9964,3725,-234,,,5807,,,3.5241248817408,7.9967897271268,box0115,,,box0148,box0157,box0077
box0171,3155,10591,5145,11371,6226,7436,2404,-965,,1193,,6226,,,box0168,box0036,,box0151,,
box0172,8234,11334,4386,10006,5620,3100,11334,,,10006,3100,5620,,,,,,,,
box0173,8551,12048,9849,16713,6864,3497,4426,8551,453,,,6864,,,box0008,,box0016,,,
box0174,5781,9220,3828,8615,4787,3439,515,,877,8615,3439,,,,box0003,,box0151,,,
box0175,1068,7534,8994,9113,119,6466,7534,-5237,8994,9113,,,,,,box0080,,,,
box0176,7269,9368,8697,13282,4585,2099,9368,,3388,,,4585,0.32507356357442,,,,box0110,,box0106,
box0177,5624,8667,5746,10938,5192,3043,8667,,2040,10938,,,1.5783195020747,,,,box0017,,box0092,
box0178,2746,3551,7008,16466,9458,805,3551,2746,4077,6288,,,,,,,box0130,box0151,,
box0179,2394,12293,8033,16654,8621,9899,,2394,3750,,,8621,1.1907855166607,,,,box0040,,box0066,
box0180,218,3362,9857,10583,726,3144,3362,,,-392,3144,,,1.172859450727,,,,box0153,,box0031
box0181,5035,10591,9985,13202,3217,5556,-459,5035,5058,,,3217,,,box0026,,box0055,,,
box0182,4114,11840,6410,14564,8154,7726,11840,4114,,14564,,8154,,,,,,,,
box0183,7516,8190,1407,10485,9078,674,8190,,1407,,674,,,6.9192073170732,,,,,,box0166
box0184,4948,12617,4631,9409,4778,7669,4213,4948,-296,,,,,0.77766927083333,box0170,,box0055,,,box0126
box0185,223,1460,1482,8225,6743,1237,,223,1482,8225,,,0.34020902090209,,,,,,box0117,
box0186,3297,9193,8212,8854,642,5896,7939,,,8854,,,31.031578947368,0.44214876033058,box0013,,,,box0013,box0025
box0187,5302,6776,6513,6750,237,1474,-5672,3434,-1699,,,,,0.029061925199264,box0052,box0087,box0186,,,box0169
box0188,6258,12324,5656,12668,7012,6066,-6044,6258,5656,,,7012,,,box0051,,,,,
box0189,3758,11815,261,9017,8756,8057,,3758,261,,8057,8756,,,,,,,,
box0190,3578,3941,695,3103,2408,363,-12293,,,3103,,2408,0.073690621193666,,box0005,,,,box0064,
box0191,6019,9112,1446,9741,8295,3093,,6019,1446,,,8295,0.38436684478688,,,,,,box0063,
box0192,7763,9287,8213,13775,5562,1524,9287,7763,8213,,,,,1.0530102234002,,,,,,box0021
box0193,791,2126,8606,14575,5969,1335,2126,791,8516,14575,,,,,,,box0004,,,
box0194,1561,11375,6817,8769,1952,9814,-5335,,-1407,4308,,,1.0515375549127,,box0062,,box0085,box0117,box0039,
box0195,9063,17036,2725,6582,3857,7973,,4572,-5573,,7973,,,0.55560357245751,,box0042,box0146,,,box0157
box0196,1213,11205,9999,13560,3561,9992,-5505,,,13560,,3561,3.3756756756757,,box0062,,,,box0020,
box0197,2223,3039,469,2995,2526,816,3039,,,-9642,816,,,0.45212099516735,,,,box0046,,box0051
box0198,12,8105,2805,7113,4308,8093,5119,,,7113,8093,,,0.88569078947368,box0029,,,,,box0070
box0199,7318,14087,2215,4353,2138,6769,14087,,,1655,,2138,0.99223101729698,,,,,box0041,box0073,
box0200,6569,9933,8500,13582,5082,3364,9933,,,13582,3364,5082,,,,,,,,
box0201,8949,10848,9206,10063,857,1899,,1958,9206,,,,0.20347155255545,0.34570391286809,,box0090,,,box0039,box0045
box0202,2901,9999,911,9572,8661,7098,9999,2901,911,6469,,,,,,,,box0190,,
box0203,8031,9132,851,6483,5632,1101,9132,1978,-1598,,,5632,,,,box0074,box0169,,,
box0204,3306,5129,1130,7647,6517,1823,,3306,1130,,,,0.30052753049786,0.77160786170969,,,,,box0188,box0008
box0205,8952,17748,4112,9291,5179,8796,,6598,,-4597,8796,5179,,,,box0026,,box0162,,
box0206,2135,4572,3445,13315,9870,2437,4572,,3445,,,9870,0.44317148572468,,,,,,box0093,
box0207,6373,12776,4193,12528,8335,6403,12776,6373,,12528,,,,0.85137895812053,,,,,,box0014
box0208,1109,4413,6869,9393,2524,3304,-9674,-1495,,6290,,2524,,,box0199,box0044,,box0190,,
box0209,3847,6092,6435,10619,4184,2245,,-2411,6265,-5437,,,0.34763084546299,,,box0188,box0084,box0170,box0003,
box0210,3237,9243,95,4201,4106,6006,9243,-5132,-166,347,,,,,,box0115,box0189,box0007,,
box0211,130,2503,5040,7146,2106,2373,2503,,3432,7146,,,12.489473684211,,,,box0068,,box0013,
box0212,1636,10283,5286,12917,7631,8647,10283,,,12917,,,2.7503180661578,2.4210025380711,,,,,box0180,box0137
box0213,199,9948,4559,5751,1192,9749,,199,4559,,,,4.0004103405827,14.190476190476,,,,,box0206,box0022
box0214,3403,5108,9108,15642,6534,1705,5108,-1420,9108,,,6534,,,,box0168,,,,
box0215,7187,13066,3661,11371,7710,5879,-1759,,-4812,11371,5879,,,,box0093,,box0105,,,
box0216,4021,12819,7338,13049,5711,8798,,-3248,2411,,,,1.5999272595017,4.3528963414634,,box0176,box0055,,box0093,box0166
box0217,2755,9152,1036,6412,5376,6397,9152,,-8583,,6397,5376,,,,,box0097,,,
box0218,893,8097,7635,12796,5161,7204,2968,-8185,,12796,,,,2.2645897323387,box0204,box0062,,,,box0010
box0219,9866,19348,7390,15580,8190,9482,7569,,,15580,,,0.95787453278109,0.8942024238454,box0043,,,,box0179,box0068
box0220,3578,6847,7578,10403,2825,3269,-887,875,7578,10403,,,,,box0081,box0152,,,,
box0221,5490,9600,8498,16275,7777,4110,9600,,,7494,,,3.8883632923368,1.701750547046,,,,box0157,box0157,box0080
box0222,2869,9082,9372,10274,902,6213,,-6096,8315,10274,,,0.66806451612903,,,box0004,box0103,,box0042,
box0223,2913,11706,9535,12622,3087,8793,-911,,9535,3991,,,1.3561073411474,,box0184,,,box0075,box0132,
box0224,6071,11783,5197,11963,6766,5712,6675,,5197,,5712,,,3.9087232813403,box0214,,,,,box0013
box0225,2507,9276,6387,9783,3396,6769,-1798,-2528,,9783,,3396,,,box0153,box0181,,,,
box0226,1590,5056,4024,9474,5450,3466,,-6894,-2488,2426,3466,,,,,box0123,box0135,box0136,,
box0227,2206,4048,4534,5749,1215,1842,4048,,4134,,1842,1215,,,,,box0000,,,
box0228,9973,12033,5412,7254,1842,2060,7210,,,7254,,,0.24497562135807,0.32775800711744,box0105,,,,box0006,box0172
box0229,3912,12921,4664,5824,1160,9009,,3912,2221,,9009,,,0.1339337258977,,,box0143,,,box0202
box0230,4563,14508,9897,18434,8537,9945,14508,,4857,18434,9945,,,,,,box0211,,,
box0231,9293,14251,3301,10179,6878,4958,,3803,3301,,4958,,,57.798319327731,,box0221,,,,box0175
box0232,4325,8885,3247,8365,5118,4560,8885,,,-5958,4560,5118,,,,,,box0126,,
box0233,9370,13523,3206,3801,595,4153,13523,9370,,3801,,595,,,,,,,,
box0234,3340,13110,9603,18932,9329,9770,3890,,,18932,,9329,1.0880944425883,,box0174,,,,box0004,
box0235,8543,18482,2198,8658,6460,9939,7355,,,8658,9939,,,0.96764529658478,box0106,,,,,box0106
box0236,9707,13346,6034,7157,1123,3639,13346,9707,,-2580,,,,0.14408519373877,,,,box0077,,box0081
box0237,3307,11321,3489,9235,5746,8014,,3307,912,9235,8014,,,,,,box0150,,,
box0238,7449,17221,4931,10265,5334,9772,,7449,112,,,,1.4459899378514,8.9346733668342,,,box0136,,box0129,box0127
box0239,7357,8855,7807,13315,5508,1498,,7139,7807,1328,,,0.26659547962271,,,box0180,,box0001,box0101,
box0240,3698,9025,1943,10517,8574,5327,-168,-931,1867,,,8574,,,box0186,box0024,box0072,,,
box0241,8979,9101,732,6304,5572,122,,8979,732,6304,,,0.012992545260916,,,,,,box0005,
box0242,4015,7260,9630,11716,2086,3245,,4015,737,,,2086,2.1292650918635,,,,box0029,,box0192,
box0243,246,4610,3207,11625,8418,4364,4610,,3207,,,,0.66554826902547,5.9323467230444,,,,,box0141,box0156
box0244,717,8453,7257,13033,5776,7736,-2599,717,-529,4668,,,,,box0074,,box0031,box0232,,
box0245,2052,8325,7655,14372,6717,6273,8325,,-558,5915,,,3.4410312671421,,,,box0192,box0017,box0204,
box0246,5719,6453,8378,16812,8434,734,,5719,8208,,,,0.12917986624428,1.9155121508063,,,box0084,,box0142,box0054
box0247,1116,4025,7464,15958,8494,2909,4025,-217,7464,,,8494,,,,box0068,,,,
box0248,7556,14709,2787,6483,3696,7153,14709,7556,-6595,6483,,,,,,,box0165,,,
box0249,9730,10895,8667,18570,9903,1165,10895,9730,8667,,,9903,,,,,,,,
box0250,8056,9220,2502,11905,9403,1164,-4571,,,11905,1164,9403,,,box0042,,,,,
box0251,9565,10351,9778,17902,8124,786,,272,9778,17902,786,,,,,box0231,,,,
box0252,2097,9442,5138,7493,2355,7345,9442,,,7493,,,0.74743054848886,0.2884262094305,,,,,box0019,box0057
box0253,7884,9769,3046,10736,7690,1885,-544,,3046,1164,1885,,,,box0103,,,box0202,,
box0254,6751,13146,3229,4255,1026,6395,,-1012,3229,,,,0.94474811641306,1.8127208480565,,box0192,,,box0199,box0034
box0255,335,1664,8046,9619,1573,1329,,335,5831,,,,0.44196873960758,1.6453974895397,,,box0199,,box0095,box0078
box0256,5844,6867,3534,12507,8973,1023,6867,5844,3534,-448,,,,,,,,box0059,,
box0257,1389,4488,2352,11197,8845,3099,,-7904,2352,,3099,8845,,,,box0231,,,,
