id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0161,2540,5354,2936,3342,406,2814,5354,-6395,-4063,-13680,,,,,,box0015,box0005,box0016,,
box0162,527,6143,143,7447,7304,5616,,527,-1524,-1408,5616,,,,,,box0045,box0110,,
box0163,3416,8518,8235,15308,7073,5102,,-1940,,4252,5102,,,0.9683734939759,,box0012,,box0146,,box0162
box0164,8571,10157,6068,8771,2703,1586,-889,,-699,8771,,,0.22160122956546,,box0031,,box0025,,box0086,
box0165,6851,15116,6986,12788,5802,8265,3951,-1275,-759,1656,,,,,box0076,box0008,box0139,box0141,,
box0166,2099,3727,5160,14404,9244,1628,3727,1253,-1195,,,9244,,,,box0120,box0054,,,
box0167,3726,9198,6316,13722,7406,5472,9198,3726,6316,13722,,,,,,,,,,
box0168,7457,9137,4280,8903,4623,1680,,2045,,8903,1680,4623,,,,box0157,,,,
box0169,8419,16936,172,8194,8022,8517,7998,8419,,8194,,,,5.8341818181818,box0104,,,,,box0105
box0170,6803,15470,6725,12011,5286,8667,,6803,6725,512,8667,,,,,,,box0137,,
box0171,2086,3575,2755,7402,4647,1489,3575,2086,2755,,,4647,,,,,,,,
box0172,9285,13852,2597,4664,2067,4567,,6814,-3971,,,,0.55865443425076,0.3955980861244,,box0065,box0146,,box0005,box0086
box0173,2373,3806,9692,11103,1411,1433,3806,2373,9692,643,,,,,,,,box0076,,
box0174,2387,10913,2991,7052,4061,8526,,-1222,,-3112,,4061,1.1623721881391,,,box0022,,box0160,box0011,
box0175,6594,7166,3289,6631,3342,572,,6594,-424,,572,,,0.809200968523,,,box0123,,,box0117
box0176,8334,13831,7806,14803,6997,5497,-1285,4700,7806,,,6997,,,box0165,box0005,,,,
box0177,5907,13864,4635,10713,6078,7957,4984,,,-1645,7957,,,0.69107447413303,box0145,,,box0028,,box0052
box0178,1632,4839,8325,12084,3759,3207,4839,430,8325,,,,,12.365131578947,,box0110,,,,box0047
box0179,5350,8398,2663,3987,1324,3048,8398,,,3987,3048,,,0.26259420864736,,,,,,box0069
box0180,1229,8546,7998,12007,4009,7317,,624,6638,12007,7317,,,,,box0160,box0105,,,
box0181,2085,8149,8538,15604,7066,6064,-5452,,,-1900,6064,7066,,,box0066,,,box0057,,
box0182,2166,6742,4480,9009,4529,4576,-2395,,1988,9009,,,3.2685714285714,,box0168,,box0091,,box0115,
box0183,4323,12139,6838,12592,5754,7816,12139,,1185,12592,,,2.5643044619423,,,,box0070,,box0179,
box0184,9323,13320,4039,13134,9095,3997,13320,4393,,6527,,9095,,,,box0082,,box0026,,
box0185,2749,8236,5257,9598,4341,5487,-1982,,5257,,,,3.4596469104666,0.68502445952343,box0022,,,,box0164,box0031
box0186,2729,3342,3708,5166,1458,613,,2729,3708,,613,,,0.17122724603641,,,,,,box0140
box0187,906,5388,3521,6459,2938,4482,,-323,,6459,,2938,0.74291397314769,,,box0180,,,box0073,
box0188,8995,11316,4740,13013,8273,2321,,8995,,13013,,8273,0.42949666913397,,,,,,box0031,
box0189,7278,14157,8363,16620,8257,6879,14157,7278,4921,16620,,,,,,,box0023,,,
box0190,1080,7151,9947,13035,3088,6071,1260,,9947,,6071,3088,,,box0012,,,,,
box0191,4754,5065,8537,11547,3010,311,5065,-4957,8537,5516,,,,,,box0036,,box0024,,
box0192,9947,11244,5383,14753,9370,1297,11244,,5354,14753,1297,,,,,,box0053,,,
box0193,8616,11907,657,4755,4098,3291,227,8616,657,768,,,,,box0011,,,box0179,,
box0194,5562,10028,3593,5917,2324,4466,10028,,-2284,5917,,,0.76302750726123,,,,box0058,,box0131,
box0195,6139,10051,8166,9218,1052,3912,10051,1935,,-9972,,,,0.12716064305572,,box0091,,box0017,,box0188
box0196,3125,3707,2214,7555,5341,582,,3125,2214,7555,,,0.2271662763466,,,,,,box0071,
box0197,5008,10005,6696,13050,6354,4997,10005,,6696,,,,0.54623961521644,3.0740203193033,,,,,box0089,box0172
box0198,7103,16286,7405,8112,707,9183,,7103,2260,,9183,707,,,,,box0039,,,
box0199,5728,15459,4765,9103,4338,9731,,5728,-3577,,9731,4338,,,,,box0133,,,
box0200,6825,15108,5081,5277,196,8283,3473,,-3850,,8283,,,0.086040386303775,box0010,,box0007,,,box0045
box0201,5005,8947,4062,6167,2105,3942,8947,,643,,3942,2105,,,,,box0029,,,
box0202,755,7462,1998,8146,6148,6707,7462,-4324,1998,,,6148,,,,box0033,,,,
box0203,320,1922,5544,11915,6371,1602,-7025,320,,2317,,6371,,,box0201,,,box0185,,
box0204,801,8592,5206,12345,7139,7791,8592,,,12345,7791,,,151.89361702128,,,,,,box0056
box0205,6952,16599,3585,13246,9661,9647,,6952,,11721,,,7.7735697018533,9.1834600760456,,,,box0035,box0023,box0195
box0206,6145,7179,3063,7498,4435,1034,,6145,,-7746,,4435,0.14283740848183,,,,,box0126,box0107,
box0207,6373,7966,8303,14105,5802,1593,2744,6373,8303,,,5802,,,box0006,,,,,
box0208,2186,4957,9590,10298,708,2771,-3923,2186,9590,-2866,,,,,box0145,,,box0031,,
box0209,9225,13281,9907,13993,4086,4056,13281,,3140,,,,0.41506344658207,0.94190871369295,,,box0025,,box0042,box0199
box0210,4402,13507,3409,10701,7292,9105,13507,,,5424,9105,,,1.7165725047081,,,,box0200,,box0027
box0211,8202,16055,3630,6880,3250,7853,10164,,3630,2600,,,1.4312010205941,,box0012,,,box0015,box0185,
box0212,1379,3495,518,7206,6688,2116,,1379,,-6040,2116,,,8.8936170212766,,,,box0205,,box0003
box0213,4724,14102,9408,13683,4275,9378,2937,,9408,13683,,,9.2031403336605,,box0076,,,,box0082,
box0214,9163,10651,6269,12293,6024,1488,,3991,,12293,,,0.38222450552273,1.3440428380187,,box0141,,,box0048,box0023
box0215,9777,14428,8974,9669,695,4651,14428,9777,,-3868,,,,0.25712171661117,,,,box0119,,box0164
box0216,2208,9443,1737,7499,5762,7235,,2208,,7499,7235,,,0.78920695795097,,,,,,box0037
box0217,7840,16870,2849,11584,8735,9030,,7840,2849,,9030,8735,,,,,,,,
box0218,7430,14503,2456,8619,6163,7073,2654,7430,,2259,,,,1.5376746506986,box0117,,,box0063,,box0028
box0219,8142,17554,4728,11972,7244,9412,,8142,4728,,,,1.8835301180708,0.87731621654354,,,,,box0197,box0189
box0220,7333,14820,7212,12219,5007,7487,14820,5954,7212,12219,,,,,,box0212,,,,
box0221,2026,11505,8753,17222,8469,9479,,2026,,17222,,,1.0399341744377,1.3322321849929,,,,,box0067,box0137
box0222,8333,15200,4027,12935,8908,6867,,7487,,12935,6867,,,5.9545454545455,,box0120,,,,box0151
box0223,604,4953,4902,9269,4367,4349,394,-9173,4902,-5484,,,,,box0047,box0215,,box0192,,
box0224,7271,15384,6512,7608,1096,8113,2924,,6512,,8113,1096,,,box0129,,,,,
box0225,8582,12305,2167,10081,7914,3723,12305,8582,2167,,,7914,,,,,,,,
box0226,25,756,9163,18006,8843,731,,-7253,9076,6507,731,,,,,box0189,box0050,box0137,,
box0227,5192,12534,5721,7406,1685,7342,12534,,-1491,7406,7342,,,,,,box0220,,,
box0228,9318,17409,5483,5810,327,8091,,9318,-3286,,8091,327,,,,,box0046,,,
box0229,9793,11771,8012,9952,1940,1978,-1549,,,9952,,,0.38769110152881,0.33436745949673,box0184,,,,box0163,box0165
box0230,2147,11763,3371,12740,9369,9616,11763,,,12740,9616,9369,,,,,,,,
box0231,3718,6859,9786,12023,2237,3141,3132,,,4706,,,2.5767022149303,0.4065794256634,box0166,,,box0029,box0152,box0143
box0232,4977,7025,1422,4309,2887,2048,7025,,1422,,,2887,6.5852090032154,,,,,,box0191,
box0233,6774,10947,9425,10778,1353,4173,10947,,9425,10778,,,0.44337016574586,,,,,,box0219,
box0234,1081,9612,3093,3133,40,8531,,-1232,,-5477,,,1.0435474006116,0.007496251874063,,box0099,,box0112,box0005,box0114
box0235,1679,10664,5826,10272,4446,8985,,-4313,,10272,8985,4446,,,,box0101,,,,
box0236,964,8405,3325,6974,3649,7441,-3734,,3325,-2745,7441,,,,box0183,,,box0094,,
box0237,262,3827,7396,15863,8467,3565,,262,7396,,,8467,0.87356040186229,,,,,,box0158,
box0238,2775,6566,2270,7625,5355,3791,-3383,2775,-6069,,,,,2.5439429928741,box0052,,box0157,,,box0201
box0239,4371,9393,866,3914,3048,5022,9393,-2480,,-8826,,,,1.0374404356705,,box0165,,box0230,,box0187
box0240,7778,12484,6486,9937,3451,4706,12484,,5618,,,,0.52376182526433,0.7820077045094,,,box0140,,box0235,box0024
box0241,9682,11983,9505,15346,5841,2301,-2445,,,3813,,,0.358020849541,2.6110862762629,box0215,,,box0093,box0035,box0231
box0242,7788,9103,8057,16927,8870,1315,9103,2783,8057,,,,,2.9101049868766,,box0201,,,,box0239
box0243,6050,13139,3215,5582,2367,7089,13139,,-2329,,7089,2367,,,,,box0203,,,
box0244,3453,12588,448,4748,4300,9135,,-1785,448,,9135,,,1.2460156476384,,box0061,,,,box0240
box0245,4023,11252,5358,12158,6800,7229,-1232,-1068,,12158,,,,1.5171798304328,box0240,box0010,,,,box0023
box0246,3085,8363,9133,9296,163,5278,8363,3085,9133,,,163,,,,,,,,
box0247,9342,9461,7333,10576,3243,119,,5257,,2477,119,3243,,,,box0026,,box0066,,
box0248,8814,9888,3300,11862,8562,1074,9888,8814,3300,,,8562,,,,,,,,
box0249,7061,11069,1709,5954,4245,4008,11069,,1709,,,,0.75981042654028,0.6993410214168,,,,,box0017,box0158
box0250,1494,9598,6099,6497,398,8104,,1494,6099,6497,,,1.2262066878499,,,,,,box0022,
box0251,366,5633,8514,14696,6182,5267,5633,,,-860,5267,,,0.69398293668612,,,,box0065,,box0222
box0252,4354,8144,9830,13729,3899,3790,,3118,3069,,,3899,0.4157981349424,,,box0080,box0087,,box0067,
box0253,8192,15725,5588,11983,6395,7533,3022,,,-6441,,6395,0.82643993417444,,box0131,,,box0122,box0067,
box0254,6280,16072,7159,7962,803,9792,16072,,-2748,,9792,803,,,,,box0209,,,
box0255,1286,5132,9658,12135,2477,3846,5132,,,12135,3846,,,0.50151852601741,,,,,,box0084
box0256,575,2015,2686,4106,1420,1440,2015,-7246,2686,,,1420,,,,box0100,,,,
box0257,450,5863,1653,6232,4579,5413,-9701,,-6672,,5413,4579,,,box0060,,box0178,,,
box0258,7124,7506,2686,2834,148,382,764,,,-7412,382,148,,,box0182,,,box0135,,
box0259,3446,5812,3571,10041,6470,2366,5812,,-22,10041,2366,,,,,,box0194,,,
