id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0037,4373,5649,1386,7206,5820,1276,,4373,1386,,,,0.81481481481481,0.61980830670927,,,,,box0000,box0036
box0038,5371,13482,5986,7021,1035,8111,4391,-2125,5986,7021,,,,,box0004,box0021,,,,
box0039,7353,8359,93,5303,5210,1006,,7353,,5303,,5210,0.29895988112927,,,,,,box0021,
box0040,2966,3471,4099,13242,9143,505,-6383,1585,2327,-2053,,,,,box0029,box0035,box0013,box0019,,
box0041,3012,12671,5913,7701,1788,9659,12671,-2033,5913,,,,,5.1676300578035,,box0010,,,,box0018
box0042,5688,11358,8926,16354,7428,5670,11358,,8926,16354,5670,,,,,,,,,
box0043,2554,11903,5342,10926,5584,9349,11903,,3149,10926,9349,,,,,,box0035,,,
box0044,7693,17470,4158,9068,4910,9777,,1796,4158,,,4910,9.7186878727634,,,box0004,,,box0039,
box0045,3866,8360,9065,17255,8190,4494,-597,-2895,,3529,,8190,,,box0024,box0023,,box0028,,
box0046,1709,11045,8153,11806,3653,9336,11045,1709,,11806,,3653,,,,,,,,
box0047,3455,3733,2434,8713,6279,278,,3455,2434,,278,6279,,,,,,,,
box0048,5886,10204,6578,14463,7885,4318,-1132,,6578,14463,,,0.46186757942026,,box0010,,,,box0043,
box0049,9776,14135,5373,8669,3296,4359,14135,1004,659,,,3296,,,,box0036,box0000,,,
box0050,1667,6186,7639,9516,1877,4519,,1667,,9516,4519,1877,,,,,,,,
box0051,7986,14653,2929,12603,9674,6667,,7986,-2984,4544,,,1.3165481832543,,,,box0041,box0033,box0006,
box0052,7645,7720,5638,5669,31,75,7720,,,5669,75,31,,,,,,,,
box0053,9762,9863,7675,8702,1027,101,748,9762,7675,,,,,1.0468909276249,box0027,,,,,box0034
box0054,5300,8887,945,5051,4106,3587,8887,,,-8191,3587,4106,,,,,,box0040,,
box0055,5158,10246,8813,11556,2743,5088,-409,5158,,11556,,,,0.42297609868928,box0028,,,,,box0021
box0056,6873,13001,6386,15449,9063,6128,,6873,,2846,6128,9063,,,,,,box0051,,
box0057,924,4102,7533,13149,5616,3178,4102,-8973,7533,-2300,,,,,,box0032,,box0056,,
box0058,4945,8316,7437,11455,4018,3371,8316,,,-2271,3371,,,0.54092622509424,,,,box0028,,box0042
box0059,3687,9400,4353,10504,6151,5713,,3687,,10504,,,20.55035971223,0.91901987150755,,,,,box0047,box0023
box0060,102,5137,1852,6502,4650,5035,-12537,-1279,1852,-9218,,,,,box0009,box0035,,box0021,,
box0061,3333,7967,1983,4579,2596,4634,,-5195,1983,,,,0.58971748536523,0.63224549439844,,box0002,,,box0009,box0054
box0062,7422,7506,3869,7381,3512,84,7506,,1435,,84,,,1.3528505392912,,,box0047,,,box0061
box0063,3642,11859,7002,13116,6114,8217,,3642,7002,,,6114,1.1062197092084,,,,,,box0008,
box0064,3815,4344,4577,8573,3996,529,1180,,-4607,8573,529,,,,box0003,,box0008,,,
box0065,3634,4539,408,7451,7043,905,,3634,-8518,,905,7043,,,,,box0042,,,
box0066,5815,15351,7406,17028,9622,9536,5105,,,-227,,,1.1642046148211,1.653264604811,box0055,,,box0045,box0024,box0037
box0067,449,1407,9805,10187,382,958,1407,449,6667,,,,,0.046642246642247,,,box0003,,,box0045
box0068,6967,16337,338,8178,7840,9370,11600,,338,8178,,,2.9483952171177,,box0026,,,,box0057,
box0069,9069,9216,1448,7530,6082,147,,9069,-3748,7530,,,0.019439301772018,,,,box0023,,box0028,
box0070,6040,15531,3637,4781,1144,9491,15531,,,4781,9491,1144,,,,,,,,
box0071,5202,7464,7478,16551,9073,2262,,5202,7478,11972,,,0.30452342487884,,,,,box0061,box0008,
box0072,7397,10626,5654,12595,6941,3229,1226,,,5161,,6941,0.63463050314465,,box0059,,,box0030,box0055,
box0073,5400,8098,3976,9236,5260,2698,-6899,5400,,9236,,,,1.6219549799568,box0023,,,,,box0025
box0074,9150,17202,8594,14564,5970,8052,,9048,8594,14564,,,27.202702702703,,,box0060,,,box0007,
box0075,5076,12528,9098,11751,2653,7452,1873,,33,11751,,,5.8401253918495,,box0028,,box0045,,box0037,
box0076,4845,13274,952,9866,8914,8429,,4845,952,,,8914,30.320143884892,,,,,,box0047,
box0077,1783,4108,4250,6081,1831,2325,-7751,-3162,1112,,,1831,,,box0063,box0058,box0003,,,
box0078,8222,11839,6525,11239,4714,3617,,-550,,1733,3617,,,0.77507398881947,,box0036,,box0031,,box0069
box0079,1886,3803,9447,16478,7031,1917,3803,1886,,16478,,,,0.77357245021455,,,,,,box0017
box0080,151,5415,5396,11316,5920,5264,-5240,,,11316,,,18.935251798561,2.3642172523962,box0028,,,,box0047,box0003
box0081,2052,6183,5130,11636,6506,4131,6183,2052,-1256,,,6506,,,,,box0056,,,
box0082,7638,8466,9721,17832,8111,828,-1388,-1512,5616,,,8111,,,box0029,box0074,box0011,,,
box0083,1024,8778,9331,18157,8826,7754,,1024,9331,,7754,,,1.2531591651285,,,,,,box0065
box0084,3290,5826,3975,8876,4901,2536,,3290,2203,,,4901,4.7939508506616,,,,box0013,,box0064,
box0085,8719,10890,1484,2187,703,2171,,3031,1484,,,703,1.9972401103956,,,box0042,,,box0032,
box0086,7696,16825,1727,9958,8231,9129,10639,,1727,1899,9129,,,,box0050,,,box0033,,
box0087,9396,18766,4623,11993,7370,9370,7397,,,6324,9370,,,1.5634280865507,box0000,,,box0052,,box0078
box0088,2743,2760,5408,7870,2462,17,,-1072,,-1271,,,0.0041152263374486,1.3769574944072,,box0064,,box0000,box0081,box0041
box0089,1514,6660,6851,12773,5922,5146,2199,-2301,6851,,,,,1.4738675958188,box0020,box0064,,,,box0058
box0090,7217,10680,2748,3882,1134,3463,25,,2748,3882,3463,,,,box0028,,,,,
box0091,7873,9157,1246,9280,8034,1284,5354,,,-2175,1284,8034,,,box0079,,,box0058,,
box0092,751,2524,4074,12894,8820,1773,2524,,4074,12894,1773,,,,,,,,,
box0093,469,6600,7970,9663,1693,6131,6600,469,7970,,,,,0.94686800894855,,,,,,box0041
box0094,6678,11204,2573,5982,3409,4526,11204,,-6488,,,3409,0.74184559908212,,,,box0005,,box0014,
box0095,4240,5303,458,9491,9033,1063,5303,4240,-653,,,9033,,,,,box0032,,,
box0096,8953,9393,6263,11484,5221,440,9393,,6263,11484,440,,,,,,,,,
box0097,6931,15849,424,9810,9386,8918,244,,424,4558,,,8.3894637817498,,box0011,,,box0025,box0095,
box0098,8907,14128,4058,11896,7838,5221,14128,,,11896,5221,,,1.0446488071438,,,,,,box0032
box0099,4942,9868,5807,10871,5064,4926,-8118,,,10871,,5064,0.97274881516588,,box0017,,,,box0006,
box0100,90,243,7817,9993,2176,153,,90,7817,-1643,,,0.097701149425287,,,,,box0081,box0000,
box0101,5721,8605,6133,9843,3710,2884,-282,3938,,9843,,,,1.1256067961165,box0054,box0077,,,,box0049
box0102,1470,10282,5275,11406,6131,8812,-702,,4817,902,8812,,,,box0032,,box0095,box0059,,
box0103,6879,15182,7224,9343,2119,8303,15182,,,-1161,,,3.2740536277603,0.40586094617889,,,,box0059,box0084,box0096
box0104,368,7017,9727,10643,916,6649,,-1415,,10643,6649,916,,,,box0077,,,,
box0105,9323,14391,7429,8625,1196,5068,6075,9323,1747,,,1196,,,box0058,,box0026,,,
box0106,1869,5624,1543,4140,2597,3755,,1869,1543,,3755,,,0.68867674356935,,,,,,box0005
box0107,7806,11336,8887,14128,5241,3530,1468,6852,,14128,,,,2.7744838538909,box0099,box0016,,,,box0022
box0108,7084,8877,7376,8066,690,1793,-516,,3401,8066,,,0.53283803863299,,box0096,,box0084,,box0021,
box0109,7727,12872,1636,4291,2655,5145,12872,,,-8951,,2655,302.64705882353,,,,,box0040,box0088,
box0110,9950,16689,3113,12676,9563,6739,,9950,-1464,12676,6739,,,,,,box0064,,,
box0111,8873,14983,4840,11910,7070,6110,14983,,3729,11910,6110,,,,,,box0032,,,
box0112,9857,11619,2530,9100,6570,1762,,9857,,9100,,6570,0.26428678566072,,,,,,box0051,
box0113,9967,14621,9294,10867,1573,4654,,9967,9294,,4654,1573,,,,,,,,
box0114,2528,4205,9287,14002,4715,1677,,2528,,14002,,4715,0.77245508982036,,,,,,box0085,
box0115,4155,6775,1369,8393,7024,2620,-3880,3161,,3090,,,,0.89080532656944,box0028,box0013,,box0039,,box0048
box0116,5833,7716,503,8580,8077,1883,3603,,,8580,1883,8077,,,box0013,,,,,
box0117,1483,9281,588,9718,9130,7798,,-3593,,9718,7798,,,3.5169491525424,,box0075,,,,box0061
box0118,9428,17822,6643,12765,6122,8394,8665,7945,6643,-67,,,,,box0091,box0117,,box0005,,
box0119,6753,12187,7413,10108,2695,5434,,938,2836,2049,,,1.6382273138378,,,box0066,box0064,box0033,box0002,
box0120,7393,8809,9552,11083,1531,1416,,2191,,11083,,1531,0.49098474341193,,,box0071,,,box0101,
box0121,9183,17694,4015,4555,540,8511,,9183,,4555,8511,,,0.25483718735252,,,,,,box0103
box0122,3969,9897,9590,16918,7328,5928,3714,3969,9590,,,,,1.2274706867672,box0081,,,,,box0074
box0123,2034,10759,3577,7980,4403,8725,-4772,-7362,-673,,,4403,,,box0070,box0087,box0077,,,
box0124,9350,11601,6286,8035,1749,2251,,2419,6286,4153,,,2.2375745526839,,,box0097,,box0090,box0039,
box0125,1071,6894,2262,9612,7350,5823,6894,-5808,-6126,-7643,,,,,,box0103,box0016,box0045,,
box0126,396,1598,5832,9315,3483,1202,1598,-8557,,-7603,,,,0.47259158751696,,box0096,,box0122,,box0087
box0127,9432,12662,8413,11458,3045,3230,-210,9432,,52,,3045,,,box0109,,,box0102,,
box0128,3920,11932,6540,14894,8354,8012,,3920,,5658,,8354,2.1537634408602,,,,,box0073,box0030,
box0129,5966,10388,6023,11690,5667,4422,,-2020,,-3204,4422,5667,,,,box0051,,box0128,,
box0130,1529,9426,8012,11872,3860,7897,,1529,6160,11872,7897,,,,,,box0060,,,
box0131,2181,6859,5683,5794,111,4678,,2181,4526,,,,0.90923226433431,0.063464837049743,,,box0015,,box0109,box0124
box0132,3501,8631,4735,13278,8543,5130,-872,46,4735,13278,,,,,box0001,box0047,,,,
box0133,7426,17353,8405,12199,3794,9927,8466,,,7644,,,1.7330656424581,0.53869089876473,box0054,,,box0121,box0035,box0065
box0134,9346,18228,602,4539,3937,8882,9351,1000,602,4539,,,,,box0108,box0017,,,,
box0135,8259,9858,665,4974,4309,1599,9858,8259,,4974,,,,0.68625577321229,,,,,,box0047
box0136,8587,17008,9383,12039,2656,8421,10149,,-169,,8421,2656,,,box0131,,box0120,,,
box0137,6994,12294,1097,10877,9780,5300,,5108,1097,,,,1.4114513981358,3.9723801787165,,box0079,,,box0106,box0088
box0138,2046,6138,9453,15434,5981,4092,6138,263,9453,7375,,,,,,box0077,,box0033,,
box0139,6420,11151,270,10216,9946,4731,-3601,6420,-9061,,,9946,,,box0031,,box0083,,,
box0140,9632,15095,6194,12480,6286,5463,15095,6539,,12480,,6286,,,,box0028,,,,
box0141,6505,7689,820,5053,4233,1184,672,2265,,-6637,,,,0.67340120903595,box0104,box0095,,box0129,,box0140
box0142,9491,18973,2394,2607,213,9482,,2738,-2736,,,213,1.8161271787014,,,box0119,box0081,,box0098,
box0143,125,7070,8467,12696,4229,6945,,-7513,-1123,,6945,4229,,,,box0082,box0122,,,
box0144,4368,10992,5802,5914,112,6624,10992,,5109,5914,6624,,,,,,box0009,,,
box0145,6825,8685,2445,4453,2008,1860,,806,2445,-7298,,,0.5607476635514,,,box0012,,box0075,box0002,
box0146,1787,6673,4589,10174,5585,4886,-5230,,,1298,4886,,,0.65375160950486,box0043,,,box0084,,box0132
box0147,3698,6837,3203,8070,4867,3139,-3445,,,8070,3139,,,2.7296690970275,box0102,,,,,box0029
box0148,8455,15892,8700,18048,9348,7437,,336,-1027,18048,7437,,,,,box0034,box0104,,,
box0149,3863,4723,2286,8970,6684,860,,3863,-6390,,,,0.16712009327633,0.70715192551841,,,box0002,,box0089,box0004
box0150,3486,7467,6023,12498,6475,3981,,3486,6023,,3981,6475,,,,,,,,
box0151,3031,12502,5565,7935,2370,9471,,2265,-2074,3396,,,1.8614386792453,,,box0024,box0050,box0134,box0055,
box0152,2826,5446,3239,4834,1595,2620,-6972,-3071,3239,,,1595,,,box0005,box0004,,,,
box0153,2886,10056,9916,12441,2525,7170,-5039,,,12441,7170,2525,,,box0140,,,,,
box0154,7330,8500,8908,13572,4664,1170,-615,,8088,13572,,,0.40568654646325,,box0027,,box0141,,box0101,
box0155,6546,10299,4927,13409,8482,3753,10299,,4927,,3753,8482,,,,,,,,
box0156,193,8927,7260,15484,8224,8734,-6965,,7260,7414,8734,,,,box0148,,,box0147,,
box0157,1085,8979,4790,13819,9029,7894,,147,4790,13819,7894,,,,,box0026,,,,
box0158,7143,9329,1747,11687,9940,2186,-2040,4112,1747,,,9940,,,box0000,box0151,,,,
box0159,7993,16550,2379,10191,7812,8557,16550,,-3275,,8557,7812,,,,,box0072,,,
box0160,8683,13089,2520,8715,6195,4406,,6155,2520,,,6195,3.111581920904,,,box0114,,,box0120,
box0161,1879,11189,456,6892,6436,9310,7718,,,-2344,9310,,,1.2353166986564,box0040,,,box0073,,box0039
box0162,4136,10398,8695,13999,5304,6262,10398,,19,,,,0.65195210827694,2.0431432973806,,,box0002,,box0011,box0061
box0163,939,10708,461,10124,9663,9769,,939,,-7139,9769,9663,,,,,,box0027,,
box0164,5166,13984,4064,10945,6881,8818,7209,1011,4064,,,,,1.297322775264,box0115,box0115,,,,box0162
box0165,1095,6476,9436,17273,7837,5381,6476,,9436,,,7837,14.426273458445,,,,,,box0036,
box0166,9203,13324,1317,7384,6067,4121,13324,4158,-131,,,6067,,,,box0010,box0069,,,
box0167,2526,8779,8881,9260,379,6253,8779,2526,,-864,,379,,,,,,box0163,,
box0168,8568,12968,9144,15209,6065,4400,4609,8568,263,837,,,,,box0039,,box0167,box0006,,
box0169,7639,14204,9705,15627,5922,6565,7187,7639,2703,,,,,0.91459459459459,box0104,,box0063,,,box0150
box0170,2855,10699,9222,12504,3282,7844,-5638,,-483,12504,,,1.1948210205636,,box0068,,box0169,,box0169,
box0171,2425,9680,8853,14262,5409,7255,9680,,,5593,7255,5409,,,,,,box0049,,
box0172,4732,12782,9469,10434,965,8050,,1399,,3050,,,15.940594059406,0.16164154103853,,box0061,,box0166,box0040,box0074
box0173,5670,10143,689,8901,8212,4473,,512,,-9147,4473,8212,,,,box0055,,box0148,,
box0174,1367,5263,1628,10987,9359,3896,5263,,1628,,,9359,1.2061919504644,,,,,,box0127,
box0175,3479,5553,3446,5393,1947,2074,5553,,3446,5393,,,0.2462890393065,,,,,,box0136,
box0176,1106,3879,5070,10892,5822,2773,3879,,,-1147,,,0.30657822001106,0.65312990800987,,,,box0136,box0031,box0076
box0177,3706,12681,5664,6620,956,8975,12681,3706,5664,6620,,,,,,,,,,
box0178,9755,19068,8591,12514,3923,9313,5463,123,8591,,,3923,,,box0025,box0140,,,,
box0179,8099,13996,2702,4632,1930,5897,9791,,2702,,5897,,,0.36825033390574,box0114,,,,,box0107
box0180,2296,8992,8712,11716,3004,6696,8992,,-472,,6696,3004,,,,,box0008,,,
box0181,6631,12071,4698,8736,4038,5440,,2944,4009,23,5440,,,,,box0059,box0173,box0047,,
box0182,7965,12729,7473,14209,6736,4764,-2023,,,14209,4764,6736,,,box0031,,,,,
box0183,5508,6196,1497,6971,5474,688,,5508,-2602,,688,5474,,,,,box0040,,,
box0184,7577,10491,8537,10796,2259,2914,10491,,8537,,,2259,0.43240836919424,,,,,,box0110,
box0185,1020,4264,4795,11116,6321,3244,-4623,,,11116,,6321,1.5641272902604,,box0054,,,,box0175,
box0186,4266,4502,1780,7624,5844,236,4502,,1780,,,,0.031208674953716,1.1902240325866,,,,,box0028,box0044
box0187,4533,12270,7895,9296,1401,7737,1081,,,9296,,1401,1.3051619433198,,box0161,,,,box0122,
box0188,2430,5523,2546,5918,3372,3093,-4345,2430,,5918,,3372,,,box0099,,,,,
box0189,7585,17446,2314,2727,413,9861,,7585,2314,-5253,9861,,,,,,,box0123,,
box0190,5519,11175,5714,6731,1017,5656,,5519,3168,,5656,1017,,,,,box0188,,,
box0191,8077,16267,2622,6846,4224,8190,,8077,,-46,8190,,,1.7928692699491,,,,box0161,,box0015
box0192,567,4540,8173,13711,5538,3973,,-3353,8173,13711,,,0.92459855713288,,,box0128,,,box0034,
box0193,1481,3367,7874,12706,4832,1886,-4992,1481,7874,,,4832,,,box0039,,,,,
box0194,889,2173,5807,7418,1611,1284,,889,,7418,1284,,,0.22935649202733,,,,,,box0115
box0195,9504,11683,656,709,53,2179,,9504,656,-8167,,,0.27068322981366,,,,,box0084,box0172,
box0196,5793,15724,6937,9314,2377,9931,15724,5793,,9314,,,,0.32340136054422,,,,,,box0125
box0197,4542,6501,6008,6153,145,1959,6501,,,6153,1959,,,0.090909090909091,,,,,,box0152
box0198,9074,17631,1312,9034,7722,8557,,9074,,-6175,,,28.908783783784,4.7461585740627,,,,box0168,box0007,box0007
box0199,6929,12448,7323,11414,4091,5519,,5990,,-5859,5519,,,0.7777566539924,,box0163,,box0165,,box0073
box0200,128,2790,61,6029,5968,2662,2790,,-1482,,,,0.45715267044479,0.7428429176002,,,box0106,,box0125,box0091
box0201,9089,12996,5965,13214,7249,3907,4496,9089,,13214,,,,3.0496424063946,box0154,,,,,box0196
box0202,6288,14837,2309,6667,4358,8549,-4231,,,-6905,,4358,1.1025277276245,,box0178,,,box0154,box0083,
box0203,2434,7155,8927,15517,6590,4721,7155,-5151,4863,,,,,3.2933533233383,,box0189,box0164,,,box0013
box0204,2926,4936,7146,13156,6010,2010,,-4291,4884,6654,,,0.59626223672501,,,box0090,box0125,box0060,box0058,
box0205,382,8039,6071,11403,5332,7657,8039,382,2007,,,5332,,,,,box0164,,,
box0206,7716,14740,5074,8637,3563,7024,11373,,5074,8637,7024,,,,box0193,,,,,
box0207,4903,14053,6935,11259,4324,9150,,4903,6935,,,,5.1929625425653,0.51759636102466,,,,,box0112,box0128
box0208,2570,3812,8277,8625,348,1242,,2570,3579,8625,1242,,,,,,box0181,,,
box0209,5293,10849,5471,12440,6969,5556,,5203,,-2023,,6969,5.2267168391345,,,box0100,,box0048,box0095,
box0210,8542,9419,1497,7734,6237,877,,1458,,-968,,6237,3.1546762589928,,,box0108,,box0053,box0047,
box0211,7182,15818,2320,5483,3163,8636,,7182,,509,,3163,1.0101766288455,,,,,box0135,box0202,
box0212,5668,10259,9902,12028,2126,4591,,-514,,12028,,,0.53161185734136,0.46807573756055,,box0027,,,box0211,box0031
box0213,6309,11559,8441,10609,2168,5250,-3278,6309,4283,10609,,,,,box0202,,box0044,,,
box0214,3237,7550,9335,15787,6452,4313,,-6730,9335,15787,4313,,,,,box0113,,,,
box0215,6385,13444,9071,11706,2635,7059,4666,3354,9071,,,2635,,,box0083,box0151,,,,
box0216,8992,11239,4865,11445,6580,2247,,4089,,11445,2247,6580,,,,box0207,,,,
box0217,9096,10953,4643,6606,1963,1857,,4151,,6606,1857,,,1.8966183574879,,box0058,,,,box0038
box0218,8482,15649,6718,11495,4777,7167,5261,,,3436,,,0.88361484403896,1.027311827957,box0129,,,box0033,box0038,box0060
box0219,8532,16230,668,4443,3775,7698,4894,,398,,7698,3775,,,box0010,,box0139,,,
box0220,4079,8106,9355,11359,2004,4027,8106,,2043,4338,4027,,,,,,box0006,box0038,,
box0221,1496,9685,4513,8396,3883,8189,-3639,-3449,4513,,,,,0.5594294770206,box0166,box0058,,,,box0072
box0222,129,415,9214,9646,432,286,415,,,-3470,286,432,,,,,,box0063,,
box0223,8143,9888,287,4433,4146,1745,9888,7204,287,,,,,0.41693483507643,,box0163,,,,box0028
box0224,5057,11132,7216,15200,7984,6075,11132,,7216,15200,6075,,,,,,,,,
box0225,8171,15096,5341,12655,7314,6925,,8171,4029,-2545,,,1.508385972555,,,,box0198,box0224,box0212,
box0226,1107,1380,1996,9100,7104,273,-5457,1107,,9100,,7104,,,box0147,,,,,
box0227,6573,7081,8491,10120,1629,508,,6573,8491,10120,,,0.05288912024987,,,,,,box0011,
box0228,7766,9539,3011,6881,3870,1773,9539,,,-3623,,3870,0.19754874651811,,,,,box0059,box0177,
box0229,7254,15371,2940,9644,6704,8117,,7254,-1637,-4355,,,1.2364051789794,,,,box0064,box0162,box0169,
box0230,4646,6515,5142,9897,4755,1869,-4469,4646,-4305,9897,,,,,box0032,,box0079,,,
box0231,167,3694,6243,8519,2276,3527,3694,-2359,6243,1692,,,,,,box0167,,box0001,,
box0232,3876,4288,4246,7072,2826,412,4288,3876,,-1641,,,,0.73023255813953,,,,box0047,,box0228
box0233,1447,2726,1389,1443,54,1279,,1447,1389,,,,0.15618512638906,0.0065757428153921,,,,,box0221,box0173
box0234,6532,9743,6787,10393,3606,3211,9743,,,-1313,,,0.59090909090909,0.67986425339367,,,,box0215,box0119,box0162
box0235,1212,8619,9534,13217,3683,7407,,-7862,,13217,,3683,1.418693736832,,,box0198,,,box0098,
box0236,5379,12562,809,6409,5600,7183,,5379,809,-2905,7183,,,,,,,box0196,,
box0237,4924,6332,1702,5424,3722,1408,6332,4924,1100,,,3722,,,,,box0134,,,
box0238,4441,12822,2888,11182,8294,8381,,-616,2888,11182,8381,,,,,box0224,,,,
box0239,1364,6531,6987,10497,3510,5167,6531,,6987,-948,5167,,,,,,,box0216,,
box0240,1576,2419,2255,8663,6408,843,2419,1576,,8663,,,,1.0417818240936,,,,,,box0059
box0241,499,3276,6585,6843,258,2777,3276,,,6843,,258,0.34488325881769,,,,,,box0074,
box0242,3237,5291,6609,7219,610,2054,,-3072,6609,,,,0.26009877168545,0.14156416802042,,box0213,,,box0130,box0135
box0243,3281,6278,2995,11950,8955,2997,4871,,2995,,2997,,,4.4685628742515,box0067,,,,,box0220
box0244,7766,11134,4193,9748,5555,3368,5688,,-881,9748,3368,,,,box0152,,box0206,,,
box0245,2298,7318,4873,5559,686,5020,2382,,,5559,5020,686,,,box0204,,,,,
box0246,4035,5236,4787,14638,9851,1201,-3573,,4787,,1201,9851,,,box0120,,,,,
box0247,3507,5547,6843,8015,1172,2040,-6292,3507,6843,,,,,1.3007769145394,box0078,,,,,box0024
box0248,3206,12070,1976,6610,4634,8864,-432,,,-1786,,4634,2.7605107443164,,box0151,,,box0221,box0234,
box0249,5957,11405,6443,7535,1092,5448,,4862,6443,,,1092,0.89165302782324,,,box0165,,,box0111,
box0250,314,1337,2784,8542,5758,1023,,314,,2900,,5758,0.35471567267684,,,,,box0003,box0101,
box0251,7900,14111,9705,14468,4763,6211,5751,,9644,,,,0.68035929455581,0.79635512456111,box0045,,box0200,,box0086,box0138
box0252,3286,12770,2227,11491,9264,9484,8891,3286,,11491,,9264,,,box0176,,,,,
box0253,4500,7636,7814,14329,6515,3136,7636,,7814,14329,,,0.66286197421264,,,,,,box0139,
box0254,8218,10821,3740,11208,7468,2603,-4176,8218,2643,,,,,0.95255102040816,box0023,,box0137,,,box0068
box0255,5773,12806,137,2277,2140,7033,,4688,-7009,,,,8.3428232502966,0.38316920322292,,box0157,box0204,,box0240,box0146
box0256,5035,7129,146,9440,9294,2094,,4468,146,,,,0.93025322079076,2.6463553530752,,box0192,,,box0124,box0062
box0257,8467,17650,8512,10437,1925,9183,,8467,8512,,,1925,4.4276759884282,,,,,,box0175,
box0258,704,3213,1763,7438,5675,2509,,704,,7438,,,0.27420765027322,1.203605514316,,,,,box0207,box0114
box0259,3476,10330,2142,6338,4196,6854,10330,3476,,4003,,,,0.42594660440564,,,,box0029,,box0246
