id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0061,3665,12095,1781,5830,4049,8430,12095,,608,,8430,4049,,,,,box0039,,,
box0062,238,8744,8506,11897,3391,8506,669,,,11897,,3391,1.3317676530452,,box0018,,,,box0041,
box0063,5842,9742,4481,8981,4500,3900,,5842,3578,8981,,,1.3655462184874,,,,box0042,,box0037,
box0064,7295,10669,1675,11211,9536,3374,,1058,1675,214,3374,,,,,box0009,,box0039,,
box0065,4534,11721,9894,15284,5390,7187,11721,,9894,,7187,,,0.55687571030065,,,,,,box0024
box0066,2990,12392,9796,13437,3641,9402,1248,,,6818,9402,,,1.146049732452,box0019,,,box0029,,box0018
box0067,3381,10055,6932,14635,7703,6674,,3381,6287,14635,,,1.4723141407456,,,,box0044,,box0022,
box0068,2540,3272,6255,10762,4507,732,-7406,2540,-3541,10762,,,,,box0027,,box0066,,,
box0069,3037,11698,8771,11773,3002,8661,11698,-874,8771,,,,,0.30557817589577,,box0039,,,,box0039
box0070,1068,7099,4321,9918,5597,6031,7099,-8088,4321,,,,,1.382316621388,,box0059,,,,box0061
box0071,3731,12684,1948,2857,909,8953,,66,,-8140,,909,12.23087431694,,,box0061,,box0039,box0068,
box0072,7649,10979,7815,14203,6388,3330,10979,,3576,,,,4.5491803278689,1.0637801831807,,,box0004,,box0068,box0060
box0073,7915,17747,3463,10580,7117,9832,13774,7915,,5733,,7117,,,box0025,,,box0018,,
box0074,47,6799,772,9539,8767,6752,6799,-5719,772,,,,,1.4907328685598,,box0003,,,,box0016
box0075,9530,11318,5838,10109,4271,1788,8046,6493,5838,10109,,,,,box0068,box0069,,,,
box0076,243,6337,1829,4085,2256,6094,6337,,-5986,4085,,,0.63189547905433,,,,box0072,,box0017,
box0077,6887,8221,324,1452,1128,1334,,6887,324,,1334,,,0.27545787545788,,,,,,box0023
box0078,5619,6505,1378,1800,422,886,-3060,-147,1378,-344,,,,,box0060,box0003,,box0044,,
box0079,6259,13423,6946,15383,8437,7164,13423,4473,6706,,,,,1.0952875503051,,box0030,box0035,,,box0067
box0080,2484,9441,4224,6347,2123,6957,-2951,-4403,,6347,,2123,,,box0066,box0077,,,,
box0081,9683,11545,5964,15469,9505,1862,11545,,-1307,,1862,9505,,,,,box0034,,,
box0082,7702,15714,6461,10119,3658,8012,,7702,,10119,,3658,0.90357505356941,,,,,,box0049,
box0083,1085,5124,7320,16555,9235,4039,,-701,6198,,4039,9235,,,,box0030,box0058,,,
box0084,4600,11936,2840,3935,1095,7336,4122,4600,-3621,,,,,0.21233275159977,box0004,,box0082,,,box0056
box0085,8255,15031,8089,16124,8035,6776,,4874,,16124,6776,8035,,,,box0067,,,,
box0086,2574,11256,1974,6694,4720,8682,11256,2574,1974,,,,,19.265306122449,,,,,,box0033
box0087,5694,13569,7912,13083,5171,7875,1474,,7912,13083,,,4.4043624161074,,box0061,,,,box0075,
box0088,2102,3378,5875,8674,2799,1276,3378,2102,-1537,8674,,,,,,,box0023,,,
box0089,9331,13330,7850,13289,5439,3999,13330,4797,7850,-1203,,,,,,box0065,,box0059,,
box0090,3678,5015,2778,10065,7287,1337,5015,,2006,,1337,,,17.267772511848,,,box0074,,,box0078
box0091,5723,8173,6987,8535,1548,2450,4901,5723,6987,-2465,,,,,box0068,,,box0019,,
box0092,667,5939,6128,11015,4887,5272,-13412,,6128,-4454,,,0.9526563064691,,box0040,,,box0081,box0004,
box0093,8343,17464,3482,3894,412,9121,17464,8343,3482,,,412,,,,,,,,
box0094,9775,14034,1954,2964,1010,4259,14034,,-211,2964,4259,,,,,,box0001,,,
box0095,7803,9755,9261,12998,3737,1952,,2612,6283,,1952,3737,,,,box0031,box0021,,,
box0096,8696,11993,6014,7795,1781,3297,295,3041,6014,7159,,,,,box0069,box0001,,box0033,,
box0097,5586,8232,7738,8008,270,2646,8232,5586,7738,8008,,,,,,,,,,
box0098,7902,9414,8486,10422,1936,1512,9414,,8302,10422,,,2.1058495821727,,,,box0022,,box0015,
box0099,8111,13504,9048,15803,6755,5393,,2078,9048,,5393,6755,,,,box0002,,,,
box0100,2468,4178,6315,10991,4676,1710,-478,-3118,4147,,,4676,,,box0056,box0097,box0002,,,
box0101,2076,5510,2130,8978,6848,3434,5510,2076,2130,8978,,,,,,,,,,
box0102,5491,8368,289,8050,7761,2877,-4962,3023,,8050,,,,1.8957010258915,box0089,box0100,,,,box0010
box0103,6251,14475,2307,3464,1157,8224,6302,528,,3464,,,,4.2851851851852,box0091,box0091,,,,box0097
box0104,6630,10170,8724,10652,1928,3540,-1148,6630,,-2346,,1928,,,box0075,,,box0095,,
box0105,7783,8330,6697,8995,2298,547,8330,,2376,1200,,,0.16426426426426,,,,box0070,box0096,box0072,
box0106,3783,6039,7466,10839,3373,2256,-7995,-5373,,1190,,,,0.82368742368742,box0094,box0059,,box0009,,box0023
box0107,5598,15262,4433,8130,3697,9664,,1064,4433,,9664,,,0.61565362198168,,box0065,,,,box0060
box0108,5259,10435,1188,10201,9013,5176,811,,-1937,,5176,,,2.8369531004092,box0012,,box0040,,,box0018
box0109,276,7791,8549,17282,8733,7515,,276,,17282,,,1.4254552352049,1.0415026833631,,,,,box0092,box0058
box0110,6762,12555,2380,11602,9222,5793,,6762,2380,11602,5793,,,,,,,,,
box0111,6481,14592,442,1874,1432,8111,4712,,442,1874,,,2.313462635482,,box0007,,,,box0006,
box0112,8326,17114,2925,3561,636,8788,,1298,-733,,8788,636,,,,box0029,box0054,,,
box0113,5239,9536,1300,7055,5755,4297,9536,5239,1300,,,,,0.80862723057468,,,,,,box0073
box0114,4142,7306,1614,3134,1520,3164,-1930,,,3134,3164,,,0.35266821345708,box0059,,,,,box0014
box0115,7290,8112,9012,14830,5818,822,-7602,,307,,,,0.16663288060004,9.1477987421384,box0082,,box0051,,box0027,box0112
box0116,4532,12369,2014,11549,9535,7837,-2106,,,4494,7837,,,2.471487817522,box0103,,,box0113,,box0029
box0117,5235,11132,2169,6871,4702,5897,11132,,,6871,5897,,,195.91666666667,,,,,,box0001
box0118,4454,11150,35,5202,5167,6696,-3881,,-2487,,6696,5167,,,box0085,,box0053,,,
box0119,93,3971,8651,18598,9947,3878,-9533,-7240,4669,,,,,1.0740740740741,box0099,box0021,box0056,,,box0025
box0120,9924,16587,519,9255,8736,6663,11077,394,-3802,9255,,,,,box0101,box0075,box0070,,,
box0121,8691,10235,6930,11485,4555,1544,,1549,6930,11485,,,0.38274665344571,,,box0028,,,box0024,
box0122,2198,4698,3206,3789,583,2500,4698,,,3789,2500,,,0.061784654514625,,,,,,box0046
box0123,6951,13940,7099,10215,3116,6989,13940,6951,3441,,,,,1.5002407318247,,,box0054,,,box0031
box0124,7256,8924,7245,12461,5216,1668,8924,,313,12461,,,0.17740906190172,,,,box0067,,box0066,
box0125,8122,13980,7758,11583,3825,5858,,8122,,11583,5858,3825,,,,,,,,
box0126,1020,3677,7189,15738,8549,2657,-501,-3506,6865,,,,,0.89659150498165,box0100,box0058,box0077,,,box0116
box0127,1078,4239,1184,10028,8844,3161,,-4364,,10028,,8844,1.09871393813,,,box0005,,,box0102,
box0128,8516,9492,6521,13255,6734,976,,8516,6521,,976,,,1.8224627875507,,,,,,box0034
box0129,529,3338,2955,11094,8139,2809,3338,,-4957,,,8139,3.1704288939052,,,,box0087,,box0078,
box0130,3408,8680,4277,7258,2981,5272,-5912,3408,1071,3364,,,,,box0111,,box0122,box0093,,
box0131,3069,4407,5812,9460,3648,1338,-6262,-2373,5167,,,,,0.78015397775877,box0064,box0005,box0044,,,box0100
box0132,5655,8597,7855,11399,3544,2942,-3795,,4842,,2942,,,0.59017485428809,box0066,,box0020,,,box0060
box0133,9450,15871,5284,6747,1463,6421,15871,,,6747,6421,,,0.21363901869159,,,,,,box0101
box0134,5160,9646,6624,10420,3796,4486,2604,1482,,-129,,3796,,,box0052,box0090,,box0025,,
box0135,3653,5027,9636,10089,453,1374,-4728,,9636,-6164,,,1.5507900677201,,box0095,,,box0024,box0078,
box0136,4072,9949,7818,17151,9333,5877,9949,-5611,,6936,,,,1.180794534413,,box0081,,box0123,,box0051
box0137,8242,9695,430,4146,3716,1453,,5836,430,4146,1453,,,,,box0010,,,,
box0138,526,1813,6959,16890,9931,1287,,526,6959,16890,,,0.18993506493506,,,,,,box0085,
box0139,2885,7448,7937,16942,9005,4563,-7937,2885,3568,,,9005,,,box0029,,box0003,,,
box0140,5983,10892,7704,9128,1424,4909,,1544,7704,,4909,,,0.45063291139241,,box0019,,,,box0052
box0141,1369,11018,9615,10865,1250,9649,11018,,9615,10865,,,1.5999005140109,,,,,,box0070,
box0142,8471,16040,4699,6455,1756,7569,,8471,4699,6455,,,1.134102487264,,,,,,box0067,
box0143,2606,4928,9454,16227,6773,2322,-6090,2606,6308,16227,,,,,box0141,,box0046,,,
box0144,4092,10563,3978,4669,691,6471,10563,4092,,4669,,691,,,,,,,,
box0145,2965,9930,8922,16461,7539,6965,,2965,8922,16461,6965,,,,,,,,,
box0146,382,3103,7225,16976,9751,2721,3103,382,4464,13187,,,,,,,box0029,box0122,,
box0147,4079,6083,5034,11135,6101,2004,,4079,,11135,2004,,,2.1789285714286,,,,,,box0042
box0148,1926,2940,5863,10162,4299,1014,2940,,5863,,1014,,,0.89674593241552,,,,,,box0012
box0149,2703,12616,6660,16313,9653,9913,12616,-3927,6660,8263,,,,,,box0104,,box0102,,
box0150,2040,11153,9597,10227,630,9113,11153,-5743,9597,,,,,0.18677734954047,,box0105,,,,box0106
box0151,8880,14619,4192,4934,742,5739,14619,,4192,,5739,,,0.23510773130545,,,,,,box0013
box0152,5423,9170,7580,16058,8478,3747,-4160,,7580,,3747,8478,,,box0089,,,,,
box0153,5855,9614,6435,14627,8192,3759,-821,,-26,,,8192,1.9257172131148,,box0108,,box0082,,box0095,
box0154,9152,10899,5366,7805,2439,1747,1157,,,7805,1747,2439,,,box0063,,,,,
box0155,964,5034,4268,4953,685,4070,-2414,-1921,3365,,,685,,,box0139,box0139,box0042,,,
box0156,2168,6738,8733,12389,3656,4570,-2675,,8291,,,3656,0.93094316561418,,box0006,,box0111,,box0140,
box0157,7542,10774,6552,8972,2420,3232,10774,5262,6552,,,,,0.36750189825361,,box0004,,,,box0002
box0158,272,1440,5700,15345,9645,1168,-9522,272,-1232,61,,,,,box0002,,box0067,box0065,,
box0159,8187,10565,7248,7910,662,2378,-7850,,7248,7910,2378,,,,box0043,,,,,
box0160,6200,15192,9331,14323,4992,8992,15192,6200,,7065,,4992,,,,,,box0130,,
box0161,3395,7416,78,9869,9791,4021,-4953,-2984,78,,,,,2.6497970230041,box0116,box0014,,,,box0034
box0162,2394,5286,7510,9056,1546,2892,5286,2394,,3274,,,,0.79855371900826,,,,box0017,,box0098
box0163,3822,11954,3376,13156,9780,8132,,2095,,-3305,,9780,6.9623287671233,,,box0052,,box0145,box0158,
box0164,8996,12998,8052,8940,888,4002,12998,,4070,,4002,,,0.24019475250203,,,box0056,,,box0107
box0165,3412,5138,363,2401,2038,1726,,-5177,,-7800,1726,,,0.65404364569961,,box0017,,box0108,,box0123
box0166,9475,15027,7653,15574,7921,5552,-2087,7435,,15574,,,,2.3483545804921,box0112,box0150,,,,box0106
box0167,2472,4525,8827,11334,2507,2053,4525,2472,,11334,,2507,,,,,,,,
box0168,6124,14395,6813,10444,3631,8271,14395,6124,6813,,,3631,,,,,,,,
box0169,3772,8754,8961,9345,384,4982,8754,3772,,9345,,,,0.076923076923077,,,,,,box0160
box0170,4774,6893,6823,6872,49,2119,2715,,6823,178,,,2.5778588807786,,box0100,,,box0086,box0115,
box0171,5496,8622,2230,10160,7930,3126,,5449,-1962,10160,3126,,,,,box0074,box0151,,,
box0172,3338,10536,231,8084,7853,7198,10536,,29,,7198,7853,,,,,box0005,,,
box0173,7389,9592,50,7657,7607,2203,9592,7389,,7657,,7607,,,,,,,,
box0174,1734,2882,2576,2693,117,1148,2882,1734,,2693,,117,,,,,,,,
box0175,9535,15443,2275,2911,636,5908,15443,,2275,,5908,,,0.07056473982026,,,,,,box0108
box0176,2357,11823,1875,6473,4598,9466,,2357,-4646,,,4598,1.181477783325,,,,box0128,,box0082,
box0177,2152,5870,9404,14851,5447,3718,-4699,,9404,,3718,5447,,,box0028,,,,,
box0178,2739,8629,2793,7360,4567,5890,8629,,,5171,5890,,,1.2789134696164,,,,box0001,,box0057
box0179,5747,8124,6840,12725,5885,2377,8124,,6840,2498,2377,,,,,,,box0150,,
box0180,3044,11599,8825,12390,3565,8555,-6634,3044,1895,,,3565,,,box0017,,box0121,,,
box0181,4127,8300,2408,11035,8627,4173,,216,,-627,,,2.0576923076923,1.2737339435996,,box0039,,box0060,box0007,box0143
box0182,3523,9501,6307,9578,3271,5978,-6213,3523,,-5891,,,,1.1682142857143,box0082,,,box0081,,box0042
box0183,2776,3934,9481,17661,8180,1158,-5236,,9481,7572,,,0.19371027099364,,box0152,,,box0135,box0182,
box0184,2613,7968,9563,17364,7801,5355,-6427,,8660,82,5355,,,,box0168,,box0042,box0109,,
box0185,2462,3749,7414,16480,9066,1287,,2462,,10380,1287,9066,,,,,,box0006,,
box0186,7945,11270,1752,7192,5440,3325,,7945,,-6063,3325,,,1.0001838573267,,,,box0128,,box0089
box0187,1045,10062,9957,15134,5177,9017,10062,,,-2527,9017,,,0.72741323591401,,,,box0183,,box0073
box0188,2540,6889,8918,15876,6958,4349,,146,8918,-1275,4349,,,,,box0162,,box0136,,
box0189,9863,10521,6603,10573,3970,658,,4208,,10573,658,3970,,,,box0001,,,,
box0190,4312,12170,2230,9839,7609,7858,,4312,,9839,7858,7609,,,,,,,,
box0191,5817,7470,1925,11028,9103,1653,7470,,1925,2978,,,1.093253968254,,,,,box0102,box0098,
box0192,464,6036,2574,8097,5523,5572,,-2004,2574,,,,3.7295850066934,1.0246753246753,,box0100,,,box0056,box0065
box0193,2030,6881,6950,16427,9477,4851,-12470,,6950,,,9477,0.9203187250996,,box0040,,,,box0045,
box0194,7504,8030,2802,6442,3640,526,8030,,-4902,,,,0.10843125128839,0.63249348392702,,,box0140,,box0193,box0113
box0195,5059,8264,6014,6747,733,3205,8264,,4262,,3205,,,0.16049923363258,,,box0186,,,box0178
box0196,943,6868,5754,12014,6260,5925,,-4802,,12014,5925,,,1.3057989153108,,box0027,,,,box0012
box0197,7196,8891,7235,13104,5869,1695,,7196,7235,13104,,,0.51410373066424,,,,,,box0096,
box0198,1196,1584,6131,10075,3944,388,,1196,6131,2025,388,,,,,,,box0102,,
box0199,4719,5469,854,10300,9446,750,-5305,897,-2466,,,9446,,,box0157,box0163,box0010,,,
box0200,3599,5410,7200,12215,5015,1811,,3599,679,12215,,,0.22327703119221,,,,box0128,,box0111,
box0201,896,3194,1804,9329,7525,2298,3194,-124,,9329,,7525,,,,box0126,,,,
box0202,921,5930,5887,11012,5125,5009,2658,921,-4070,,,5125,,,box0068,,box0187,,,
box0203,6535,12439,5349,13918,8569,5904,9557,6535,,5821,,8569,,,box0174,,,box0192,,
box0204,4903,11208,7413,16017,8604,6305,-1403,4903,7413,16017,,,,,box0053,,,,,
box0205,9645,17975,914,9591,8677,8330,8069,9645,914,1583,,,,,box0050,,,box0097,,
box0206,7101,11509,6947,15949,9002,4408,-2431,,6947,,,9002,1.5598018400566,,box0123,,,,box0025,
box0207,7570,17304,8473,13699,5226,9734,9192,,4152,-504,9734,,,,box0115,,box0070,box0072,,
box0208,1033,4827,6256,8152,1896,3794,4827,790,6256,,,,,0.22126269109581,,box0076,,,,box0203
box0209,9271,17153,7996,8869,873,7882,-1830,9271,7996,,,873,,,box0026,,,,,
box0210,3009,4131,2164,4506,2342,1122,4131,3009,,-11068,,,,0.50085543199316,,,,box0166,,box0100
box0211,1959,3908,1405,2194,789,1949,-4714,,,-13151,1949,,,0.11086131797106,box0171,,,box0158,,box0073
box0212,686,6034,8555,11775,3220,5348,748,,8555,,,,0.96638959161547,0.40074673304294,box0162,,,,box0004,box0085
box0213,1641,6916,8578,11457,2879,5275,,-3550,8254,3125,5275,,,,,box0031,box0077,box0013,,
box0214,6212,10081,5653,9905,4252,3869,,6212,,9905,,4252,0.55613051602702,,,,,,box0080,
box0215,3236,7852,5494,13456,7962,4616,-6088,3236,,-3695,,7962,,,box0123,,,box0136,,
box0216,1383,7000,3013,9565,6552,5617,,1383,3013,,,,1.4484270242393,3.5206878022569,,,,,box0119,box0008
box0217,5828,5859,8589,9821,1232,31,-3377,,,2629,31,,,0.2541778419641,box0059,,,box0186,,box0036
box0218,2389,9109,1766,8058,6292,6720,9109,-6986,1766,,,,,1.2277073170732,,box0060,,,,box0202
box0219,7382,7592,2953,8598,5645,210,-10155,,-2747,,210,5645,,,box0073,,box0158,,,
box0220,1780,9021,5979,9429,3450,7241,,-6122,,9429,,3450,0.78578404774824,,,box0098,,,box0048,
box0221,220,3334,8345,14927,6582,3114,3334,220,2591,300,,,,,,,box0196,box0153,,
box0222,1842,2928,5556,8587,3031,1086,,1842,5556,8587,1086,,,,,,,,,
box0223,4578,12652,4606,12058,7452,8074,12652,,4606,8497,8074,,,,,,,box0112,,
box0224,539,1598,2146,4202,2056,1059,-7082,,-18,-6663,1059,,,,box0130,,box0210,box0141,,
box0225,578,5269,2877,12466,9589,4691,5269,,,12466,,9589,24.689473684211,,,,,,box0060,
box0226,1164,4957,9659,19357,9698,3793,4957,-1449,3700,2415,,,,,,box0184,box0008,box0139,,
box0227,7246,11158,8814,13724,4910,3912,,7246,265,,3912,,,0.94842572918679,,,box0109,,,box0187
box0228,2578,9776,7076,7169,93,7198,,-6574,7076,7169,,,1.3653262518968,,,box0154,,,box0092,
box0229,2840,10212,1350,10351,9001,7372,6034,1060,,6416,,9001,,,box0100,box0220,,box0084,,
box0230,8316,9318,455,5873,5418,1002,,8316,455,5873,,,0.10253786328285,,,,,,box0058,
box0231,224,6412,303,4578,4275,6188,1484,,-6629,-5291,6188,,,,box0143,,box0067,box0161,,
box0232,158,6293,2073,9888,7815,6135,,-7744,-3655,,6135,,,1.387852956846,,box0098,box0015,,,box0003
box0233,5670,9226,6338,13291,6953,3556,-6159,,6338,,,6953,0.67463479415671,,box0029,,,,box0045,
box0234,3069,4123,2868,9255,6387,1054,-13341,,2426,,1054,6387,,,box0093,,box0111,,,
box0235,8354,15263,2433,8625,6192,6909,,8354,,8625,,6192,1.5118161925602,,,,,,box0156,
box0236,9033,11663,8666,14411,5745,2630,-2317,,8666,,2630,,,0.66771269177127,box0125,,,,,box0204
box0237,2490,6940,8646,10222,1576,4450,1530,2490,,-7142,,,,0.21627555921504,box0200,,,box0184,,box0090
box0238,5291,10498,4595,9781,5186,5207,10498,,,9781,,,167.96774193548,0.76500958843487,,,,,box0016,box0038
box0239,603,1937,6151,9499,3348,1334,1937,,,4297,1334,3348,,,,,,box0118,,
box0240,9513,13051,2180,4981,2801,3538,2373,,2180,1517,,,0.52213695395514,,box0027,,,box0103,box0085,
box0241,1369,6026,330,2026,1696,4657,-1566,,,-14454,,,0.69893441392766,0.23830265561332,box0219,,,box0185,box0120,box0073
box0242,4392,12640,8900,11172,2272,8248,8706,-1031,7727,11172,,,,,box0183,box0152,box0039,,,
box0243,6856,11733,4121,10345,6224,4877,,5892,4121,,,,0.72230450236967,0.94517843583903,,box0155,,,box0074,box0002
box0244,3012,12346,2458,8589,6131,9334,12346,,,-1329,,6131,1.0242510699001,,,,,box0070,box0150,
box0245,6572,7514,25,3578,3553,942,,-2461,25,,,3553,4.3611111111111,,,box0236,,,box0014,
box0246,4892,11867,6209,11306,5097,6975,,4892,371,,6975,5097,,,,,box0075,,,
box0247,2585,6865,1601,5789,4188,4280,855,,1601,,4280,4188,,,box0008,,,,,
box0248,6754,10210,6552,10740,4188,3456,10210,6754,-1360,10740,,,,,,,box0087,,,
box0249,2779,6703,6141,8049,1908,3924,6703,2779,6141,8049,,,,,,,,,,
box0250,9617,18751,1162,4409,3247,9134,,3962,40,,,,2.0721415607985,1.1278221604724,,box0001,box0058,,box0206,box0213
box0251,7651,16213,5924,11888,5964,8562,4960,,5924,,,,0.88104548260959,0.61739130434783,box0037,,,,box0046,box0020
box0252,128,3956,3014,6954,3940,3828,3956,128,2774,,,3940,,,,,box0035,,,
box0253,794,5644,5933,5997,64,4850,5644,,5933,-4092,4850,,,,,,,box0135,,
box0254,4962,13978,1744,7172,5428,9016,5234,,-5060,,9016,,,1.1544023819651,box0062,,box0047,,,box0117
box0255,4059,7493,8665,10879,2214,3434,,4059,76,,,2214,0.58124576844956,,,,box0217,,box0175,
box0256,9099,11358,1531,3452,1921,2259,340,9099,1531,,,1921,,,box0141,,,,,
box0257,4171,6581,6879,15960,9081,2410,-6842,,,6821,2410,9081,,,box0079,,,box0056,,
box0258,7454,7472,9532,10952,1420,18,-1419,,9532,-3878,18,,,,box0197,,,box0115,,
box0259,5456,11406,2947,4157,1210,5950,,2061,2947,,,,8.2869080779944,0.1319520174482,,box0161,,,box0015,box0043
