id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0043,2276,8525,3156,7384,4228,6249,8525,,-4952,,,4228,0.6713579716373,,,,box0023,,box0003,
box0044,2329,6413,2716,4994,2278,4084,-11307,,2716,-3960,,,1.2875157629256,,box0001,,,box0042,box0021,
box0045,4466,14418,7823,9218,1395,9952,11660,4466,5107,,,1395,,,box0037,,box0044,,,
box0046,8209,14068,5627,12491,6864,5859,14068,,-2196,12491,,,0.70496931777163,,,,box0045,,box0001,
box0047,7870,14160,9667,18130,8463,6290,11402,,9667,11191,6290,,,,box0037,,,box0026,,
box0048,4371,7531,5462,13025,7563,3160,7531,,3266,13025,3160,,,,,,box0020,,,
box0049,8972,11964,6876,9994,3118,2992,,307,-1976,,2992,,,0.59846449136276,,box0005,box0013,,,box0042
box0050,1599,4156,8602,12170,3568,2557,-10262,-6271,,12170,,,,0.68483685220729,box0045,box0047,,,,box0042
box0051,109,6315,1933,2538,605,6206,-3339,,-3751,,,605,0.71456534254462,,box0032,,box0025,,box0025,
box0052,419,7633,9313,15784,6471,7214,,-9236,480,,7214,6471,,,,box0007,box0032,,,
box0053,6109,7213,436,755,319,1104,664,,-7672,,,,0.61028192371476,0.079590818363273,box0006,,box0023,,box0005,box0001
box0054,7796,15133,7123,15657,8534,7337,15133,-1176,,6518,,,,1.4294807370184,,box0049,,box0016,,box0018
box0055,4593,5343,2799,4888,2089,750,,4593,-1169,,,2089,0.29331247555729,,,,box0038,,box0050,
box0056,5580,5603,6983,8293,1310,23,-1928,,-1924,,,,0.0061024144335367,0.60958585388553,box0048,,box0004,,box0033,box0033
box0057,8682,14031,5540,13941,8401,5349,14031,8682,5540,,,8401,,,,,,,,
box0058,2980,7309,6470,8020,1550,4329,7309,-6685,,-4447,,,,0.28393478659095,,box0042,,box0025,,box0006
box0059,8387,9175,8825,9580,755,788,-4696,,8825,-9871,788,,,,box0041,,,box0015,,
box0060,3859,9033,9946,11112,1166,5174,3430,,6260,,,,0.83370931356752,0.1460786770233,box0056,,box0016,,box0051,box0031
box0061,2396,6734,2526,11665,9139,4338,-5296,,2526,,,,0.69352517985612,1.0708928989923,box0018,,,,box0028,box0054
box0062,8176,12340,1239,5787,4548,4164,12340,,1239,,4164,,,0.99257965953732,,,,,,box0014
box0063,1224,8016,9289,18925,9636,6792,-6015,,6573,,6792,9636,,,box0057,,box0044,,,
box0064,2338,3674,1153,9467,8314,1336,,-7452,,-7785,1336,,,1.2257113371664,,box0017,,box0012,,box0025
box0065,8261,16055,4264,11579,7315,7794,16055,8261,2631,,,,,2.3460551635664,,,box0031,,,box0049
box0066,5559,6481,8544,16811,8267,922,6481,5559,6919,,,8267,,,,,box0028,,,
box0067,128,4558,6830,8699,1869,4430,,-3999,-1714,,4430,,,0.25743801652893,,box0016,box0066,,,box0029
box0068,9190,9854,9422,17170,7748,664,,1394,,17170,,,0.070623271644331,1.0650171821306,,box0054,,,box0000,box0035
box0069,2319,8709,897,7393,6496,6390,,2319,,-26,,,2.502937720329,0.76757650951199,,,,box0020,box0039,box0047
box0070,6988,15810,1356,2922,1566,8822,15810,6988,,2922,,1566,,,,,,,,
box0071,4162,8761,580,3750,3170,4599,,4162,,-7816,4599,,,0.53098827470687,,,,box0013,,box0018
box0072,2252,8003,7712,13078,5366,5751,1269,,7712,5694,,,1.813051702396,,box0061,,,box0043,box0021,
box0073,6592,9048,6844,13451,6607,2456,9048,6592,6844,13451,,,,,,,,,,
box0074,8831,13146,7493,9261,1768,4315,,8831,4862,9261,4315,,,,,,box0003,,,
box0075,2618,10140,291,2462,2171,7522,-427,2618,291,2462,,,,,box0034,,,,,
box0076,828,1035,7699,8397,698,207,-8819,-396,7699,,,,,0.21483533394891,box0068,box0063,,,,box0009
box0077,8148,9575,203,8564,8361,1427,-4843,5819,-4061,,,8361,,,box0045,box0044,box0065,,,
box0078,9242,10943,8261,9945,1684,1701,10943,,1278,,1701,1684,,,,,box0056,,,
box0079,2928,8307,8546,11739,3193,5379,4633,,,2272,5379,3193,,,box0064,,,box0064,,
box0080,4014,10484,3576,4039,463,6470,10484,1695,3576,,,463,,,,box0069,,,,
box0081,8659,9339,3398,13208,9810,680,83,8659,2319,13208,,,,,box0014,,box0036,,,
box0082,7834,10562,5196,6698,1502,2728,1529,,-268,-7243,2728,,,,box0060,,box0034,box0057,,
box0083,4128,5933,6586,14478,7892,1805,-2070,,,14478,,7892,0.57120253164557,,box0072,,,,box0048,
box0084,9179,12392,2768,7055,4287,3213,,9179,,7055,,,0.60067302299495,0.94261213720317,,,,,box0057,box0062
box0085,7060,14373,2724,7132,4408,7313,14373,7060,2724,7132,,,,,,,,,,
box0086,1452,4777,8199,12222,4023,3325,4777,1452,8199,3825,,,,,,,,box0076,,
box0087,1499,5326,3549,5274,1725,3827,,1499,,-8177,3827,1725,,,,,,box0073,,
box0088,8715,15296,3808,4491,683,6581,,8715,-3022,4491,6581,,,,,,box0067,,,
box0089,8848,10790,6916,11868,4952,1942,-5020,,6916,11868,1942,,,,box0070,,,,,
box0090,5250,13221,8582,10142,1560,7971,13221,,-325,10142,7971,,,,,,box0004,,,
box0091,9306,17780,51,243,192,8474,,9306,,-6511,,,3.61210571185,0.059095106186519,,,,box0027,box0035,box0009
box0092,6464,14300,2813,11044,8231,7836,,1871,2813,,,,1.1537102473498,1.0429548910289,,box0055,,,box0063,box0083
box0093,8475,15831,9597,15460,5863,7356,5909,7734,,6896,,5863,,,box0038,box0023,,box0077,,
box0094,7839,15091,4678,5862,1184,7252,6058,7839,-4919,5862,,,,,box0060,,box0093,,,
box0095,7631,10118,8017,8041,24,2487,,7631,,-7616,,,3.316,0.020583190394511,,,,box0054,box0055,box0060
box0096,5499,12362,4813,11893,7080,6863,,5499,,327,6863,7080,,,,,,box0013,,
box0097,1776,6865,4272,13255,8983,5089,,-1561,,8799,5089,,,2.3134174607262,,box0019,,box0005,,box0039
box0098,6112,15117,789,4875,4086,9005,15117,,789,4875,,,1.1553759302027,,,,,,box0065,
box0099,6424,7795,9594,19316,9722,1371,7795,6424,,19316,,9722,,,,,,,,
box0100,7930,17105,1097,4926,3829,9175,1274,7930,1097,,,,,0.39031600407747,box0093,,,,,box0081
box0101,8223,17662,6220,12064,5844,9439,,8223,6220,,9439,5844,,,,,,,,
box0102,3616,5370,8939,17121,8182,1754,-5420,2017,8939,,,,,3.9167065581618,box0089,box0050,,,,box0055
box0103,645,2330,7904,17475,9571,1685,,-5464,7468,17475,1685,,,,,box0053,box0053,,,
box0104,4806,12483,4304,4797,493,7677,12483,,4304,4797,7677,,,,,,,,,
box0105,333,5454,5657,15489,9832,5121,-11651,,,2038,,9832,0.80140845070423,,box0100,,,box0073,box0069,
box0106,5054,9323,2693,12433,9740,4269,,5054,,-4737,4269,9740,,,,,,box0068,,
box0107,6896,14188,864,1836,972,7292,,6896,,-12945,7292,972,,,,,,box0017,,
box0108,6757,15616,2099,11148,9049,8859,15616,3440,,1681,,,,4.7751978891821,,box0038,,box0064,,box0019
box0109,4622,12865,3946,10564,6618,8243,12865,,-6000,-1101,,,1.2740340030912,,,,box0060,box0061,box0080,
box0110,3676,4490,1103,7164,6061,814,,-1378,-522,,,,0.12165595576147,0.88301282051282,,box0106,box0028,,box0026,box0046
box0111,5372,14395,4751,13695,8944,9023,,-2851,2035,13695,9023,,,,,box0101,box0044,,,
box0112,6564,15090,3698,13398,9700,8526,,2402,3698,,,9700,1.3630695443645,,,box0071,,,box0028,
box0113,7966,12670,358,7458,7100,4704,7893,-509,,7458,,7100,,,box0086,box0093,,,,
box0114,7338,7403,1526,5297,3771,65,-3387,,1150,,65,,,1.0417127071823,box0089,,box0011,,,box0023
box0115,9641,18313,5134,12851,7717,8672,9280,9641,5134,,,7717,,,box0060,,,,,
box0116,2076,6256,8546,16622,8076,4180,6256,2076,,7361,,8076,,,,,,box0074,,
box0117,1493,5206,5687,13647,7960,3713,-1767,,5687,,3713,,,4.7268408551069,box0028,,,,,box0078
box0118,5614,5766,2267,5606,3339,152,4731,,-4563,,152,3339,,,box0076,,box0067,,,
box0119,3049,12597,2268,9136,6868,9548,,3049,-5897,9136,9548,,,,,,box0022,,,
box0120,8006,8644,3229,11447,8218,638,,2392,-1,11447,,,0.18181818181818,,,box0118,box0008,,box0027,
box0121,1342,7651,7222,7521,299,6309,7651,,-1621,,6309,,,0.038590604026846,,,box0018,,,box0068
box0122,486,4777,8063,16679,8616,4291,,486,1905,16679,4291,,,,,,box0037,,,
box0123,9833,12719,3124,3732,608,2886,12719,,,3732,2886,608,,,,,,,,
box0124,3490,3806,109,8336,8227,316,3806,3490,,-7321,,8227,,,,,,box0054,,
box0125,3922,5609,1872,8773,6901,1687,,3922,1872,,1687,6901,,,,,,,,
box0126,7646,14853,6023,7093,1070,7207,14853,,6023,7093,,,1.8632368148914,,,,,,box0023,
box0127,5358,10236,2539,3733,1194,4878,10236,-1702,906,,,1194,,,,box0085,box0031,,,
box0128,2417,4841,1556,6542,4986,2424,-8305,-5214,,6542,,4986,,,box0074,box0095,,,,
box0129,560,5102,3753,6664,2911,4542,,-1692,,6664,4542,2911,,,,box0072,,,,
box0130,100,3081,4183,8043,3860,2981,,-2678,4183,-5355,2981,,,,,box0009,,box0112,,
box0131,3660,11731,9672,11284,1612,8071,11731,3660,9672,,,,,0.75011633317822,,,,,,box0033
box0132,3457,9196,1966,5778,3812,5739,234,,94,-5334,5739,,,,box0022,,box0125,box0060,,
box0133,4126,8086,4785,14396,9611,3960,8086,4126,4785,9099,,,,,,,,box0114,,
box0134,6005,7722,3806,12727,8921,1717,-7894,6005,,7930,,,,4.0865781035273,box0108,,,box0104,,box0010
box0135,4817,7430,3448,5987,2539,2613,7430,-3022,,5987,,,,3.3629139072848,,box0094,,,,box0059
box0136,3829,5654,9111,14008,4897,1825,-279,3829,2525,5715,,,,,box0083,,box0083,box0056,,
box0137,5072,14678,1637,1989,352,9606,5103,5072,,1989,,,,0.22709677419355,box0077,,,,,box0058
box0138,1474,8379,5871,6238,367,6905,8379,-6456,,6238,,,,0.60361842105263,,box0100,,,,box0123
box0139,1597,2720,2358,8197,5839,1123,,-6237,2358,804,,,0.14088571070129,,,box0082,,box0069,box0090,
box0140,4268,7665,3661,9600,5939,3397,7665,-325,-3462,,,5939,,,,box0055,box0054,,,
box0141,4069,11332,738,3052,2314,7263,-1008,4069,738,3052,,,,,box0062,,,,,
box0142,7377,15732,5994,10389,4395,8355,642,,4755,,8355,,,3.6809045226131,box0112,,box0062,,,box0127
box0143,7256,16995,2081,5198,3117,9739,16995,5804,-6501,5198,,,,,,box0086,box0090,,,
box0144,5410,15049,9617,14373,4756,9639,-346,5410,,14373,,,,1.0457343887423,box0000,,,,,box0062
box0145,716,2821,8285,9041,756,2105,2821,,8285,9041,,,2.2830802603037,,,,,,box0066,
box0146,5434,11342,1470,3918,2448,5908,,5434,1179,3918,5908,,,,,,box0075,,,
box0147,4485,8502,8924,14361,5437,4017,,4485,8924,420,,,0.54929577464789,,,,,box0057,box0085,
box0148,2947,12077,3220,10824,7604,9130,12077,-2612,2929,10824,,,,,,box0066,box0075,,,
box0149,8229,13797,8361,10048,1687,5568,8359,,,-9403,,1687,2.1809635722679,,box0019,,,box0015,box0039,
box0150,4263,4358,6206,12958,6752,95,,4263,4125,,,,0.45893719806763,1.5317604355717,,,box0143,,box0076,box0085
box0151,8497,12822,8489,13997,5508,4325,-2269,,5963,,,5508,4.6059637912673,,box0094,,box0061,,box0020,
box0152,5564,12182,6210,13117,6907,6618,,4056,,2101,,6907,0.9075699396599,,,box0021,,box0001,box0107,
box0153,2164,6680,645,3066,2421,4516,-4110,,645,,,,1.4055399937753,1.4034782608696,box0089,,,,box0084,box0028
box0154,5324,9964,1602,4735,3133,4640,9964,5324,-4556,4735,,,,,,,box0037,,,
box0155,4270,8973,7724,8562,838,4703,8973,,6368,8562,4703,,,,,,box0070,,,
box0156,7207,8506,9253,11133,1880,1299,,7207,9253,4591,1299,,,,,,,box0128,,
box0157,3186,9521,3174,6833,3659,6335,,3186,50,,,3659,0.8687602852441,,,,box0123,,box0107,
box0158,8731,18674,8910,17460,8550,9943,18674,8731,8910,17460,,,,,,,,,,
box0159,7522,11743,3454,5214,1760,4221,,7522,3454,5214,,,2.5020746887967,,,,,,box0125,
box0160,9731,17986,197,7784,7587,8255,,5461,-3611,7784,,,1.2473556965851,,,box0155,box0088,,box0152,
box0161,3390,5973,3101,4750,1649,2583,,3390,2665,,2583,,,4.6846590909091,,,box0053,,,box0137
box0162,7789,17156,1688,2475,787,9367,10743,-359,,2475,,,,0.17175905718027,box0044,box0077,,,,box0014
box0163,2477,8967,4168,4554,386,6490,-2094,,4168,4554,6490,,,,box0002,,,,,
box0164,9157,14912,120,479,359,5755,6605,,,479,,359,27.80193236715,,box0079,,,,box0076,
box0165,8367,11660,4641,10599,5958,3293,11660,8367,2542,,,,,1.0195071868583,,,box0108,,,box0101
box0166,6334,7251,3395,12539,9144,917,7251,-1004,3395,,,,,1.5396531402593,,box0114,,,,box0140
box0167,3050,4756,4164,12740,8576,1706,,3050,4164,,1706,8576,,,,,,,,
box0168,8914,11283,3049,5256,2207,2369,11283,-495,3049,-6612,,,,,,box0001,,box0089,,
box0169,8246,16806,2744,3545,801,8560,,3983,2744,-13707,,,1.5913738613125,,,box0150,,box0012,box0079,
box0170,8902,8908,9072,15227,6155,6,,1564,6356,8146,6,,,,,box0114,box0044,box0038,,
box0171,3034,3683,426,9898,9472,649,,3034,,-5886,,9472,0.38470657972733,,,,,box0052,box0125,
box0172,9518,15102,6395,11339,4944,5584,15102,,6395,11339,,,8.2117647058824,,,,,,box0081,
box0173,4211,8326,4402,11040,6638,4115,8326,,,11040,4115,6638,,,,,,,,
box0174,3790,6315,3353,5680,2327,2525,,604,3353,5680,2525,,,,,box0157,,,,
box0175,2643,11239,1813,9229,7416,8596,11239,,1813,11,8596,,,,,,,box0045,,
box0176,2670,9732,6561,13465,6904,7062,,193,5464,6081,7062,,,,,box0163,box0100,box0043,,
box0177,800,5892,5642,6069,427,5092,5892,800,5642,6069,,,,,,,,,,
box0178,2898,10911,3612,11235,7623,8013,,-419,3612,,8013,7623,,,,box0038,,,,
box0179,3495,7352,3238,12473,9235,3857,-4678,3495,1425,,,9235,,,box0018,,box0175,,,
box0180,7990,8406,5562,10930,5368,416,8406,,5562,10930,,,0.21421215242019,,,,,,box0089,
box0181,2159,7125,3638,6141,2503,4966,1985,2159,,6141,,2503,,,box0040,,,,,
box0182,7715,10174,9777,12435,2658,2459,6368,,9777,,,,0.37778460593025,0.43184402924452,box0124,,,,box0042,box0170
box0183,267,2894,9206,16390,7184,2627,-4079,,921,,2627,7184,,,box0028,,box0145,,,
box0184,6015,12208,7946,13119,5173,6193,3160,6015,5750,,,5173,,,box0073,,box0020,,,
box0185,905,10167,6764,16526,9762,9262,,-4345,,6384,9262,9762,,,,box0090,,box0090,,
box0186,5483,9423,7940,13566,5626,3940,,5483,,-1247,3940,5626,,,,,,box0018,,
box0187,7925,10879,7258,12441,5183,2954,10879,3554,3090,,,5183,,,,box0048,box0163,,,
box0188,4565,12505,919,2909,1990,7940,12505,,,-8430,,,2.0152284263959,0.23514120288314,,,,box0172,box0186,box0047
box0189,5477,6812,1345,10491,9146,1335,-2763,,,911,1335,9146,,,box0077,,,box0059,,
box0190,3983,9681,9672,12615,2943,5698,9681,3983,9672,12615,,,,,,,,,,
box0191,8921,17305,9593,12034,2441,8384,17305,,,12034,,2441,1.398965459703,,,,,,box0034,
box0192,6281,15990,2133,5919,3786,9709,,6281,,5919,,3786,3.7588075880759,,,,,,box0161,
box0193,4810,13171,1130,5146,4016,8361,13171,,,3157,,4016,11.148,,,,,box0137,box0055,
box0194,4561,7086,7745,7994,249,2525,,4561,7745,-3906,2525,,,,,,,box0008,,
box0195,1195,9392,895,1231,336,8197,9392,1195,,-1218,,,,0.55263157894737,,,,box0033,,box0123
box0196,1042,1170,409,3981,3572,128,-8153,,409,,,,0.020463629096723,0.41856104991798,box0106,,,,box0028,box0054
box0197,1850,11185,5905,9420,3515,9335,11185,,,9420,9335,,,2.3402130492676,,,,,,box0082
box0198,3043,3196,6385,9042,2657,153,,-143,2773,,153,2657,,,,box0157,box0178,,,
box0199,4381,9998,7981,11060,3079,5617,9998,,-218,,,,0.90509184660006,0.36011695906433,,,box0086,,box0051,box0158
box0200,3455,10643,5590,13854,8264,7188,3291,-1110,1188,,,,,1.9545884578997,box0179,box0188,box0173,,,box0043
box0201,1414,7154,2005,8753,6748,5740,7154,,2005,6243,,,1.545919741449,,,,,box0036,box0117,
box0202,3531,10621,4744,12387,7643,7090,,3422,480,,,,1.3923802042419,4.5385985748219,,box0051,box0065,,box0177,box0078
box0203,5824,13925,4718,12928,8210,8101,6712,-1383,1320,12173,,,,,box0053,box0156,box0081,box0053,,
box0204,3757,12646,6865,8612,1747,8889,-4510,,6865,,8889,1747,,,box0162,,,,,
box0205,5807,11133,6897,16850,9953,5326,11133,,-361,,,,2.4946135831382,5.7698550724638,,,box0187,,box0009,box0087
box0206,9067,11175,7159,15958,8799,2108,,9067,3985,15203,,,0.26021478829774,,,,box0157,box0053,box0203,
box0207,3129,10784,1825,8613,6788,7655,,3129,1825,5068,,,9.4041769041769,,,,,box0169,box0110,
box0208,9486,17094,1086,10532,9446,7608,,9486,1086,143,,,0.92296493994905,,,,,box0142,box0109,
box0209,963,10441,2563,9615,7052,9478,10441,963,-2188,,,,,1.0209931953091,,,box0111,,,box0152
box0210,6632,9737,335,2834,2499,3105,,5914,,2834,,2499,0.31506849315068,,,box0028,,,box0041,
box0211,1214,1784,2388,3541,1153,570,,1214,2388,-7499,570,,,,,,,box0173,,
box0212,1338,10450,2696,6320,3624,9112,10450,622,,-3100,,3624,,,,box0145,,box0197,,
box0213,2320,5760,1226,10608,9382,3440,-5415,,,8772,3440,,,4.0422231796639,box0206,,,box0107,,box0002
box0214,9461,15587,7880,17149,9269,6126,15587,9461,7880,17149,,,,,,,,,,
box0215,1181,5351,8368,18212,9844,4170,5351,,,3431,,,0.42313546423135,25.502590673575,,,,box0017,box0041,box0163
box0216,5539,13138,2080,4786,2706,7599,13138,,,4786,7599,,,1.5686956521739,,,,,,box0087
box0217,7923,16778,1377,4042,2665,8855,3459,4874,1377,4042,,,,,box0033,box0119,,,,
box0218,9326,11958,6940,13338,6398,2632,,9326,,13338,,,0.62966507177033,0.7122342201937,,,,,box0116,box0097
box0219,2185,11730,9809,12442,2633,9545,11730,-7470,7085,12442,,,,,,box0007,box0085,,,
box0220,6849,11700,2043,3432,1389,4851,11700,,2043,,4851,1389,,,,,,,,
box0221,6534,11225,4956,14474,9518,4691,,6534,1258,,,,0.8351433149368,3.5714821763602,,,box0112,,box0199,box0217
box0222,6634,15795,2762,11249,8487,9161,15795,5989,2762,,,,,7.3607979184735,,box0103,,,,box0211
box0223,4686,6004,5492,14425,8933,1318,,4686,5492,,,,0.14884246188594,12.797994269341,,,,,box0217,box0076
box0224,7088,15405,2505,10690,8185,8317,,7088,,10690,,,1.4439236111111,0.86412584459459,,,,,box0008,box0171
box0225,5513,10503,2818,7174,4356,4990,10503,,,7174,,,0.51237293356607,2.5866983372922,,,,,box0143,box0078
box0226,214,3644,9604,12274,2670,3430,3644,,9604,,,,0.38089950027762,0.42898457583548,,,,,box0098,box0027
box0227,5045,12856,2468,7735,5267,7811,-282,,2468,7735,,,0.79858910131888,,box0216,,,,box0007,
box0228,2623,6302,4205,6885,2680,3679,6302,,,6885,,2680,0.44234700012024,,,,,,box0224,
box0229,9407,17332,4084,13852,9768,7925,4849,,4084,13852,,,0.89771182600816,,box0104,,,,box0014,
box0230,7680,15189,5135,8578,3443,7509,3459,7680,3502,,,,,2.6282442748092,box0219,,box0031,,,box0056
box0231,9528,18315,3368,8728,5360,8787,8892,8186,-4356,,,5360,,,box0186,box0121,box0155,,,
box0232,3919,5829,7753,15359,7606,1910,-2932,,5820,6162,,,0.34204871060172,,box0071,,box0051,box0006,box0172,
box0233,5117,5175,1250,11047,9797,58,-13140,,1250,8125,,,0.0084511146728836,,box0231,,,box0070,box0096,
box0234,189,1607,2965,10954,7989,1418,1607,189,-611,10954,,,,,,,box0080,,,
box0235,4992,5437,9214,13676,4462,445,-9416,-1765,,13676,,,,1.6793375987956,box0126,box0108,,,,box0198
box0236,1855,3590,8341,17190,8849,1735,-7289,-2307,2714,17190,,,,,box0187,box0071,box0046,,,
box0237,9995,16405,5782,9834,4052,6410,,1772,5782,,6410,,,0.47391812865497,,box0101,,,,box0158
box0238,5516,5577,1152,4343,3191,61,5577,,,4343,,,0.0093990755007704,2.6951013513514,,,,,box0163,box0094
box0239,1198,1944,7467,9600,2133,746,1944,,7031,9600,746,,,,,,box0053,,,
box0240,3973,4886,8533,16978,8445,913,4886,,,16978,913,8445,,,,,,,,
box0241,3511,7322,6117,11542,5425,3811,-7867,3511,5038,719,,,,,box0230,,box0036,box0002,,
box0242,4080,4259,7790,17478,9688,179,-2222,,,17478,179,,,1.1296641791045,box0066,,,,,box0167
box0243,8000,16986,7749,17551,9802,8986,6028,,,17551,8986,9802,,,box0029,,,,,
box0244,3770,9269,2770,6433,3663,5499,1547,,,-1025,5499,3663,,,box0134,,,box0113,,
box0245,4612,11054,4817,12459,7642,6442,,4612,,12459,6442,,,1.4055545337502,,,,,,box0147
box0246,8739,17555,6475,14279,7804,8816,,5123,-1274,,8816,7804,,,,box0102,box0243,,,
box0247,8809,11715,5461,6136,675,2906,,8809,5461,,,,0.61948411852483,0.16519823788546,,,,,box0221,box0098
box0248,9820,15180,7024,10996,3972,5360,15180,,,10996,,3972,9.4035087719298,,,,,,box0211,
box0249,6799,7122,6592,8457,1865,323,7122,,6592,,323,,,1.0548642533937,,,,,,box0074
box0250,6726,14492,5666,7169,1503,7766,14492,,-2499,,,,0.81937117535345,0.48203976908275,,,box0022,,box0209,box0026
box0251,6898,7717,7510,16363,8853,819,,6898,,5079,,,0.13978494623656,1.4859013091641,,,,box0131,box0046,box0165
box0252,1400,6113,6252,11361,5109,4713,6113,,565,,,,0.49063085571518,1.3494453248811,,,box0117,,box0137,box0192
box0253,5701,15685,8493,9253,760,9984,10908,,2376,9253,,,1.2012994826134,,box0086,,box0241,,box0001,
box0254,9107,14097,3446,11474,8028,4990,,959,3446,,4990,,,1.1057851239669,,box0077,,,,box0029
box0255,8933,16066,8811,12412,3601,7133,,3888,8811,,7133,,,0.5243156668608,,box0227,,,,box0119
box0256,8792,10983,5574,13781,8207,2191,10983,,,7640,2191,,,0.89733216706757,,,,box0181,,box0189
box0257,824,7366,1501,7461,5960,6542,-9629,,1501,-2397,6542,,,,box0143,,,box0037,,
box0258,1297,7583,206,380,174,6286,274,-2719,206,,,174,,,box0058,box0041,,,,
box0259,4927,10476,3783,7094,3311,5549,,442,3783,,5549,,,0.66405936622543,,box0147,,,,box0128
box0260,7247,8049,2,2854,2852,802,-8946,,-5538,2854,802,,,,box0143,,box0057,,,
box0261,2753,3339,3135,6351,3216,586,,568,-811,6351,586,,,,,box0219,box0109,,,
